y_true,y_pred
387245.79669999995,1369832.2574870484
463508.07349999994,1157396.7713210015
547417.2871,2087375.377817587
477840.5797,3347981.701390613
309174.6625,1379196.4359494138
358398.16319999995,1065507.92671439
358398.16319999995,1138108.4997733035
358398.16319999995,1070068.7104932396
277219.21095,654619.2367852067
277219.21095,813583.6030288853
313472.2607,1012127.9210262848
313472.2607,859988.6207270952
313472.2607,1236603.7048905834
314697.32779999997,841418.1622621788
314697.32779999997,1066219.8373413456
314697.32779999997,1248621.3602298151
846598.8768249999,3718243.1828823616
256808.4673,944977.1353550648
198579.6868,1028775.6260317704
198579.6868,960562.0094528747
277435.8221,924297.3308689223
277435.8221,875097.7649874117
221762.9799,886117.1018270791
221762.9799,970140.2771080584
318443.35059999995,791057.5660268397
318443.35059999995,1029562.904220351
239601.06974999997,794993.6646092777
239601.06974999997,1202159.8609029925
303358.9559,1057364.2892335143
303358.9559,1141380.8931317334
790952.2606,2628777.1422141157
284150.9813,410576.32342372165
284150.9813,787528.1203987832
521487.5320499999,1102359.4910127476
239173.51855,1029259.6582653974
239173.51855,1132175.8461633085
579439.4630999999,3600710.0833627935
498464.0617,2967804.740113774
424550.3028999999,2089534.1269862829
308642.4089,686168.5402887843
308642.4089,772513.7706746117
463519.44360000006,1442798.5506916367
463519.44360000006,1747036.7858275566
463519.44360000006,1442798.5506916367
463519.44360000006,1820150.53367637
463519.44360000006,1515912.2985404504
742429.15595,2095079.1493607769
458008.78255,1386151.8926135104
824916.936025,5197012.34789823
240400.5773,1089182.8387644726
397387.7201,1326067.0678815907
397387.7201,1410308.3789877784
806402.33635,2478794.922918833
295907.45975,1075715.4038611455
295907.45975,996196.5542121083
295907.45975,1330777.6196353228
812630.8156999999,2961582.4630981204
316287.53535,728023.1708439856
316287.53535,964149.7018672383
299356.21914999996,652144.9932250944
299356.21914999996,659012.1065263122
585068.6765,1908186.3759983596
277098.35229999997,617211.6744204336
216010.96160000004,960089.0940688038
216010.96160000004,880648.055117376
216010.96160000004,1063030.5103807524
555959.5566499999,931142.8390056595
234033.83875,842360.5628171689
234033.83875,926328.8966077374
262633.27555,683232.4557962903
262633.27555,908080.7948523097
262633.27555,994310.8939251213
199973.77295,691723.2200094076
199973.77295,1178294.205557643
296773.1201,1011127.3350340619
296773.1201,943210.4750922729
201610.56185,953697.4801913113
201610.56185,656302.811836841
407177.9718499999,2253654.0369157717
309668.9959,1381173.61921539
595176.3703,2478921.90816405
837098.2861999999,3026503.621161161
268191.23770000006,635392.885414725
268191.23770000006,708019.4026214827
268191.23770000006,1194671.4716993228
553329.28025,1415892.4532798023
651934.1614499999,1908440.3464887943
903049.8818,3698342.683871561
627715.6330500001,2584639.2359516597
317723.15025,955793.4577373167
314557.37529999996,559765.5440818127
314557.37529999996,632398.4764770151
361777.48659999995,948211.7547573381
361777.48659999995,1184366.2169626951
608198.802575,2630004.666251218
371634.667,678411.5953774382
371634.667,903134.0395128686
371634.667,837428.1003434609
410952.37705000007,759164.1730683844
410952.37705000007,911320.2923102659
410952.37705000007,831691.9244617746
392756.5401,749273.2376022049
392756.5401,749219.4169855916
392756.5401,821779.776964861
229359.16304999992,873448.5736706656
229359.16304999992,1182245.9106911654
512646.46994999994,1333754.200073772
297585.3712,679477.6089226005
297585.3712,1067629.0489135091
227909.10580000005,657276.3702420873
227909.10580000005,893303.9648521763
281221.80140000005,761504.9254007175
281221.80140000005,1149779.151697223
285747.7793,1063301.8419601768
285747.7793,1147289.1379220132
340447.9509,437843.7734503399
229608.77210000003,1102656.5986701313
229608.77210000003,1284979.59910003
291568.8197,772210.1489123321
291568.8197,844902.7398000223
322858.8794,414157.45807387587
298083.27345,940322.3773306498
316554.47054999997,1027163.792979829
316554.47054999997,1183840.3305380996
301248.6568,960140.1657193764
301248.6568,880664.7731487582
301248.6568,662767.3619904052
240746.46835000004,986600.3358535063
240746.46835000004,907218.7636505862
240746.46835000004,1143228.0984779713
692723.8164,2973730.7182239196
408209.1037,810496.3320086667
408209.1037,882989.1426774064
408209.1037,1369846.7104560155
814038.2052,3338965.748980176
326814.5933,744055.1085160698
326814.5933,750915.4942402109
278757.84130000003,890458.3709555612
278757.84130000003,1224994.2611628803
183425.0866,642363.4271218753
183425.0866,576480.9266072267
324139.5304499999,988848.2844493082
324139.5304499999,939670.5831932968
280085.6231,902050.7776340755
280085.6231,1236566.0092785752
373804.74625,1144732.201157914
373804.74625,840520.876330301
373804.74625,1065129.2344485093
225696.6935,1008337.626816219
225696.6935,886387.2070967318
1214680.71875,3590610.3667453444
439762.91325,1145170.4905893803
439762.91325,993051.3730214206
439762.91325,913284.2863766359
602402.4885999999,1898154.5416261838
269905.41792499996,1336032.2590541362
619520.58535,1536026.2597550882
308729.72164999996,641324.6642707688
308729.72164999996,1200623.4332865966
358166.66925,2266987.4876636
362183.7159,909555.3713933938
362183.7159,1213768.3781152763
362183.7159,1286207.6346563776
220641.6229,727158.8789037272
220641.6229,1061712.8086137006
228537.113,796737.0584221493
228537.113,1105552.8962796098
344839.61725,891891.7286687271
344839.61725,674053.6998574373
219469.9837,602470.9098829982
219469.9837,827271.7677473775
219469.9837,609299.3396160253
210753.9961,878971.856259059
210753.9961,1061355.255936973
195972.7377,404811.7778911599
218292.061,1023193.9801484514
218292.061,802907.8773890313
284699.2243,611818.046231356
308789.8293,625964.5152171284
317589.9541,693094.5809285678
348292.6756,672375.5639189433
348292.6756,1006905.1661375682
428058.3956,790014.6610492453
428058.3956,790026.4343091295
428058.3956,1014541.6958067904
362197.0453,1277494.3405885184
362197.0453,1277464.0664916737
362197.0453,1349933.4603597384
397245.5966,1366657.626356613
495120.7712,3319833.3053674186
603687.4977499999,1536788.1712263927
146186.33782500002,567245.1094781802
146186.33782500002,639979.1355947902
146186.33782500002,974369.2584151658
285259.49539999996,964150.608451731
285259.49539999996,1120795.1900188876
217500.7235,657078.5305744645
217500.7235,729789.77124479
217500.7235,968244.427205292
573986.61925,2255552.6716672946
277119.4544,882173.2683823571
277119.4544,966180.6053783897
395995.5186,1402630.531316996
1264011.4776,5068922.6984407455
340098.5673,836183.400126428
340098.5673,1212912.075486886
340098.5673,843084.857651664
354339.30689999997,1203440.3819457246
354339.30689999997,899176.9183957673
354339.30689999997,1275924.8143977607
324310.84554999997,1003670.942200216
324310.84554999997,856134.4730366048
310732.39325,952688.9223611172
310732.39325,734846.45089836
717470.0617499999,3741777.7816626565
349975.05890000006,1065770.8376458676
349975.05890000006,845591.9187582129
802318.7535,4092005.634971648
304415.93945,615208.0116806675
359457.45502500003,505377.0736730143
359457.45502500003,425938.51933336013
196319.1964,754024.2510458854
196319.1964,522393.61443730467
311587.53119999997,988996.1739783863
586083.1261999999,4100979.2589670117
166178.55952500002,715381.7442208874
166178.55952500002,940139.2722065981
166178.55952500002,1026480.3650809482
323531.84835,650700.7391828048
323531.84835,1027597.3605328989
323531.84835,809675.1967920985
790148.63345,2971487.3122250787
683264.7481,4435018.2478148565
297138.3372,951013.8072595615
297138.3372,1262125.4889002217
373971.303,362111.9583256003
373971.303,434752.341280328
249939.4484,1031237.3990458397
249939.4484,1061504.0860325114
519859.91584999993,1408827.464234267
461186.8717,1088101.1005067616
270544.9166,795502.4185290189
270544.9166,952173.910404482
644967.22835,3552430.136349974
352537.98850000004,652138.1100880373
352537.98850000004,1029017.636350015
352537.98850000004,1059331.2166900586
233367.3358,658296.7826762312
233367.3358,1035170.9653640522
233367.3358,913318.6329879487
238347.45625,433471.08024854696
238347.45625,810359.335619144
1392042.5576999998,3984171.886430416
427386.4552,837699.0528928108
427386.4552,837687.2796329266
427386.4552,1214389.3158745782
201834.144125,369569.4228536074
201834.144125,594377.4406348042
390241.3475375,1138154.463800866
390241.3475375,919858.6628326694
696313.08835,2964206.8248326136
368476.0702,449115.81841341284
368476.0702,825962.5457507191
794944.7592999999,3560176.2363082366
232379.8607,761116.8855980224
232379.8607,833838.3490834717
396750.4324000001,895974.8642732037
396750.4324000001,1200187.8709950862
396750.4324000001,1272722.2491508387
278659.20859999995,612775.1085100378
278659.20859999995,837577.0814805537
278659.20859999995,771766.3850620228
619035.3147,1898620.1541919806
512444.7814999999,1725949.904417853
297856.47115,964636.3489280917
297856.47115,1051001.6565913232
1108944.0901499998,3584413.643559892
299562.1149,990943.9187670057
299562.1149,1063494.7704153527
299562.1149,1299863.1726742857
716115.3892999999,2861071.5303644254
322670.80665,740794.6004820869
322670.80665,995873.6351989559
186704.35135,907612.2900648598
186704.35135,689879.7844729985
794610.4726999999,4091793.9928962854
309505.12275000004,694996.1616525889
309505.12275000004,463420.2433075146
811592.6318999999,2471091.151375643
321110.50850000005,645508.0436663954
321110.50850000005,1022434.1653903956
321110.50850000005,900550.0767093429
161404.71929999997,953630.5549173098
606458.2315,2964333.810077831
311277.5712,993923.8315661219
311277.5712,1150608.7785957386
302679.8808,980170.6563823764
209777.4951,986891.4897311158
209777.4951,1059622.4629789698
209777.4951,839289.4266910068
276071.06959999993,863198.1855688562
276071.06959999993,1019881.4507042039
177781.55079999997,983068.7573960274
177781.55079999997,933891.0561400161
317220.2910000001,783598.7434311952
317220.2910000001,1022023.8265313762
296715.19960000005,949583.6793741644
296715.19960000005,717998.061787163
296715.19960000005,802006.8447480929
491955.3414499999,2821849.864177114
886210.3971,3601979.935814968
427315.92985,1084282.862844445
300464.2677,760154.0283984448
300464.2677,844205.7088983027
219561.29289999997,819699.917561747
219561.29289999997,978734.9233647306
808498.9389749999,4093789.572331431
864023.5148499999,4317762.037297333
275375.4148,596041.6263820317
275375.4148,668664.1622716285
275375.4148,602920.5129431337
335640.2467,953567.9380261567
335640.2467,721970.852319262
335640.2467,656225.4083940308
276402.04855,817879.929606056
276402.04855,738430.6083830325
276402.04855,976879.6156293871
277045.00335,675772.3128447698
645586.5990999999,2259114.40246012
251567.1335,410391.6203947599
244871.16725000003,434012.1037215647
244871.16725000003,810903.1198493604
271249.8212,1124492.842230852
271249.8212,1306956.3230347016
215199.10999999996,759344.2626878155
215199.10999999996,915960.2520523964
446888.92770000006,788909.3627347009
446888.92770000006,788855.5421180878
446888.92770000006,1013441.719065079
392932.43370000005,694310.6734855197
392932.43370000005,1071149.176540362
392932.43370000005,701203.0152007749
822687.7655749999,4120710.444317523
477208.6814,2962894.643965367
888176.905,4070121.8443791796
265192.8466,634802.2234095759
265192.8466,1095705.2228438822
416245.12645,1236339.7349143066
416245.12645,1084227.3449234231
416245.12645,1308705.2233418976
978998.86645,4060911.0244782525
640634.47995,2258775.7751395404
586235.2964,4133959.2382352077
280512.41495,695639.007682464
280512.41495,464096.89066573035
283772.14334999997,638191.9749953762
283772.14334999997,946989.312015876
280463.2602,664801.6355812282
280463.2602,1041677.8125519506
280463.2602,671672.1126709844
897275.2397499998,2995662.981158199
336095.2388,930523.6717140364
336095.2388,698923.0515270042
336095.2388,633177.7782933719
277281.7743,606309.7826335675
277281.7743,679029.0682159035
277281.7743,1067179.1441824907
288809.30775000004,910566.4750588151
288809.30775000004,996810.8658435768
199573.28595,1023006.7699192013
199573.28595,804710.968951005
325506.7023,632253.2992541196
325506.7023,857014.1765310856
325506.7023,941015.3164949672
1388081.3496,4152524.6378671513
300740.2497,893308.99305295
300740.2497,977337.8170480767
220774.4825,947032.2145701995
298809.80745,946908.1283325205
214575.3067,576578.1235812518
214575.3067,885372.0968132134
203871.46785,648417.960296681
203871.46785,884448.2288187275
335369.4557499999,1083941.198622548
307520.8617,441986.23301871034
307520.8617,818855.2500726151
230341.81055,650138.6693802315
230341.81055,1027053.0178443477
230341.81055,809123.2183551402
625863.2451500001,2601189.6462449967
569842.84115,1867477.0713567734
395756.5348,1222193.3428921918
395756.5348,1004450.3057253924
200558.0261,955681.5758636212
200558.0261,876288.3858607082
200558.0261,1058575.899136033
582117.96045,3009081.0887361723
595627.3875999999,1727050.4432097373
234579.62235,1073312.6935146253
234579.62235,1103581.3457896325
385524.73035,1142700.2563270386
385524.73035,990564.3198163873
385524.73035,910829.0547430982
412352.11834999995,811318.2030769087
332480.96245,1024172.4120873639
332480.96245,1054423.0103624342
810409.0917999999,5176773.22156685
205295.90250000003,879396.2325154295
205295.90250000003,1061728.8629766363
351453.88518750004,1107238.4894285812
351453.88518750004,1107238.4894285812
351453.88518750004,1332471.3548453543
351453.88518750004,1114175.553877158
280080.24980000005,706285.1184550107
280080.24980000005,1010545.2182164295
280080.24980000005,778882.1057537248
375456.42650000006,635752.1737019095
375456.42650000006,708384.3541200976
375456.42650000006,1195044.2151406608
294265.9696,609799.8602094158
294265.9696,682487.583354539
294265.9696,1169105.3568023203
377651.1910000001,397309.8683274516
377651.1910000001,622055.6520478438
233288.3928,761363.9700728472
233288.3928,834083.007650761
764593.5039999998,4294396.752177328
247953.85425,861920.0846845085
247953.85425,1018588.2127714334
642496.15545,2464826.545944917
527258.1177,1372254.0028649198
253653.26295,684150.2335257817
253653.26295,995287.5379540334
515234.7068,859633.6431097338
515234.7068,1011751.0787834246
