source_row,y_true,y_pred
7282,476290.8402375,413081.4609924777
7283,433253.3655,414921.4297824839
7284,383178.7038,419886.94351783633
7285,613551.88925,586795.834694485
7286,513285.06965,564031.0475381308
7287,370338.6183,286143.1689117104
7288,704287.1223999999,830121.6626442727
7289,393248.4744,411269.18035455217
7290,461546.77134999994,547681.1199950542
7291,281583.9231,392866.3357787444
7292,742484.1049500001,830670.2898333091
7293,1169325.6440727273,970940.1227297507
7294,610092.695525,529337.1807337359
7295,606755.7317499999,492469.873921582
7296,702369.6406500001,838437.7925928427
7297,691794.3369499999,814706.6828153408
7298,561330.48635,756014.9401213281
7299,580954.1177,569204.5523221317
7300,219112.0553,189003.99602347106
7301,766254.44418,497296.0284051468
7302,827882.6510285714,854855.1944634954
7303,597734.2804249999,755033.9675111456
7304,441604.09584999987,601436.7907021333
7305,267396.31915,318536.3422565999
7306,621443.49925,586060.8948692133
7307,675397.3114,705926.5326698213
7308,479738.5417999999,612542.9550848147
7309,769253.2653,650065.7491928224
7310,676642.86015,710243.6157864411
7311,521370.3549499999,508211.1042861902
7312,432903.324,371615.38760517543
7313,895030.7621062499,892489.8888124676
7314,416177.5976999999,447891.00035962614
7315,1367433.1927,1018895.3392207515
7316,592991.25668125,688158.8943118991
7317,439868.52792499994,431799.06072187785
7318,270882.61295,223190.8141979518
7319,655917.85465,827932.2458736065
7320,659878.4742,491619.20143970713
7321,770762.8597124999,567915.4944159046
7322,240535.43449999997,199342.80424729467
7323,846337.6903166667,873075.4766808504
7324,327370.97119999997,382659.02627870685
7325,700647.1662999999,494912.03411086625
7326,269425.84414999996,315949.470897284
7327,721120.3990999999,862401.2926413937
7328,539745.2060386364,754506.5914113979
7329,1304817.0796166663,1096020.2716483902
7330,633869.0455500002,493694.18851039326
7331,569527.3938750001,637448.2180592921
7332,2414710.1929999995,2395107.9476386798
7333,1329681.5345687498,1033789.0876769287
7334,454912.312675,461942.7506928648
7335,1267775.1882,1057893.4079003343
7336,508695.141325,732241.0621711505
7337,567986.17755,440277.12921272777
7338,471288.3910750001,471676.43827559275
7339,841484.666475,877092.1964032833
7340,778031.40065,679035.7493913448
7341,560912.17895,471358.7951633614
7342,574898.97538125,788510.4178131743
7343,1564015.92716,1076882.8897176594
7344,436940.312025,742579.1040897766
7345,638393.5379000001,582095.3479573583
7346,604189.6749115385,792653.715036562
7347,681275.7726923077,816443.1694379388
7348,710785.163375,479334.8933923128
7349,632879.4962375,503911.5645230415
7350,744463.27175,842952.7372243067
7351,526228.0642,752329.3208133793
7352,335277.0269,373695.27550785587
7353,155416.08774999998,364385.30549075664
7354,683251.06572,835663.3452599954
7355,278687.66355,323408.9665418471
7356,655491.0379499999,557009.4687790287
7357,343986.557425,486298.13331658556
7358,1132754.4129500005,985365.6255291682
7359,521677.4867499999,454467.36913511646
7360,511676.44359999994,740885.8364073983
7361,330960.7971,415969.84001264255
7362,551104.444025,571146.7370931032
7363,649442.74025,585477.9235246582
7364,409860.8999,717616.6404311401
7365,298899.04654999997,226854.71785136312
7366,621953.403105,768906.0592446176
7367,721906.07932,626029.5174414002
7368,949357.736425,930705.8256424629
7369,311467.4753,365460.20718561
7370,824341.3061333334,885756.800732677
7371,504569.26969999995,455865.27952044195
7372,351844.108375,359579.4550803795
7373,619571.495575,599506.9002321624
7374,604863.66545,676629.4526802648
7375,553470.0471,454744.08185215446
7376,668520.075925,793333.0385253273
7377,527587.74385,447399.06256927876
7378,589135.5573,447880.6370498763
7379,605388.153125,583491.0817907067
7380,505400.0592999999,721592.5901197558
7381,891474.7178999998,879593.8250641171
7382,485383.77905,617597.755511255
7383,1224206.34515,1029058.9897472592
7384,537853.8404999999,547476.0465943317
7385,650550.15065,828176.4852830166
7386,782002.8660699999,659513.290192107
7387,756729.019375,652556.2963741883
7388,420731.0836,306835.62517395837
7389,553420.3932,739985.5717313805
7390,557979.6709475,741893.020730067
7391,137427.95760000002,313990.2127609448
7392,534814.0375,746210.5654091255
7393,343212.48841874994,387146.9906489174
7394,630104.847975,778295.4320406173
7395,612843.31945,573614.699642235
7396,548850.7082499999,552654.0634028215
7397,880821.7327,749496.9547311416
7398,548688.6871,663266.6573345783
7399,478945.23975000007,439543.1355352354
7400,392289.4727,304383.1024510905
7401,663787.4721375001,816166.2967383481
7402,1018559.6925636363,971009.178728439
7403,428985.0842625,434474.7192007627
7404,265853.4584,316708.03684457357
7405,544012.6469749999,751954.9430397995
7406,135244.05000000002,304628.05711843114
7407,563612.0675625,746723.6627944241
7408,792385.9778045454,888870.4440905616
7409,602783.7171,577166.2991833503
7410,654357.2224,709967.2865692405
7411,1046068.68135,936762.7702813814
7412,598296.0615,465839.1902637169
7413,165108.41830000002,309693.20407946245
7414,627712.060625,478993.8056248981
7415,386904.41245,302146.4122875109
7416,2428859.2144,2389475.270154085
7417,368770.0797125,382054.8283517908
7418,362935.796,347704.67109018675
7419,665036.4591999999,799608.6837630309
7420,269404.5624,212554.4664556776
7421,630250.2969374999,462132.8824156992
7422,858444.138325,891407.5596010853
7423,553975.51515,459179.7155348956
7424,1106244.2037000002,991337.909386767
7425,925550.68987,774529.6193517447
7426,693389.8721,810851.2935594739
7427,247352.95514999997,325486.73966487066
7428,541602.4386,754033.9677947469
7429,809064.6619999999,873193.3555095879
7430,418089.23992499994,735443.5070226587
7431,638385.65165,701838.62762069
7432,787019.9703,874491.7786642285
7433,634519.557,664741.1497085161
7434,2535162.7095999997,2542509.7337677768
7435,218104.63049999997,294467.26944658085
7436,658856.9767499998,798245.2118523548
7437,355426.64574999997,500304.46229110024
7438,587224.81915,772203.2041931618
7439,517939.7874,477367.15037964866
7440,526206.0343,651175.3388483161
7441,559355.891525,776213.5418813037
7442,682436.0244,824526.3366578714
7443,427248.767775,401077.4501598459
7444,418786.331,436114.9064265476
7445,368564.47395,400806.2410728574
7446,366784.93759999995,394576.70737496857
7447,314202.58434999996,405415.99751053104
7448,632805.2622545455,811244.6095446337
7449,798641.3184,627735.77066545
7450,713294.3953,823849.0590448526
7451,502802.682775,455585.0116341091
7452,628788.4792187499,777942.6941139451
7453,582971.8960124999,560530.8479390705
7454,975938.84086875,973827.4895737283
7455,626329.4888,480889.328135571
7456,546651.1821000001,753125.6044575718
7457,851776.377375,895853.7140627968
7458,756363.7769575,880032.2924119666
7459,598808.845,534127.334033501
7460,366870.6858999999,282907.4158365368
7461,663748.7790999999,491904.30319171783
7462,391326.42185,359467.1233365054
7463,492794.84845,433246.9999966937
7464,409200.38859999995,384316.9213260477
7465,527860.9999285714,504185.9495857618
7466,334804.52019999997,413267.69290424674
7467,290334.75774999993,325658.9783399167
7468,421906.921425,418529.8045402271
7469,678353.6672499999,811068.5788097541
7470,420208.885425,307603.4244787446
7471,919945.627025,751704.1437725027
7472,653183.5792500001,595196.1155072397
7473,213099.989,184117.48391494574
7474,1220322.5688410716,1032521.232238195
7475,524132.3883999999,454039.815372302
7476,681457.0042,826308.364138087
7477,904045.4862075,695375.6354191265
7478,2633488.11225,2503670.250540197
7479,613920.4755,581661.2678965715
7480,275356.168325,205287.42382066115
7481,436842.841,300433.60943926335
7482,547748.8792999999,562395.4990456428
7483,611448.269409375,697345.524206982
7484,676229.29985,707399.8902329667
7485,563842.3655,505635.7770477839
7486,752600.390625,632625.8208685856
7487,1025820.73805,957078.5757627166
7488,919201.5472428572,695973.9838633362
7489,294540.68684999994,231906.81182080673
7490,2608011.086525,2445711.0890313704
7491,522476.3364624999,551872.8367056375
7492,625893.6140571429,589400.9924456096
7493,723776.0394999998,860378.145613489
7494,378321.79185,283405.08566720726
7495,344811.3400749999,399996.1576889006
7496,775129.6191749999,857603.7751598718
7497,499078.08165000007,497238.0108762224
7498,473345.62129999994,438855.55685623677
7499,572323.77205,583663.4231224786
7500,513540.3523,505695.12489921425
7501,570219.8107500001,758967.3031610618
7502,368539.1901,349164.89755265194
7503,468031.594,419798.5766811121
7504,468934.0660500001,411569.85222588055
7505,518487.3764100001,762513.9318812557
7506,429538.85077499994,389483.44785849226
7507,258586.20319999996,317410.80029967026
7508,802590.3594999999,885477.3235672868
7509,315676.33175,354165.2250299209
7510,720037.37,820160.2182618431
7511,595063.7671999999,680159.2177114318
7512,615195.25945,480833.1335450262
7513,596048.9127214286,757596.9747511508
7514,299532.48467499996,225037.10187867188
7515,761083.9543174999,836202.3445734475
7516,352080.585725,417168.1588369389
7517,582239.2635499999,483807.8415721067
7518,310092.07619999995,234946.93982916282
7519,194010.580875,184266.22595612184
7520,300557.9478,360671.853669634
7521,813208.8764,936823.2502541803
7522,376828.24895,367630.3999380774
7523,487364.2826499999,437216.2117708004
7524,263170.21005,385083.93119808525
7525,568953.3579999999,556835.4230526419
7526,622037.9445249999,690292.9747279696
7527,313361.22024999995,329980.7014098781
7528,508809.420175,547141.8038089767
7529,329894.2753,232648.9771075064
7530,2587016.9191999994,2500102.8260180233
7531,851767.005375,895893.8780917019
7532,266600.494425,211442.94202509953
7533,632251.985925,488854.760446064
7534,346337.95154999994,348138.1490110251
7535,720560.8165,830395.818256005
7536,751965.4513,646745.4198974344
7537,411467.7748,404736.5194905142
7538,191382.90445,280002.52863690816
7539,905040.7306999998,956607.0365280868
7540,887835.37205,747787.350609195
7541,574566.708775,456560.48026451794
7542,407592.1171250001,374067.845653607
7543,552274.51875,565454.9695985918
7544,494416.4505,452143.6184535904
7545,580101.7225468749,746938.6694819853
7546,608969.2487,574606.6831196744
7547,382237.66565,434075.47624586965
7548,409188.97805,434981.6704302775
7549,1172691.7980000002,979928.1932786296
7550,258736.97265,212536.97784350414
7551,498105.2197,434776.89631159743
7552,640264.0362982142,800074.7166132029
7553,761176.8209999999,868747.8212830718
7554,711132.4533249999,513066.73611364985
7555,576471.396675,430212.2268267182
7556,709379.831625,542960.2030101039
7557,653865.26755,609968.1662588043
7558,597410.1630000001,751975.902464199
7559,507253.1152374999,561219.8129947704
7560,288766.90884999995,219006.79915669208
7561,318845.8017,400187.3168361643
7562,369751.1591,414584.7372552794
7563,1434642.1358499995,1105333.8921634108
7564,513833.62945,443422.85044553404
7565,836035.54412,866266.368685301
7566,869649.2205857143,576726.830360827
7567,785021.5470999999,850438.9066032562
7568,632207.268105,813853.0877630239
7569,600159.4032999999,778134.6795381199
7570,507029.668375,767085.2325267557
7571,679694.4599249999,684639.3123491583
7572,715889.920625,823552.1204425836
7573,453580.87485,523725.18144004
7574,286375.629125,219614.26226415558
7575,1449654.1688071429,1139895.9509285574
7576,208906.48074999996,186429.14008410036
7577,352650.45185000007,421224.468819705
7578,327905.72135,410925.6451812967
7579,507829.3859,441761.15121365606
7580,671507.24195,814378.2555963334
7581,196931.88630000004,376110.04882518796
7582,812875.2890571429,673443.4837159765
7583,820882.3300000001,852303.973506646
7584,1038471.34845,774631.9368974788
7585,329889.60205,380846.4900098227
7586,838804.6293,895194.8258886207
7587,619234.9365500001,581118.479557023
7588,717606.3584,726004.6581491815
7589,732670.532775,824711.5597549228
7590,614406.7341,450005.1167029217
7591,436824.6151,425610.39665825287
7592,303648.81149999995,219356.657579896
7593,421002.2615,299435.4281685904
7594,531970.3793749999,459707.4427574598
7595,661010.7704,503149.7034686168
7596,830911.7497999999,939494.9097131911
7597,550607.863925,553496.9498549206
7598,1084904.82995,986444.8803108265
7599,525397.5199,466170.58160536847
7600,765421.5759499999,837558.985935404
7601,541628.41605,475774.2611491329
7602,565333.3685999999,780292.6654719313
7603,686080.02735,695813.6107854716
7604,305071.42225,218632.7943246927
7605,659108.818975,457009.41477221606
7606,837128.1145062499,880609.6955280218
7607,120050.9929,301742.30806853744
7608,611513.7643500001,486245.47719533666
7609,618552.186409091,802551.315007653
7610,810504.5887500001,893417.0590835201
7611,504699.93804999994,758734.4836950306
7612,611675.2319999998,495693.3959747078
7613,244273.26500000004,203783.25865636882
7614,529731.6041499999,746550.2731261505
7615,436810.98169999995,391998.962119832
7616,374295.1464,492670.657009057
7617,489650.44645,405231.56496466504
7618,2481317.7185289473,2447482.7861924353
7619,601739.6481499999,699269.7111667155
7620,513140.6109375,771277.3922763354
7621,636117.251425,555261.0924157854
7622,326279.87132499996,481643.7050030996
7623,631599.23045,514977.56839567877
7624,605132.066825,750527.0847348382
7625,436884.14422499994,438650.6136392223
7626,2706611.5313999997,2471720.0505320868
7627,779230.432775,629950.6605837704
7628,452131.9992,521925.83370378177
7629,600983.4010999999,767857.6872956071
7630,829712.9496999999,683215.0680119428
7631,377984.59079999995,371035.42537103104
7632,427908.4731,429836.78447746683
7633,311202.947575,367637.2635448175
7634,804774.744575,633549.4271551676
7635,210922.63137499997,189863.599719551
7636,593567.6473,509419.50605473947
7637,691907.78445,745735.4278805702
7638,888898.7855363636,895893.3882553056
7639,202046.887,276860.16697983455
7640,379560.5779,390060.7668761692
7641,737503.4104999999,826707.9437378994
7642,547747.035225,521028.79713842727
7643,556430.359525,752733.196986993
7644,137219.138875,296171.06043901364
7645,736824.719325,687810.8974221783
7646,2251613.2616000003,2372782.4600261394
7647,555516.3117,634286.4368287404
7648,357627.6600999999,285104.2410124712
7649,428236.10195,302675.16944034863
7650,746173.80525,626684.9539650853
7651,493757.8297,611510.3857573845
7652,443470.19275,466952.6277120395
7653,383727.05760000006,301158.38423719263
7654,618371.173625,574185.5443145605
7655,834668.11179,862857.6503624488
7656,764956.347925,847099.7889025687
7657,386545.74765,356117.23210751684
7658,2446108.2042,2465929.3672572924
7659,379983.39329999994,288352.89172766876
7660,403390.5652,433815.6754700201
7661,302673.76635,388053.1981307726
7662,559454.5490464286,502770.5395916253
7663,286604.99679999996,323160.52430395916
7664,502477.90065,464654.39113171154
7665,791899.4596571428,567836.8084074701
7666,784940.0236999999,706163.598854644
7667,614922.9419999999,578572.9103257286
7668,256274.81184999997,307068.61106239154
7669,537670.9362499999,781712.7585729393
7670,783494.3768499999,919656.2496647694
7671,302360.3389,226077.12574749443
7672,711811.4881375,544352.1963020649
