y_true,y_pred
803857.4442000001,485392.2251229945
803857.4442000001,988293.9306897179
535663.05004,868735.836812226
535663.05004,935044.316388399
535663.05004,658096.7751677412
535663.05004,656949.008040973
535663.05004,752878.0533219199
647058.7540500001,855365.044761629
647058.7540500001,702439.2868097532
340548.0663499999,561415.9343535153
340548.0663499999,619340.3085746048
341360.33304999996,679167.9850591023
341360.33304999996,674531.5530886621
152891.5982,586797.9693422128
152891.5982,604195.2990285389
152891.5982,728669.2472624921
583067.09855,385589.96304297855
583067.09855,813907.72470946
583067.09855,812912.9931995943
583067.09855,481626.68047746073
341769.99809999997,581802.9680955088
341769.99809999997,855187.0258935099
451678.26375,682524.8785583413
451678.26375,541867.151295688
451678.26375,470891.0854039907
451678.26375,468451.96338229766
739885.75795,560100.4728288668
739885.75795,558142.1641542192
739885.75795,880332.3055194039
577452.59225,529278.7241534311
577452.59225,891987.6387385454
617245.2307357142,814627.6164519178
617245.2307357142,878793.5973914567
617245.2307357142,670832.6590427646
617245.2307357142,882007.3453464078
617245.2307357142,823684.5050170611
617245.2307357142,398886.56253933563
617245.2307357142,689389.296867196
321610.83650000003,251153.97839475633
321610.83650000003,242921.20942710905
455073.64605,337163.93428246
455073.64605,820727.9468742383
297124.90115,-56348.18173097656
577715.3513499999,862169.9497515876
577715.3513499999,370298.34961317683
577715.3513499999,368691.47563570127
577715.3513499999,796473.6126430243
577715.3513499999,670546.6327822416
848235.6801000001,998672.0894602065
848235.6801000001,999666.8209700722
848235.6801000001,1000431.9990545844
848235.6801000001,644850.212874178
848235.6801000001,1002268.4264574137
848235.6801000001,800992.3246118771
848235.6801000001,1012090.4931070693
848235.6801000001,800839.2889949746
848235.6801000001,801374.9136541331
295741.18305,677845.412367029
295741.18305,508618.6472059289
666746.9447500001,539392.2111396338
666746.9447500001,1095768.6204871102
1241574.529425,983380.9718387667
1241574.529425,905173.7105071617
342292.1772,605983.0143651336
342292.1772,606059.5321735848
342292.1772,273441.26236269646
245927.474225,351029.4928382043
245927.474225,689738.8397138495
442684.6801,518654.21529568476
442684.6801,301128.55089059036
442684.6801,516664.75227595307
442684.6801,739344.8970151787
442684.6801,527405.0326270233
442684.6801,455548.74939686933
516797.421575,600756.2722118477
516797.421575,472551.3343929958
626787.6497000001,389513.86901504366
626787.6497000001,671741.1390188354
626787.6497000001,882533.2362802227
626787.6497000001,478970.0549227211
529066.09665,791234.9625129055
529066.09665,512374.47608096723
529066.09665,385605.8003272212
483444.94729999994,614081.9888796399
483444.94729999994,665992.6105781674
309198.00085625,456020.05846940016
309198.00085625,732125.9037970946
309198.00085625,452041.1324299369
309198.00085625,464541.322375385
274307.57115,136260.61307116202
274307.57115,577767.2249591528
274307.57115,441451.39944447187
1432378.4990666667,723522.0816382065
1432378.4990666667,935461.946026362
1432378.4990666667,1146330.5610962005
1432378.4990666667,724210.7419142674
1432378.4990666667,718624.9418973286
1432378.4990666667,932936.8583474718
1432378.4990666667,936533.195344679
1432378.4990666667,1146024.4898623957
1432378.4990666667,1081758.585388601
609526.6992749999,617713.5608470949
866035.9606000001,771325.2817680483
866035.9606000001,555789.0803826856
866035.9606000001,347598.58860863984
866035.9606000001,347062.9639494813
866035.9606000001,568671.85937039
866035.9606000001,787280.410643967
866035.9606000001,569284.0018379996
866035.9606000001,709597.136421355
560596.6852,816884.5285629205
560596.6852,801612.1212177612
560596.6852,435656.7666625397
414897.3415499999,465719.0892864596
414897.3415499999,881577.1196236038
753335.4367857144,565858.1262588985
753335.4367857144,562338.3070701426
753335.4367857144,845866.379817605
753335.4367857144,1059413.118183236
753335.4367857144,567924.1070870814
753335.4367857144,989661.3372267585
753335.4367857144,931529.5288772723
658254.3491,1010177.9939529118
658254.3491,1148731.218941889
582998.69005,435704.84229511913
582998.69005,365111.365445678
582998.69005,792357.8777938425
582998.69005,376693.34168971155
582998.69005,376769.8594981628
582998.69005,460810.8573012711
418547.99875,709259.2426390173
418547.99875,342691.7456161861
236596.240425,409594.1421012075
236596.240425,672693.3227284988
1011179.53455,709588.6026098373
434507.1746,334698.1877183234
434507.1746,424937.1280059804
342322.7378,604054.0996626703
342322.7378,620303.662222228
342322.7378,271206.27642642823
467846.924,764711.0985006494
467846.924,759737.4409513202
467846.924,353113.64379459864
467846.924,423707.02410521137
578561.7622000001,543165.7479775237
578561.7622000001,1112255.751078068
464214.3111,310569.6622246485
464214.3111,735520.6403192765
464214.3111,699986.4838674935
464214.3111,275886.0204124316
464214.3111,634126.3768644342
509964.8283499999,674621.1968095653
509964.8283499999,667077.0881179789
491890.31805,651212.7737606324
491890.31805,852853.8883529578
491890.31805,970908.9817920111
491675.415375,750232.2161780739
491675.415375,390594.98614975304
491675.415375,749696.5915189154
491675.415375,394879.9834230212
491675.415375,335791.96500916244
491675.415375,548497.0074818301
491675.415375,470289.7461502251
634865.1122000001,743762.4017897884
634865.1122000001,828676.2498309443
376154.9583499999,579425.1038377809
376154.9583499999,426863.4520312881
700141.84005,681101.6677287786
700141.84005,734759.527573473
700141.84005,1159570.1414994097
927221.5263,732175.5588558073
927221.5263,1156698.5844448123
927221.5263,1208195.4627559995
575204.0005999999,475838.4787788888
575204.0005999999,535140.1735521002
807618.1453,924929.6884243395
807618.1453,978645.5831806121
197320.85625,195890.03308872267
197320.85625,752422.6249241569
300717.95680000004,482406.95217208035
300717.95680000004,623747.5102804576
384321.09705,613758.4533766989
384321.09705,203220.04983570258
384321.09705,698623.5707773033
340256.6859999999,270021.7364264437
340256.6859999999,334876.37764204346
340256.6859999999,692524.1446506326
340256.6859999999,784703.8173174699
771259.3327928571,648824.8675415172
771259.3327928571,1005171.831806436
771259.3327928571,788946.9701450121
771259.3327928571,1069108.2593206211
771259.3327928571,1000963.3523416189
771259.3327928571,1003564.9578289604
771259.3327928571,1148803.0193210933
599442.107,704068.911126924
615289.3770999999,647677.3429581237
615289.3770999999,635848.2369932691
615289.3770999999,488183.7249276541
764375.1905625,731133.9912544112
764375.1905625,726772.4761726918
764375.1905625,729068.0104262283
764375.1905625,727843.7254910088
764375.1905625,730980.9556375088
764375.1905625,740037.8442026521
764375.1905625,954196.7250358929
764375.1905625,887805.8982209316
828174.569175,812498.7384176152
828174.569175,1130282.0012377133
521550.38895,511966.9212251644
521550.38895,514721.56232940825
521550.38895,870892.0852516198
435659.71014999994,375307.4757839275
435659.71014999994,841970.7646565577
516732.7357375001,721099.1350904042
516732.7357375001,266348.02237969503
516732.7357375001,690749.8622741408
516732.7357375001,625668.4468966175
816100.6540999999,605090.3503198987
816100.6540999999,820856.1051306151
816100.6540999999,673770.8819580595
816100.6540999999,607309.366764984
816100.6540999999,887853.244982849
816100.6540999999,608227.5804663986
816100.6540999999,818866.6421108835
816100.6540999999,1042541.518359975
816100.6540999999,830142.5471211121
816100.6540999999,1043612.767678292
297878.15914999996,452275.7871616415
297878.15914999996,441594.4483235553
796302.4254075,595251.3995211758
796302.4254075,1089188.9804877695
796302.4254075,595557.4707549807
796302.4254075,598771.2187099318
796302.4254075,809180.726929063
796302.4254075,1088576.8380201599
796302.4254075,612124.742098509
796302.4254075,608440.2497426849
796302.4254075,1034998.1018147885
796302.4254075,691027.4091852201
231010.63169999997,-227581.9472682972
607361.1395,395262.77435399825
607361.1395,1013005.8254048236
514647.231225,814292.8076308854
514647.231225,653727.9402820988
1217916.093975,1077588.9737114909
1217916.093975,865496.073706433
1217916.093975,1147646.8259017735
1217916.093975,1076211.653159369
1217916.093975,863200.5394528965
1217916.093975,662919.1691172257
1217916.093975,1090395.234890744
1217916.093975,1289997.3927990997
298614.29144999996,642023.5682595309
298614.29144999996,489049.7891859505
357084.71945,654003.2936620425
357084.71945,440839.1443386675
357084.71945,533171.852622407
972885.28255,1014558.4484449304
972885.28255,659053.1800729751
972885.28255,1015935.7689970522
972885.28255,803001.1730990309
972885.28255,593892.4676235704
972885.28255,868620.9923991428
972885.28255,814965.7383853204
972885.28255,1026676.0493481224
972885.28255,1032656.0759574829
607330.1453333333,852804.395116179
607330.1453333333,995145.5141647593
607330.1453333333,994686.4073140519
607330.1453333333,995451.5853985641
607330.1453333333,1065738.9910142005
607330.1453333333,998206.226502808
607330.1453333333,568587.6620926555
607330.1453333333,786725.4689653597
607330.1453333333,932881.7441589073
378495.11165,409115.2814781887
378495.11165,665528.6362584773
792873.1702000002,595406.7900595213
792873.1702000002,1106266.3477051714
539705.65345,293150.6501176084
539705.65345,805279.8561618448
638996.644,549446.5189341158
240059.25342499997,345646.6965427332
240059.25342499997,271110.4833923985
814710.6974000001,1072583.8780522211
814710.6974000001,1004017.8605854698
783959.6409,834121.7775724224
783959.6409,969690.8080318022
466285.19822499994,752323.6836734758
466285.19822499994,611181.8927090565
874196.3674400001,886492.1217249462
874196.3674400001,819188.9106389073
874196.3674400001,815209.9845994441
874196.3674400001,605642.1722732764
874196.3674400001,545673.9365209609
181065.068425,181406.33638790157
181065.068425,477293.104475247
614026.5994,324825.5179543923
614026.5994,827344.6344788594
618674.37458,311452.7389434789
618674.37458,737628.0019733263
618674.37458,525611.6197767197
618674.37458,322652.1261452564
618674.37458,681365.3130418255
360675.5913125,388883.6634911522
360675.5913125,176408.1744438382
360675.5913125,192963.8082372009
360675.5913125,686989.4480235828
518244.6981,727533.9545580257
518244.6981,869683.5165442103
956545.687525,869568.0965166551
956545.687525,739175.296597802
625641.71115,252141.61583848257
249439.01725,293817.05218077416
249439.01725,352200.53325257095
426393.7307500001,483490.22302332905
426393.7307500001,270402.59150840534
426393.7307500001,695841.3853078391
426393.7307500001,562280.200897402
372801.26105,308967.8932544072
372801.26105,303642.8010079062
372801.26105,361031.55056983716
1205903.1361999998,678722.1842664776
1205903.1361999998,748397.4474145041
1205903.1361999998,889973.3883785722
1205903.1361999998,1102448.8774258862
1205903.1361999998,681247.2719453678
1205903.1361999998,1101836.7349582766
1205903.1361999998,889055.1746771575
1205903.1361999998,1310342.7458148734
462458.4185,505086.7728126098
462458.4185,637442.0553170384
601394.8036499999,586647.2413803353
601394.8036499999,633112.4272306153
794024.77665,730833.233511772
794024.77665,845827.6146127766
625679.1754,546743.5295311464
625679.1754,1118620.8657510905
411484.2304125,400791.4743690945
411484.2304125,615179.9086276889
411484.2304125,183863.6814460178
411484.2304125,699432.8835606836
830554.05435,1037666.9467057632
830554.05435,611109.0946336595
830554.05435,1041339.8015114217
830554.05435,1106577.0317692775
830554.05435,611032.5768252083
830554.05435,1108030.8701298507
830554.05435,616541.859033696
830554.05435,703855.5463047394
648022.2702500001,397481.9137406861
648022.2702500001,820366.9110071312
648022.2702500001,540282.1396399735
648022.2702500001,763421.3912299065
648022.2702500001,339388.62683669315
648022.2702500001,687280.1107264844
224962.9587,619629.759969975
224962.9587,685567.1915152291
267872.617325,573765.8287836155
267872.617325,489284.10715901066
676611.88225,758980.566897118
676611.88225,740583.6008536696
743453.1224636364,506679.5961970602
743453.1224636364,932013.1633339443
743453.1224636364,930712.3605902736
743453.1224636364,508898.6126421455
743453.1224636364,721909.726348618
743453.1224636364,720532.4057964961
743453.1224636364,731119.6505306638
743453.1224636364,730813.579296859
743453.1224636364,519256.3039509596
743453.1224636364,943212.5505357218
743453.1224636364,943671.6573864291
590669.4511374999,324269.8374821723
590669.4511374999,746007.0676218491
590669.4511374999,321668.2319948309
590669.4511374999,690476.8647597043
845217.6321076924,597569.097207461
845217.6321076924,803846.6437702264
845217.6321076924,597109.9903567537
845217.6321076924,1019841.9520062965
845217.6321076924,873215.835684448
845217.6321076924,1020836.6835161623
845217.6321076924,873521.9069182529
845217.6321076924,610693.0671706846
845217.6321076924,818565.8501607599
845217.6321076924,606243.3967303482
845217.6321076924,816882.4583748331
845217.6321076924,819101.4748199184
845217.6321076924,1223909.9299727227
765482.9371249999,769785.8969442574
765482.9371249999,554280.8499039789
264427.84205,313413.46617941716
264427.84205,731508.9958585198
345143.62072500004,479762.5860070302
345143.62072500004,265144.59832308214
345143.62072500004,477620.0873703961
345143.62072500004,565545.9171090493
621240.259,493440.2489034927
621240.259,1050263.0936534656
251288.86940000005,443227.11667488236
251288.86940000005,511230.52904831915
384185.6214,271169.4653696837
384185.6214,702012.3147150554
384185.6214,696273.4790812142
