y_true,y_pred
636213.2274,736288.3988918866
636213.2274,743927.0908208318
1031582.5831,1377687.1193305736
1031582.5831,1378877.1265500574
1031582.5831,908611.644846668
301758.01804999996,281002.1677346894
301758.01804999996,281002.1677346894
301758.01804999996,333875.2279187872
597854.24458,709147.0095299982
597854.24458,709376.1994197109
597854.24458,703911.7949253257
597854.24458,713766.0913642339
597854.24458,684770.0053297951
715269.65976,796380.3950870116
715269.65976,669403.7876632215
715269.65976,794676.7682887837
715269.65976,1077500.3651912299
715269.65976,1054545.7893615474
731195.1277999999,824986.478978967
731195.1277999999,847473.845470302
603860.5434,728135.5739854315
603860.5434,636498.3323372033
389858.00860625,363746.274076148
389858.00860625,424249.80572892
389858.00860625,435915.05966660636
389858.00860625,396179.7782849813
551276.8575999999,494124.98191910004
551276.8575999999,476747.9855029093
258207.9193749999,175825.23520661177
258207.9193749999,204977.82023505584
1058887.7277999998,1526642.7337996399
1058887.7277999998,1068939.5692836456
361456.0533,341911.35340344236
361456.0533,278974.95527529094
361456.0533,250922.06589415352
637882.0349,530861.3332384919
637882.0349,501507.54651733785
637882.0349,461126.2984176145
945005.423425,900782.4066499874
945005.423425,1467451.3435302766
302800.78595,167702.50698891762
302800.78595,242600.92920047656
650372.8345625,724005.6279317277
650372.8345625,1175164.178779638
650372.8345625,1178706.1710984255
650372.8345625,702079.8618860566
650372.8345625,1202117.3215792798
650372.8345625,671833.2916747238
650372.8345625,600187.4803113653
650372.8345625,630282.7321874129
650372.8345625,1060000.766114152
650372.8345625,1182391.8164876988
399267.916975,291548.18518223055
399267.916975,471246.67681021953
314775.900525,256161.00831071692
314775.900525,346148.12336662074
483993.56255,557755.5472885377
483993.56255,532747.4552414706
663632.8787875,1165966.3024198625
663632.8787875,808548.7763897313
663632.8787875,1148065.812651637
663632.8787875,1165966.3024198625
663632.8787875,1147904.9132181192
663632.8787875,1060356.0386014902
663632.8787875,1060356.0386014902
663632.8787875,712173.8046021456
663632.8787875,704083.9449503092
663632.8787875,1090526.9911572668
820900.08815,703111.3964077054
820900.08815,600537.7954791359
596892.69575,842796.4918396003
596892.69575,922739.1754386552
598273.621725,546345.7398687336
598273.621725,567627.1542264374
598273.621725,535782.5646291098
598273.621725,497739.5296609526
871085.7550500002,977149.3538904
871085.7550500002,1016819.3570251856
592599.2191625,584814.9337880098
592599.2191625,596033.437110274
592599.2191625,584755.4451734965
592599.2191625,761965.1843086861
592599.2191625,761965.1843086861
592599.2191625,547445.8385401
592599.2191625,737386.7469973369
592599.2191625,587024.000005009
432461.0201749999,452279.7865423614
432461.0201749999,420548.8729283761
432461.0201749999,531610.9968234458
432461.0201749999,417631.2407347964
649119.8481,713917.79494557
649119.8481,726579.3511191003
649119.8481,721302.8110425534
509823.69980000006,616142.6709703025
509823.69980000006,587194.8465702238
509823.69980000006,605967.3766742634
320832.80615,364799.20754921116
320832.80615,469542.142853195
320832.80615,359135.40277639707
552997.5028750001,568187.829509364
552997.5028750001,739215.783948975
480557.94105,551129.5341229343
480557.94105,397812.4465778993
480557.94105,432013.8386848757
575155.96175,686748.4943127261
575155.96175,697361.1720275005
647793.1545000001,588590.8671637399
647793.1545000001,616758.1851888038
647793.1545000001,615708.0108156658
647793.1545000001,541559.034260622
420618.62712499994,401611.87275311595
420618.62712499994,432032.7692240166
531289.821,438713.0277683596
531289.821,583072.1079647047
531289.821,438799.40237144806
531289.821,494566.3483265715
531289.821,564832.9089497533
245203.1594,196861.68407624806
245203.1594,250706.20146914312
245203.1594,180717.40433250924
547304.4711,699064.8289346515
547304.4711,620651.2884418817
547304.4711,678902.5289825712
431252.00015,426649.451526357
431252.00015,426649.451526357
431252.00015,263174.24811814906
533970.71465,896003.4867112637
533970.71465,652670.779243221
533970.71465,652442.2113569812
533970.71465,625459.3205294728
847273.96436,681446.8275175696
847273.96436,681446.8275175696
847273.96436,596041.202832799
847273.96436,686981.0749136783
847273.96436,724448.535156826
847273.96436,1159120.5232311448
847273.96436,1159120.5232311448
847273.96436,567774.7576895318
847273.96436,995810.0336317703
847273.96436,610295.1048925524
363395.25215,464241.8735985317
363395.25215,296350.9720180201
363395.25215,309906.3602697212
515937.9588000001,529665.5822353411
515937.9588000001,497162.71371316
515937.9588000001,369951.2021663923
269214.38495,338339.2252592141
269214.38495,201226.66331560878
269214.38495,325872.2998448644
861094.382,1197044.086342057
861094.382,858654.5301701437
675428.5185,937846.0533658596
675428.5185,659929.2640539999
298544.03245,253244.63522678375
298544.03245,240779.80072307886
422077.4298,286994.4485296298
422077.4298,425386.2209800928
422077.4298,460804.2024503548
422077.4298,287525.64648068725
422077.4298,239861.9561004003
422077.4298,251139.94803717782
776889.271825,670713.0272918245
776889.271825,756118.651976595
776889.271825,670713.0272918245
776889.271825,1190790.6400509137
776889.271825,1103899.640526124
776889.271825,1190751.937588694
776889.271825,756118.651976595
776889.271825,722511.4759421136
211714.007825,154207.5727815191
211714.007825,243156.28876646698
416063.21953750006,397761.9076824996
416063.21953750006,397230.70973144216
416063.21953750006,449607.42303750286
416063.21953750006,449076.2250864454
416063.21953750006,409404.6523837619
416063.21953750006,371894.5186638606
416063.21953750006,371894.5186638606
416063.21953750006,595216.7614517229
581502.95565,547661.3759822133
581502.95565,368576.6953927752
401299.94115,512503.65262012556
401299.94115,435360.33552111627
603554.9858499999,877082.6979871441
603554.9858499999,630966.9758096879
638506.35645,922901.9936417892
638506.35645,908508.92060607
638506.35645,924693.2478659623
660510.2695249999,871324.8670249337
660510.2695249999,978943.1407624234
605682.9722,670510.7978489281
605682.9722,691883.9588113056
495475.54475,699474.6814737086
495475.54475,657918.798746552
495475.54475,658591.0016044915
495475.54475,645156.0806903128
768108.3228,608031.8381958562
330740.5335,351152.8399025427
330740.5335,408433.79067664844
272952.213,218518.12124256793
272952.213,199562.99994575375
272952.213,151016.5970676184
734496.8714090909,627760.5498254696
734496.8714090909,644677.4863560603
734496.8714090909,1094197.7797456388
734496.8714090909,623218.7733233802
734496.8714090909,1098890.8745830131
734496.8714090909,1071179.7784620929
734496.8714090909,937295.2158675634
734496.8714090909,944028.7689069981
734496.8714090909,944028.7689069981
734496.8714090909,937022.4251432426
734496.8714090909,545607.3844045715
569282.2581333334,320149.8139713219
569282.2581333334,329324.5075690277
569282.2581333334,651204.0933519825
569282.2581333334,329324.5075690277
569282.2581333334,326193.42438994104
569282.2581333334,320149.8139713219
569282.2581333334,508252.84059619944
569282.2581333334,214005.98521084612
569282.2581333334,223250.66891177263
394825.50466,236254.42125679573
394825.50466,236355.73180724555
394825.50466,389326.6749950856
394825.50466,236254.42125679573
394825.50466,382526.58194005274
158891.87682499998,15727.124913129563
158891.87682499998,131649.5374278466
879505.1327642855,671631.3700929735
879505.1327642855,1149227.6608821095
879505.1327642855,714712.5843403103
879505.1327642855,720128.622666119
879505.1327642855,1149227.6608821095
879505.1327642855,671631.3700929735
879505.1327642855,681699.1903726769
521641.32774999994,477513.5056416834
521641.32774999994,543723.084954106
543046.6786374999,579503.5353921277
543046.6786374999,570785.9495847701
543046.6786374999,552080.0916502842
543046.6786374999,558120.9112707281
419326.8403,522973.8761909167
419326.8403,549905.572130491
402803.40115,324206.9291706241
402803.40115,423372.9135574534
402803.40115,319097.3033768649
436125.1863,837540.6687716016
436125.1863,837540.6687716016
436125.1863,469757.6471561605
608820.674,386496.9816757686
608820.674,395175.96495609777
608820.674,386204.57721448515
608820.674,395180.5607182748
608820.674,395175.96495609777
608820.674,395613.4981171591
608820.674,395336.8643896156
608820.674,395624.67308872205
608820.674,277874.8009979714
608820.674,571300.1930169924
608820.674,571300.1930169924
608820.674,286043.6049607102
608820.674,384486.5102175259
660130.486025,747493.2036338551
660130.486025,818091.550062384
301990.37515,391905.13695708435
301990.37515,254965.60279612013
301990.37515,221249.04553570892
1157991.89338125,1522478.6163322697
1157991.89338125,1058515.5740125629
1157991.89338125,1002454.4951128955
1157991.89338125,1105797.0446408724
1157991.89338125,1056144.6897182947
1157991.89338125,1005428.3714904947
1157991.89338125,1523959.9832668514
1157991.89338125,1064093.7897535665
381226.78025,320848.0144610539
381226.78025,275420.61766929633
379068.8121,445309.4835358171
379068.8121,451859.24400793854
624933.23355,1018081.9070241358
624933.23355,793625.4415057357
624933.23355,1018598.1844818713
624933.23355,954834.5252684648
624933.23355,708371.2925514119
624933.23355,753047.8891707932
383017.5571999999,365013.12472162134
383017.5571999999,332676.9110939136
383017.5571999999,429063.3234260468
383017.5571999999,326688.8707898964
416780.263575,522522.6569735741
416780.263575,544604.096478055
777466.0400999999,699503.5949917263
777466.0400999999,662681.5974831898
777466.0400999999,614184.3449100442
777466.0400999999,742623.5117012827
777466.0400999999,705124.2169909235
777466.0400999999,741388.0957137233
491415.1889392857,521241.9280334084
491415.1889392857,393688.67396597035
491415.1889392857,408246.1319940394
491415.1889392857,369515.63872935163
491415.1889392857,496281.3561386279
491415.1889392857,496281.3561386279
491415.1889392857,530712.1452924818
635043.0142499999,433787.9150503703
635043.0142499999,485790.61875856185
635043.0142499999,509032.7549189753
635043.0142499999,491111.88892155094
575617.4858,599311.0930230381
575617.4858,631862.0883198414
575617.4858,926773.3025297017
575617.4858,727541.9856894403
575617.4858,751677.6528192266
630855.73191875,689894.3773008259
630855.73191875,690463.788485593
630855.73191875,368541.7962800639
630855.73191875,690463.788485593
630855.73191875,690463.788485593
630855.73191875,368541.7962800639
630855.73191875,369146.1277059085
630855.73191875,697351.6249372424
372325.2855,244305.8102783499
316652.85205000004,234971.3167257803
316652.85205000004,322832.18815587397
316652.85205000004,254448.8002257225
2421698.1173,2203056.9395890203
2421698.1173,2751761.00902519
740793.13965,940935.0595250729
740793.13965,983975.4696265488
740793.13965,983936.7671643294
740793.13965,940935.0595250729
740793.13965,1358762.2319105163
740793.13965,826502.495088832
740793.13965,826955.2189930491
740793.13965,869987.4473099229
740793.13965,1005753.5538923331
292145.45850000007,175490.05920754684
292145.45850000007,386047.8234792858
1148775.5832,1036513.7812543268
1148775.5832,1036513.7812543268
1148775.5832,999409.7092296121
1148775.5832,1466621.7995577801
1148775.5832,999654.9810751657
1148775.5832,1036513.7812543268
1148775.5832,872791.7327681015
1148775.5832,915793.440407358
1148775.5832,1294375.286426717
1148775.5832,1422778.4867968229
266435.0235,267289.59696100623
266435.0235,281133.32597002893
266435.0235,330032.8254454435
387015.24365,410754.38787837507
387015.24365,368783.2573952295
387015.24365,392890.909149519
387015.24365,393612.953475977
639896.5782999999,665694.6327146495
639896.5782999999,826804.6446835425
639896.5782999999,846035.3129913777
639896.5782999999,752508.8204302265
725297.0115000001,1177907.3032391611
725297.0115000001,736804.2743861219
725297.0115000001,1183173.6582833373
725297.0115000001,744574.5654938819
725297.0115000001,739699.7704753401
725297.0115000001,612633.5048826542
725297.0115000001,619991.9345778346
725297.0115000001,612633.5048826542
725297.0115000001,740989.0582616427
735230.46525,854346.9335702226
735230.46525,854346.9335702226
735230.46525,918092.5791927738
735230.46525,1379337.2299437881
735230.46525,854346.9335702226
735230.46525,760475.1488106777
735230.46525,806454.8963405908
735230.46525,803476.856449934
735230.46525,920512.9893779354
285197.95545,151593.2663912262
285197.95545,245784.32446611772
759923.36378,760524.735243268
759923.36378,825186.8209974737
759923.36378,825186.8209974737
759923.36378,760524.735243268
759923.36378,761222.4774503709
481583.1429,485790.6870882592
481583.1429,601210.8221100763
664051.8565499999,706338.9563535169
622425.3189,636019.8375823153
298665.0706,412220.8761379012
298665.0706,328063.62183687155
298665.0706,232871.58646211945
570473.2528,1116194.1742084934
570473.2528,1064640.0460677452
686523.9402000001,424923.5665174965
686523.9402000001,760694.8003892568
686523.9402000001,434055.8536926274
686523.9402000001,424923.5665174965
686523.9402000001,434493.3868536888
686523.9402000001,424187.38249728264
686523.9402000001,434216.7531261452
686523.9402000001,614631.8967382091
686523.9402000001,329375.3086819264
686523.9402000001,329375.3086819264
686523.9402000001,320243.02150679607
686523.9402000001,440516.22962537233
250052.21054999996,265356.3470124814
250052.21054999996,220693.568120567
218384.8656,265449.45937538426
349553.3132,171954.9980049292
349553.3132,369338.6080217407
212017.648525,205045.36257525216
212017.648525,302622.350903527
586126.894125,594806.7972244874
586126.894125,546836.235923808
381412.25125,388862.2254639899
381412.25125,404831.8937367823
381412.25125,386118.94536321115
381412.25125,388445.50136144704
599298.9698625,700324.2074013744
599298.9698625,724630.1000430433
