y_true,y_pred
480906.5574499999,344777.1568680746
480906.5574499999,320530.0582232092
323907.5185499999,472132.6476382101
323907.5185499999,362911.90352786286
896958.0258999998,1178723.4744005073
896958.0258999998,1164681.531117039
896958.0258999998,843738.502336799
642873.9922812501,640916.7251920208
642873.9922812501,658939.416127248
642873.9922812501,658939.416127248
642873.9922812501,685858.5619366763
642873.9922812501,589066.1213709009
642873.9922812501,632746.1457791105
642873.9922812501,598370.2476766232
642873.9922812501,617199.0050135762
677169.6330749999,458462.77973196394
452982.10365,561591.14645313
452982.10365,436561.51902677695
452982.10365,414748.96592343174
843010.4176,833449.0183811673
843010.4176,1162916.5909605317
503078.5022000001,462876.85692553385
503078.5022000001,508977.14700124523
503078.5022000001,316255.88371638674
503078.5022000001,317438.6811433898
264676.1796,187119.99074569333
264676.1796,311596.86190600536
264676.1796,313239.8599982715
423033.4415,362639.6616330621
423033.4415,377556.17866408057
210826.25355,103053.86824535824
210826.25355,264663.0524069884
691966.7978,747180.9382743641
691966.7978,756331.189275488
444007.3783,467700.63158535864
444007.3783,467700.63158535864
444007.3783,512089.64424914186
444007.3783,442980.8001817156
841332.7543499998,1039232.3091356169
841332.7543499998,1039232.3091356169
841332.7543499998,1031069.3066784021
841332.7543499998,1037117.0368749226
841332.7543499998,1026059.9127047284
841332.7543499998,1392858.4087403899
676761.1209999999,671138.8190212239
676761.1209999999,650447.6081203173
676761.1209999999,665087.5973693669
676761.1209999999,604197.6226985684
676761.1209999999,844381.42613668
898091.2643999999,1055406.065717228
557370.6197749999,239713.1311889059
557370.6197749999,676596.3728688684
286130.94537500007,221509.32365510275
286130.94537500007,375680.1920756491
577228.2755,394239.0655311475
577228.2755,378590.98531356495
577228.2755,394606.14614224376
577228.2755,378590.98531356495
577228.2755,378590.98531356495
577228.2755,708929.8710497307
577228.2755,587209.6234992313
577228.2755,282491.28909996094
577228.2755,281278.5046195077
577228.2755,267902.4212438301
736046.5543999999,801467.1107032743
736046.5543999999,816687.531253777
848182.06725,1038999.4360256091
848182.06725,607635.4924009449
848182.06725,1019401.963998599
848182.06725,1036358.8983578006
848182.06725,607635.4924009449
848182.06725,1035887.7387340866
848182.06725,1035887.7387340866
848182.06725,1035887.7387340866
848182.06725,1034921.7497193936
662985.5048,669813.6194019454
662985.5048,591963.3762750669
662985.5048,643663.6063882324
662985.5048,646351.212399678
662985.5048,646416.0833179861
662985.5048,605990.8625757577
356474.044175,269185.6047284939
356474.044175,277654.1514895697
370374.9685,189200.92103813073
370374.9685,151157.89245308383
370374.9685,218176.6655134595
256521.22562499996,280915.72384526004
256521.22562499996,215574.35244761995
421399.0474,325192.77941194846
421399.0474,325192.77941194846
421399.0474,224378.65047486016
611075.3822999999,803197.9128855019
611075.3822999999,797699.0060536531
611075.3822999999,1133142.519172288
611075.3822999999,794134.9865793461
611075.3822999999,1122117.6707904649
611075.3822999999,813114.6800142804
749820.3121,1023037.0113209045
749820.3121,733507.1726404441
749820.3121,966968.6393301322
653412.32085,736476.1104180971
653412.32085,1270252.5697983922
567083.1257,392186.4511010231
567083.1257,704799.3322618251
202919.47145,92524.61615194571
202919.47145,187877.78002432612
690087.4345499999,658302.6297272546
690087.4345499999,549238.4866491166
690087.4345499999,584006.894069599
358601.36775,443249.56396963896
358601.36775,300315.1301647166
358601.36775,283587.05384515953
625220.38103,596078.7560996136
625220.38103,570756.4285826889
625220.38103,684931.7886629621
625220.38103,684931.7886629621
625220.38103,577841.293082201
576887.1483,631575.6818571344
576887.1483,748907.9924783075
216277.55169999995,258861.13153743814
216277.55169999995,129754.71940325812
628290.1102,603178.6892688579
628290.1102,631461.4723535477
641245.6967000001,790054.1006428404
641245.6967000001,805373.857625203
641245.6967000001,1170999.9863972499
641245.6967000001,1170738.4533203642
641245.6967000001,1170525.5916484317
641245.6967000001,1170999.9863972499
641245.6967000001,1109250.7808524068
641245.6967000001,715865.2446906429
641245.6967000001,715865.2446906429
184666.5452,115080.73409326881
184666.5452,76723.10240006285
184666.5452,241339.9790384133
640023.67035,501595.6178290664
599162.20655,788306.436312819
599162.20655,690160.7917601778
599162.20655,690083.4651328276
615914.11194,806613.605259465
615914.11194,661978.5569682994
615914.11194,805281.0773390959
615914.11194,612282.2619170197
615914.11194,683083.4471673736
532801.5015249999,686833.3794163514
532801.5015249999,360683.7555364704
288748.28028,321274.6581999271
288748.28028,265638.0891970605
288748.28028,240969.73287600593
288748.28028,256945.79306584116
288748.28028,256945.79306584116
175092.39835,202147.53395829257
175092.39835,72302.33913262501
256591.59189999997,260103.10087936796
256591.59189999997,226802.60508425348
256591.59189999997,234112.73388841242
271755.045225,221006.32984703418
271755.045225,239121.61592503003
683860.6345,711359.3823866277
683860.6345,710878.9970527834
598473.6267125,476301.28489226283
598473.6267125,473998.4707498889
598473.6267125,504080.9681951701
598473.6267125,456607.5873406937
531430.9036249999,496150.2672046559
531430.9036249999,503710.8393786276
549701.4344,677089.352559408
549701.4344,793331.7433932468
549701.4344,677089.352559408
549701.4344,706753.8769151475
223253.7241,254086.61155146724
744130.7340500001,1167787.0207532318
744130.7340500001,744285.5590990789
744130.7340500001,758017.5803267615
744130.7340500001,744753.7509836787
744130.7340500001,759342.6188398094
744130.7340500001,1029024.2162099348
744130.7340500001,627051.3485030249
744130.7340500001,625838.5640225718
744130.7340500001,1040670.9158769387
744130.7340500001,747669.3690536956
721200.615075,1324407.5836074003
721200.615075,1324407.5836074003
721200.615075,1265584.2333759407
721200.615075,1265584.2333759407
721200.615075,1326482.1774777516
721200.615075,1209448.4403335787
721200.615075,1209383.5694152706
721200.615075,783722.6431078197
721200.615075,899647.7675191478
456571.84915,327387.57408199616
456571.84915,340952.23423887626
868984.3951142858,1417743.9511801633
868984.3951142858,1417743.9511801633
868984.3951142858,1405178.4327321106
868984.3951142858,1424169.8165790793
868984.3951142858,1417653.3743410888
868984.3951142858,985957.8203796484
868984.3951142858,1306670.7504720304
369831.33075,296572.32321904984
369831.33075,259113.69082627073
369831.33075,429563.76503022655
618829.6099,588861.4454578507
618829.6099,590250.79411108
360843.7433,449352.0566074602
360843.7433,346584.5223815424
360843.7433,249921.3729849884
360843.7433,300731.36652910407
680052.0146999998,1085061.021816197
680052.0146999998,724188.9795243187
584163.5519,825366.2442441885
584163.5519,816149.9014976472
660992.953075,708326.9809225028
660992.953075,770232.8971234272
432248.906625,388176.2389333248
432248.906625,469429.2457286213
599593.2606,1044026.1059174079
599593.2606,703645.9699793619
599593.2606,1042653.5025723049
599593.2606,722785.465126699
599593.2606,656972.2371774825
599593.2606,645673.2527626636
528454.0625499999,482344.59002862975
528454.0625499999,408426.984450276
424969.34542500007,336128.21562230407
424969.34542500007,269018.87695600954
950090.3971,1081417.7362324556
950090.3971,781527.6472918659
199536.43895,187257.09983718372
199536.43895,251502.38605598718
199536.43895,166040.51691633038
759605.9626,770734.7623958173
669127.2125499998,788733.093941993
669807.061,1055461.3969028373
669807.061,1048022.3906500626
669807.061,1048245.1828812168
483833.049890625,642654.1795125502
483833.049890625,439477.40635355824
483833.049890625,454066.2742096891
483833.049890625,642687.1375252025
483833.049890625,616513.1016806253
483833.049890625,425272.15246453066
483833.049890625,425272.15246453066
483833.049890625,446462.7690748118
296339.93834999995,263148.41475053725
296339.93834999995,279742.23339394823
296339.93834999995,260217.42700727333
530692.1028499999,616893.0426720721
530692.1028499999,918589.4295728232
449399.90590000007,341817.7574135426
449399.90590000007,407607.86302622897
361959.19274999993,247673.78887815573
361959.19274999993,422352.8266963273
276481.4362,221218.88718088713
276481.4362,324349.1531751113
497770.80362499994,616914.0963463377
497770.80362499994,609922.4714674593
302737.7863999999,242520.69763077455
302737.7863999999,413357.91989737964
344417.699875,408847.268448414
344417.699875,456438.89348263305
647498.1864250001,449725.0282581308
647498.1864250001,463449.5910527536
647498.1864250001,449725.0282581308
647498.1864250001,449725.0282581308
647498.1864250001,770623.2713763651
647498.1864250001,767511.5740848426
647498.1864250001,463449.5910527536
647498.1864250001,786926.1211991701
651297.3750500001,601957.434200588
651297.3750500001,763475.2086616437
377630.20480000007,324861.4308709299
377630.20480000007,235086.9608240427
377630.20480000007,304758.6829899783
412342.1844,475142.5157969724
412342.1844,495463.0074492781
412342.1844,447847.9155827926
412342.1844,664938.227954572
333666.07965,385772.2159029147
333666.07965,325541.51991766825
333666.07965,292521.1549651512
393556.8406,470367.30436960136
393556.8406,400111.25801788503
592115.5065281249,766545.5740589644
592115.5065281249,763433.8767674419
592115.5065281249,434154.2033927278
592115.5065281249,763433.8767674419
592115.5065281249,751940.7492194398
592115.5065281249,763788.30343149
592115.5065281249,449102.3410168738
592115.5065281249,752177.8863715274
288101.52144999994,373208.9947021666
288101.52144999994,143827.01171405107
288101.52144999994,185078.8183676708
926739.6051,1019656.9417720812
926739.6051,669812.6673223592
680803.6392,851329.5105440185
680803.6392,1003094.4251509835
687919.3699500001,605396.4259732297
687919.3699500001,580844.1229656913
687919.3699500001,609094.733039736
687919.3699500001,579657.5034074313
687919.3699500001,552560.697694723
687919.3699500001,625176.7776527194
648710.4719499999,569587.5690767054
648710.4719499999,1079806.4957474202
239823.86204999997,321504.4400355018
239823.86204999997,143417.65104469773
239823.86204999997,160743.97369867406
523530.382225,689601.1139125328
523530.382225,641673.7252430124
625207.75495,907115.5201190234
625207.75495,1333632.3166050164
625207.75495,1270752.8901498346
1021400.217125,1448841.985710253
1021400.217125,1012430.4752853131
1054313.087575,1175744.177194154
1054313.087575,886059.4950849316
816209.9757999998,938931.4424309906
816209.9757999998,855940.9136429497
816209.9757999998,872402.6645596356
480828.82175,380485.9299354801
2426938.4554,2274018.5089748194
2426938.4554,2384423.0388846537
780171.8067818182,766641.3800970968
780171.8067818182,1190779.2227604531
780171.8067818182,1181851.9883338446
780171.8067818182,767192.0273711926
780171.8067818182,1190142.8417512495
780171.8067818182,780171.0355917759
780171.8067818182,664201.271810353
780171.8067818182,665414.0562908062
780171.8067818182,664201.271810353
780171.8067818182,665414.0562908062
780171.8067818182,791627.9871839222
567676.1061,664935.9088132713
567676.1061,641675.4007948076
567676.1061,627238.3737769118
567676.1061,626904.1083040718
419586.4255,526363.7086204786
419586.4255,532196.2220973852
299813.01275000005,231168.27694534467
299813.01275000005,338606.8340768008
299813.01275000005,252915.41261623072
356451.99465,395747.4125667026
356451.99465,244706.98360317052
483370.8994375001,394205.0263208438
483370.8994375001,427212.3868113415
483370.8994375001,391412.26689405
483370.8994375001,410811.72970068426
325598.33365,350100.31336354377
325598.33365,232734.19469462003
465241.1820375,642917.6329509638
465241.1820375,461118.07399355125
465241.1820375,439041.6345909778
465241.1820375,642251.365762622
465241.1820375,453630.5024471087
465241.1820375,410247.51284581935
465241.1820375,616077.329918045
465241.1820375,439477.48903227877
361110.4906,427005.07437313994
361110.4906,315004.9518332377
562315.2720499999,515000.16487263306
562315.2720499999,480737.0230432491
1073977.1362,857637.4360917527
1073977.1362,1400858.015531878
2684730.5064999997,2970572.458998329
2684730.5064999997,2952772.610173498
599298.1359875,723181.9285760407
599298.1359875,1023234.7225107385
599298.1359875,1057999.5591040077
599298.1359875,1068663.6822596004
599298.1359875,723547.4969062383
599298.1359875,996299.1521634448
599298.1359875,673875.8997355658
599298.1359875,1067337.259715736
555585.1308,707845.792428264
555585.1308,774907.2200931156
555585.1308,775522.044196965
555585.1308,602122.2635397321
555585.1308,668252.8124426706
1200828.32345,1041541.4768947811
1200828.32345,1031133.4157572313
407474.12595,380394.1264893969
407474.12595,526879.7475169951
508278.07305,587729.1356883777
508278.07305,576657.0462445708
684639.417225,719603.1446464366
684639.417225,722249.7267887928
576395.94625,569215.7102131834
576395.94625,770975.7367707919
576395.94625,569215.7102131834
576395.94625,606271.2019305342
576395.94625,556376.9842954727
576395.94625,761269.4491064043
576395.94625,584537.8849118048
588076.9825500001,636643.0521656073
588076.9825500001,584942.8220524418
588076.9825500001,639554.5753700602
588076.9825500001,609996.0022307181
194178.7267,192731.46791448822
194178.7267,166421.27045196044
223965.35420000003,155305.73921781773
223965.35420000003,264811.6827822936
223965.35420000003,281721.61316876195
472984.3188999999,332623.99099746754
472984.3188999999,360458.79821426305
448886.2536,426550.0494270859
448886.2536,369160.01601755404
448886.2536,366752.31954255514
594926.2760999999,725357.786999461
594926.2760999999,636924.9547152473
433881.85975000006,727016.976511396
