source_row,y_true,y_pred
6545,560331.2169,567770.4721492651
6546,759658.0315071429,777217.3434851625
6547,613616.0349,595987.229493458
6548,874538.0754,899227.5427923918
6549,521339.75007499993,523415.390776886
6550,750368.197325,750908.1643598967
6551,274820.0301,279595.73923136253
6552,879066.8138499999,878684.7345156522
6553,531860.1816125,570276.2908551258
6554,695339.3739727272,731409.6044677533
6555,564697.7058499999,562527.8843266697
6556,690293.1893,603851.2866665972
6557,317929.505725,369257.3010171554
6558,631691.9356,618008.3919314167
6559,344993.053,409303.34499555454
6560,947430.14995,958039.1484686917
6561,553793.93875,521075.25822737423
6562,599936.29144,614420.4528270054
6563,809360.0650999999,820783.5669331038
6564,388899.0021874999,408580.8243483112
6565,471270.13716250006,460430.29258945514
6566,506214.114975,526883.0744335552
6567,541205.21935,510742.7238144679
6568,631979.5654,675634.8116436128
6569,2231109.71615,2286555.344283214
6570,1197917.8908500003,1169862.6765016243
6571,244329.9695,238737.9254641087
6572,615884.8867500001,651739.937933463
6573,1180028.6495727273,1183259.63318149
6574,380136.9554499999,396655.0514837806
6575,620350.8755249999,696415.4539345893
6576,454382.097425,460645.4750173871
6577,539843.72906,559079.5017733522
6578,803857.4442000001,794143.9939724277
6579,535663.05004,569774.2961406673
6580,647058.7540500001,655360.5784626736
6581,340548.0663499999,335787.0091195309
6582,341360.33304999996,329215.6868819741
6583,152891.5982,137909.56624848544
6584,583067.09855,587890.1466878253
6585,341769.99809999997,347215.3560582531
6586,451678.26375,453890.0249032249
6587,739885.75795,750171.9368014483
6588,577452.59225,569989.9362819269
6589,617245.2307357142,645189.2062226003
6590,321610.83650000003,310648.8694662488
6591,455073.64605,438915.13984419766
6592,297124.90115,299859.3699127299
6593,577715.3513499999,600955.7994335867
6594,848235.6801000001,847058.2280410896
6595,295741.18305,306452.4497124679
6596,666746.9447500001,669955.8624254998
6597,1241574.529425,1182907.157678397
6598,342292.1772,363470.0828900358
6599,245927.474225,246886.5281784585
6600,442684.6801,444672.16506162443
6601,516797.421575,527927.7460948781
6602,626787.6497000001,614378.3031742822
6603,529066.09665,530431.3671144763
6604,483444.94729999994,513543.04831774376
6605,309198.00085625,303925.41904001235
6606,274307.57115,268433.75220849365
6607,1432378.4990666667,1317711.85764245
6608,609526.6992749999,593106.6488745898
6609,866035.9606000001,778751.9619994194
6610,560596.6852,508669.3584084636
6611,414897.3415499999,431686.91849508276
6612,753335.4367857144,735148.7484265931
6613,658254.3491,672338.0814875922
6614,582998.69005,588096.3033747247
6615,418547.99875,409402.2451087879
6616,236596.240425,181257.41605454654
6617,1011179.53455,971542.577790954
6618,434507.1746,450203.34484859626
6619,342322.7378,350450.041159538
6620,467846.924,443547.54825618974
6621,578561.7622000001,595707.0077327592
6622,464214.3111,557427.3136312596
6623,509964.8283499999,540489.5025555593
6624,491890.31805,492950.57170117693
6625,491675.415375,494764.9173355075
6626,634865.1122000001,540261.5325863992
6627,376154.9583499999,376743.7987880112
6628,700141.84005,727028.8775964197
6629,927221.5263,890273.5347089883
6630,575204.0005999999,563548.3675758735
6631,807618.1453,782870.2619877415
6632,197320.85625,207797.05523694784
6633,300717.95680000004,295018.5526790345
6634,384321.09705,385234.97175715567
6635,340256.6859999999,330554.92029562476
6636,771259.3327928571,778538.247018652
6637,599442.107,607040.3405437005
6638,615289.3770999999,700281.089246093
6639,764375.1905625,744002.0049954349
6640,828174.569175,839990.3033285388
6641,521550.38895,537636.7487466551
6642,435659.71014999994,431482.28062450304
6643,516732.7357375001,441818.8803150484
6644,816100.6540999999,827999.2927083904
6645,297878.15914999996,293555.76373170107
6646,796302.4254075,802321.8189011079
6647,231010.63169999997,234517.3196556152
6648,607361.1395,587686.8521141706
6649,514647.231225,533610.9815730064
6650,1217916.093975,1159053.7269196287
6651,298614.29144999996,244428.6329754026
6652,357084.71945,361120.1430731239
6653,972885.28255,991265.2727120655
6654,607330.1453333333,641593.4316516768
6655,378495.11165,378566.57729222137
6656,792873.1702000002,760524.1116712986
6657,539705.65345,488564.83476170455
6658,638996.644,653082.1610599413
6659,240059.25342499997,255095.68378537247
6660,814710.6974000001,790451.235266157
6661,783959.6409,793677.0203391919
6662,466285.19822499994,458037.4891138582
6663,874196.3674400001,859722.4795903026
6664,181065.068425,186529.1577337914
6665,614026.5994,585447.3093962313
6666,618674.37458,598973.3029593204
6667,360675.5913125,362176.5211677554
6668,518244.6981,502402.5195794023
6669,956545.687525,885320.4056292467
6670,625641.71115,612507.5871148328
6671,249439.01725,244926.91034177755
6672,426393.7307500001,405315.0486513842
6673,372801.26105,299906.90504711354
6674,1205903.1361999998,1240177.5068945189
6675,462458.4185,447261.6300518186
6676,601394.8036499999,599186.691308517
6677,794024.77665,808399.5642828539
6678,625679.1754,601934.221683533
6679,411484.2304125,394811.21259617765
6680,830554.05435,842645.642101711
6681,648022.2702500001,721460.6227244908
6682,224962.9587,178387.71118097097
6683,267872.617325,270340.17004490393
6684,676611.88225,728580.0388106403
6685,743453.1224636364,736759.0784980741
6686,590669.4511374999,621001.4064986812
6687,845217.6321076924,852309.5330938254
6688,765482.9371249999,760589.1490860871
6689,264427.84205,257842.75433228936
6690,345143.62072500004,330515.14736854914
6691,621240.259,592025.7866898073
6692,251288.86940000005,252015.8408055685
6693,384185.6214,393106.75125795277
6694,308857.63,316575.0479988406
6695,630953.3285899999,598449.6374112517
6696,675095.2493250001,655757.7614130949
6697,741714.53925,725349.0892529025
6698,376802.0973,367768.235285495
6699,252525.52545,261021.71276514375
6700,581902.92965,577409.3971564835
6701,479849.4981,482515.304704815
6702,421803.35875,417244.1819359277
6703,524542.41785,508062.51519417757
6704,631771.1809500001,620174.1904747281
6705,288388.58499999996,305409.6135192132
6706,253532.337425,246829.4167966381
6707,708864.4689500001,707321.0715195987
6708,379828.508275,400633.1899919372
6709,191996.2373,151941.65891457518
6710,745467.1042999999,713104.1166132204
6711,350075.8158,344930.2717583274
6712,391264.8148750001,438720.7180299581
6713,2409557.1001500003,2339607.4397320757
6714,431779.1336,443699.5796420363
6715,564148.120275,563681.5599768767
6716,413200.2765499999,415029.914107139
6717,135080.0198,136813.16624845116
6718,429783.80595,426624.3319754264
6719,708134.2020312501,671925.0077442112
6720,257349.5871,266320.5628871945
6721,393082.98225,391490.5152014117
6722,707569.1665500001,729791.7496044416
6723,556547.21535,553648.3861605924
6724,610800.51873,615090.316734356
6725,223361.48355,225318.6167237998
6726,868185.6703,887341.5116505439
6727,323147.65209999995,308014.7170282412
6728,493606.3867464286,480519.57162412413
6729,300977.5935,343458.352089584
6730,557691.74825,574169.6275796734
6731,575686.5657374999,574969.6343372606
6732,198682.66730000003,202955.03468420665
6733,351423.0120875,421485.81050298066
6734,354805.5037,336933.7101896246
6735,376281.0125499999,390919.1976475368
6736,535363.9301499999,543937.2644727138
6737,359401.01850000006,408481.84271474625
6738,388991.370225,380955.4044950554
6739,637497.7558124999,646746.0892012777
6740,2852036.9407,2776219.0658018286
6741,302693.809825,287811.751573333
6742,841391.1562250002,796748.8051445219
6743,547767.07175,623153.9246200467
6744,795738.753525,809500.4307850542
6745,1199630.4601788465,1214686.4660655493
6746,1366110.8627142855,1375665.4870039267
6747,202103.86279999997,212679.30816801242
6748,283651.84674999997,274308.8832605025
6749,642879.7638999999,644605.3213655327
6750,403753.92245,417147.77169311966
6751,394462.3666,477581.58882587403
6752,199234.0547,182086.00554256188
6753,458959.238125,434165.97575699526
6754,313948.67175,307277.59391740704
6755,653164.61493,563485.5621617136
6756,383778.41885,407858.1538163633
6757,399871.61475,405484.3928105708
6758,373995.99225,382235.8664345951
6759,293217.69399999996,359791.42239562114
6760,602993.5989,521727.7912210792
6761,726391.7254,737866.1056997858
6762,490556.31705,516674.82328549586
6763,541991.7684000001,610680.7156224316
6764,454018.9519,391233.7777778784
6765,351305.933525,338891.5730903534
6766,521002.6759875,557233.1873023387
6767,345370.94645000005,331204.92168177565
6768,820733.4403125001,843474.3897267998
6769,2249132.8364,2320716.487022073
6770,525468.90825,547925.8466607719
6771,478063.797675,481489.68199345074
6772,499512.9719999999,479636.3469938152
6773,258244.62674999997,255063.17958451377
6774,483802.234425,521942.37182195025
6775,738198.88175,756286.899100489
6776,979162.9681666668,978478.5960826232
6777,231377.3142,231725.42058221888
6778,342145.29374999995,347963.0325641016
6779,692994.8845749999,699638.8616656247
6780,834770.0176285715,742446.9162385352
6781,255894.860625,246836.66590959695
6782,462542.12879999995,573282.7067100002
6783,611178.431325,606851.8806214387
6784,632406.27439,611994.0235982963
6785,145438.19775,140591.1618604557
6786,2533452.4437,2496994.4249827676
6787,202688.35535,202134.77582040985
6788,973534.9231,974751.040169877
6789,557905.26714,561091.5629140971
6790,438497.0032000001,486400.04195410165
6791,326590.1087,331979.1060674098
6792,679544.4069225,689101.2699542262
6793,305844.68134999997,309852.52153461083
6794,341789.5128,282370.8431931714
6795,369256.116,420483.2613094293
6796,547627.8972749999,530513.0177747989
6797,985395.8461249998,990263.0010332211
6798,581391.1944,568486.2827848352
6799,384431.3373,391758.3780049001
6800,1145726.384525,1173055.615704624
6801,536856.40925,540328.0202576318
6802,391669.8728999999,383483.9561856226
6803,625177.6034,595771.14794186
6804,668324.6706,668512.9890007281
6805,551848.10905,571813.4875573695
6806,551072.6178499999,567403.1438876735
6807,562853.6119499999,565063.0542679378
6808,846094.94745,855416.3770364525
6809,553852.51075,582700.628875284
6810,216300.6846,228855.51055013255
6811,639810.144375,660739.3085471361
6812,552547.9256,567169.1788299592
6813,573908.7452,591433.5014976519
6814,861412.059625,868688.4681442383
6815,681295.3179499999,647041.2184814612
6816,879523.45761,915392.8709880065
6817,741121.0134999999,740063.3650720739
6818,852222.2841750002,874589.4586232752
6819,734657.2231,703610.1631407737
6820,733483.4205,700374.3479105346
6821,786116.005,797385.699123228
6822,970358.94325,947939.6056687728
6823,373536.3415,391894.24515826406
6824,398779.78484999994,401990.61425521993
6825,564136.3688714285,580197.5808078086
6826,238973.8085,232665.66659108154
6827,309907.11600624997,310686.9750400942
6828,216501.47395,223092.7831153566
6829,594585.557140625,603430.7219736133
6830,1352580.59185,1306290.2433432722
6831,416190.991,410461.890921857
6832,600645.8470000001,597891.6920975639
6833,363092.1228,360863.1560363221
6834,1030241.6456363638,1011896.8416755334
6835,803083.7348,693370.4803865959
6836,214790.2097,213834.21344140984
6837,618998.1290000001,635438.4704073211
6838,1264673.8947333335,1266531.0236513962
6839,2536280.71305,2549791.5137519846
6840,607173.8465999999,681680.3311670979
6841,339063.209,346088.79629372316
6842,744541.306690625,747479.9271587173
6843,596730.4092,606773.8752107972
6844,637091.07225,542608.917272023
6845,471529.657005,467087.66882321413
6846,388330.2869625,327518.1367606282
6847,324369.63224999997,330383.2431664505
6848,784845.6174999999,791344.8426231387
6849,747037.8162,775729.4826224995
6850,415721.29759999993,430207.99258176045
6851,601938.0095125,579610.0766864546
6852,500540.34665,499303.28313382104
6853,429752.3639750001,440778.9769463505
6854,380083.334925,364132.1706711828
6855,552333.4796124999,528874.6252853376
6856,569488.0326,580295.4734641528
6857,316940.53235,273614.81774203235
6858,239965.3306,260481.8361741274
6859,595087.1589562501,590815.2832112446
6860,2812321.3534999997,2793595.345338761
6861,299006.0942,296112.21179671324
6862,491543.57137499994,495170.7348165114
6863,604200.6186,599676.5456883765
6864,578253.48425,569117.909647129
6865,767009.4106499997,742035.1509837757
6866,1340039.8479615385,1362856.2877470613
6867,543368.74415,569374.9225085005
6868,504243.7974,433653.46470590436
6869,309965.74389999994,383142.4754435636
6870,800643.33615,845507.1588347616
6871,624507.6271,602792.0536552869
6872,388716.308425,392483.39840671374
6873,332609.1078,334662.2528932979
6874,846525.0596500001,877173.7328429392
6875,731091.412942857,755786.3034498374
6876,602447.3143,762821.3911623443
6877,849474.2347,867156.5599030438
6878,614905.212025,588752.859842984
6879,739378.2700499999,607037.1672914725
6880,540077.070775,522457.43574255455
6881,691492.3186892858,698004.0506749179
6882,178455.85095,180575.00296364422
6883,509017.1008,579625.7692515793
6884,184195.769675,196174.3393382174
6885,703213.5208999999,692980.0141852678
6886,361716.77675,363130.2390827574
6887,765128.937125,773992.2306623806
6888,172952.5158375,183157.08625112916
6889,793023.704,815196.251643617
6890,788525.6975,787573.171108179
6891,133638.74882500002,138892.3107751956
6892,339525.42882499995,343164.7631503856
6893,861921.100275,851310.5637465161
6894,615556.3366,620028.3811103285
6895,536674.933975,604955.8234361943
6896,209336.30275,188974.04713874107
6897,523875.85345000005,542964.2387032696
6898,2495831.5177749996,2565759.42004323
6899,523476.7817749999,503011.2014714284
6900,878894.1157,909686.7780384944
6901,305909.16154999996,300114.199050735
6902,421259.750125,429689.73935170856
6903,511890.1087999999,425678.5812926502
6904,823112.175,701224.8168356819
6905,728411.2678,716388.4359123487
6906,427913.33309999993,518420.8045819645
6907,612159.9964,603990.5738949929
6908,441614.526875,491612.8534691414
6909,716239.1457,702833.7538866056
6910,521821.948675,547995.6971819319
6911,545005.97015,565954.5961570627
6912,510331.6979999999,501145.26506584696
6913,747658.71201875,754806.2948412774
6914,916229.2603,938556.8509994978
6915,907694.04555,874809.1194958952
6916,423881.3652499999,454346.48308330204
6917,280440.42905,286660.3264995809
6918,411863.8515375,400324.4754138856
6919,747024.777175,693588.430813217
6920,392530.03425,376720.2972120766
6921,401215.2109,397180.2523028135
6922,403407.307,398784.6128131465
6923,316229.4795,324337.71273172874
6924,542957.6238749999,565134.4007767951
6925,293388.0902875,301049.1406721288
6926,275245.0987,286705.7866867555
6927,601095.3790124999,705018.2548340731
6928,326335.53422499995,334842.18032740825
6929,316809.7465,319039.47225594294
6930,609051.3401,620020.9396600401
6931,1329153.5464,1280271.1387071465
6932,665772.2906,642744.2488661837
6933,629974.3452499999,644489.7374480065
6934,613137.1110624999,509447.35564644425
6935,510814.345725,517809.79672826006
6936,493153.4552,518560.9703867051
6937,680439.308625,605519.4126237836
6938,326544.77300000004,319664.77037767816
6939,607423.1096499999,592392.161615915
