renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location
"[""Bathroom"", ""Other/Custom""]",0,1,567,0.0,mid-range,0,1726,78814.52,326242.1,360855.93679999997,441039.6623629338
"[""Bathroom"", ""Other/Custom""]",0,1,587,0.0,mid-range,0,1770,82762.45000000001,442344.89,481685.40845000005,604547.6154611999
"[""Bathroom"", ""Kitchen""]",0,1,516,0.0,mid-range,0,2916,84206.6,733332.42,803857.4442000001,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,561,301.0,budget-friendly,1,3107,81970.57,631383.15,675530.594775,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Living room""]",8,5,3075,795.0,high-end,1,3724,613435.28,910217.66,1084296.787475,879144.0449937282
"[""Bedroom"", ""Living room""]",3,0,1257,644.0,mid-range,1,1716,177824.75,251240.71,295050.80880625,334934.2401824863
"[""Bedroom"", ""Living room""]",3,0,1177,322.0,mid-range,1,1787,165787.63999999998,551184.36,611675.2319999998,515957.865693966
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1052,0.0,budget-friendly,0,3929,106092.46,527403.93,582964.84485,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1519,623.0,mid-range,1,2002,259150.07,392638.35,478527.98906249995,460050.4003634968
"[""Bedroom"", ""Other/Custom""]",3,0,1340,322.0,mid-range,1,2157,164492.43,540440.97,599745.8533874999,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1807,452.0,mid-range,1,2318,285658.93,330764.48,392782.81999999995,334934.2401824863
"[""Bathroom"", ""Other/Custom""]",0,1,389,0.0,high-end,0,1371,59338.100000000006,413516.97,445059.01634999993,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,5,2722,322.0,mid-range,1,3371,477395.03,697060.62,827323.8233625,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",6,3,2417,452.0,mid-range,1,3893,411059.3,989603.79,1148775.5832,879144.0449937282
"[""Living room"", ""Other/Custom""]",0,0,594,207.65734265734267,mid-range,1,1457,54438.76,457089.19,481093.73725,918170.2816530195
"[""Full renovation""]",3,2,1950,0.0,mid-range,0,1950,230063.06,566107.17,664051.8565499999,721578.8641144921
"[""Bedroom"", ""Kitchen""]",4,0,1449,322.0,mid-range,1,1934,203361.14,495773.99,581532.49523,422068.7806586977
"[""Bedroom"", ""Bathroom""]",3,1,968,473.0,high-end,1,1692,176221.43,497763.09,569527.3938750001,721578.8641144921
"[""Bedroom"", ""Living room""]",6,0,2010,1267.0,mid-range,1,3005,309210.5,720915.72,829130.7632999999,879144.0449937282
"[""Bathroom"", ""Kitchen""]",0,1,550,151.0,budget-friendly,1,1729,72383.6,530166.91,583692.0046000001,515957.865693966
"[""Living room"", ""Other/Custom""]",0,0,785,602.0,mid-range,1,6555,91550.84,2279438.88,2342468.9777999995,2502837.796342426
"[""Kitchen"", ""Other/Custom""]",0,0,782,0.0,mid-range,0,1707,83643.54000000001,521132.51,570931.18805,515957.865693966
"[""Bathroom"", ""Other/Custom""]",0,1,514,0.0,budget-friendly,0,2470,74625.91,522180.86,560793.753125,460050.4003634968
"[""Bathroom"", ""Kitchen""]",0,1,494,0.0,mid-range,0,3618,82224.89,733892.24,803826.61475,767297.3546229923
"[""Kitchen"", ""Other/Custom""]",0,0,801,0.0,budget-friendly,0,3360,75143.85,991053.24,1058757.369675,918170.2816530195
"[""Bathroom"", ""Other/Custom""]",0,1,537,301.0,budget-friendly,1,4183,76983.01,1185296.57,1243950.3701000002,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,2,1474,322.0,mid-range,1,1768,248415.01,439271.5,522183.995625,604547.6154611999
"[""Kitchen"", ""Other/Custom""]",0,0,390,294.6728971962617,budget-friendly,1,1048,46329.46,266354.19,292238.96655,258621.51554709752
"[""Bedroom"", ""Kitchen""]",4,0,1452,0.0,mid-range,0,2007,196318.55,616727.81,706320.9047,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,2,1545,623.0,mid-range,1,1826,247027.7,473793.43,562629.698125,474120.7982295118
"[""Bathroom"", ""Other/Custom""]",0,1,477,301.0,high-end,1,1544,67815.66,449911.05,485278.93184999994,474120.7982295118
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1213,0.0,mid-range,0,3157,115813.93,834510.08,907965.3518999999,604547.6154611999
"[""Living room"", ""Other/Custom""]",0,0,388,147.33644859813086,mid-range,1,1048,47811.64,301223.68,320802.7017999999,474120.7982295118
"[""Living room"", ""Kitchen""]",0,0,761,0.0,mid-range,0,4186,83643.54000000001,786969.34,848730.6753999998,747957.9771675104
"[""Kitchen"", ""Other/Custom""]",0,0,755,0.0,high-end,0,4773,82930.94,1120269.05,1197426.3853999998,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,396,149.88785046728972,mid-range,1,907,70462.18999999999,277789.87,316652.85205000004,361128.01030029857
"[""Bathroom"", ""Kitchen""]",0,1,581,0.0,budget-friendly,0,6794,73678.36,2368675.8,2533452.4437,2502837.796342426
"[""Living room"", ""Kitchen""]",0,0,833,0.0,high-end,0,2131,82930.94,551971.06,603554.9858499999,604547.6154611999
"[""Bedroom"", ""Bathroom""]",3,2,1084,0.0,high-end,0,1817,212472.96,491527.38,575751.85932,474120.7982295118
"[""Bedroom"", ""Bathroom""]",5,4,1895,644.0,mid-range,1,3281,351960.48999999993,626902.56,742357.1148,767297.3546229923
"[""Bathroom"", ""Other/Custom""]",0,1,585,0.0,high-end,0,2748,84980.28,507386.5,550014.2353,634476.4723346871
"[""Bedroom"", ""Bathroom""]",4,2,1321,322.0,high-end,1,2071,262773.15,560238.82,661790.325475,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Living room""]",8,7,3412,946.0,mid-range,1,3702,669698.54,498574.09,592524.145084375,584354.5291550835
"[""Bedroom"", ""Kitchen""]",3,0,1017,709.2097902097902,mid-range,1,1503,118017.18,386336.35,440454.33302499994,604547.6154611999
"[""Kitchen"", ""Other/Custom""]",0,0,735,0.0,mid-range,0,6959,78375.47,2528821.79,2667307.0436,2502837.796342426
"[""Bathroom"", ""Living room""]",0,1,445,0.0,budget-friendly,0,2114,76082.33,576374.69,617061.247175,588979.5124657762
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,1,1306,0.0,mid-range,0,1953,200856.58,527120.22,606203.6492999999,422068.7806586977
"[""Living room"", ""Kitchen""]",0,0,771,301.0,mid-range,1,3599,87507.87,457258.45,505400.0592999999,584354.5291550835
"[""Bathroom"", ""Kitchen""]",0,1,515,0.0,high-end,0,3491,93541.62,703911.22,777014.6278,767297.3546229923
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1224,0.0,mid-range,0,2301,118087.6,676918.45,744577.3742499999,721578.8641144921
"[""Bedroom"", ""Bathroom""]",6,3,2102,322.0,mid-range,1,3626,352548.14,737200.77,869194.2967333334,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,401,0.0,mid-range,0,889,66211.61,299051.64,328548.7883,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,861,507.5617715617716,mid-range,1,1355,106512.82,463515.2,510572.77122500003,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,579,0.0,budget-friendly,0,2649,69455.5,541322.44,578398.7631999999,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Living room""]",7,4,2931,1096.0,mid-range,1,3539,500595.11,682923.36,810971.49,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,323,0.0,mid-range,0,747,63914.100000000006,184907.97,210268.58010000002,258621.51554709752
"[""Full renovation""]",4,2,2060,0.0,high-end,0,2060,281219.88,528096.4,638996.644,604547.6154611999
"[""Kitchen"", ""Other/Custom""]",0,0,351,127.44859813084112,mid-range,1,896,52248.82,242074.13,269425.84414999996,422068.7806586977
"[""Full renovation""]",8,6,4098,0.0,high-end,0,4098,556363.72,557297.58,674330.0717999999,584354.5291550835
"[""Bedroom"", ""Other/Custom""]",2,0,777,0.0,mid-range,0,1506,85593.62999999999,459036.97,492884.51799999987,918170.2816530195
"[""Kitchen"", ""Other/Custom""]",0,0,719,0.0,budget-friendly,0,1912,76626.06,511703.88,558293.06805,422068.7806586977
"[""Bedroom"", ""Other/Custom""]",4,0,1537,623.0,mid-range,1,2484,220140.04,693150.39,774212.5986899999,721578.8641144921
"[""Living room"", ""Kitchen""]",0,0,580,0.0,budget-friendly,0,1182,51071.47,293099.9,321610.83650000003,258621.51554709752
"[""Bedroom"", ""Kitchen""]",1,0,334,0.0,budget-friendly,0,864,44783.28999999999,233911.06,258207.91937499994,258621.51554709752
"[""Bedroom"", ""Living room""]",4,0,1550,0.0,mid-range,0,1905,202510.56,382049.95,448526.64129999996,441039.6623629338
"[""Bathroom"", ""Kitchen""]",0,1,409,212.94405594405595,budget-friendly,1,1493,54143.6,410832.87,452131.99919999996,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,533,0.0,budget-friendly,0,3837,69455.5,746898.7,790142.3109999999,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,2,1561,322.0,high-end,1,1865,244164.34000000003,574514.66,670493.09945,475800.8724252884
"[""Bedroom"", ""Bathroom""]",3,2,1114,473.0,mid-range,1,2069,206200.08,583506.27,666583.08354,474120.7982295118
"[""Bedroom"", ""Living room""]",3,0,1309,0.0,mid-range,0,1875,154707.21000000002,479942.54,535294.2972125,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,444,0.0,high-end,0,2445,89244.17000000001,630464.34,678828.8463,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,4,2222,624.0,budget-friendly,1,2824,373946.07000000007,817708.57,956106.4054149999,721578.8641144921
"[""Bedroom"", ""Kitchen""]",1,0,343,123.91588785046729,high-end,1,869,49575.11,287895.5,316838.77047499997,361128.01030029857
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1186,0.0,mid-range,0,1914,116174.31,619452.98,683923.27175,552677.244911483
"[""Bathroom"", ""Living room""]",0,1,418,0.0,budget-friendly,0,2147,75084.43,577944.38,618371.173625,588979.5124657762
"[""Living room"", ""Kitchen""]",0,0,707,301.0,budget-friendly,1,2536,82048.88,595051.41,647058.7540500001,879144.0449937282
"[""Full renovation""]",2,1,1095,154.4965034965035,budget-friendly,1,1095,104063.69,246339.48,288643.8636,258621.51554709752
"[""Bathroom"", ""Other/Custom""]",0,1,487,0.0,budget-friendly,0,3742,69455.5,554287.05,591752.3115000001,584354.5291550835
"[""Living room"", ""Other/Custom""]",0,0,755,0.0,high-end,0,2144,85192.66,640630.63,678353.6672499999,918170.2816530195
"[""Bathroom"", ""Kitchen""]",0,1,521,0.0,high-end,0,4796,94636.25,1118487.34,1216826.5429000002,879144.0449937282
"[""Bathroom"", ""Kitchen""]",0,1,190,63.42440318302387,high-end,1,700,55649.3,191063.59,220891.67440000002,422068.7806586977
"[""Living room"", ""Other/Custom""]",0,0,384,134.77570093457945,mid-range,1,952,45471.850000000006,306902.8,325829.97474999994,361128.01030029857
"[""Kitchen"", ""Other/Custom""]",0,0,509,0.0,high-end,0,1089,55757.240000000005,303542.87,335184.00904999994,604547.6154611999
"[""Kitchen"", ""Other/Custom""]",0,0,668,301.0,budget-friendly,1,4938,83450.87,1227666.48,1308572.6141249998,879144.0449937282
"[""Bedroom"", ""Bathroom""]",2,1,561,206.71561771561773,mid-range,1,1304,85914.13,413259.56,452720.29774999997,515957.865693966
"[""Bathroom"", ""Kitchen""]",0,1,508,301.0,high-end,1,3897,107339.48,527217.28,594272.3452000001,584354.5291550835
"[""Bathroom"", ""Living room""]",0,1,456,0.0,high-end,0,3504,85514.08,443635.11,484522.45410000003,584354.5291550835
"[""Kitchen"", ""Other/Custom""]",0,0,795,301.0,mid-range,1,3293,87080.37,626394.02,682012.06745,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,2,1237,215.5104895104895,mid-range,1,1502,174768.11,461612.03,530949.265825,515957.865693966
"[""Bathroom"", ""Kitchen""]",0,1,245,115.01869158878505,budget-friendly,1,801,40905.14,212988.52,238039.37319999997,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,854,0.0,mid-range,0,1385,111298.56,352941.06,409176.57,604547.6154611999
"[""Bedroom"", ""Bathroom""]",4,2,1383,624.0,mid-range,1,2457,243983.32,640723.37,735579.9003000001,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,2,1785,0.0,mid-range,0,2234,295274.99,567145.25,692322.30875,604547.6154611999
"[""Bedroom"", ""Living room""]",1,0,241,85.24535809018568,high-end,1,355,48413.34,128192.69,145728.88249999998,475800.8724252884
"[""Bedroom"", ""Kitchen""]",6,0,2093,322.0,mid-range,1,3039,289818.23000000004,616618.2,736900.8395785713,767297.3546229923
"[""Bedroom"", ""Living room""]",4,0,1561,322.0,high-end,1,2324,216320.84000000003,684724.05,765082.86291,721578.8641144921
"[""Living room"", ""Other/Custom""]",0,0,592,0.0,high-end,0,1383,56243.01,447184.38,472030.51642500004,515957.865693966
"[""Living room"", ""Kitchen""]",0,0,696,0.0,high-end,0,1928,87851.59,484519.32,534654.827175,588979.5124657762
"[""Bathroom"", ""Living room""]",0,1,466,0.0,high-end,0,3830,89244.17000000001,487387.71,531459.9174,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,1073,0.0,mid-range,0,1536,110136.39,469596.14,532051.8597875,515957.865693966
"[""Bedroom"", ""Bathroom""]",1,1,246,157.0841121495327,mid-range,1,962,47418.74,258108.62,280788.7817,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Living room""]",5,2,2055,1117.0,mid-range,1,2476,343324.66,821419.9,954209.7649000001,552677.244911483
"[""Bedroom"", ""Bathroom""]",5,3,1801,795.0,mid-range,1,2869,339986.55000000005,557150.92,662139.0464875001,634476.4723346871
"[""Bathroom"", ""Kitchen""]",0,1,478,452.0,mid-range,1,2191,90103.01,558098.93,619967.3139500001,588979.5124657762
"[""Bathroom"", ""Other/Custom""]",0,1,505,0.0,budget-friendly,0,2193,69455.5,696765.64,738505.2592,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,2,1508,473.0,mid-range,1,1803,256607.02,537865.21,634832.3776,721578.8641144921
"[""Bathroom"", ""Living room""]",0,1,275,0.0,mid-range,0,845,47741.05,286124.09,309746.24345000007,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Living room""]",5,3,2059,644.0,high-end,1,3060,396248.5,604780.39,721200.615075,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,4,2715,795.0,mid-range,1,3667,446581.52,704492.04,836103.9620181818,767297.3546229923
"[""Bathroom"", ""Other/Custom""]",0,1,514,301.0,high-end,1,6704,92560.17,2261696.13,2359397.668725,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,393,0.0,mid-range,0,797,68714.8,203692.61,231104.97629999998,258621.51554709752
"[""Bedroom"", ""Living room""]",1,0,363,0.0,budget-friendly,0,942,44469.64,165266.21,181419.61744999996,334934.2401824863
"[""Living room"", ""Kitchen""]",0,0,357,129.2803738317757,budget-friendly,1,910,44856.31,312184.04,340025.6371249999,361128.01030029857
"[""Living room"", ""Other/Custom""]",0,0,761,301.0,mid-range,1,2130,87547.21,418943.56,452805.0845499999,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,815,0.0,mid-range,0,1161,104634.29,262091.84,302522.0179625,258621.51554709752
"[""Bedroom"", ""Living room""]",6,0,2019,966.0,mid-range,1,3352,306358.72000000003,656153.47,763811.734792857,767297.3546229923
"[""Bedroom"", ""Other/Custom""]",7,0,2361,322.0,mid-range,1,3951,325998.87,535851.7,628788.4792187499,584354.5291550835
"[""Kitchen"", ""Other/Custom""]",0,0,389,0.0,high-end,0,1042,51761.130000000005,266594.5,295284.21692499996,258621.51554709752
"[""Full renovation""]",3,1,2024,0.0,mid-range,0,2024,195860.45,535643.5,621443.49925,588979.5124657762
"[""Bathroom"", ""Other/Custom""]",0,1,513,301.0,mid-range,1,3779,87140.98000000001,484580.49,526567.3134,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,759,183.14452214452214,mid-range,1,1146,112324.14,259453.05,310402.3371,258621.51554709752
"[""Bedroom"", ""Bathroom""]",5,3,1794,946.0,mid-range,1,3347,320237.25999999995,656569.67,775340.1624125,767297.3546229923
"[""Kitchen"", ""Other/Custom""]",0,0,374,0.0,mid-range,0,987,48195.17,320473.05,350075.8158,361128.01030029857
"[""Living room"", ""Other/Custom""]",0,0,397,148.6448598130841,mid-range,1,1058,50210.54,338212.88,359102.39329999994,361128.01030029857
"[""Bedroom"", ""Other/Custom""]",1,0,209,0.0,mid-range,0,317,47530.899999999994,114318.9,131005.91699999997,475800.8724252884
"[""Living room"", ""Kitchen""]",0,0,777,0.0,mid-range,0,1862,79200.85,464130.68,509964.8283499999,588979.5124657762
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1160,0.0,high-end,0,1887,124720.38,624417.73,693050.65135,475800.8724252884
"[""Bedroom"", ""Kitchen""]",3,0,1166,301.0,mid-range,1,1694,176034.16999999998,461502.12,538380.6070874999,474120.7982295118
"[""Bathroom"", ""Kitchen""]",0,1,564,0.0,budget-friendly,0,3072,74134.98,559517.34,615884.8867500001,747957.9771675104
"[""Bedroom"", ""Kitchen""]",6,0,2100,0.0,mid-range,0,3541,284742.83,1016349.5,1153609.7085714284,918170.2816530195
"[""Bathroom"", ""Other/Custom""]",0,1,552,0.0,high-end,0,2108,82564.05,538069.41,580838.3984250001,422068.7806586977
"[""Kitchen"", ""Other/Custom""]",0,0,700,301.0,high-end,1,3115,91337.45,757993.43,821559.461975,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,446,0.0,budget-friendly,0,851,65238.70999999999,244752.58,271992.96395,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,1,1293,322.0,mid-range,1,1918,193923.46,612569.72,709828.02272,475800.8724252884
"[""Bedroom"", ""Living room""]",2,0,949,301.0,mid-range,1,1677,118281.85,531190.79,575826.02535,552677.244911483
"[""Bedroom"", ""Bathroom""]",3,1,1072,151.0,mid-range,1,1905,170208.36000000002,481636.7,549701.4344,588979.5124657762
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1037,301.0,mid-range,1,2535,121885.02,629880.57,696009.5518499998,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",7,5,2871,966.0,mid-range,1,4102,548118.97,566127.75,689913.7599519232,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,5,2732,1549.0,mid-range,1,3509,502176.97,473863.38,576336.335925,584354.5291550835
"[""Bathroom"", ""Kitchen""]",0,1,257,112.14018691588785,high-end,1,779,49047.78,266789.04,298614.29144999996,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,615,0.0,high-end,0,1016,110600.57,332308.35,388330.28696249996,475800.8724252884
"[""Bathroom"", ""Kitchen""]",0,1,455,301.0,high-end,1,2560,100659.36,616246.75,685684.1986000001,879144.0449937282
"[""Bathroom"", ""Living room""]",0,1,497,0.0,mid-range,0,2577,81306.03,600437.41,644061.9317500001,879144.0449937282
"[""Bathroom"", ""Kitchen""]",0,1,511,0.0,budget-friendly,0,1990,70077.98,498040.56,548946.3876,879144.0449937282
"[""Living room"", ""Other/Custom""]",0,0,723,301.0,budget-friendly,1,2133,82048.88,312740.0,342661.1306,334934.2401824863
"[""Full renovation""]",1,1,542,0.0,mid-range,0,542,78029.55,114111.55,137219.138875,460050.4003634968
"[""Living room"", ""Other/Custom""]",0,0,342,0.0,mid-range,0,812,47331.94,198414.9,216300.68459999998,258621.51554709752
"[""Bedroom"", ""Other/Custom""]",1,0,335,155.38317757009347,budget-friendly,1,949,46222.67,222508.16,240059.25342499997,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1284,322.0,mid-range,1,1940,209445.5,377988.28,449428.06492000003,441039.6623629338
"[""Bathroom"", ""Living room""]",0,1,386,0.0,budget-friendly,0,1253,50142.68,421403.62,449464.6027,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,426,301.0,mid-range,1,2265,83559.39,730498.2,778734.35385,475800.8724252884
"[""Bathroom"", ""Other/Custom""]",0,1,546,301.0,budget-friendly,1,1633,81970.57,341313.72,376759.0818749999,460050.4003634968
"[""Bedroom"", ""Living room""]",6,0,2041,966.0,mid-range,1,3147,291579.9700000001,792055.62,894534.5164071427,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,2,1491,623.0,mid-range,1,1619,247020.99,326841.22,387306.8457,441039.6623629338
"[""Living room"", ""Kitchen""]",0,0,778,0.0,mid-range,0,2849,79200.85,791328.36,851886.4039499998,721578.8641144921
"[""Living room"", ""Kitchen""]",0,0,874,301.0,high-end,1,2512,104284.91,640844.75,704096.78405,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,2,1419,623.0,mid-range,1,1826,239138.96,509602.91,599024.0749,474120.7982295118
"[""Bathroom"", ""Other/Custom""]",0,1,543,0.0,budget-friendly,0,1775,73055.88,470406.13,506982.99700000003,474120.7982295118
