source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
5434,1414,414707.88204603177,82469.98000000001,500157.1149,bedroom,231,223.12587412587413,Mid-range,1,0,1,0,0,0,0
5434,1414,414707.88204603177,82469.98000000001,500157.1149,bathroom,105,103.44755244755245,Mid-range,1,1,0,0,0,0,0
5435,992,414707.88204603177,80873.58,295070.2473499999,bedroom,164,161.00934579439252,High-end,1,0,1,0,0,0,0
5435,992,414707.88204603177,80873.58,295070.2473499999,bathroom,84,80.76635514018692,High-end,1,1,0,0,0,0,0
5435,992,414707.88204603177,80873.58,295070.2473499999,other/custom,183,140.00934579439252,High-end,1,0,0,0,0,1,0
5436,1024,414707.88204603177,68580.64,345528.52720000007,bedroom,169,165.196261682243,Mid-range,1,0,1,0,0,0,0
5436,1024,414707.88204603177,68580.64,345528.52720000007,bathroom,87,82.7601246105919,Budget-friendly,1,1,0,0,0,0,0
5436,1024,414707.88204603177,68580.64,345528.52720000007,kitchen,190,144.196261682243,Budget-friendly,1,0,0,1,0,0,0
5437,2684,414707.88204603177,354997.35,633815.7265,full renovation,2684,301.0,High-end,1,0,0,0,0,0,1
5438,1075,414707.88204603177,74455.22,323539.3882,bedroom,169,171.86915887850466,High-end,1,0,1,0,0,0,0
5438,1075,414707.88204603177,74455.22,323539.3882,bathroom,89,85.93769470404985,Budget-friendly,1,1,0,0,0,0,0
5438,1075,414707.88204603177,74455.22,323539.3882,other/custom,199,150.86915887850466,Budget-friendly,1,0,0,0,0,1,0
5439,880,414707.88204603177,80133.45,311761.4639,full renovation,880,125.35514018691589,Mid-range,1,0,0,0,0,0,1
5440,1299,414707.88204603177,125039.22999999998,492894.24204999994,full renovation,1299,184.45454545454544,Mid-range,1,0,0,0,0,0,1
5441,4640,414707.88204603177,475590.93,1310545.1333,full renovation,4640,301.0,Mid-range,1,0,0,0,0,0,1
5442,2603,414707.88204603177,286211.38999999996,576486.3984,full renovation,2603,301.0,High-end,1,0,0,0,0,0,1
5443,1764,414707.88204603177,198404.68,540589.71425,full renovation,1764,301.0,Budget-friendly,1,0,0,0,0,0,1
5444,742,414707.88204603177,69976.53,188782.27400000003,bedroom,129,128.31564986737402,Mid-range,1,0,1,0,0,0,0
5444,742,414707.88204603177,69976.53,188782.27400000003,bathroom,65,64.64986737400531,Mid-range,1,1,0,0,0,0,0
5444,742,414707.88204603177,69976.53,188782.27400000003,other/custom,130,107.315649867374,High-end,1,0,0,0,0,1,0
5445,1498,414707.88204603177,139313.87,554360.0996999999,full renovation,1498,213.67832167832168,High-end,1,0,0,0,0,0,1
5446,1185,414707.88204603177,115732.83,358242.0469,full renovation,1185,167.71328671328672,Budget-friendly,1,0,0,0,0,0,1
5447,847,414707.88204603177,69597.24,320057.7306499999,bedroom,156,142.0373831775701,Mid-range,1,0,1,0,0,0,0
5447,847,414707.88204603177,69597.24,320057.7306499999,bathroom,83,71.73208722741433,High-end,1,1,0,0,0,0,0
5447,847,414707.88204603177,69597.24,320057.7306499999,living room,177,121.03738317757009,Budget-friendly,1,0,0,0,1,0,0
5448,2303,414707.88204603177,389199.96,427827.46819999994,full renovation,2303,301.0,High-end,1,0,0,0,0,0,1
5449,3317,414707.88204603177,335976.6,779967.4299499999,full renovation,3317,301.0,Budget-friendly,1,0,0,0,0,0,1
5450,2150,414707.88204603177,301393.24999999994,673417.0832999998,full renovation,2150,301.0,Budget-friendly,1,0,0,0,0,0,1
5451,953,414707.88204603177,84988.58,262951.238,bedroom,162,155.90654205607476,High-end,1,0,1,0,0,0,0
5451,953,414707.88204603177,84988.58,262951.238,bathroom,90,78.33644859813084,High-end,1,1,0,0,0,0,0
5451,953,414707.88204603177,84988.58,262951.238,kitchen,182,134.90654205607476,High-end,1,0,0,1,0,0,0
5452,808,414707.88204603177,69796.2,290455.45749999996,bedroom,155,136.93457943925233,Mid-range,1,0,1,0,0,0,0
5452,808,414707.88204603177,69796.2,290455.45749999996,bathroom,81,69.30218068535825,High-end,1,1,0,0,0,0,0
5452,808,414707.88204603177,69796.2,290455.45749999996,other/custom,154,115.93457943925233,Budget-friendly,1,0,0,0,0,1,0
5453,944,414707.88204603177,69036.36,243100.7458,bedroom,166,154.7289719626168,Mid-range,1,0,1,0,0,0,0
5453,944,414707.88204603177,69036.36,243100.7458,bathroom,89,77.77570093457943,Budget-friendly,1,1,0,0,0,0,0
5453,944,414707.88204603177,69036.36,243100.7458,living room,186,133.7289719626168,High-end,1,0,0,0,1,0,0
5454,944,414707.88204603177,64279.45,354152.32519999996,bedroom,165,154.7289719626168,Budget-friendly,1,0,1,0,0,0,0
5454,944,414707.88204603177,64279.45,354152.32519999996,bathroom,87,77.77570093457943,Budget-friendly,1,1,0,0,0,0,0
5454,944,414707.88204603177,64279.45,354152.32519999996,kitchen,192,133.7289719626168,Budget-friendly,1,0,0,1,0,0,0
5455,1049,414707.88204603177,75970.16,380828.9576,bedroom,166,168.46728971962617,Mid-range,1,0,1,0,0,0,0
5455,1049,414707.88204603177,75970.16,380828.9576,bathroom,89,84.3177570093458,High-end,1,1,0,0,0,0,0
5455,1049,414707.88204603177,75970.16,380828.9576,other/custom,199,147.46728971962617,Mid-range,1,0,0,0,0,1,0
5456,836,414707.88204603177,69094.09,291148.9371,bedroom,170,140.5981308411215,Budget-friendly,1,0,1,0,0,0,0
5456,836,414707.88204603177,69094.09,291148.9371,bathroom,75,71.04672897196262,Mid-range,1,1,0,0,0,0,0
5456,836,414707.88204603177,69094.09,291148.9371,living room,148,119.59813084112149,High-end,1,0,0,0,1,0,0
5457,854,414707.88204603177,69589.19,307453.16755,bedroom,155,142.9532710280374,Budget-friendly,1,0,1,0,0,0,0
5457,854,414707.88204603177,69589.19,307453.16755,bathroom,73,72.16822429906541,High-end,1,1,0,0,0,0,0
5457,854,414707.88204603177,69589.19,307453.16755,living room,185,121.95327102803738,Mid-range,1,0,0,0,1,0,0
5458,736,414707.88204603177,75106.45,189895.1849,full renovation,736,106.973474801061,Budget-friendly,1,0,0,0,0,0,1
5459,805,414707.88204603177,73885.91,287912.72274999996,bedroom,137,136.54205607476635,High-end,1,0,1,0,0,0,0
5459,805,414707.88204603177,73885.91,287912.72274999996,bathroom,89,69.11526479750779,Mid-range,1,1,0,0,0,0,0
5459,805,414707.88204603177,73885.91,287912.72274999996,other/custom,151,115.54205607476635,High-end,1,0,0,0,0,1,0
5460,3249,414707.88204603177,440626.84,802663.4469749999,full renovation,3249,301.0,Mid-range,1,0,0,0,0,0,1
5461,2609,414707.88204603177,335976.6,917823.08455,full renovation,2609,301.0,Budget-friendly,1,0,0,0,0,0,1
5462,982,414707.88204603177,71141.22,338443.9414,bedroom,168,159.70093457943926,Budget-friendly,1,0,1,0,0,0,0
5462,982,414707.88204603177,71141.22,338443.9414,bathroom,83,80.14330218068535,Mid-range,1,1,0,0,0,0,0
5462,982,414707.88204603177,71141.22,338443.9414,other/custom,196,138.70093457943926,High-end,1,0,0,0,0,1,0
5463,744,414707.88204603177,74092.25,194794.92404999997,bedroom,130,128.42970822281166,High-end,1,0,1,0,0,0,0
5463,744,414707.88204603177,74092.25,194794.92404999997,bathroom,64,64.70822281167109,High-end,1,1,0,0,0,0,0
5463,744,414707.88204603177,74092.25,194794.92404999997,kitchen,130,107.42970822281167,Budget-friendly,1,0,0,1,0,0,0
5464,1168,414707.88204603177,81688.91,410342.4855,bedroom,219,186.42657342657344,Budget-friendly,1,0,1,0,0,0,0
5464,1168,414707.88204603177,81688.91,410342.4855,bathroom,99,91.4055944055944,Mid-range,1,1,0,0,0,0,0
5464,1168,414707.88204603177,81688.91,410342.4855,living room,238,165.21678321678323,Mid-range,1,0,0,0,1,0,0
5465,1799,414707.88204603177,234268.96,661675.9729500001,full renovation,1799,301.0,Mid-range,1,0,0,0,0,0,1
5466,664,414707.88204603177,47076.0,260949.2425,bedroom,126,123.86737400530504,Budget-friendly,1,0,1,0,0,0,0
5466,664,414707.88204603177,47076.0,260949.2425,bathroom,64,62.37400530503979,High-end,1,1,0,0,0,0,0
5467,2577,414707.88204603177,389199.96,585139.1930999999,full renovation,2577,301.0,High-end,1,0,0,0,0,0,1
5468,707,414707.88204603177,69976.53,203246.3374,bedroom,127,126.31962864721486,Mid-range,1,0,1,0,0,0,0
5468,707,414707.88204603177,69976.53,203246.3374,bathroom,65,63.62864721485411,Mid-range,1,1,0,0,0,0,0
5468,707,414707.88204603177,69976.53,203246.3374,other/custom,130,105.31962864721486,High-end,1,0,0,0,0,1,0
5469,665,414707.88204603177,66949.09,176423.49450000003,bedroom,128,123.92440318302388,High-end,1,0,1,0,0,0,0
5469,665,414707.88204603177,66949.09,176423.49450000003,bathroom,64,62.40318302387268,Budget-friendly,1,1,0,0,0,0,0
5469,665,414707.88204603177,66949.09,176423.49450000003,living room,127,102.92440318302388,Budget-friendly,1,0,0,0,1,0,0
5470,690,414707.88204603177,68255.82,260795.56175,bedroom,130,125.35013262599469,High-end,1,0,1,0,0,0,0
5470,690,414707.88204603177,68255.82,260795.56175,bathroom,65,63.13262599469496,Budget-friendly,1,1,0,0,0,0,0
5470,690,414707.88204603177,68255.82,260795.56175,kitchen,125,104.35013262599469,Mid-range,1,0,0,1,0,0,0
5471,1205,414707.88204603177,116976.06,359685.58705,full renovation,1205,170.65034965034965,Budget-friendly,1,0,0,0,0,0,1
5472,742,414707.88204603177,69589.19,288776.00245,bedroom,130,128.31564986737402,Budget-friendly,1,0,1,0,0,0,0
5472,742,414707.88204603177,69589.19,288776.00245,bathroom,65,64.64986737400531,High-end,1,1,0,0,0,0,0
5472,742,414707.88204603177,69589.19,288776.00245,living room,130,107.315649867374,Mid-range,1,0,0,0,1,0,0
5473,813,414707.88204603177,71003.43,290904.958,bedroom,164,137.58878504672896,High-end,1,0,1,0,0,0,0
5473,813,414707.88204603177,71003.43,290904.958,bathroom,70,69.61370716510903,Budget-friendly,1,1,0,0,0,0,0
5473,813,414707.88204603177,71003.43,290904.958,living room,196,116.58878504672897,High-end,1,0,0,0,1,0,0
5474,721,414707.88204603177,69831.57,282380.19285,bedroom,130,127.11803713527851,High-end,1,0,1,0,0,0,0
5474,721,414707.88204603177,69831.57,282380.19285,bathroom,65,64.0371352785146,Mid-range,1,1,0,0,0,0,0
5474,721,414707.88204603177,69831.57,282380.19285,living room,130,106.11803713527851,Budget-friendly,1,0,0,0,1,0,0
5475,1125,414707.88204603177,79231.89,393672.37605,bedroom,183,180.01165501165502,Mid-range,1,0,1,0,0,0,0
5475,1125,414707.88204603177,79231.89,393672.37605,bathroom,104,89.3006993006993,Budget-friendly,1,1,0,0,0,0,0
5475,1125,414707.88204603177,79231.89,393672.37605,other/custom,299,158.9020979020979,Budget-friendly,1,0,0,0,0,1,0
5476,1920,414707.88204603177,200066.35,594712.05145,full renovation,1920,301.0,Mid-range,1,0,0,0,0,0,1
5477,1053,414707.88204603177,125508.29,411348.10145,full renovation,1053,147.99065420560748,High-end,1,0,0,0,0,0,1
5478,772,414707.88204603177,97905.39,208575.3351,full renovation,772,111.22429906542057,High-end,1,0,0,0,0,0,1
5479,860,414707.88204603177,71811.97,295560.8407,bedroom,149,143.73831775700936,Mid-range,1,0,1,0,0,0,0
5479,860,414707.88204603177,71811.97,295560.8407,bathroom,87,72.54205607476635,Budget-friendly,1,1,0,0,0,0,0
5479,860,414707.88204603177,71811.97,295560.8407,kitchen,198,122.73831775700934,High-end,1,0,0,1,0,0,0
5480,1736,414707.88204603177,234268.96,390508.6282499999,full renovation,1736,301.0,Mid-range,1,0,0,0,0,0,1
5481,716,414707.88204603177,74694.45,199267.9562,bedroom,127,126.83289124668434,Mid-range,1,0,1,0,0,0,0
5481,716,414707.88204603177,74694.45,199267.9562,bathroom,64,63.891246684350136,Mid-range,1,1,0,0,0,0,0
5481,716,414707.88204603177,74694.45,199267.9562,kitchen,127,105.83289124668434,High-end,1,0,0,1,0,0,0
5482,924,414707.88204603177,54902.84,291062.3855,bedroom,154,152.11214953271028,High-end,1,0,1,0,0,0,0
5482,924,414707.88204603177,54902.84,291062.3855,bathroom,88,76.52959501557632,High-end,1,1,0,0,0,0,0
5483,981,414707.88204603177,67802.36,296963.8274,bedroom,163,159.57009345794393,Budget-friendly,1,0,1,0,0,0,0
5483,981,414707.88204603177,67802.36,296963.8274,bathroom,87,80.0809968847352,Mid-range,1,1,0,0,0,0,0
5483,981,414707.88204603177,67802.36,296963.8274,living room,185,138.57009345794393,Mid-range,1,0,0,0,1,0,0
5484,811,414707.88204603177,70021.53,287782.54275,bedroom,142,137.3271028037383,Budget-friendly,1,0,1,0,0,0,0
5484,811,414707.88204603177,70021.53,287782.54275,bathroom,89,69.48909657320873,High-end,1,1,0,0,0,0,0
5484,811,414707.88204603177,70021.53,287782.54275,kitchen,190,116.32710280373831,Mid-range,1,0,0,1,0,0,0
5485,854,414707.88204603177,71811.97,292954.74655,bedroom,170,142.9532710280374,Mid-range,1,0,1,0,0,0,0
5485,854,414707.88204603177,71811.97,292954.74655,bathroom,76,72.16822429906541,Budget-friendly,1,1,0,0,0,0,0
5485,854,414707.88204603177,71811.97,292954.74655,kitchen,176,121.95327102803738,High-end,1,0,0,1,0,0,0
5486,4213,414707.88204603177,475210.19,1203618.3522499998,full renovation,4213,301.0,Mid-range,1,0,0,0,0,0,1
5487,1150,414707.88204603177,111466.35,352984.08144999994,full renovation,1150,162.57342657342656,High-end,1,0,0,0,0,0,1
5488,1049,414707.88204603177,73740.7,367313.422,bedroom,167,168.46728971962617,High-end,1,0,1,0,0,0,0
5488,1049,414707.88204603177,73740.7,367313.422,bathroom,90,84.3177570093458,Budget-friendly,1,1,0,0,0,0,0
5488,1049,414707.88204603177,73740.7,367313.422,living room,198,147.46728971962617,Mid-range,1,0,0,0,1,0,0
5489,1179,414707.88204603177,78451.41,400523.151,bedroom,229,188.06759906759908,Budget-friendly,1,0,1,0,0,0,0
5489,1179,414707.88204603177,78451.41,400523.151,bathroom,99,91.94405594405595,Budget-friendly,1,1,0,0,0,0,0
5489,1179,414707.88204603177,78451.41,400523.151,kitchen,263,166.83216783216784,Budget-friendly,1,0,0,1,0,0,0
5490,1660,414707.88204603177,135577.42,382554.5015,bedroom,250,322.0,High-end,1,0,1,0,0,0,0
5490,1660,414707.88204603177,135577.42,382554.5015,bedroom,255,322.0,Mid-range,1,0,1,0,0,0,0
5490,1660,414707.88204603177,135577.42,382554.5015,bathroom,143,151.0,Budget-friendly,1,1,0,0,0,0,0
5491,1155,414707.88204603177,81944.54999999999,401148.4584999999,bedroom,223,184.48717948717947,Mid-range,1,0,1,0,0,0,0
5491,1155,414707.88204603177,81944.54999999999,401148.4584999999,bedroom,235,184.48717948717947,Budget-friendly,1,0,1,0,0,0,0
5491,1155,414707.88204603177,81944.54999999999,401148.4584999999,bathroom,102,90.76923076923077,Mid-range,1,1,0,0,0,0,0
5492,905,414707.88204603177,67268.02,285842.8202,bedroom,152,149.62616822429908,Mid-range,1,0,1,0,0,0,0
5492,905,414707.88204603177,67268.02,285842.8202,bathroom,82,75.34579439252336,Mid-range,1,1,0,0,0,0,0
5492,905,414707.88204603177,67268.02,285842.8202,living room,196,128.62616822429908,Mid-range,1,0,0,0,1,0,0
5493,701,414707.88204603177,77560.96,187266.29605,bedroom,130,125.97745358090185,High-end,1,0,1,0,0,0,0
5493,701,414707.88204603177,77560.96,187266.29605,bathroom,63,63.45358090185677,High-end,1,1,0,0,0,0,0
5493,701,414707.88204603177,77560.96,187266.29605,living room,128,104.97745358090185,High-end,1,0,0,0,1,0,0
5494,816,414707.88204603177,68030.49,300316.41105000005,bedroom,167,137.98130841121494,High-end,1,0,1,0,0,0,0
5494,816,414707.88204603177,68030.49,300316.41105000005,bathroom,74,69.80062305295951,Budget-friendly,1,1,0,0,0,0,0
5494,816,414707.88204603177,68030.49,300316.41105000005,other/custom,174,116.98130841121495,Mid-range,1,0,0,0,0,1,0
5495,546,414707.88204603177,74370.63,207658.49285,bedroom,130,117.13793103448276,High-end,1,0,1,0,0,0,0
5495,546,414707.88204603177,74370.63,207658.49285,bathroom,59,58.93103448275862,High-end,1,1,0,0,0,0,0
5495,546,414707.88204603177,74370.63,207658.49285,living room,120,96.13793103448276,Budget-friendly,1,0,0,0,1,0,0
5496,2739,414707.88204603177,267190.63999999996,466337.4452999999,full renovation,2739,301.0,Budget-friendly,1,0,0,0,0,0,1
5497,786,414707.88204603177,66796.58,239661.06980000003,bedroom,159,134.05607476635515,Mid-range,1,0,1,0,0,0,0
5497,786,414707.88204603177,66796.58,239661.06980000003,bathroom,86,67.93146417445483,Mid-range,1,1,0,0,0,0,0
5497,786,414707.88204603177,66796.58,239661.06980000003,living room,200,113.05607476635514,Mid-range,1,0,0,0,1,0,0
5498,1038,414707.88204603177,124144.94,372975.48035,full renovation,1038,146.02803738317758,High-end,1,0,0,0,0,0,1
5499,945,414707.88204603177,83102.44,342835.93785,full renovation,945,133.85981308411215,Mid-range,1,0,0,0,0,0,1
5500,1085,414707.88204603177,104063.69,374841.0125499999,full renovation,1085,153.02797202797203,Budget-friendly,1,0,0,0,0,0,1
5501,3531,414707.88204603177,370559.9499999999,585953.1213,full renovation,3531,301.0,Budget-friendly,1,0,0,0,0,0,1
5502,633,414707.88204603177,73885.91,237749.8851,bedroom,123,122.09946949602121,High-end,1,0,1,0,0,0,0
5502,633,414707.88204603177,73885.91,237749.8851,bathroom,63,61.46949602122016,Mid-range,1,1,0,0,0,0,0
5502,633,414707.88204603177,73885.91,237749.8851,living room,121,101.09946949602121,High-end,1,0,0,0,1,0,0
5503,956,414707.88204603177,73009.34,355296.3496,bedroom,169,156.29906542056074,Mid-range,1,0,1,0,0,0,0
5503,956,414707.88204603177,73009.34,355296.3496,bathroom,87,78.5233644859813,High-end,1,1,0,0,0,0,0
5503,956,414707.88204603177,73009.34,355296.3496,kitchen,175,135.29906542056074,Mid-range,1,0,0,1,0,0,0
5504,2731,414707.88204603177,320413.99999999994,956962.9597,full renovation,2731,301.0,High-end,1,0,0,0,0,0,1
5505,1231,414707.88204603177,88053.70000000001,436077.1454,bedroom,234,195.82517482517483,Mid-range,1,0,1,0,0,0,0
5505,1231,414707.88204603177,88053.70000000001,436077.1454,bedroom,218,195.82517482517483,High-end,1,0,1,0,0,0,0
5505,1231,414707.88204603177,88053.70000000001,436077.1454,bathroom,104,94.4895104895105,Mid-range,1,1,0,0,0,0,0
5506,1966,414707.88204603177,286211.38999999996,598397.1631,full renovation,1966,301.0,High-end,1,0,0,0,0,0,1
5507,2054,414707.88204603177,232607.29,564251.8698499999,full renovation,2054,301.0,Budget-friendly,1,0,0,0,0,0,1
5508,1387,414707.88204603177,87711.53,499285.94914999994,bedroom,240,219.0979020979021,High-end,1,0,1,0,0,0,0
5508,1387,414707.88204603177,87711.53,499285.94914999994,bedroom,229,219.0979020979021,Budget-friendly,1,0,1,0,0,0,0
5508,1387,414707.88204603177,87711.53,499285.94914999994,bathroom,104,102.12587412587413,Mid-range,1,1,0,0,0,0,0
5509,1031,414707.88204603177,80246.6,341186.04,bedroom,169,166.11214953271028,High-end,1,0,1,0,0,0,0
5509,1031,414707.88204603177,80246.6,341186.04,bedroom,164,166.11214953271028,High-end,1,0,1,0,0,0,0
5509,1031,414707.88204603177,80246.6,341186.04,bathroom,88,83.19626168224299,Budget-friendly,1,1,0,0,0,0,0
5510,2100,414707.88204603177,217425.43,627986.0223999999,full renovation,2100,301.0,High-end,1,0,0,0,0,0,1
5511,1617,414707.88204603177,165483.0,289378.40229999996,full renovation,1617,301.0,Mid-range,1,0,0,0,0,0,1
5512,976,414707.88204603177,69294.59,253076.44185,bedroom,163,158.9158878504673,Mid-range,1,0,1,0,0,0,0
5512,976,414707.88204603177,69294.59,253076.44185,bathroom,82,79.76947040498442,Mid-range,1,1,0,0,0,0,0
5512,976,414707.88204603177,69294.59,253076.44185,kitchen,197,137.9158878504673,Mid-range,1,0,0,1,0,0,0
5513,1740,414707.88204603177,234268.96,558937.836925,full renovation,1740,301.0,Mid-range,1,0,0,0,0,0,1
5514,3182,414707.88204603177,337638.27,719489.5282249999,full renovation,3182,301.0,Mid-range,1,0,0,0,0,0,1
5515,1830,414707.88204603177,232607.29,420611.1407499999,full renovation,1830,301.0,Budget-friendly,1,0,0,0,0,0,1
5516,1201,414707.88204603177,140361.44999999998,452075.03439999995,full renovation,1201,170.06293706293707,High-end,1,0,0,0,0,0,1
5517,999,414707.88204603177,77362.45999999999,368940.45315,bedroom,162,161.92523364485982,High-end,1,0,1,0,0,0,0
5517,999,414707.88204603177,77362.45999999999,368940.45315,bathroom,87,81.202492211838,High-end,1,1,0,0,0,0,0
5517,999,414707.88204603177,77362.45999999999,368940.45315,kitchen,188,140.92523364485982,Mid-range,1,0,0,1,0,0,0
5518,1159,414707.88204603177,98664.16,414012.3804,bedroom,223,185.08391608391608,High-end,1,0,1,0,0,0,0
5518,1159,414707.88204603177,98664.16,414012.3804,bedroom,214,185.08391608391608,High-end,1,0,1,0,0,0,0
5518,1159,414707.88204603177,98664.16,414012.3804,bathroom,94,90.96503496503496,High-end,1,1,0,0,0,0,0
5519,1531,414707.88204603177,144437.56,371426.7337,full renovation,1531,301.0,High-end,1,0,0,0,0,0,1
5520,3443,414707.88204603177,423783.30999999994,805678.5,full renovation,3443,301.0,High-end,1,0,0,0,0,0,1
