source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
1329,1139,414707.88204603177,84560.56,404501.2418,kitchen,245,160.95804195804195,Budget-friendly,1,0,0,1,0,0,0
1330,1711,414707.88204603177,232607.29,632715.9539999999,full renovation,1711,301.0,Budget-friendly,1,0,0,0,0,0,1
1331,1047,414707.88204603177,86115.56,276072.69440000004,bedroom,167,168.20560747663552,High-end,1,0,1,0,0,0,0
1331,1047,414707.88204603177,86115.56,276072.69440000004,bedroom,168,168.20560747663552,High-end,1,0,1,0,0,0,0
1331,1047,414707.88204603177,86115.56,276072.69440000004,bathroom,90,84.19314641744549,High-end,1,1,0,0,0,0,0
1332,804,414707.88204603177,63914.100000000006,311076.50224999996,bedroom,144,136.41121495327104,Mid-range,1,0,1,0,0,0,0
1332,804,414707.88204603177,63914.100000000006,311076.50224999996,bathroom,81,69.05295950155764,Budget-friendly,1,1,0,0,0,0,0
1332,804,414707.88204603177,63914.100000000006,311076.50224999996,living room,162,115.41121495327103,Mid-range,1,0,0,0,1,0,0
1333,883,414707.88204603177,63238.67,261684.9077,bedroom,159,146.74766355140187,Mid-range,1,0,1,0,0,0,0
1333,883,414707.88204603177,63238.67,261684.9077,bathroom,79,73.97507788161994,Budget-friendly,1,1,0,0,0,0,0
1333,883,414707.88204603177,63238.67,261684.9077,other/custom,158,125.74766355140187,Budget-friendly,1,0,0,0,0,1,0
1334,662,414707.88204603177,63031.66,265220.6172,bedroom,130,123.75331564986737,Budget-friendly,1,0,1,0,0,0,0
1334,662,414707.88204603177,63031.66,265220.6172,bathroom,62,62.315649867374006,Budget-friendly,1,1,0,0,0,0,0
1334,662,414707.88204603177,63031.66,265220.6172,living room,127,102.75331564986737,Mid-range,1,0,0,0,1,0,0
1335,1022,414707.88204603177,73818.28,364050.774,bedroom,164,164.93457943925233,Budget-friendly,1,0,1,0,0,0,0
1335,1022,414707.88204603177,73818.28,364050.774,bathroom,90,82.6355140186916,High-end,1,1,0,0,0,0,0
1335,1022,414707.88204603177,73818.28,364050.774,living room,197,143.93457943925233,Mid-range,1,0,0,0,1,0,0
1336,945,414707.88204603177,83102.44,342835.93785,full renovation,945,133.85981308411215,Mid-range,1,0,0,0,0,0,1
1337,921,414707.88204603177,72735.8,349106.8302,bedroom,164,151.7196261682243,Mid-range,1,0,1,0,0,0,0
1337,921,414707.88204603177,72735.8,349106.8302,bathroom,84,76.34267912772586,High-end,1,1,0,0,0,0,0
1337,921,414707.88204603177,72735.8,349106.8302,other/custom,192,130.7196261682243,Mid-range,1,0,0,0,0,1,0
1338,879,414707.88204603177,69597.24,241819.31794999997,bedroom,155,146.22429906542055,Mid-range,1,0,1,0,0,0,0
1338,879,414707.88204603177,69597.24,241819.31794999997,bathroom,86,73.72585669781931,High-end,1,1,0,0,0,0,0
1338,879,414707.88204603177,69597.24,241819.31794999997,living room,187,125.22429906542055,Budget-friendly,1,0,0,0,1,0,0
1339,1081,414707.88204603177,76013.45,316809.43385,bedroom,200,173.44755244755245,Budget-friendly,1,0,1,0,0,0,0
1339,1081,414707.88204603177,76013.45,316809.43385,bathroom,101,87.14685314685315,High-end,1,1,0,0,0,0,0
1339,1081,414707.88204603177,76013.45,316809.43385,living room,254,152.44055944055944,Mid-range,1,0,0,0,1,0,0
1340,929,414707.88204603177,68812.96,345426.2386,bedroom,164,152.7663551401869,Mid-range,1,0,1,0,0,0,0
1340,929,414707.88204603177,68812.96,345426.2386,bathroom,85,76.8411214953271,Mid-range,1,1,0,0,0,0,0
1340,929,414707.88204603177,68812.96,345426.2386,living room,179,131.7663551401869,Mid-range,1,0,0,0,1,0,0
1341,747,414707.88204603177,79611.16,224014.56249999997,full renovation,747,107.60079575596816,Mid-range,1,0,0,0,0,0,1
1342,1006,414707.88204603177,110740.48,367320.07239999995,full renovation,1006,141.84112149532712,Mid-range,1,0,0,0,0,0,1
1343,3660,414707.88204603177,439345.91,1280229.04275,full renovation,3660,301.0,Budget-friendly,1,0,0,0,0,0,1
1344,1190,414707.88204603177,115525.35,437796.52415,full renovation,1190,168.44755244755245,Budget-friendly,1,0,0,0,0,0,1
1345,2296,414707.88204603177,198404.68,834218.7361999999,full renovation,2296,301.0,Budget-friendly,1,0,0,0,0,0,1
1346,955,414707.88204603177,73389.48,175330.9519,bedroom,162,156.16822429906543,High-end,1,0,1,0,0,0,0
1346,955,414707.88204603177,73389.48,175330.9519,bathroom,88,78.46105919003115,Budget-friendly,1,1,0,0,0,0,0
1346,955,414707.88204603177,73389.48,175330.9519,other/custom,176,135.16822429906543,High-end,1,0,0,0,0,1,0
1347,714,414707.88204603177,95686.36,233978.6405,full renovation,714,105.71883289124668,High-end,1,0,0,0,0,0,1
1348,2187,414707.88204603177,286211.38999999996,719550.5339,full renovation,2187,301.0,High-end,1,0,0,0,0,0,1
1349,993,414707.88204603177,84497.47,266176.4009,full renovation,993,140.14018691588785,Mid-range,1,0,0,0,0,0,1
1350,1000,414707.88204603177,83925.42000000001,318199.24600000004,bedroom,161,162.05607476635515,High-end,1,0,1,0,0,0,0
1350,1000,414707.88204603177,83925.42000000001,318199.24600000004,bathroom,88,81.26479750778816,High-end,1,1,0,0,0,0,0
1350,1000,414707.88204603177,83925.42000000001,318199.24600000004,other/custom,192,141.05607476635515,High-end,1,0,0,0,0,1,0
1351,3587,414707.88204603177,509412.8,824916.936025,full renovation,3587,301.0,Mid-range,1,0,0,0,0,0,1
1352,975,414707.88204603177,84497.47,365121.90195,full renovation,975,137.78504672897196,Mid-range,1,0,0,0,0,0,1
1353,2925,414707.88204603177,337638.27,691498.4547249998,full renovation,2925,301.0,Mid-range,1,0,0,0,0,0,1
1354,1270,414707.88204603177,81544.23999999999,441077.4204999999,bedroom,205,201.64335664335664,Budget-friendly,1,0,1,0,0,0,0
1354,1270,414707.88204603177,81544.23999999999,441077.4204999999,bedroom,226,201.64335664335664,Budget-friendly,1,0,1,0,0,0,0
1354,1270,414707.88204603177,81544.23999999999,441077.4204999999,bathroom,107,96.3986013986014,Mid-range,1,1,0,0,0,0,0
1355,626,414707.88204603177,74092.25,145706.78045,bedroom,128,121.70026525198939,High-end,1,0,1,0,0,0,0
1355,626,414707.88204603177,74092.25,145706.78045,bathroom,65,61.265251989389924,High-end,1,1,0,0,0,0,0
1355,626,414707.88204603177,74092.25,145706.78045,kitchen,122,100.70026525198939,Budget-friendly,1,0,0,1,0,0,0
1356,866,414707.88204603177,73705.58,235823.9085,bedroom,159,144.52336448598132,High-end,1,0,1,0,0,0,0
1356,866,414707.88204603177,73705.58,235823.9085,bathroom,85,72.91588785046729,High-end,1,1,0,0,0,0,0
1356,866,414707.88204603177,73705.58,235823.9085,other/custom,164,123.5233644859813,Budget-friendly,1,0,0,0,0,1,0
1357,1065,414707.88204603177,68580.64,300505.5678,bedroom,168,170.5607476635514,Mid-range,1,0,1,0,0,0,0
1357,1065,414707.88204603177,68580.64,300505.5678,bathroom,89,85.31464174454828,Budget-friendly,1,1,0,0,0,0,0
1357,1065,414707.88204603177,68580.64,300505.5678,kitchen,198,149.5607476635514,Budget-friendly,1,0,0,1,0,0,0
1358,850,414707.88204603177,70929.53,290282.92775,bedroom,165,142.42990654205607,Budget-friendly,1,0,1,0,0,0,0
1358,850,414707.88204603177,70929.53,290282.92775,bathroom,87,71.9190031152648,Budget-friendly,1,1,0,0,0,0,0
1358,850,414707.88204603177,70929.53,290282.92775,kitchen,167,121.42990654205607,High-end,1,0,0,1,0,0,0
1359,1730,414707.88204603177,198404.68,515094.8283499999,full renovation,1730,301.0,Budget-friendly,1,0,0,0,0,0,1
1360,2562,414707.88204603177,335976.6,728663.1163499999,full renovation,2562,301.0,Budget-friendly,1,0,0,0,0,0,1
1361,1027,414707.88204603177,68174.08,304886.18445,bedroom,165,165.58878504672896,Mid-range,1,0,1,0,0,0,0
1361,1027,414707.88204603177,68174.08,304886.18445,bathroom,88,82.94704049844236,Budget-friendly,1,1,0,0,0,0,0
1361,1027,414707.88204603177,68174.08,304886.18445,other/custom,197,144.58878504672896,Budget-friendly,1,0,0,0,0,1,0
1362,871,414707.88204603177,67228.92,272489.25385,bedroom,169,145.17757009345794,Mid-range,1,0,1,0,0,0,0
1362,871,414707.88204603177,67228.92,272489.25385,bathroom,78,73.22741433021807,Mid-range,1,1,0,0,0,0,0
1362,871,414707.88204603177,67228.92,272489.25385,kitchen,177,124.17757009345794,Mid-range,1,0,0,1,0,0,0
1363,840,414707.88204603177,68714.8,308478.3497,bedroom,155,141.1214953271028,Budget-friendly,1,0,1,0,0,0,0
1363,840,414707.88204603177,68714.8,308478.3497,bathroom,89,71.29595015576324,High-end,1,1,0,0,0,0,0
1363,840,414707.88204603177,68714.8,308478.3497,living room,179,120.1214953271028,Budget-friendly,1,0,0,0,1,0,0
1364,3449,414707.88204603177,423783.30999999994,824867.8779,full renovation,3449,301.0,High-end,1,0,0,0,0,0,1
1365,930,414707.88204603177,74855.97,321162.5734,bedroom,163,152.89719626168224,Budget-friendly,1,0,1,0,0,0,0
1365,930,414707.88204603177,74855.97,321162.5734,bathroom,79,76.90342679127725,High-end,1,1,0,0,0,0,0
1365,930,414707.88204603177,74855.97,321162.5734,living room,192,131.89719626168224,High-end,1,0,0,0,1,0,0
1366,899,414707.88204603177,75721.35,249086.0668,bedroom,151,148.84112149532712,High-end,1,0,1,0,0,0,0
1366,899,414707.88204603177,75721.35,249086.0668,bathroom,78,74.97196261682242,Budget-friendly,1,1,0,0,0,0,0
1366,899,414707.88204603177,75721.35,249086.0668,kitchen,196,127.8411214953271,High-end,1,0,0,1,0,0,0
1367,995,414707.88204603177,70524.03,331651.19814999995,bedroom,160,161.4018691588785,Budget-friendly,1,0,1,0,0,0,0
1367,995,414707.88204603177,70524.03,331651.19814999995,bathroom,88,80.95327102803738,High-end,1,1,0,0,0,0,0
1367,995,414707.88204603177,70524.03,331651.19814999995,living room,195,140.4018691588785,Budget-friendly,1,0,0,0,1,0,0
1368,890,414707.88204603177,66949.09,284037.8842,bedroom,147,147.66355140186917,High-end,1,0,1,0,0,0,0
1368,890,414707.88204603177,66949.09,284037.8842,bathroom,90,74.41121495327103,Budget-friendly,1,1,0,0,0,0,0
1368,890,414707.88204603177,66949.09,284037.8842,living room,165,126.66355140186916,Budget-friendly,1,0,0,0,1,0,0
1369,1627,414707.88204603177,232607.29,459205.07585,full renovation,1627,301.0,Budget-friendly,1,0,0,0,0,0,1
1370,868,414707.88204603177,73885.91,234245.01904999997,bedroom,157,144.78504672897196,High-end,1,0,1,0,0,0,0
1370,868,414707.88204603177,73885.91,234245.01904999997,bathroom,77,73.0404984423676,Mid-range,1,1,0,0,0,0,0
1370,868,414707.88204603177,73885.91,234245.01904999997,living room,184,123.78504672897196,High-end,1,0,0,0,1,0,0
1371,963,414707.88204603177,68405.51000000001,351598.33770000003,bedroom,170,157.21495327102804,Mid-range,1,0,1,0,0,0,0
1371,963,414707.88204603177,68405.51000000001,351598.33770000003,bathroom,82,78.9595015576324,Mid-range,1,1,0,0,0,0,0
1371,963,414707.88204603177,68405.51000000001,351598.33770000003,kitchen,198,136.21495327102804,Budget-friendly,1,0,0,1,0,0,0
1372,1064,414707.88204603177,77857.87999999999,356864.3833,bedroom,168,170.42990654205607,High-end,1,0,1,0,0,0,0
1372,1064,414707.88204603177,77857.87999999999,356864.3833,bedroom,170,170.42990654205607,Budget-friendly,1,0,1,0,0,0,0
1372,1064,414707.88204603177,77857.87999999999,356864.3833,bathroom,89,85.25233644859813,Mid-range,1,1,0,0,0,0,0
1373,2689,414707.88204603177,267190.63999999996,894847.5624499999,full renovation,2689,301.0,Budget-friendly,1,0,0,0,0,0,1
1374,719,414707.88204603177,48192.77,188333.17612500003,bedroom,128,127.00397877984085,High-end,1,0,1,0,0,0,0
1374,719,414707.88204603177,48192.77,188333.17612500003,bathroom,65,63.9787798408488,Mid-range,1,1,0,0,0,0,0
1375,1011,414707.88204603177,86743.29000000001,338212.7127,full renovation,1011,142.49532710280374,Mid-range,1,0,0,0,0,0,1
1376,819,414707.88204603177,81431.01000000001,316482.50275,full renovation,819,117.37383177570094,Mid-range,1,0,0,0,0,0,1
1377,5180,414707.88204603177,715770.6799999999,1497744.0409749998,full renovation,5180,301.0,Mid-range,1,0,0,0,0,0,1
1378,757,414707.88204603177,70912.97,206789.3137,bedroom,141,130.26168224299064,High-end,1,0,1,0,0,0,0
1378,757,414707.88204603177,70912.97,206789.3137,bathroom,85,66.1246105919003,Mid-range,1,1,0,0,0,0,0
1378,757,414707.88204603177,70912.97,206789.3137,other/custom,187,109.26168224299066,Mid-range,1,0,0,0,0,1,0
1379,1041,414707.88204603177,47555.56,305788.1946,bedroom,168,167.42056074766356,Budget-friendly,1,0,1,0,0,0,0
1379,1041,414707.88204603177,47555.56,305788.1946,bathroom,90,83.81931464174454,Mid-range,1,1,0,0,0,0,0
1380,1448,414707.88204603177,122303.38,344116.09554999997,full renovation,1448,206.33566433566432,Mid-range,1,0,0,0,0,0,1
1381,755,414707.88204603177,73705.58,217489.96,bedroom,131,130.0,High-end,1,0,1,0,0,0,0
1381,755,414707.88204603177,73705.58,217489.96,bathroom,73,66.0,High-end,1,1,0,0,0,0,0
1381,755,414707.88204603177,73705.58,217489.96,other/custom,151,109.0,Budget-friendly,1,0,0,0,0,1,0
1382,1088,414707.88204603177,85412.73000000001,278230.8618,bedroom,216,174.49184149184148,Budget-friendly,1,0,1,0,0,0,0
1382,1088,414707.88204603177,85412.73000000001,278230.8618,bathroom,100,87.4895104895105,High-end,1,1,0,0,0,0,0
1382,1088,414707.88204603177,85412.73000000001,278230.8618,kitchen,294,153.46853146853147,High-end,1,0,0,1,0,0,0
1383,868,414707.88204603177,68255.82,331515.7199,bedroom,156,144.78504672897196,High-end,1,0,1,0,0,0,0
1383,868,414707.88204603177,68255.82,331515.7199,bathroom,81,73.0404984423676,Budget-friendly,1,1,0,0,0,0,0
1383,868,414707.88204603177,68255.82,331515.7199,kitchen,187,123.78504672897196,Mid-range,1,0,0,1,0,0,0
1384,1835,414707.88204603177,232607.29,552305.8169999999,full renovation,1835,301.0,Budget-friendly,1,0,0,0,0,0,1
1385,824,414707.88204603177,45310.29,304497.77775,bedroom,162,139.02803738317758,High-end,1,0,1,0,0,0,0
1385,824,414707.88204603177,45310.29,304497.77775,bathroom,76,70.29906542056075,Budget-friendly,1,1,0,0,0,0,0
1386,931,414707.88204603177,66179.12999999999,335623.56409999996,bedroom,162,153.02803738317758,Mid-range,1,0,1,0,0,0,0
1386,931,414707.88204603177,66179.12999999999,335623.56409999996,bathroom,89,76.96573208722741,Budget-friendly,1,1,0,0,0,0,0
1386,931,414707.88204603177,66179.12999999999,335623.56409999996,kitchen,175,132.02803738317758,Mid-range,1,0,0,1,0,0,0
1387,918,414707.88204603177,69643.17,349523.99950000003,bedroom,166,151.3271028037383,High-end,1,0,1,0,0,0,0
1387,918,414707.88204603177,69643.17,349523.99950000003,bathroom,78,76.15576323987538,Budget-friendly,1,1,0,0,0,0,0
1387,918,414707.88204603177,69643.17,349523.99950000003,kitchen,176,130.3271028037383,Budget-friendly,1,0,0,1,0,0,0
1388,1211,414707.88204603177,123958.88,439750.1863,full renovation,1211,171.53146853146853,Mid-range,1,0,0,0,0,0,1
1389,739,414707.88204603177,68714.8,206676.1333,bedroom,130,128.1445623342175,Budget-friendly,1,0,1,0,0,0,0
1389,739,414707.88204603177,68714.8,206676.1333,bathroom,64,64.56233421750663,High-end,1,1,0,0,0,0,0
1389,739,414707.88204603177,68714.8,206676.1333,living room,129,107.14456233421751,Budget-friendly,1,0,0,0,1,0,0
1390,1091,414707.88204603177,74455.22,287950.4489,bedroom,216,174.93939393939394,High-end,1,0,1,0,0,0,0
1390,1091,414707.88204603177,74455.22,287950.4489,bathroom,109,87.63636363636364,Budget-friendly,1,1,0,0,0,0,0
1390,1091,414707.88204603177,74455.22,287950.4489,other/custom,270,153.9090909090909,Budget-friendly,1,0,0,0,0,1,0
1391,915,414707.88204603177,72794.65000000001,248553.9531,bedroom,159,150.93457943925233,Budget-friendly,1,0,1,0,0,0,0
1391,915,414707.88204603177,72794.65000000001,248553.9531,bathroom,89,75.96884735202492,Budget-friendly,1,1,0,0,0,0,0
1391,915,414707.88204603177,72794.65000000001,248553.9531,kitchen,180,129.93457943925233,High-end,1,0,0,1,0,0,0
1392,884,414707.88204603177,47958.44,238290.483,bedroom,149,146.8785046728972,Mid-range,1,0,1,0,0,0,0
1392,884,414707.88204603177,47958.44,238290.483,bathroom,75,74.03738317757009,High-end,1,1,0,0,0,0,0
1393,1592,414707.88204603177,104574.12,559436.9868,bedroom,246,322.0,Mid-range,1,0,1,0,0,0,0
1393,1592,414707.88204603177,104574.12,559436.9868,bedroom,295,322.0,Budget-friendly,1,0,1,0,0,0,0
1393,1592,414707.88204603177,104574.12,559436.9868,bathroom,124,151.0,High-end,1,1,0,0,0,0,0
1394,1898,414707.88204603177,217425.43,614400.0192,full renovation,1898,301.0,High-end,1,0,0,0,0,0,1
1395,2525,414707.88204603177,303054.92,605490.0630999999,full renovation,2525,301.0,Mid-range,1,0,0,0,0,0,1
1396,3384,414707.88204603177,440626.84,941012.11815,full renovation,3384,301.0,Mid-range,1,0,0,0,0,0,1
1397,1040,414707.88204603177,73833.84,278020.4758,bedroom,166,167.28971962616822,Mid-range,1,0,1,0,0,0,0
1397,1040,414707.88204603177,73833.84,278020.4758,bathroom,88,83.75700934579439,High-end,1,1,0,0,0,0,0
1397,1040,414707.88204603177,73833.84,278020.4758,living room,194,146.28971962616822,Budget-friendly,1,0,0,0,1,0,0
1398,2277,414707.88204603177,198404.68,536023.4822499999,full renovation,2277,301.0,Budget-friendly,1,0,0,0,0,0,1
1399,1040,414707.88204603177,67949.31999999999,285507.08550000004,bedroom,165,167.28971962616822,Budget-friendly,1,0,1,0,0,0,0
1399,1040,414707.88204603177,67949.31999999999,285507.08550000004,bathroom,88,83.75700934579439,Budget-friendly,1,1,0,0,0,0,0
1399,1040,414707.88204603177,67949.31999999999,285507.08550000004,living room,196,146.28971962616822,Mid-range,1,0,0,0,1,0,0
1400,2739,414707.88204603177,303054.92,626874.541475,full renovation,2739,301.0,Mid-range,1,0,0,0,0,0,1
1401,3443,414707.88204603177,423783.30999999994,805678.5,full renovation,3443,301.0,High-end,1,0,0,0,0,0,1
1402,3331,414707.88204603177,438965.1699999999,1113828.4537999998,full renovation,3331,301.0,Budget-friendly,1,0,0,0,0,0,1
1403,973,414707.88204603177,43065.619999999995,273336.16665,bedroom,165,158.52336448598132,Mid-range,1,0,1,0,0,0,0
1403,973,414707.88204603177,43065.619999999995,273336.16665,bathroom,87,79.58255451713396,Budget-friendly,1,1,0,0,0,0,0
1404,1076,414707.88204603177,74345.43000000001,379065.65810000006,bedroom,0,0.0,Budget-friendly,0,0,1,0,0,0,0
1404,1076,414707.88204603177,74345.43000000001,379065.65810000006,bathroom,0,0.0,Budget-friendly,0,1,0,0,0,0,0
1404,1076,414707.88204603177,74345.43000000001,379065.65810000006,kitchen,0,0.0,High-end,0,0,0,1,0,0,0
1405,883,414707.88204603177,63039.71000000001,317963.16,bedroom,151,146.74766355140187,Mid-range,1,0,1,0,0,0,0
1405,883,414707.88204603177,63039.71000000001,317963.16,bathroom,76,73.97507788161994,Budget-friendly,1,1,0,0,0,0,0
1405,883,414707.88204603177,63039.71000000001,317963.16,living room,194,125.74766355140187,Budget-friendly,1,0,0,0,1,0,0
1406,4092,414707.88204603177,508131.86999999994,673192.4591499999,full renovation,4092,301.0,Budget-friendly,1,0,0,0,0,0,1
1407,912,414707.88204603177,67008.23999999999,302593.97309999994,bedroom,154,150.54205607476635,Budget-friendly,1,0,1,0,0,0,0
1407,912,414707.88204603177,67008.23999999999,302593.97309999994,bathroom,85,75.78193146417445,Mid-range,1,1,0,0,0,0,0
1407,912,414707.88204603177,67008.23999999999,302593.97309999994,other/custom,177,129.54205607476635,Budget-friendly,1,0,0,0,0,1,0
1408,956,414707.88204603177,73009.34,355296.3496,bedroom,169,156.29906542056074,Mid-range,1,0,1,0,0,0,0
1408,956,414707.88204603177,73009.34,355296.3496,bathroom,87,78.5233644859813,High-end,1,1,0,0,0,0,0
1408,956,414707.88204603177,73009.34,355296.3496,kitchen,175,135.29906542056074,Mid-range,1,0,0,1,0,0,0
1409,1015,414707.88204603177,125508.29,283154.81039999996,full renovation,1015,143.01869158878503,High-end,1,0,0,0,0,0,1
1410,4338,414707.88204603177,441007.58,1182417.09165,full renovation,4338,301.0,Mid-range,1,0,0,0,0,0,1
1411,544,414707.88204603177,63238.67,218845.96835,bedroom,126,117.0238726790451,Budget-friendly,1,0,1,0,0,0,0
1411,544,414707.88204603177,63238.67,218845.96835,bathroom,59,58.87267904509284,Budget-friendly,1,1,0,0,0,0,0
1411,544,414707.88204603177,63238.67,218845.96835,other/custom,126,96.0238726790451,Mid-range,1,0,0,0,0,1,0
1412,729,414707.88204603177,66211.61,207285.49780000004,bedroom,129,127.57427055702918,Budget-friendly,1,0,1,0,0,0,0
1412,729,414707.88204603177,66211.61,207285.49780000004,bathroom,64,64.27055702917772,Budget-friendly,1,1,0,0,0,0,0
