bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
4,2,"{""bedrooms"": [275, 302, 261, 292], ""bathrooms"": [120, 129], ""other"": {""Kitchen"": 406}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [0, 0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2, 1, 2, 1], ""bathrooms"": [0, 2], ""other"": {""Kitchen"": 2}}","[0, 0, 0, 0, 0, 0, 0]",2234,295274.99,567145.25,692322.30875,604547.6154611999,1,1,1,0,0,0
1,0,"{""bedrooms"": [119], ""bathrooms"": [], ""other"": {""Living room"": 122}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Living room"": 85.24535809018568}}","{""bedrooms"": [1], ""other"": {""Living room"": 2}}","[0, 1]",355,48413.34,128192.69,145728.88249999998,475800.8724252884,0,1,0,1,0,0
6,0,"{""bedrooms"": [297, 312, 307, 272, 259, 291], ""bathrooms"": [], ""other"": {""Kitchen"": 355}}","{""bedrooms"": [0, 0, 0, 0, 0, 322], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [1, 2, 2, 2, 0, 1], ""other"": {""Kitchen"": 1}}","[0, 0, 0, 0, 0, 1, 0]",3039,289818.23000000004,616618.2,736900.8395785713,767297.3546229923,0,1,1,0,0,0
4,0,"{""bedrooms"": [285, 311, 302, 243], ""bathrooms"": [], ""other"": {""Living room"": 420}}","{""bedrooms"": [0, 0, 322, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [1, 2, 1, 2], ""other"": {""Living room"": 2}}","[0, 0, 1, 0, 0]",2324,216320.84000000003,684724.05,765082.86291,721578.8641144921,0,1,0,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 300, ""Other/Custom"": 292}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Other/Custom"": 2}}","[0, 0]",1383,56243.01,447184.38,472030.51642500004,515957.865693966,0,0,0,1,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 364, ""Kitchen"": 332}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0}}","{""other"": {""Living room"": 1, ""Kitchen"": 2}}","[0, 0]",1928,87851.59,484519.32,534654.827175,588979.5124657762,0,0,1,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [121], ""other"": {""Living room"": 345}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [2], ""other"": {""Living room"": 2}}","[0, 0]",3830,89244.17000000001,487387.71,531459.9174,584354.5291550835,1,0,0,1,0,0
2,1,"{""bedrooms"": [281, 285], ""bathrooms"": [135], ""other"": {""Kitchen"": 372}}","{""bedrooms"": [0, 0], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2, 1], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","[0, 0, 0, 0]",1536,110136.39,469596.14,532051.8597875,515957.865693966,1,1,1,0,0,0
1,1,"{""bedrooms"": [160], ""bathrooms"": [86], ""other"": {}}","{""bedrooms"": [157.0841121495327], ""bathrooms"": [0], ""other"": {}}","{""bedrooms"": [2], ""bathrooms"": [0]}","[1, 0]",962,47418.74,258108.62,280788.7817,422068.7806586977,1,1,0,0,0,0
5,2,"{""bedrooms"": [252, 307, 294, 299, 311], ""bathrooms"": [122, 144], ""other"": {""Living room"": 326}}","{""bedrooms"": [0, 322, 0, 322, 322], ""bathrooms"": [151, 0], ""other"": {""Living room"": 0}}","{""bedrooms"": [0, 1, 0, 1, 2], ""bathrooms"": [2, 0], ""other"": {""Living room"": 2}}","[0, 1, 0, 1, 1, 1, 0, 0]",2476,343324.66,821419.9,954209.7649000001,552677.244911483,1,1,0,1,0,0
5,3,"{""bedrooms"": [286, 283, 286, 295, 253], ""bathrooms"": [145, 131, 122], ""other"": {}}","{""bedrooms"": [0, 322, 0, 0, 322], ""bathrooms"": [0, 151, 0], ""other"": {}}","{""bedrooms"": [2, 0, 0, 0, 2], ""bathrooms"": [2, 1, 2]}","[0, 1, 0, 0, 1, 0, 1, 0]",2869,339986.55000000005,557150.92,662139.0464875001,634476.4723346871,1,1,0,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [122], ""other"": {""Kitchen"": 356}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Kitchen"": 301}}","{""bathrooms"": [1], ""other"": {""Kitchen"": 1}}","[1, 1]",2191,90103.01,558098.93,619967.3139500001,588979.5124657762,1,0,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [135], ""other"": {""Other/Custom"": 370}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","[0, 0]",2193,69455.5,696765.64,738505.2592,918170.2816530195,1,0,0,0,1,0
3,2,"{""bedrooms"": [285, 322, 261], ""bathrooms"": [140, 128], ""other"": {""Other/Custom"": 372}}","{""bedrooms"": [322, 0, 0], ""bathrooms"": [151, 0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0, 0, 1], ""bathrooms"": [2, 2], ""other"": {""Other/Custom"": 1}}","[1, 0, 0, 1, 0, 0]",1803,256607.02,537865.21,634832.3776,721578.8641144921,1,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [89], ""other"": {""Living room"": 186}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [2], ""other"": {""Living room"": 0}}","[0, 0]",845,47741.05,286124.09,309746.24345000007,475800.8724252884,1,0,0,1,0,0
5,3,"{""bedrooms"": [289, 276, 245, 254, 241], ""bathrooms"": [148, 130, 147], ""other"": {""Living room"": 329}}","{""bedrooms"": [0, 0, 322, 322, 0], ""bathrooms"": [0, 0, 0], ""other"": {""Living room"": 0}}","{""bedrooms"": [2, 2, 2, 2, 2], ""bathrooms"": [2, 2, 1], ""other"": {""Living room"": 0}}","[0, 0, 1, 1, 0, 0, 0, 0, 0]",3060,396248.5,604780.39,721200.615075,767297.3546229923,1,1,0,1,0,0
6,4,"{""bedrooms"": [296, 274, 300, 300, 251, 321], ""bathrooms"": [148, 138, 120, 142], ""other"": {""Living room"": 425}}","{""bedrooms"": [0, 322, 0, 0, 0, 322], ""bathrooms"": [0, 151, 0, 0], ""other"": {""Living room"": 0}}","{""bedrooms"": [1, 0, 0, 1, 2, 0], ""bathrooms"": [2, 0, 0, 2], ""other"": {""Living room"": 2}}","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",3667,446581.52,704492.04,836103.9620181818,767297.3546229923,1,1,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [133], ""other"": {""Other/Custom"": 381}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 301}}","{""bathrooms"": [2], ""other"": {""Other/Custom"": 1}}","[0, 1]",6704,92560.17,2261696.13,2359397.668725,2502837.796342426,1,0,0,0,1,0
1,1,"{""bedrooms"": [138], ""bathrooms"": [76], ""other"": {""Living room"": 179}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bedrooms"": [0], ""bathrooms"": [2], ""other"": {""Living room"": 0}}","[0, 0, 0]",797,68714.8,203692.61,231104.97629999998,258621.51554709752,1,1,0,1,0,0
1,0,"{""bedrooms"": [169], ""bathrooms"": [], ""other"": {""Living room"": 194}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [0], ""other"": {""Living room"": 1}}","[0, 0]",942,44469.64,165266.21,181419.61744999996,334934.2401824863,0,1,0,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 174, ""Kitchen"": 183}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 129.2803738317757, ""Kitchen"": 0}}","{""other"": {""Living room"": 1, ""Kitchen"": 0}}","[1, 0]",910,44856.31,312184.04,340025.6371249999,361128.01030029857,0,0,1,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 362, ""Other/Custom"": 399}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 301}}","{""other"": {""Living room"": 2, ""Other/Custom"": 0}}","[0, 1]",2130,87547.21,418943.56,452805.0845499999,441039.6623629338,0,0,0,1,1,0
2,1,"{""bedrooms"": [209, 210], ""bathrooms"": [105], ""other"": {""Living room"": 291}}","{""bedrooms"": [0, 0], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bedrooms"": [1, 0], ""bathrooms"": [1], ""other"": {""Living room"": 1}}","[0, 0, 0, 0]",1161,104634.29,262091.84,302522.0179625,258621.51554709752,1,1,0,1,0,0
6,0,"{""bedrooms"": [300, 287, 243, 308, 272, 306], ""bathrooms"": [], ""other"": {""Living room"": 303}}","{""bedrooms"": [322, 0, 0, 0, 322, 322], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [1, 0, 2, 1, 2, 1], ""other"": {""Living room"": 2}}","[1, 0, 0, 0, 1, 1, 0]",3352,306358.72000000003,656153.47,763811.734792857,767297.3546229923,0,1,0,1,0,0
7,0,"{""bedrooms"": [248, 285, 306, 264, 278, 244, 301], ""bathrooms"": [], ""other"": {""Other/Custom"": 435}}","{""bedrooms"": [0, 0, 0, 0, 322, 0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [1, 1, 0, 0, 1, 2, 2], ""other"": {""Other/Custom"": 2}}","[0, 0, 0, 0, 1, 0, 0, 0]",3951,325998.87,535851.7,628788.4792187499,584354.5291550835,0,1,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 196, ""Other/Custom"": 193}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 1, ""Other/Custom"": 2}}","[0, 0]",1042,51761.130000000005,266594.5,295284.21692499996,258621.51554709752,0,0,1,0,1,0
3,1,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 2024}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 1}}",[0],2024,195860.45,535643.5,621443.49925,588979.5124657762,0,0,0,0,0,1
0,1,"{""bedrooms"": [], ""bathrooms"": [124], ""other"": {""Other/Custom"": 389}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 301}}","{""bathrooms"": [1], ""other"": {""Other/Custom"": 1}}","[0, 1]",3779,87140.98000000001,484580.49,526567.3134,584354.5291550835,1,0,0,0,1,0
2,1,"{""bedrooms"": [208, 203], ""bathrooms"": [110], ""other"": {""Kitchen"": 238}}","{""bedrooms"": [183.14452214452214, 0], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [0, 1], ""bathrooms"": [2], ""other"": {""Kitchen"": 1}}","[1, 0, 0, 0]",1146,112324.14,259453.05,310402.3371,258621.51554709752,1,1,1,0,0,0
5,3,"{""bedrooms"": [290, 307, 309, 242, 242], ""bathrooms"": [139, 119, 146], ""other"": {}}","{""bedrooms"": [322, 322, 0, 0, 0], ""bathrooms"": [151, 0, 151], ""other"": {}}","{""bedrooms"": [0, 1, 2, 0, 1], ""bathrooms"": [1, 0, 0]}","[1, 1, 0, 0, 0, 1, 0, 1]",3347,320237.25999999995,656569.67,775340.1624125,767297.3546229923,1,1,0,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 189, ""Other/Custom"": 185}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 0, ""Other/Custom"": 2}}","[0, 0]",987,48195.17,320473.05,350075.8158,361128.01030029857,0,0,1,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 198, ""Other/Custom"": 199}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 148.6448598130841}}","{""other"": {""Living room"": 0, ""Other/Custom"": 2}}","[0, 1]",1058,50210.54,338212.88,359102.39329999994,361128.01030029857,0,0,0,1,1,0
1,0,"{""bedrooms"": [107], ""bathrooms"": [], ""other"": {""Other/Custom"": 102}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0], ""other"": {""Other/Custom"": 2}}","[0, 0]",317,47530.899999999994,114318.9,131005.91699999997,475800.8724252884,0,1,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 394, ""Kitchen"": 383}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0}}","{""other"": {""Living room"": 1, ""Kitchen"": 1}}","[0, 0]",1862,79200.85,464130.68,509964.8283499999,588979.5124657762,0,0,1,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 428, ""Kitchen"": 308, ""Other/Custom"": 424}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Kitchen"": 2, ""Other/Custom"": 2}}","[0, 0, 0]",1887,124720.38,624417.73,693050.65135,475800.8724252884,0,0,1,1,1,0
3,0,"{""bedrooms"": [285, 276, 291], ""bathrooms"": [], ""other"": {""Kitchen"": 314}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 301}}","{""bedrooms"": [1, 2, 0], ""other"": {""Kitchen"": 2}}","[0, 0, 0, 1]",1694,176034.16999999998,461502.12,538380.6070874999,474120.7982295118,0,1,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [138], ""other"": {""Kitchen"": 426}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [0], ""other"": {""Kitchen"": 1}}","[0, 0]",3072,74134.98,559517.34,615884.8867500001,747957.9771675104,1,0,1,0,0,0
6,0,"{""bedrooms"": [317, 307, 247, 246, 291, 305], ""bathrooms"": [], ""other"": {""Kitchen"": 387}}","{""bedrooms"": [0, 0, 0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [0, 2, 2, 2, 2, 1], ""other"": {""Kitchen"": 1}}","[0, 0, 0, 0, 0, 0, 0]",3541,284742.83,1016349.5,1153609.7085714284,918170.2816530195,0,1,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [137], ""other"": {""Other/Custom"": 415}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [1], ""other"": {""Other/Custom"": 2}}","[0, 0]",2108,82564.05,538069.41,580838.3984250001,422068.7806586977,1,0,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 329, ""Other/Custom"": 371}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 301, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 1, ""Other/Custom"": 2}}","[1, 0]",3115,91337.45,757993.43,821559.461975,879144.0449937282,0,0,1,0,1,0
1,1,"{""bedrooms"": [169], ""bathrooms"": [88], ""other"": {""Other/Custom"": 189}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0], ""bathrooms"": [1], ""other"": {""Other/Custom"": 0}}","[0, 0, 0]",851,65238.70999999999,244752.58,271992.96395,422068.7806586977,1,1,0,0,1,0
3,1,"{""bedrooms"": [251, 315, 290], ""bathrooms"": [134], ""other"": {""Kitchen"": 303}}","{""bedrooms"": [0, 0, 322], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [1, 1, 1], ""bathrooms"": [0], ""other"": {""Kitchen"": 1}}","[0, 0, 1, 0, 0]",1918,193923.46,612569.72,709828.02272,475800.8724252884,1,1,1,0,0,0
2,0,"{""bedrooms"": [280, 252], ""bathrooms"": [], ""other"": {""Living room"": 417}}","{""bedrooms"": [0, 0], ""bathrooms"": [], ""other"": {""Living room"": 301}}","{""bedrooms"": [1, 1], ""other"": {""Living room"": 0}}","[0, 0, 1]",1677,118281.85,531190.79,575826.02535,552677.244911483,0,1,0,1,0,0
3,1,"{""bedrooms"": [313, 306, 313], ""bathrooms"": [140], ""other"": {}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [151], ""other"": {}}","{""bedrooms"": [0, 2, 0], ""bathrooms"": [2]}","[0, 0, 0, 1]",1905,170208.36000000002,481636.7,549701.4344,588979.5124657762,1,1,0,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 304, ""Kitchen"": 309, ""Other/Custom"": 424}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 301, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 0, ""Kitchen"": 1, ""Other/Custom"": 1}}","[1, 0, 0]",2535,121885.02,629880.57,696009.5518499998,879144.0449937282,0,0,1,1,1,0
7,5,"{""bedrooms"": [320, 251, 318, 265, 247, 244, 305], ""bathrooms"": [113, 130, 119, 139, 118], ""other"": {""Kitchen"": 302}}","{""bedrooms"": [322, 322, 0, 0, 322, 0, 0], ""bathrooms"": [0, 0, 0, 0, 0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [1, 1, 2, 2, 1, 0, 2], ""bathrooms"": [1, 1, 1, 1, 0], ""other"": {""Kitchen"": 2}}","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",4102,548118.97,566127.75,689913.7599519232,584354.5291550835,1,1,1,0,0,0
6,5,"{""bedrooms"": [305, 290, 284, 244, 264, 276], ""bathrooms"": [121, 150, 122, 134, 148], ""other"": {""Kitchen"": 394}}","{""bedrooms"": [322, 0, 0, 0, 0, 322], ""bathrooms"": [151, 151, 0, 151, 151], ""other"": {""Kitchen"": 301}}","{""bedrooms"": [0, 1, 2, 0, 2, 1], ""bathrooms"": [0, 1, 1, 0, 2], ""other"": {""Kitchen"": 0}}","[1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1]",3509,502176.97,473863.38,576336.335925,584354.5291550835,1,1,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [73], ""other"": {""Kitchen"": 184}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 112.14018691588785}}","{""bathrooms"": [2], ""other"": {""Kitchen"": 1}}","[0, 1]",779,49047.78,266789.04,298614.29144999996,475800.8724252884,1,0,1,0,0,0
2,1,"{""bedrooms"": [170, 164], ""bathrooms"": [88], ""other"": {""Kitchen"": 193}}","{""bedrooms"": [0, 0], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2, 1], ""bathrooms"": [2], ""other"": {""Kitchen"": 2}}","[0, 0, 0, 0]",1016,110600.57,332308.35,388330.28696249996,475800.8724252884,1,1,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [113], ""other"": {""Kitchen"": 342}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 301}}","{""bathrooms"": [1], ""other"": {""Kitchen"": 2}}","[0, 1]",2560,100659.36,616246.75,685684.1986000001,879144.0449937282,1,0,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [150], ""other"": {""Living room"": 347}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [2], ""other"": {""Living room"": 0}}","[0, 0]",2577,81306.03,600437.41,644061.9317500001,879144.0449937282,1,0,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [130], ""other"": {""Kitchen"": 381}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","[0, 0]",1990,70077.98,498040.56,548946.3876,879144.0449937282,1,0,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 332, ""Other/Custom"": 391}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 301}}","{""other"": {""Living room"": 1, ""Other/Custom"": 0}}","[0, 1]",2133,82048.88,312740.0,342661.1306,334934.2401824863,0,0,0,1,1,0
1,1,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 542}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 1}}",[0],542,78029.55,114111.55,137219.138875,460050.4003634968,0,0,0,0,0,1
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 189, ""Other/Custom"": 153}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 0, ""Other/Custom"": 2}}","[0, 0]",812,47331.94,198414.9,216300.68459999998,258621.51554709752,0,0,0,1,1,0
1,0,"{""bedrooms"": [155], ""bathrooms"": [], ""other"": {""Other/Custom"": 180}}","{""bedrooms"": [155.38317757009347], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [1], ""other"": {""Other/Custom"": 0}}","[1, 0]",949,46222.67,222508.16,240059.25342499997,258621.51554709752,0,1,0,0,1,0
3,1,"{""bedrooms"": [245, 247, 322], ""bathrooms"": [136], ""other"": {""Living room"": 334}}","{""bedrooms"": [0, 0, 322], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bedrooms"": [2, 1, 2], ""bathrooms"": [0], ""other"": {""Living room"": 1}}","[0, 0, 1, 0, 0]",1940,209445.5,377988.28,449428.06492000003,441039.6623629338,1,1,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [105], ""other"": {""Living room"": 281}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [0], ""other"": {""Living room"": 1}}","[0, 0]",1253,50142.68,421403.62,449464.6027,552677.244911483,1,0,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [117], ""other"": {""Other/Custom"": 309}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 301}}","{""bathrooms"": [0], ""other"": {""Other/Custom"": 2}}","[0, 1]",2265,83559.39,730498.2,778734.35385,475800.8724252884,1,0,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [133], ""other"": {""Other/Custom"": 413}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 301}}","{""bathrooms"": [0], ""other"": {""Other/Custom"": 1}}","[0, 1]",1633,81970.57,341313.72,376759.0818749999,460050.4003634968,1,0,0,0,1,0
6,0,"{""bedrooms"": [285, 277, 311, 250, 244, 295], ""bathrooms"": [], ""other"": {""Living room"": 379}}","{""bedrooms"": [0, 322, 322, 322, 0, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [0, 1, 1, 1, 0, 2], ""other"": {""Living room"": 0}}","[0, 1, 1, 1, 0, 0, 0]",3147,291579.9700000001,792055.62,894534.5164071427,879144.0449937282,0,1,0,1,0,0
3,2,"{""bedrooms"": [265, 270, 281], ""bathrooms"": [148, 142], ""other"": {""Living room"": 385}}","{""bedrooms"": [0, 322, 0], ""bathrooms"": [0, 0], ""other"": {""Living room"": 301}}","{""bedrooms"": [2, 1, 0], ""bathrooms"": [0, 1], ""other"": {""Living room"": 0}}","[0, 1, 0, 0, 0, 1]",1619,247020.99,326841.22,387306.8457,441039.6623629338,1,1,0,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 384, ""Kitchen"": 394}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0}}","{""other"": {""Living room"": 1, ""Kitchen"": 1}}","[0, 0]",2849,79200.85,791328.36,851886.4039499998,721578.8641144921,0,0,1,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 426, ""Kitchen"": 448}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 301}}","{""other"": {""Living room"": 2, ""Kitchen"": 2}}","[0, 1]",2512,104284.91,640844.75,704096.78405,604547.6154611999,0,0,1,1,0,0
3,2,"{""bedrooms"": [270, 267, 282], ""bathrooms"": [141, 120], ""other"": {""Other/Custom"": 339}}","{""bedrooms"": [0, 322, 0], ""bathrooms"": [0, 0], ""other"": {""Other/Custom"": 301}}","{""bedrooms"": [1, 2, 0], ""bathrooms"": [0, 1], ""other"": {""Other/Custom"": 0}}","[0, 1, 0, 0, 0, 1]",1826,239138.96,509602.91,599024.0749,474120.7982295118,1,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [139], ""other"": {""Other/Custom"": 404}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [1], ""other"": {""Other/Custom"": 0}}","[0, 0]",1775,73055.88,470406.13,506982.99700000003,474120.7982295118,1,0,0,0,1,0
2,1,"{""bedrooms"": [201, 229], ""bathrooms"": [103], ""other"": {}}","{""bedrooms"": [191.05128205128204, 0], ""bathrooms"": [0], ""other"": {}}","{""bedrooms"": [2, 1], ""bathrooms"": [0]}","[1, 0, 0]",1199,83634.22,276918.05,311570.3708,258621.51554709752,1,1,0,0,0,0
