source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
6024,4199,584354.5291550835,463559.37999999995,686523.9402000001,bedroom,311,0.0,0,0,0,1,0,0,0,0
6024,4199,584354.5291550835,463559.37999999995,686523.9402000001,bathroom,116,0.0,2,0,1,0,0,0,0,0
6024,4199,584354.5291550835,463559.37999999995,686523.9402000001,bathroom,127,0.0,0,0,1,0,0,0,0,0
6024,4199,584354.5291550835,463559.37999999995,686523.9402000001,bathroom,122,0.0,0,0,1,0,0,0,0,0
6024,4199,584354.5291550835,463559.37999999995,686523.9402000001,bathroom,115,0.0,1,0,1,0,0,0,0,0
6024,4199,584354.5291550835,463559.37999999995,686523.9402000001,kitchen,337,301.0,0,1,0,0,1,0,0,0
6025,675,552677.244911483,52322.72,250052.21054999996,bedroom,128,124.4946949602122,2,1,0,1,0,0,0,0
6025,675,552677.244911483,52322.72,250052.21054999996,other/custom,124,0.0,2,0,0,0,0,0,1,0
6026,811,258621.51554709752,99894.65,218384.8656,full renovation,811,116.32710280373831,2,1,0,0,0,0,0,1
6027,931,552677.244911483,47808.5,349553.3132,bedroom,165,0.0,0,0,0,1,0,0,0,0
6027,931,552677.244911483,47808.5,349553.3132,living room,175,132.02803738317758,2,1,0,0,0,1,0,0
6028,848,460050.4003634968,52924.25,212017.648525,living room,163,0.0,1,0,0,0,0,1,0,0
6028,848,460050.4003634968,52924.25,212017.648525,kitchen,192,0.0,2,0,0,0,1,0,0,0
6029,2083,422068.7806586977,101238.43,586126.894125,living room,422,301.0,2,1,0,0,0,1,0,0
6029,2083,422068.7806586977,101238.43,586126.894125,other/custom,387,301.0,1,1,0,0,0,0,1,0
6030,1620,441039.6623629338,176851.53,381412.25125,bedroom,246,0.0,1,0,0,1,0,0,0,0
6030,1620,441039.6623629338,176851.53,381412.25125,bedroom,316,0.0,2,0,0,1,0,0,0,0
6030,1620,441039.6623629338,176851.53,381412.25125,bathroom,113,0.0,2,0,1,0,0,0,0,0
6030,1620,441039.6623629338,176851.53,381412.25125,kitchen,432,301.0,1,1,0,0,1,0,0,0
6031,1941,588979.5124657762,280386.67,599298.9698625,bedroom,310,322.0,1,1,0,1,0,0,0,0
6031,1941,588979.5124657762,280386.67,599298.9698625,bedroom,317,322.0,2,1,0,1,0,0,0,0
6031,1941,588979.5124657762,280386.67,599298.9698625,bedroom,317,322.0,2,1,0,1,0,0,0,0
6031,1941,588979.5124657762,280386.67,599298.9698625,bathroom,121,0.0,2,0,1,0,0,0,0,0
6031,1941,588979.5124657762,280386.67,599298.9698625,bathroom,132,0.0,2,0,1,0,0,0,0,0
6031,1941,588979.5124657762,280386.67,599298.9698625,living room,353,0.0,0,0,0,0,0,1,0,0
6032,1114,515957.865693966,86137.93000000001,391908.5185499999,living room,283,0.0,2,0,0,0,0,1,0,0
6032,1114,515957.865693966,86137.93000000001,391908.5185499999,kitchen,277,0.0,0,0,0,0,1,0,0,0
6032,1114,515957.865693966,86137.93000000001,391908.5185499999,other/custom,236,0.0,2,0,0,0,0,0,1,0
6033,2077,441039.6623629338,263758.69,479659.095925,bedroom,276,322.0,1,1,0,1,0,0,0,0
6033,2077,441039.6623629338,263758.69,479659.095925,bedroom,290,0.0,0,0,0,1,0,0,0,0
6033,2077,441039.6623629338,263758.69,479659.095925,bedroom,305,0.0,2,0,0,1,0,0,0,0
6033,2077,441039.6623629338,263758.69,479659.095925,bathroom,137,0.0,0,0,1,0,0,0,0,0
6033,2077,441039.6623629338,263758.69,479659.095925,bathroom,138,0.0,1,0,1,0,0,0,0,0
6033,2077,441039.6623629338,263758.69,479659.095925,kitchen,401,301.0,2,1,0,0,1,0,0,0
6034,3634,767297.3546229923,458079.85,827932.0073181818,bedroom,255,0.0,2,0,0,1,0,0,0,0
6034,3634,767297.3546229923,458079.85,827932.0073181818,bedroom,253,0.0,1,0,0,1,0,0,0,0
6034,3634,767297.3546229923,458079.85,827932.0073181818,bedroom,296,0.0,0,0,0,1,0,0,0,0
6034,3634,767297.3546229923,458079.85,827932.0073181818,bedroom,313,0.0,2,0,0,1,0,0,0,0
6034,3634,767297.3546229923,458079.85,827932.0073181818,bedroom,257,0.0,0,0,0,1,0,0,0,0
6034,3634,767297.3546229923,458079.85,827932.0073181818,bedroom,313,0.0,1,0,0,1,0,0,0,0
6034,3634,767297.3546229923,458079.85,827932.0073181818,bedroom,283,322.0,2,1,0,1,0,0,0,0
6034,3634,767297.3546229923,458079.85,827932.0073181818,bathroom,129,0.0,0,0,1,0,0,0,0,0
6034,3634,767297.3546229923,458079.85,827932.0073181818,bathroom,144,151.0,2,1,1,0,0,0,0,0
6034,3634,767297.3546229923,458079.85,827932.0073181818,bathroom,111,0.0,2,0,1,0,0,0,0,0
6034,3634,767297.3546229923,458079.85,827932.0073181818,living room,346,0.0,1,0,0,0,0,1,0,0
6035,7271,2502837.796342426,81941.41,2675274.00365,bathroom,113,0.0,2,0,1,0,0,0,0,0
6035,7271,2502837.796342426,81941.41,2675274.00365,living room,385,0.0,0,0,0,0,0,1,0,0
6036,2030,588979.5124657762,168649.11000000002,598208.5022374999,bedroom,275,0.0,2,0,0,1,0,0,0,0
6036,2030,588979.5124657762,168649.11000000002,598208.5022374999,bedroom,255,0.0,1,0,0,1,0,0,0,0
6036,2030,588979.5124657762,168649.11000000002,598208.5022374999,bedroom,287,0.0,2,0,0,1,0,0,0,0
6036,2030,588979.5124657762,168649.11000000002,598208.5022374999,living room,358,0.0,2,0,0,0,0,1,0,0
6037,1065,361128.01030029857,54494.27,373672.9313,living room,197,0.0,0,0,0,0,0,1,0,0
6037,1065,361128.01030029857,54494.27,373672.9313,kitchen,200,0.0,2,0,0,0,1,0,0,0
6038,795,258621.51554709752,80890.92,208369.6846,full renovation,795,0.0,1,0,0,0,0,0,0,1
6039,2005,588979.5124657762,85985.51000000001,556041.852975,bathroom,140,0.0,2,0,1,0,0,0,0,0
6039,2005,588979.5124657762,85985.51000000001,556041.852975,kitchen,347,0.0,1,0,0,0,1,0,0,0
6040,501,475800.8724252884,43476.56,212921.75165,living room,122,0.0,0,0,0,0,0,1,0,0
6040,501,475800.8724252884,43476.56,212921.75165,other/custom,116,93.57161803713528,0,1,0,0,0,0,1,0
6041,543,475800.8724252884,52322.72,215354.8314,bedroom,125,116.96684350132625,2,1,0,1,0,0,0,0
6041,543,475800.8724252884,52322.72,215354.8314,other/custom,120,0.0,2,0,0,0,0,0,1,0
6042,3115,604547.6154611999,316388.72,883247.3476499999,bedroom,319,0.0,1,0,0,1,0,0,0,0
6042,3115,604547.6154611999,316388.72,883247.3476499999,bedroom,302,0.0,0,0,0,1,0,0,0,0
6042,3115,604547.6154611999,316388.72,883247.3476499999,bedroom,244,0.0,1,0,0,1,0,0,0,0
6042,3115,604547.6154611999,316388.72,883247.3476499999,bedroom,263,0.0,2,0,0,1,0,0,0,0
6042,3115,604547.6154611999,316388.72,883247.3476499999,bedroom,247,0.0,0,0,0,1,0,0,0,0
6042,3115,604547.6154611999,316388.72,883247.3476499999,bathroom,144,0.0,1,0,1,0,0,0,0,0
6042,3115,604547.6154611999,316388.72,883247.3476499999,bathroom,118,0.0,0,0,1,0,0,0,0,0
6042,3115,604547.6154611999,316388.72,883247.3476499999,bathroom,127,0.0,2,0,1,0,0,0,0,0
6043,3159,747957.9771675104,82048.88,653768.5005,kitchen,332,301.0,0,1,0,0,1,0,0,0
6043,3159,747957.9771675104,82048.88,653768.5005,other/custom,418,0.0,1,0,0,0,0,0,1,0
6044,3651,584354.5291550835,82564.05,503515.350825,bathroom,118,0.0,1,0,1,0,0,0,0,0
6044,3651,584354.5291550835,82564.05,503515.350825,living room,362,0.0,2,0,0,0,0,1,0,0
6045,923,258621.51554709752,52535.8,264912.8885,bathroom,89,76.46728971962617,1,1,1,0,0,0,0,0
6045,923,258621.51554709752,52535.8,264912.8885,kitchen,183,130.98130841121494,2,1,0,0,1,0,0,0
6046,1071,604547.6154611999,96284.01,318290.28144999995,bedroom,169,0.0,1,0,0,1,0,0,0,0
6046,1071,604547.6154611999,96284.01,318290.28144999995,bedroom,169,0.0,0,0,0,1,0,0,0,0
6046,1071,604547.6154611999,96284.01,318290.28144999995,bathroom,89,0.0,2,0,1,0,0,0,0,0
6046,1071,604547.6154611999,96284.01,318290.28144999995,living room,198,0.0,1,0,0,0,0,1,0,0
6047,2116,475800.8724252884,78700.75,747801.710125,living room,386,0.0,2,0,0,0,0,1,0,0
6047,2116,475800.8724252884,78700.75,747801.710125,other/custom,384,0.0,1,0,0,0,0,0,1,0
6048,1305,422068.7806586977,125101.09,393756.5935,full renovation,1305,0.0,1,0,0,0,0,0,0,1
6049,3491,767297.3546229923,93541.62,777014.6278,bathroom,133,0.0,2,0,1,0,0,0,0,0
6049,3491,767297.3546229923,93541.62,777014.6278,kitchen,382,0.0,2,0,0,0,1,0,0,0
6050,6764,2502837.796342426,69455.5,2706643.2878,bathroom,112,0.0,0,0,1,0,0,0,0,0
6050,6764,2502837.796342426,69455.5,2706643.2878,living room,423,0.0,0,0,0,0,0,1,0,0
6051,4318,879144.0449937282,400940.88000000006,1192716.82238,bedroom,296,0.0,0,0,0,1,0,0,0,0
6051,4318,879144.0449937282,400940.88000000006,1192716.82238,bedroom,313,0.0,0,0,0,1,0,0,0,0
6051,4318,879144.0449937282,400940.88000000006,1192716.82238,bedroom,299,0.0,2,0,0,1,0,0,0,0
6051,4318,879144.0449937282,400940.88000000006,1192716.82238,bedroom,253,0.0,0,0,0,1,0,0,0,0
6051,4318,879144.0449937282,400940.88000000006,1192716.82238,bedroom,275,322.0,2,1,0,1,0,0,0,0
6051,4318,879144.0449937282,400940.88000000006,1192716.82238,bedroom,257,0.0,0,0,0,1,0,0,0,0
6051,4318,879144.0449937282,400940.88000000006,1192716.82238,bedroom,293,0.0,2,0,0,1,0,0,0,0
6051,4318,879144.0449937282,400940.88000000006,1192716.82238,bathroom,124,151.0,0,1,1,0,0,0,0,0
6051,4318,879144.0449937282,400940.88000000006,1192716.82238,bathroom,119,0.0,1,0,1,0,0,0,0,0
6051,4318,879144.0449937282,400940.88000000006,1192716.82238,bathroom,146,0.0,2,0,1,0,0,0,0,0
6052,2987,747957.9771675104,235854.82,689435.9845,bedroom,261,0.0,0,0,0,1,0,0,0,0
6052,2987,747957.9771675104,235854.82,689435.9845,bedroom,270,0.0,2,0,0,1,0,0,0,0
6052,2987,747957.9771675104,235854.82,689435.9845,bedroom,287,0.0,2,0,0,1,0,0,0,0
6052,2987,747957.9771675104,235854.82,689435.9845,bedroom,265,0.0,1,0,0,1,0,0,0,0
6052,2987,747957.9771675104,235854.82,689435.9845,bedroom,282,0.0,1,0,0,1,0,0,0,0
6052,2987,747957.9771675104,235854.82,689435.9845,kitchen,336,0.0,0,0,0,0,1,0,0,0
6053,1815,422068.7806586977,119720.86,539757.1364,living room,377,0.0,2,0,0,0,0,1,0,0
6053,1815,422068.7806586977,119720.86,539757.1364,kitchen,438,0.0,0,0,0,0,1,0,0,0
6053,1815,422068.7806586977,119720.86,539757.1364,other/custom,395,0.0,1,0,0,0,0,0,1,0
6054,1341,422068.7806586977,52229.149999999994,389046.451175,kitchen,280,0.0,0,0,0,0,1,0,0,0
6054,1341,422068.7806586977,52229.149999999994,389046.451175,other/custom,289,0.0,1,0,0,0,0,0,1,0
6055,1428,918170.2816530196,51862.89,487840.871275,living room,298,0.0,0,0,0,0,0,1,0,0
6055,1428,918170.2816530196,51862.89,487840.871275,kitchen,285,0.0,1,0,0,0,1,0,0,0
6056,3514,767297.3546229923,405142.2,831005.814375,bedroom,257,0.0,0,0,0,1,0,0,0,0
6056,3514,767297.3546229923,405142.2,831005.814375,bedroom,321,0.0,2,0,0,1,0,0,0,0
6056,3514,767297.3546229923,405142.2,831005.814375,bedroom,315,322.0,2,1,0,1,0,0,0,0
6056,3514,767297.3546229923,405142.2,831005.814375,bedroom,314,0.0,2,0,0,1,0,0,0,0
6056,3514,767297.3546229923,405142.2,831005.814375,bedroom,264,0.0,0,0,0,1,0,0,0,0
6056,3514,767297.3546229923,405142.2,831005.814375,bedroom,286,322.0,1,1,0,1,0,0,0,0
6056,3514,767297.3546229923,405142.2,831005.814375,bathroom,132,0.0,0,0,1,0,0,0,0,0
6056,3514,767297.3546229923,405142.2,831005.814375,bathroom,129,0.0,1,0,1,0,0,0,0,0
6056,3514,767297.3546229923,405142.2,831005.814375,bathroom,139,0.0,0,0,1,0,0,0,0,0
6056,3514,767297.3546229923,405142.2,831005.814375,other/custom,310,0.0,2,0,0,0,0,0,1,0
6057,1659,441039.6623629338,168612.7,392431.52690000006,bedroom,263,0.0,2,0,0,1,0,0,0,0
6057,1659,441039.6623629338,168612.7,392431.52690000006,bedroom,302,322.0,0,1,0,1,0,0,0,0
6057,1659,441039.6623629338,168612.7,392431.52690000006,bedroom,265,0.0,0,0,0,1,0,0,0,0
6057,1659,441039.6623629338,168612.7,392431.52690000006,kitchen,385,301.0,0,1,0,0,1,0,0,0
6058,1150,361128.01030029857,78341.53,388117.05574999994,living room,255,0.0,1,0,0,0,0,1,0,0
6058,1150,361128.01030029857,78341.53,388117.05574999994,kitchen,266,0.0,0,0,0,0,1,0,0,0
6058,1150,361128.01030029857,78341.53,388117.05574999994,other/custom,270,0.0,1,0,0,0,0,0,1,0
6059,3130,767297.3546229923,114357.51,658222.8416999999,living room,408,0.0,0,0,0,0,0,1,0,0
6059,3130,767297.3546229923,114357.51,658222.8416999999,kitchen,448,0.0,1,0,0,0,1,0,0,0
6059,3130,767297.3546229923,114357.51,658222.8416999999,other/custom,421,0.0,1,0,0,0,0,0,1,0
6060,2707,721578.8641144921,246329.59000000003,855804.5164999999,bedroom,266,0.0,2,0,0,1,0,0,0,0
6060,2707,721578.8641144921,246329.59000000003,855804.5164999999,bedroom,254,0.0,1,0,0,1,0,0,0,0
6060,2707,721578.8641144921,246329.59000000003,855804.5164999999,bedroom,294,0.0,0,0,0,1,0,0,0,0
6060,2707,721578.8641144921,246329.59000000003,855804.5164999999,bedroom,281,0.0,2,0,0,1,0,0,0,0
6060,2707,721578.8641144921,246329.59000000003,855804.5164999999,bathroom,135,0.0,2,0,1,0,0,0,0,0
6060,2707,721578.8641144921,246329.59000000003,855804.5164999999,bathroom,123,0.0,1,0,1,0,0,0,0,0
6061,1298,515957.865693966,85797.08,471475.0511,bedroom,215,0.0,1,0,0,1,0,0,0,0
6061,1298,515957.865693966,85797.08,471475.0511,bedroom,210,205.82051282051282,2,1,0,1,0,0,0,0
6061,1298,515957.865693966,85797.08,471475.0511,kitchen,274,0.0,0,0,0,0,1,0,0,0
6062,2151,552677.244911483,77840.83,736500.3941500001,living room,362,301.0,0,1,0,0,0,1,0,0
6062,2151,552677.244911483,77840.83,736500.3941500001,other/custom,413,0.0,0,0,0,0,0,0,1,0
6063,1830,460050.4003634968,78833.95999999999,405690.7813,bathroom,116,0.0,1,0,1,0,0,0,0,0
6063,1830,460050.4003634968,78833.95999999999,405690.7813,other/custom,322,0.0,1,0,0,0,0,0,1,0
6064,1963,552677.244911483,201744.03000000003,764413.7519400001,bedroom,246,0.0,2,0,0,1,0,0,0,0
6064,1963,552677.244911483,201744.03000000003,764413.7519400001,bedroom,262,0.0,0,0,0,1,0,0,0,0
6064,1963,552677.244911483,201744.03000000003,764413.7519400001,bedroom,243,0.0,2,0,0,1,0,0,0,0
6064,1963,552677.244911483,201744.03000000003,764413.7519400001,bathroom,137,0.0,2,0,1,0,0,0,0,0
6064,1963,552677.244911483,201744.03000000003,764413.7519400001,kitchen,427,0.0,0,0,0,0,1,0,0,0
6065,1532,515957.865693966,50827.31,543695.618625,bathroom,121,0.0,0,0,1,0,0,0,0,0
6065,1532,515957.865693966,50827.31,543695.618625,kitchen,404,0.0,1,0,0,0,1,0,0,0
6066,6022,2502837.796342426,124879.21,2333041.5599499997,living room,431,0.0,1,0,0,0,0,1,0,0
6066,6022,2502837.796342426,124879.21,2333041.5599499997,kitchen,313,0.0,0,0,0,0,1,0,0,0
6066,6022,2502837.796342426,124879.21,2333041.5599499997,other/custom,315,301.0,2,1,0,0,0,0,1,0
6067,2937,721578.8641144921,230613.66,952331.2455,bedroom,252,0.0,0,0,0,1,0,0,0,0
6067,2937,721578.8641144921,230613.66,952331.2455,bedroom,293,0.0,2,0,0,1,0,0,0,0
6067,2937,721578.8641144921,230613.66,952331.2455,bedroom,284,0.0,1,0,0,1,0,0,0,0
6067,2937,721578.8641144921,230613.66,952331.2455,bedroom,271,0.0,0,0,0,1,0,0,0,0
6067,2937,721578.8641144921,230613.66,952331.2455,bedroom,274,322.0,0,1,0,1,0,0,0,0
6067,2937,721578.8641144921,230613.66,952331.2455,other/custom,431,0.0,0,0,0,0,0,0,1,0
6068,1184,361128.01030029857,116469.15,431961.0324,full renovation,1184,0.0,0,0,0,0,0,0,0,1
6069,1196,258621.51554709752,139905.22,321652.7754,full renovation,1196,0.0,2,0,0,0,0,0,0,1
6070,2818,747957.9771675104,77017.02,571401.2398500001,bathroom,138,151.0,1,1,1,0,0,0,0,0
6070,2818,747957.9771675104,77017.02,571401.2398500001,other/custom,302,0.0,0,0,0,0,0,0,1,0
6071,4242,747957.9771675104,82930.94,864463.8142499999,living room,377,0.0,2,0,0,0,0,1,0,0
6071,4242,747957.9771675104,82930.94,864463.8142499999,kitchen,333,0.0,1,0,0,0,1,0,0,0
6072,1285,334934.2401824863,115119.02,229916.874375,bedroom,225,203.88111888111888,0,1,0,1,0,0,0,0
6072,1285,334934.2401824863,115119.02,229916.874375,bedroom,233,0.0,0,0,0,1,0,0,0,0
6072,1285,334934.2401824863,115119.02,229916.874375,bathroom,105,0.0,2,0,1,0,0,0,0,0
6072,1285,334934.2401824863,115119.02,229916.874375,other/custom,277,0.0,2,0,0,0,0,0,1,0
6073,2676,879144.0449937282,242759.85,755746.95805,bedroom,315,0.0,2,0,0,1,0,0,0,0
6073,2676,879144.0449937282,242759.85,755746.95805,bedroom,319,0.0,2,0,0,1,0,0,0,0
6073,2676,879144.0449937282,242759.85,755746.95805,bedroom,299,322.0,0,1,0,1,0,0,0,0
6073,2676,879144.0449937282,242759.85,755746.95805,bedroom,260,0.0,0,0,0,1,0,0,0,0
6073,2676,879144.0449937282,242759.85,755746.95805,bedroom,242,0.0,1,0,0,1,0,0,0,0
6073,2676,879144.0449937282,242759.85,755746.95805,living room,305,0.0,1,0,0,0,0,1,0,0
6074,3894,584354.5291550835,78251.46,557119.74255,living room,332,0.0,2,0,0,0,0,1,0,0
6074,3894,584354.5291550835,78251.46,557119.74255,other/custom,342,0.0,0,0,0,0,0,0,1,0
6075,1518,721578.8641144921,121728.08,491291.8765,bedroom,241,0.0,1,0,0,1,0,0,0,0
6075,1518,721578.8641144921,121728.08,491291.8765,bedroom,253,0.0,2,0,0,1,0,0,0,0
6075,1518,721578.8641144921,121728.08,491291.8765,bathroom,145,0.0,0,0,1,0,0,0,0,0
6075,1518,721578.8641144921,121728.08,491291.8765,kitchen,402,0.0,2,0,0,0,1,0,0,0
6076,1260,515957.865693966,81031.67000000001,431663.13644999993,bedroom,229,200.15151515151516,1,1,0,1,0,0,0,0
6076,1260,515957.865693966,81031.67000000001,431663.13644999993,bedroom,222,0.0,0,0,0,1,0,0,0,0
6076,1260,515957.865693966,81031.67000000001,431663.13644999993,kitchen,260,178.72727272727272,0,1,0,0,1,0,0,0
6077,973,258621.51554709752,99240.88,265007.71129999997,bedroom,170,158.52336448598132,1,1,0,1,0,0,0,0
6077,973,258621.51554709752,99240.88,265007.71129999997,bedroom,169,158.52336448598132,0,1,0,1,0,0,0,0
6077,973,258621.51554709752,99240.88,265007.71129999997,bathroom,89,0.0,2,0,1,0,0,0,0,0
6077,973,258621.51554709752,99240.88,265007.71129999997,living room,196,0.0,2,0,0,0,0,1,0,0
6078,1129,361128.01030029857,94824.56,400973.8023499999,living room,252,0.0,2,0,0,0,0,1,0,0
6078,1129,361128.01030029857,94824.56,400973.8023499999,kitchen,300,0.0,2,0,0,0,1,0,0,0
6078,1129,361128.01030029857,94824.56,400973.8023499999,other/custom,231,0.0,2,0,0,0,0,0,1,0
6079,1317,604547.6154611999,88334.25,393715.17445,bedroom,223,0.0,2,0,0,1,0,0,0,0
6079,1317,604547.6154611999,88334.25,393715.17445,bedroom,209,0.0,2,0,0,1,0,0,0,0
6079,1317,604547.6154611999,88334.25,393715.17445,kitchen,288,0.0,0,0,0,0,1,0,0,0
6080,1653,918170.2816530196,237633.75,567264.7300000001,bedroom,300,322.0,0,1,0,1,0,0,0,0
6080,1653,918170.2816530196,237633.75,567264.7300000001,bedroom,319,0.0,0,0,0,1,0,0,0,0
6080,1653,918170.2816530196,237633.75,567264.7300000001,bedroom,249,322.0,0,1,0,1,0,0,0,0
6080,1653,918170.2816530196,237633.75,567264.7300000001,bathroom,111,0.0,1,0,1,0,0,0,0,0
6080,1653,918170.2816530196,237633.75,567264.7300000001,bathroom,132,151.0,1,1,1,0,0,0,0,0
6080,1653,918170.2816530196,237633.75,567264.7300000001,kitchen,320,0.0,0,0,0,0,1,0,0,0
6081,978,474120.7982295118,45953.48,310367.02304999996,kitchen,182,0.0,1,0,0,0,1,0,0,0
6081,978,474120.7982295118,45953.48,310367.02304999996,other/custom,196,138.17757009345794,1,1,0,0,0,0,1,0
6082,2543,460050.4003634968,83082.71,580752.7208499999,kitchen,386,0.0,2,0,0,0,1,0,0,0
6082,2543,460050.4003634968,83082.71,580752.7208499999,other/custom,391,0.0,0,0,0,0,0,0,1,0
6083,1468,515957.865693966,114064.38,487791.06554999994,bedroom,236,0.0,1,0,0,1,0,0,0,0
6083,1468,515957.865693966,114064.38,487791.06554999994,bedroom,235,0.0,1,0,0,1,0,0,0,0
6083,1468,515957.865693966,114064.38,487791.06554999994,bedroom,233,0.0,2,0,0,1,0,0,0,0
6083,1468,515957.865693966,114064.38,487791.06554999994,living room,298,0.0,2,0,0,0,0,1,0,0
6084,876,258621.51554709752,44557.96,256047.73305,bedroom,155,0.0,0,0,0,1,0,0,0,0
6084,876,258621.51554709752,44557.96,256047.73305,other/custom,165,124.83177570093457,1,1,0,0,0,0,1,0
6085,1735,515957.865693966,180775.33,594399.6075749999,bedroom,281,322.0,0,1,0,1,0,0,0,0
6085,1735,515957.865693966,180775.33,594399.6075749999,bedroom,252,0.0,2,0,0,1,0,0,0,0
6085,1735,515957.865693966,180775.33,594399.6075749999,bedroom,302,0.0,2,0,0,1,0,0,0,0
6085,1735,515957.865693966,180775.33,594399.6075749999,other/custom,320,301.0,2,1,0,0,0,0,1,0
6086,690,460050.4003634968,67148.05,173484.18470000004,bedroom,130,0.0,2,0,0,1,0,0,0,0
6086,690,460050.4003634968,67148.05,173484.18470000004,bathroom,63,0.0,0,0,1,0,0,0,0,0
6086,690,460050.4003634968,67148.05,173484.18470000004,other/custom,126,0.0,0,0,0,0,0,0,1,0
6087,2049,441039.6623629338,289456.32,458394.665,bedroom,303,0.0,1,0,0,1,0,0,0,0
6087,2049,441039.6623629338,289456.32,458394.665,bedroom,265,0.0,0,0,0,1,0,0,0,0
6087,2049,441039.6623629338,289456.32,458394.665,bedroom,281,322.0,2,1,0,1,0,0,0,0
6087,2049,441039.6623629338,289456.32,458394.665,bedroom,243,0.0,2,0,0,1,0,0,0,0
6087,2049,441039.6623629338,289456.32,458394.665,bathroom,148,0.0,2,0,1,0,0,0,0,0
6087,2049,441039.6623629338,289456.32,458394.665,bathroom,130,0.0,0,0,1,0,0,0,0,0
6087,2049,441039.6623629338,289456.32,458394.665,living room,321,0.0,0,0,0,0,0,1,0,0
6088,2744,334934.2401824863,371840.88,486586.899175,full renovation,2744,301.0,1,1,0,0,0,0,0,1
6089,6338,2502837.796342426,93701.47,2370069.895425,living room,357,301.0,1,1,0,0,0,1,0,0
6089,6338,2502837.796342426,93701.47,2370069.895425,kitchen,396,0.0,2,0,0,0,1,0,0,0
6090,3286,767297.3546229923,77752.99,711925.62665,living room,396,0.0,2,0,0,0,0,1,0,0
6090,3286,767297.3546229923,77752.99,711925.62665,other/custom,416,0.0,0,0,0,0,0,0,1,0
6091,1059,422068.7806586977,105939.21,302047.898225,bedroom,167,169.77570093457945,0,1,0,1,0,0,0,0
6091,1059,422068.7806586977,105939.21,302047.898225,bedroom,168,0.0,2,0,0,1,0,0,0,0
6091,1059,422068.7806586977,105939.21,302047.898225,bathroom,89,84.94080996884735,2,1,1,0,0,0,0,0
6091,1059,422068.7806586977,105939.21,302047.898225,living room,198,0.0,2,0,0,0,0,1,0,0
6092,954,258621.51554709752,50575.78999999999,242332.5744,bedroom,166,156.0373831775701,2,1,0,1,0,0,0,0
6092,954,258621.51554709752,50575.78999999999,242332.5744,other/custom,174,0.0,0,0,0,0,0,0,1,0
6093,355,475800.8724252884,48413.34,145728.88249999998,bedroom,119,0.0,1,0,0,1,0,0,0,0
6093,355,475800.8724252884,48413.34,145728.88249999998,living room,122,85.24535809018568,2,1,0,0,0,1,0,0
6094,1483,515957.865693966,84324.23000000001,490527.6522,bedroom,239,0.0,1,0,0,1,0,0,0,0
6094,1483,515957.865693966,84324.23000000001,490527.6522,bedroom,239,0.0,2,0,0,1,0,0,0,0
6094,1483,515957.865693966,84324.23000000001,490527.6522,bathroom,110,0.0,1,0,1,0,0,0,0,0
6095,2260,604547.6154611999,251628.04,669445.2209499999,full renovation,2260,301.0,2,1,0,0,0,0,0,1
6096,467,475800.8724252884,52731.83,178042.9407,bedroom,120,0.0,2,0,0,1,0,0,0,0
6096,467,475800.8724252884,52731.83,178042.9407,bathroom,62,0.0,2,0,1,0,0,0,0,0
6097,3938,879144.0449937282,82564.05,994423.939225,bathroom,143,0.0,1,0,1,0,0,0,0,0
6097,3938,879144.0449937282,82564.05,994423.939225,other/custom,347,0.0,2,0,0,0,0,0,1,0
6098,6090,2502837.796342426,80847.85,2201692.6537749995,living room,376,0.0,2,0,0,0,0,1,0,0
6098,6090,2502837.796342426,80847.85,2201692.6537749995,kitchen,351,0.0,1,0,0,0,1,0,0,0
6099,1890,604547.6154611999,163629.54,560547.573525,bedroom,272,0.0,2,0,0,1,0,0,0,0
