renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",7,3,2618,322.0,mid-range,1,3870,429078.23999999993,510541.35,605571.6603750001,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,3,1986,644.0,mid-range,1,1986,335734.95,506741.64,601755.6975,588979.5124657762
"[""Bedroom"", ""Kitchen""]",3,0,1197,945.0,budget-friendly,1,1915,172975.69999999998,371105.66,440995.4424499999,460050.4003634968
"[""Bathroom"", ""Other/Custom""]",0,1,481,151.0,budget-friendly,1,2115,75969.17,644017.35,686698.390275,918170.2816530195
"[""Bedroom"", ""Living room""]",7,0,2399,322.0,mid-range,1,3566,329109.39,713151.82,828752.7153624999,767297.3546229923
"[""Bedroom"", ""Living room""]",1,0,338,274.58878504672896,mid-range,1,891,48268.380000000005,294062.45,313677.92644999997,361128.01030029857
"[""Bedroom"", ""Bathroom""]",6,3,1979,151.0,mid-range,1,3219,348816.00000000006,621521.94,737539.3687999999,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,3,2159,0.0,mid-range,0,3508,363491.91,446753.96,543922.9463000001,584354.5291550835
"[""Bedroom"", ""Bathroom""]",5,3,1858,473.0,budget-friendly,1,2599,303392.2899999999,522581.77,618606.1702375001,460050.4003634968
"[""Living room"", ""Kitchen""]",0,0,387,147.33644859813086,mid-range,1,1048,50826.3,303002.74,332648.1478,422068.7806586977
"[""Living room"", ""Kitchen""]",0,0,743,602.0,budget-friendly,1,1992,85368.34,647960.75,702729.48575,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,497,0.0,high-end,0,1510,60327.87,342769.72,372508.549675,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,398,0.0,high-end,0,765,77560.96,159081.42,189448.9794,460050.4003634968
"[""Living room"", ""Other/Custom""]",0,0,664,301.0,budget-friendly,1,2536,77840.83,766989.95,801847.0482499999,721578.8641144921
"[""Living room"", ""Kitchen""]",0,0,693,301.0,mid-range,1,1655,87607.36,427614.43,474453.39774999995,422068.7806586977
"[""Bathroom"", ""Kitchen""]",0,1,442,151.0,budget-friendly,1,2140,75382.2,430607.68,479058.8008,441039.6623629338
"[""Living room"", ""Other/Custom""]",0,0,722,301.0,budget-friendly,1,2096,81065.49,554111.59,586742.9108499999,604547.6154611999
"[""Living room"", ""Kitchen""]",0,0,887,301.0,budget-friendly,1,6915,80483.01,2403992.62,2536920.813475,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,2,2051,452.0,mid-range,1,2661,323872.02999999997,512733.06,608870.50875,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",7,6,3233,0.0,mid-range,0,4188,544418.22,579157.0,687128.4121428571,584354.5291550835
"[""Kitchen"", ""Other/Custom""]",0,0,823,301.0,budget-friendly,1,6924,80935.69,2504688.74,2642287.457975,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,1,1365,322.0,mid-range,1,2058,200635.12,675967.46,760048.45196,475800.8724252884
"[""Full renovation""]",1,1,937,0.0,mid-range,0,937,83102.44,302552.93,342345.08045,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",8,6,3465,1117.0,mid-range,1,3639,633940.2599999999,850646.26,1036512.4678100002,879144.0449937282
"[""Bedroom"", ""Bathroom""]",4,3,1457,151.0,mid-range,1,2213,268976.05,438658.45,519496.93578571436,441039.6623629338
"[""Bedroom"", ""Living room""]",4,0,1560,322.0,mid-range,1,1850,208882.44,526296.42,600615.48222,721578.8641144921
"[""Bathroom"", ""Other/Custom""]",0,1,551,151.0,budget-friendly,1,3634,75969.17,884739.71,934642.421075,879144.0449937282
"[""Living room"", ""Other/Custom""]",0,0,751,301.0,budget-friendly,1,1768,83817.12,459694.22,492363.3976999999,422068.7806586977
"[""Living room"", ""Other/Custom""]",0,0,534,163.16083916083915,high-end,1,1154,57934.29,394102.43,418697.77497499995,361128.01030029857
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1117,301.0,mid-range,1,3675,136029.82,735628.43,812261.2517499999,767297.3546229923
"[""Kitchen"", ""Other/Custom""]",0,0,761,301.0,mid-range,1,2804,95639.0,517741.23,571165.87035,634476.4723346871
"[""Bathroom"", ""Living room""]",0,1,537,0.0,budget-friendly,0,3178,74625.91,605514.23,646627.124225,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,399,0.0,mid-range,0,837,73705.58,258582.55,289925.8121,361128.01030029857
"[""Bathroom"", ""Other/Custom""]",0,1,390,0.0,high-end,0,1315,56873.59,374656.54,404237.968975,422068.7806586977
"[""Living room"", ""Other/Custom""]",0,0,716,0.0,budget-friendly,0,3721,70313.32,677081.95,708332.17525,747957.9771675104
"[""Living room"", ""Kitchen""]",0,0,685,301.0,budget-friendly,1,1976,81065.49,511620.12,558962.6723999999,422068.7806586977
"[""Bathroom"", ""Other/Custom""]",0,1,490,0.0,budget-friendly,0,1824,76082.33,494872.43,533113.919375,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Living room""]",7,6,3182,774.0,mid-range,1,3631,560087.7799999999,698843.07,828753.0049767856,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Living room""]",5,4,2274,473.0,mid-range,1,3289,386952.73,789014.49,932253.31827,879144.0449937282
"[""Bathroom"", ""Other/Custom""]",0,1,193,107.60079575596816,mid-range,1,747,44373.85,214173.59,234576.56045000002,422068.7806586977
"[""Bathroom"", ""Other/Custom""]",0,1,577,0.0,mid-range,0,3855,78833.95999999999,496703.96,536437.7762,584354.5291550835
"[""Bedroom"", ""Bathroom""]",2,1,576,202.83682983682985,mid-range,1,1278,86298.13,321971.7,359246.25260000007,604547.6154611999
"[""Living room"", ""Other/Custom""]",0,0,732,602.0,budget-friendly,1,2602,90355.9,551582.16,587640.3316500001,460050.4003634968
"[""Bathroom"", ""Kitchen""]",0,1,466,0.0,high-end,0,6225,85036.26999999999,2107569.5,2261447.8670750004,2502837.796342426
"[""Living room"", ""Other/Custom""]",0,0,673,301.0,mid-range,1,1873,85280.5,638237.15,674674.0647499999,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,1,1320,322.0,mid-range,1,1645,208965.2,523375.85,605528.0591000001,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,548,89.64335664335664,mid-range,1,1132,85967.25,359970.16,398278.78479999996,475800.8724252884
"[""Living room"", ""Kitchen""]",0,0,615,0.0,high-end,0,1994,90522.38,686129.42,746877.6293,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,444,0.0,budget-friendly,0,3116,74625.91,622420.09,664040.160025,634476.4723346871
"[""Living room"", ""Kitchen""]",0,0,717,0.0,high-end,0,1560,63712.95,435243.26,475376.633075,604547.6154611999
"[""Living room"", ""Kitchen""]",0,0,819,0.0,budget-friendly,0,2067,73874.43,516031.69,561415.44505,422068.7806586977
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1097,0.0,mid-range,0,2662,118087.6,773119.52,845107.4924,721578.8641144921
"[""Bedroom"", ""Other/Custom""]",5,0,1710,0.0,mid-range,0,3010,238443.45,558511.33,642594.795325,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1464,473.0,budget-friendly,1,2126,238314.11,401564.05,487398.36568750005,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1849,322.0,mid-range,1,2005,295511.58,290184.19,345526.4605214286,334934.2401824863
"[""Bedroom"", ""Other/Custom""]",3,0,1323,0.0,budget-friendly,0,1843,151955.58000000002,501455.36,555703.53125,588979.5124657762
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,2,1915,0.0,mid-range,0,2973,314621.24,567610.86,691066.22205,634476.4723346871
"[""Living room"", ""Other/Custom""]",0,0,391,0.0,mid-range,0,1030,50419.740000000005,343663.03,364700.19354999997,361128.01030029857
"[""Bedroom"", ""Kitchen""]",4,0,1633,322.0,high-end,1,2401,225942.75,351654.41,424974.35448499996,334934.2401824863
"[""Bathroom"", ""Kitchen""]",0,1,372,283.25174825174827,mid-range,1,1304,55138.31,377778.62,417813.90485000005,422068.7806586977
"[""Full renovation""]",8,4,4069,0.0,high-end,0,4069,487958.5,1245369.19,1462437.1085499998,918170.2816530195
"[""Living room"", ""Kitchen""]",0,0,0,0.0,budget-friendly,0,754,44737.619999999995,199851.62,222601.76104999997,258621.51554709752
"[""Bedroom"", ""Living room""]",3,0,1139,0.0,budget-friendly,0,1940,151955.58000000002,378363.76,430765.55724999995,441039.6623629338
"[""Bathroom"", ""Living room""]",0,1,504,0.0,high-end,0,4803,89244.17000000001,1122807.75,1185942.5586,879144.0449937282
"[""Bedroom"", ""Kitchen""]",3,0,1229,0.0,high-end,0,1961,177771.28,369510.19,444802.67095,441039.6623629338
"[""Bedroom"", ""Other/Custom""]",9,0,3008,966.0,mid-range,1,4910,423057.22,1184055.86,1336348.89386,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Living room""]",7,5,3089,473.0,mid-range,1,4083,525169.1499999999,1211838.58,1413016.0552461538,918170.2816530195
"[""Full renovation""]",6,4,3074,301.0,high-end,1,3074,423783.30999999994,754147.7,912518.717,879144.0449937282
"[""Full renovation""]",2,1,994,0.0,budget-friendly,0,994,100154.91,280718.22,323397.0129,474120.7982295118
"[""Living room"", ""Other/Custom""]",0,0,374,255.94392523364485,high-end,1,900,48810.71000000001,305521.78,325846.06067499996,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,1126,473.0,high-end,1,1576,141138.52,408259.89,466024.85939999996,604547.6154611999
"[""Bathroom"", ""Kitchen""]",0,1,456,301.0,high-end,1,2822,94392.02,677856.56,748969.3800500002,879144.0449937282
"[""Bedroom"", ""Kitchen""]",1,0,356,0.0,mid-range,0,951,49141.73,267936.88,295473.68455,474120.7982295118
"[""Living room"", ""Other/Custom""]",0,0,610,301.0,high-end,1,1885,91742.87,611392.15,650838.17935,475800.8724252884
"[""Bedroom"", ""Kitchen""]",4,0,1517,644.0,mid-range,1,2184,213323.2,578037.86,670606.4021,588979.5124657762
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1076,0.0,mid-range,0,3720,113532.13,1092804.1,1177175.2448,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1899,452.0,mid-range,1,2264,280791.83999999997,775134.21,886837.6659,552677.244911483
"[""Living room"", ""Other/Custom""]",0,0,552,174.02797202797203,high-end,1,1228,63242.07000000001,399769.97,426636.40264999995,515957.865693966
"[""Living room"", ""Other/Custom""]",0,0,707,0.0,mid-range,0,2723,78729.42,789581.06,826224.5432,721578.8641144921
"[""Bedroom"", ""Kitchen""]",6,0,1983,644.0,mid-range,1,3701,295912.35000000003,666195.42,790020.7020428572,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,819,0.0,high-end,0,1227,114996.87,383153.41,431734.502875,515957.865693966
"[""Bedroom"", ""Other/Custom""]",4,0,1474,0.0,mid-range,0,2222,195050.38,448501.26,516084.49746,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",6,3,2483,1096.0,mid-range,1,3713,425401.64,744599.66,885328.99574,767297.3546229923
"[""Bedroom"", ""Kitchen""]",5,0,1775,644.0,mid-range,1,2672,261255.43,483733.14,582898.4336999999,747957.9771675104
"[""Bedroom"", ""Bathroom""]",3,1,991,151.0,budget-friendly,1,2082,154441.81,545731.54,609594.342775,588979.5124657762
"[""Bathroom"", ""Kitchen""]",0,1,192,55.13793103448276,mid-range,1,416,49091.77,152011.66,176596.26715000003,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1315,473.0,mid-range,1,1766,197382.76,562966.29,640846.55154,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,3,2385,473.0,budget-friendly,1,3753,380168.07000000007,513082.41,607361.3028375,584354.5291550835
"[""Bedroom"", ""Living room""]",6,0,2003,301.0,mid-range,1,3364,285854.65,656619.27,757125.3194785714,747957.9771675104
"[""Bedroom"", ""Other/Custom""]",3,0,1305,322.0,mid-range,1,1714,170974.15000000002,323993.4,380489.74912500003,441039.6623629338
"[""Bedroom"", ""Bathroom""]",2,1,576,93.31468531468532,mid-range,1,1207,79447.92,343449.94,378779.533,474120.7982295118
"[""Bathroom"", ""Living room""]",0,1,286,84.4423676012461,budget-friendly,1,1051,42394.21,358641.25,382118.7505,361128.01030029857
"[""Bedroom"", ""Kitchen""]",3,0,1138,0.0,mid-range,0,1825,155178.64,470233.1,539692.9411999999,588979.5124657762
"[""Bedroom"", ""Bathroom""]",6,3,2045,966.0,mid-range,1,3104,385598.16,892511.95,1042036.0560999999,918170.2816530195
"[""Kitchen"", ""Other/Custom""]",0,0,550,0.0,high-end,0,1302,64693.93000000001,356041.69,393412.56295,422068.7806586977
"[""Kitchen"", ""Other/Custom""]",0,0,588,0.0,high-end,0,1321,60915.78,361360.18,397266.72715,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,3,1914,301.0,mid-range,1,2915,331713.81,581695.7,691308.9834687499,460050.4003634968
"[""Bathroom"", ""Kitchen""]",0,1,382,0.0,budget-friendly,0,1126,52619.63,377537.56,416370.34982500004,515957.865693966
"[""Bedroom"", ""Other/Custom""]",2,0,729,0.0,high-end,0,1375,87711.90000000001,338839.93,372428.89644999994,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,378,139.28971962616822,budget-friendly,1,826,62157.27,199556.88,224190.7674,258621.51554709752
"[""Bathroom"", ""Other/Custom""]",0,1,508,0.0,high-end,0,3729,88211.9,730402.54,781424.5432000001,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,800,0.0,mid-range,0,1094,95855.6,333107.84,382929.36590000003,361128.01030029857
"[""Bathroom"", ""Other/Custom""]",0,1,501,151.0,high-end,1,2607,93252.11,757997.18,810810.9008750002,721578.8641144921
"[""Bathroom"", ""Kitchen""]",0,1,587,151.0,budget-friendly,1,2631,72383.6,637901.1,697890.2459999999,879144.0449937282
"[""Kitchen"", ""Other/Custom""]",0,0,806,0.0,mid-range,0,2741,80356.15,718625.35,776275.678,604547.6154611999
"[""Bathroom"", ""Other/Custom""]",0,1,534,0.0,budget-friendly,0,2241,72332.8,593075.89,632568.0067,604547.6154611999
"[""Living room"", ""Kitchen""]",0,0,819,0.0,budget-friendly,0,3264,70935.8,633180.62,682954.4879,460050.4003634968
"[""Bathroom"", ""Other/Custom""]",0,1,546,301.0,high-end,1,2186,93821.1,426703.07,469761.46685,441039.6623629338
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1175,602.0,mid-range,1,2056,149704.75,511243.54,582155.0192999999,588979.5124657762
"[""Bathroom"", ""Kitchen""]",0,1,516,151.0,budget-friendly,1,3680,72383.6,693546.42,756874.2852000002,747957.9771675104
"[""Bedroom"", ""Living room""]",7,0,2408,945.0,mid-range,1,3459,326435.08,693438.55,804830.981125,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,2,2052,1268.0,mid-range,1,3050,341927.6100000001,573845.73,680365.84363125,747957.9771675104
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1159,0.0,high-end,0,2202,130946.38999999998,426833.98,488599.08585,441039.6623629338
"[""Bathroom"", ""Kitchen""]",0,1,493,151.0,budget-friendly,1,2752,72383.6,821847.28,892873.1968000002,721578.8641144921
"[""Bathroom"", ""Kitchen""]",0,1,566,0.0,high-end,0,6067,94710.8,2069009.11,2224404.2206,2502837.796342426
"[""Bathroom"", ""Other/Custom""]",0,1,556,0.0,budget-friendly,0,2022,75084.43,541681.4,581020.3042250001,588979.5124657762
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1122,301.0,mid-range,1,4485,126545.67,862244.81,940907.7125,747957.9771675104
"[""Full renovation""]",7,6,3693,0.0,budget-friendly,0,3693,502369.14,900747.37,1076393.1071499998,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,4,2483,644.0,mid-range,1,2804,399263.86,662488.79,785711.70494,879144.0449937282
"[""Kitchen"", ""Other/Custom""]",0,0,673,301.0,high-end,1,1926,100554.82,518558.17,574322.2171,588979.5124657762
"[""Bathroom"", ""Other/Custom""]",0,1,516,0.0,high-end,0,3117,82564.05,730346.5,778883.801125,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,856,397.52913752913753,mid-range,1,1323,117222.37,414081.33,476290.84023750003,475800.8724252884
"[""Bathroom"", ""Living room""]",0,1,405,0.0,high-end,0,1425,59098.0,402130.35,433253.3655,474120.7982295118
"[""Bedroom"", ""Bathroom""]",2,1,490,0.0,mid-range,0,1132,84324.23000000001,345820.34,383178.7038,515957.865693966
"[""Bathroom"", ""Other/Custom""]",0,1,449,151.0,mid-range,1,2202,81215.65,570843.65,613551.88925,604547.6154611999
"[""Bathroom"", ""Kitchen""]",0,1,493,0.0,mid-range,0,1875,79305.39,460664.03,513285.06965,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,265,0.0,budget-friendly,0,980,40319.509999999995,347808.51,370338.61830000003,361128.01030029857
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1116,301.0,mid-range,1,3332,127939.91,635393.35,704287.1223999999,767297.3546229923
"[""Bedroom"", ""Other/Custom""]",2,0,743,217.9044289044289,budget-friendly,1,1379,79179.32,363644.12,393248.4744,474120.7982295118
"[""Bedroom"", ""Other/Custom""]",2,0,957,322.0,mid-range,1,1696,126401.15,415497.94,461546.77134999994,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,189,0.0,mid-range,0,660,44076.38,259902.78,281583.9231,552677.244911483
"[""Bedroom"", ""Bathroom""]",5,2,1698,644.0,mid-range,1,3132,300395.97000000003,627739.77,742484.1049500001,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",6,4,2674,1076.0,mid-range,1,3275,470096.7599999999,990255.42,1169325.6440727273,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,3,1906,0.0,mid-range,0,2361,313763.42000000004,501102.83,610092.695525,460050.4003634968
"[""Living room"", ""Kitchen""]",0,0,694,0.0,budget-friendly,0,2154,70935.8,560263.15,606755.7317499999,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1841,322.0,budget-friendly,1,2425,267967.07,602191.14,702369.6406500001,879144.0449937282
"[""Kitchen"", ""Other/Custom""]",0,0,842,301.0,mid-range,1,3185,87607.36,635596.19,691794.3369499999,767297.3546229923
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1156,301.0,budget-friendly,1,3933,118555.97,502555.9,561330.48635,584354.5291550835
"[""Full renovation""]",3,2,1853,0.0,high-end,0,1853,246636.53,480127.37,580954.1177,588979.5124657762
"[""Bathroom"", ""Living room""]",0,1,250,0.0,high-end,0,776,50931.380000000005,196412.33,219112.0553,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,1,1344,0.0,budget-friendly,0,2086,180670.73,690261.36,766254.44418,475800.8724252884
"[""Bedroom"", ""Kitchen""]",6,0,1997,945.0,mid-range,1,3358,311151.11,697802.2,827882.6510285714,767297.3546229923
"[""Bedroom"", ""Living room""]",7,0,2380,623.0,mid-range,1,3709,324330.76999999996,510202.64,597734.2804249999,584354.5291550835
"[""Bedroom"", ""Living room""]",2,0,769,459.0815850815851,budget-friendly,1,1457,80913.66,410763.97,441604.09584999987,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,407,0.0,mid-range,0,846,69094.09,238477.36,267396.31915,422068.7806586977
"[""Full renovation""]",3,1,2024,0.0,mid-range,0,2024,195860.45,535643.5,621443.49925,588979.5124657762
"[""Bathroom"", ""Other/Custom""]",0,1,454,0.0,high-end,0,3144,88211.9,627463.48,675397.3114,634476.4723346871
"[""Bedroom"", ""Living room""]",2,0,858,322.0,mid-range,1,1526,88938.84999999999,445485.22,479738.5417999999,721578.8641144921
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1146,903.0,high-end,1,2649,160763.4,686129.34,769253.2653,604547.6154611999
"[""Kitchen"", ""Other/Custom""]",0,0,772,0.0,budget-friendly,0,3161,74992.8,625437.87,676642.86015,634476.4723346871
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1111,301.0,mid-range,1,2364,120437.16,463191.23,521370.35494999995,460050.4003634968
"[""Living room"", ""Other/Custom""]",0,0,588,0.0,mid-range,0,1424,52464.86,410223.54,432903.32399999996,422068.7806586977
"[""Bedroom"", ""Kitchen""]",7,0,2358,644.0,mid-range,1,3876,317015.11000000004,762635.61,895030.7621062499,747957.9771675104
"[""Living room"", ""Kitchen""]",0,0,640,301.0,mid-range,1,1908,97803.19,368774.73,416177.5976999999,441039.6623629338
"[""Kitchen"", ""Other/Custom""]",0,0,624,301.0,budget-friendly,1,4149,77840.83,1286201.86,1367433.1927,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,2,2037,151.0,mid-range,1,2708,305138.70000000007,500150.77,592991.25668125,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,840,291.89976689976686,mid-range,1,1239,119677.34,378982.43,439868.52792499994,515957.865693966
