source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
1233,1604,721578.8641144921,136346.91,532125.32925,bedroom,317,0.0,2,0,0,1,0,0,0,0
1233,1604,721578.8641144921,136346.91,532125.32925,bedroom,280,0.0,1,0,0,1,0,0,0,0
1233,1604,721578.8641144921,136346.91,532125.32925,bathroom,149,151.0,2,1,1,0,0,0,0,0
1234,2734,604547.6154611999,258521.36,806675.1668999998,bedroom,299,0.0,2,0,0,1,0,0,0,0
1234,2734,604547.6154611999,258521.36,806675.1668999998,bedroom,291,0.0,0,0,0,1,0,0,0,0
1234,2734,604547.6154611999,258521.36,806675.1668999998,bedroom,254,322.0,2,1,0,1,0,0,0,0
1234,2734,604547.6154611999,258521.36,806675.1668999998,bedroom,268,0.0,1,0,0,1,0,0,0,0
1234,2734,604547.6154611999,258521.36,806675.1668999998,bedroom,309,0.0,2,0,0,1,0,0,0,0
1234,2734,604547.6154611999,258521.36,806675.1668999998,other/custom,342,301.0,0,1,0,0,0,0,1,0
1235,3498,460050.4003634968,286982.53,780818.1944857142,bedroom,280,0.0,1,0,0,1,0,0,0,0
1235,3498,460050.4003634968,286982.53,780818.1944857142,bedroom,263,322.0,1,1,0,1,0,0,0,0
1235,3498,460050.4003634968,286982.53,780818.1944857142,bedroom,241,0.0,0,0,0,1,0,0,0,0
1235,3498,460050.4003634968,286982.53,780818.1944857142,bedroom,257,322.0,1,1,0,1,0,0,0,0
1235,3498,460050.4003634968,286982.53,780818.1944857142,bedroom,267,0.0,0,0,0,1,0,0,0,0
1235,3498,460050.4003634968,286982.53,780818.1944857142,bedroom,244,0.0,1,0,0,1,0,0,0,0
1235,3498,460050.4003634968,286982.53,780818.1944857142,living room,376,0.0,2,0,0,0,0,1,0,0
1236,2926,747957.9771675104,82785.72,588216.2990000001,bathroom,145,0.0,0,0,1,0,0,0,0,0
1236,2926,747957.9771675104,82785.72,588216.2990000001,kitchen,417,0.0,2,0,0,0,1,0,0,0
1237,2913,604547.6154611999,87956.13,835491.107125,bathroom,114,0.0,1,0,1,0,0,0,0,0
1237,2913,604547.6154611999,87956.13,835491.107125,kitchen,416,0.0,2,0,0,0,1,0,0,0
1238,3659,767297.3546229923,380498.46000000014,886327.0944000001,bedroom,247,0.0,1,0,0,1,0,0,0,0
1238,3659,767297.3546229923,380498.46000000014,886327.0944000001,bedroom,270,322.0,0,1,0,1,0,0,0,0
1238,3659,767297.3546229923,380498.46000000014,886327.0944000001,bedroom,319,322.0,2,1,0,1,0,0,0,0
1238,3659,767297.3546229923,380498.46000000014,886327.0944000001,bedroom,299,322.0,2,1,0,1,0,0,0,0
1238,3659,767297.3546229923,380498.46000000014,886327.0944000001,bedroom,276,0.0,2,0,0,1,0,0,0,0
1238,3659,767297.3546229923,380498.46000000014,886327.0944000001,bedroom,253,0.0,0,0,0,1,0,0,0,0
1238,3659,767297.3546229923,380498.46000000014,886327.0944000001,bedroom,262,0.0,1,0,0,1,0,0,0,0
1238,3659,767297.3546229923,380498.46000000014,886327.0944000001,bedroom,280,0.0,1,0,0,1,0,0,0,0
1238,3659,767297.3546229923,380498.46000000014,886327.0944000001,living room,449,0.0,1,0,0,0,0,1,0,0
1239,1786,475800.8724252884,83818.47,659108.818975,living room,400,0.0,1,0,0,0,0,1,0,0
1239,1786,475800.8724252884,83818.47,659108.818975,kitchen,339,0.0,2,0,0,0,1,0,0,0
1240,1366,515957.865693966,112266.61,464183.37745,bedroom,240,0.0,0,0,0,1,0,0,0,0
1240,1366,515957.865693966,112266.61,464183.37745,bedroom,217,215.96503496503496,1,1,0,1,0,0,0,0
1240,1366,515957.865693966,112266.61,464183.37745,bathroom,108,0.0,2,0,1,0,0,0,0,0
1240,1366,515957.865693966,112266.61,464183.37745,other/custom,274,0.0,1,0,0,0,0,0,1,0
1241,3620,918170.2816530196,254158.77,1198111.1182214285,bedroom,260,0.0,0,0,0,1,0,0,0,0
1241,3620,918170.2816530196,254158.77,1198111.1182214285,bedroom,305,0.0,2,0,0,1,0,0,0,0
1241,3620,918170.2816530196,254158.77,1198111.1182214285,bedroom,305,0.0,0,0,0,1,0,0,0,0
1241,3620,918170.2816530196,254158.77,1198111.1182214285,bedroom,291,0.0,0,0,0,1,0,0,0,0
1241,3620,918170.2816530196,254158.77,1198111.1182214285,bedroom,242,0.0,0,0,0,1,0,0,0,0
1241,3620,918170.2816530196,254158.77,1198111.1182214285,bedroom,266,0.0,0,0,0,1,0,0,0,0
1241,3620,918170.2816530196,254158.77,1198111.1182214285,kitchen,408,0.0,0,0,0,0,1,0,0,0
1242,936,361128.01030029857,72173.0,321503.30929999996,bedroom,158,153.6822429906542,2,1,0,1,0,0,0,0
1242,936,361128.01030029857,72173.0,321503.30929999996,bathroom,81,0.0,1,0,1,0,0,0,0,0
1242,936,361128.01030029857,72173.0,321503.30929999996,living room,180,0.0,0,0,0,0,0,1,0,0
1243,1557,918170.2816530196,66628.97,541224.812825,bathroom,129,0.0,2,0,1,0,0,0,0,0
1243,1557,918170.2816530196,66628.97,541224.812825,living room,410,301.0,1,1,0,0,0,1,0,0
1244,1609,515957.865693966,246636.53,618915.9427,full renovation,1609,0.0,2,0,0,0,0,0,0,1
1245,1673,441039.6623629338,249448.0,384611.4309375,bedroom,305,0.0,1,0,0,1,0,0,0,0
1245,1673,441039.6623629338,249448.0,384611.4309375,bedroom,314,0.0,0,0,0,1,0,0,0,0
1245,1673,441039.6623629338,249448.0,384611.4309375,bedroom,253,0.0,1,0,0,1,0,0,0,0
1245,1673,441039.6623629338,249448.0,384611.4309375,bathroom,146,0.0,1,0,1,0,0,0,0,0
1245,1673,441039.6623629338,249448.0,384611.4309375,bathroom,139,0.0,2,0,1,0,0,0,0,0
1245,1673,441039.6623629338,249448.0,384611.4309375,kitchen,425,0.0,2,0,0,0,1,0,0,0
1246,2015,588979.5124657762,77956.98999999999,586718.4180250001,bathroom,146,151.0,0,1,1,0,0,0,0,0
1246,2015,588979.5124657762,77956.98999999999,586718.4180250001,kitchen,445,0.0,1,0,0,0,1,0,0,0
1247,857,460050.4003634968,73506.62000000001,204685.3164,bedroom,144,143.34579439252337,2,1,0,1,0,0,0,0
1247,857,460050.4003634968,73506.62000000001,204685.3164,bathroom,85,0.0,2,0,1,0,0,0,0,0
1247,857,460050.4003634968,73506.62000000001,204685.3164,living room,186,122.34579439252336,0,1,0,0,0,1,0,0
1248,1871,441039.6623629338,161188.93,406273.0718374999,bedroom,269,0.0,1,0,0,1,0,0,0,0
1248,1871,441039.6623629338,161188.93,406273.0718374999,bedroom,285,0.0,1,0,0,1,0,0,0,0
1248,1871,441039.6623629338,161188.93,406273.0718374999,bedroom,298,0.0,2,0,0,1,0,0,0,0
1248,1871,441039.6623629338,161188.93,406273.0718374999,other/custom,315,0.0,1,0,0,0,0,0,1,0
1249,3096,634476.4723346871,233258.97000000003,690817.3076,bedroom,267,0.0,0,0,0,1,0,0,0,0
1249,3096,634476.4723346871,233258.97000000003,690817.3076,bedroom,243,0.0,2,0,0,1,0,0,0,0
1249,3096,634476.4723346871,233258.97000000003,690817.3076,bedroom,271,0.0,0,0,0,1,0,0,0,0
1249,3096,634476.4723346871,233258.97000000003,690817.3076,bedroom,293,0.0,2,0,0,1,0,0,0,0
1249,3096,634476.4723346871,233258.97000000003,690817.3076,bedroom,281,0.0,0,0,0,1,0,0,0,0
1249,3096,634476.4723346871,233258.97000000003,690817.3076,living room,352,0.0,2,0,0,0,0,1,0,0
1250,2757,634476.4723346871,206518.41,611552.24599,bedroom,270,0.0,2,0,0,1,0,0,0,0
1250,2757,634476.4723346871,206518.41,611552.24599,bedroom,313,0.0,1,0,0,1,0,0,0,0
1250,2757,634476.4723346871,206518.41,611552.24599,bedroom,255,0.0,2,0,0,1,0,0,0,0
1250,2757,634476.4723346871,206518.41,611552.24599,bedroom,315,0.0,2,0,0,1,0,0,0,0
1250,2757,634476.4723346871,206518.41,611552.24599,living room,355,0.0,1,0,0,0,0,1,0,0
1251,2190,588979.5124657762,155685.66999999998,605373.0386375,bedroom,282,0.0,0,0,0,1,0,0,0,0
1251,2190,588979.5124657762,155685.66999999998,605373.0386375,bedroom,314,0.0,0,0,0,1,0,0,0,0
1251,2190,588979.5124657762,155685.66999999998,605373.0386375,bedroom,278,0.0,1,0,0,1,0,0,0,0
1251,2190,588979.5124657762,155685.66999999998,605373.0386375,other/custom,374,0.0,2,0,0,0,0,0,1,0
1252,1602,475800.8724252884,75597.68,551276.8575999999,living room,376,0.0,1,0,0,0,0,1,0,0
1252,1602,475800.8724252884,75597.68,551276.8575999999,other/custom,328,0.0,1,0,0,0,0,0,1,0
1253,1563,334934.2401824863,176011.24,295492.47411250003,bedroom,283,322.0,0,1,0,1,0,0,0,0
1253,1563,334934.2401824863,176011.24,295492.47411250003,bedroom,301,0.0,1,0,0,1,0,0,0,0
1253,1563,334934.2401824863,176011.24,295492.47411250003,bedroom,288,0.0,2,0,0,1,0,0,0,0
1253,1563,334934.2401824863,176011.24,295492.47411250003,bathroom,125,0.0,0,0,1,0,0,0,0,0
1253,1563,334934.2401824863,176011.24,295492.47411250003,bathroom,143,0.0,2,0,1,0,0,0,0,0
1253,1563,334934.2401824863,176011.24,295492.47411250003,kitchen,319,0.0,0,0,0,0,1,0,0,0
1254,1114,258621.51554709752,59989.77,306662.92104999995,bedroom,220,0.0,0,0,0,1,0,0,0,0
1254,1114,258621.51554709752,59989.77,306662.92104999995,kitchen,249,0.0,2,0,0,0,1,0,0,0
1255,2064,588979.5124657762,79200.85,604744.3324,kitchen,344,0.0,1,0,0,0,1,0,0,0
1255,2064,588979.5124657762,79200.85,604744.3324,other/custom,347,0.0,1,0,0,0,0,0,1,0
1256,1998,588979.5124657762,131488.85,595011.4441000001,living room,381,0.0,1,0,0,0,0,1,0,0
1256,1998,588979.5124657762,131488.85,595011.4441000001,kitchen,401,301.0,0,1,0,0,1,0,0,0
1256,1998,588979.5124657762,131488.85,595011.4441000001,other/custom,444,301.0,1,1,0,0,0,0,1,0
1257,770,422068.7806586977,71151.86,240617.77015,living room,142,110.96261682242991,1,1,0,0,0,1,0,0
1257,770,422068.7806586977,71151.86,240617.77015,kitchen,191,110.96261682242991,1,1,0,0,1,0,0,0
1257,770,422068.7806586977,71151.86,240617.77015,other/custom,183,110.96261682242991,2,1,0,0,0,0,1,0
1258,3894,584354.5291550835,88833.54000000001,576753.5751,bathroom,129,0.0,2,0,1,0,0,0,0,0
1258,3894,584354.5291550835,88833.54000000001,576753.5751,kitchen,307,301.0,0,1,0,0,1,0,0,0
1259,885,422068.7806586977,73651.58,258586.20319999996,bedroom,148,0.0,1,0,0,1,0,0,0,0
1259,885,422068.7806586977,73651.58,258586.20319999996,bathroom,89,74.09968847352025,2,1,1,0,0,0,0,0
1259,885,422068.7806586977,73651.58,258586.20319999996,living room,182,0.0,2,0,0,0,0,1,0,0
1260,1189,604547.6154611999,90453.23,336987.68809999997,bedroom,238,0.0,2,0,0,1,0,0,0,0
1260,1189,604547.6154611999,90453.23,336987.68809999997,bedroom,193,189.55944055944056,0,1,0,1,0,0,0,0
1260,1189,604547.6154611999,90453.23,336987.68809999997,other/custom,259,168.3006993006993,2,1,0,0,0,0,1,0
1261,919,474120.7982295118,51941.48,295016.061,living room,191,130.45794392523365,2,1,0,0,0,1,0,0
1261,919,474120.7982295118,51941.48,295016.061,other/custom,190,0.0,2,0,0,0,0,0,1,0
1262,3298,634476.4723346871,350005.83999999997,750740.7369,full renovation,3298,0.0,2,0,0,0,0,0,0,1
1263,2969,721578.8641144921,82048.88,937988.59325,kitchen,324,301.0,0,1,0,0,1,0,0,0
1263,2969,721578.8641144921,82048.88,937988.59325,other/custom,425,0.0,1,0,0,0,0,0,1,0
1264,3394,767297.3546229923,135003.71,765421.5759499999,living room,349,0.0,0,0,0,0,0,1,0,0
1264,3394,767297.3546229923,135003.71,765421.5759499999,kitchen,421,301.0,2,1,0,0,1,0,0,0
1264,3394,767297.3546229923,135003.71,765421.5759499999,other/custom,409,0.0,1,0,0,0,0,0,1,0
1265,4309,879144.0449937282,374574.86,1247741.9185,bedroom,256,0.0,2,0,0,1,0,0,0,0
1265,4309,879144.0449937282,374574.86,1247741.9185,bedroom,247,322.0,0,1,0,1,0,0,0,0
1265,4309,879144.0449937282,374574.86,1247741.9185,bedroom,242,0.0,1,0,0,1,0,0,0,0
1265,4309,879144.0449937282,374574.86,1247741.9185,bedroom,315,0.0,0,0,0,1,0,0,0,0
1265,4309,879144.0449937282,374574.86,1247741.9185,bedroom,300,322.0,2,1,0,1,0,0,0,0
1265,4309,879144.0449937282,374574.86,1247741.9185,bedroom,244,0.0,1,0,0,1,0,0,0,0
1265,4309,879144.0449937282,374574.86,1247741.9185,bedroom,295,0.0,0,0,0,1,0,0,0,0
1265,4309,879144.0449937282,374574.86,1247741.9185,bedroom,297,0.0,1,0,0,1,0,0,0,0
1265,4309,879144.0449937282,374574.86,1247741.9185,kitchen,405,0.0,2,0,0,0,1,0,0,0
1266,2532,634476.4723346871,287344.62,580464.9889714286,bedroom,264,0.0,1,0,0,1,0,0,0,0
1266,2532,634476.4723346871,287344.62,580464.9889714286,bedroom,299,0.0,1,0,0,1,0,0,0,0
1266,2532,634476.4723346871,287344.62,580464.9889714286,bedroom,313,0.0,2,0,0,1,0,0,0,0
1266,2532,634476.4723346871,287344.62,580464.9889714286,bedroom,275,322.0,2,1,0,1,0,0,0,0
1266,2532,634476.4723346871,287344.62,580464.9889714286,bathroom,145,0.0,1,0,1,0,0,0,0,0
1266,2532,634476.4723346871,287344.62,580464.9889714286,bathroom,126,0.0,1,0,1,0,0,0,0,0
1266,2532,634476.4723346871,287344.62,580464.9889714286,kitchen,432,0.0,0,0,0,0,1,0,0,0
1267,3945,584354.5291550835,641267.3700000001,593775.56304,bedroom,296,0.0,0,0,0,1,0,0,0,0
1267,3945,584354.5291550835,641267.3700000001,593775.56304,bedroom,317,0.0,2,0,0,1,0,0,0,0
1267,3945,584354.5291550835,641267.3700000001,593775.56304,bedroom,299,0.0,1,0,0,1,0,0,0,0
1267,3945,584354.5291550835,641267.3700000001,593775.56304,bedroom,293,0.0,0,0,0,1,0,0,0,0
1267,3945,584354.5291550835,641267.3700000001,593775.56304,bedroom,269,0.0,1,0,0,1,0,0,0,0
1267,3945,584354.5291550835,641267.3700000001,593775.56304,bedroom,320,322.0,2,1,0,1,0,0,0,0
1267,3945,584354.5291550835,641267.3700000001,593775.56304,bedroom,321,322.0,2,1,0,1,0,0,0,0
1267,3945,584354.5291550835,641267.3700000001,593775.56304,bedroom,322,322.0,2,1,0,1,0,0,0,0
1267,3945,584354.5291550835,641267.3700000001,593775.56304,bathroom,128,151.0,2,1,1,0,0,0,0,0
1267,3945,584354.5291550835,641267.3700000001,593775.56304,bathroom,149,0.0,0,0,1,0,0,0,0,0
1267,3945,584354.5291550835,641267.3700000001,593775.56304,bathroom,116,0.0,0,0,1,0,0,0,0,0
1267,3945,584354.5291550835,641267.3700000001,593775.56304,bathroom,148,151.0,0,1,1,0,0,0,0,0
1267,3945,584354.5291550835,641267.3700000001,593775.56304,bathroom,147,0.0,0,0,1,0,0,0,0,0
1267,3945,584354.5291550835,641267.3700000001,593775.56304,bathroom,116,0.0,2,0,1,0,0,0,0,0
1267,3945,584354.5291550835,641267.3700000001,593775.56304,bathroom,118,151.0,2,1,1,0,0,0,0,0
1268,3360,767297.3546229923,436420.93999999994,773557.4756,full renovation,3360,0.0,1,0,0,0,0,0,0,1
1269,2327,334934.2401824863,238391.45,429385.56000000006,bedroom,292,0.0,2,0,0,1,0,0,0,0
1269,2327,334934.2401824863,238391.45,429385.56000000006,bedroom,241,0.0,1,0,0,1,0,0,0,0
1269,2327,334934.2401824863,238391.45,429385.56000000006,bedroom,302,0.0,0,0,0,1,0,0,0,0
1269,2327,334934.2401824863,238391.45,429385.56000000006,bedroom,305,0.0,0,0,0,1,0,0,0,0
1269,2327,334934.2401824863,238391.45,429385.56000000006,bathroom,134,0.0,1,0,1,0,0,0,0,0
1269,2327,334934.2401824863,238391.45,429385.56000000006,bathroom,140,0.0,2,0,1,0,0,0,0,0
1270,824,258621.51554709752,44508.72,252743.398,bathroom,84,0.0,1,0,1,0,0,0,0,0
1270,824,258621.51554709752,44508.72,252743.398,kitchen,194,0.0,1,0,0,0,1,0,0,0
1271,2592,334934.2401824863,118565.56,453680.0597,living room,348,0.0,1,0,0,0,0,1,0,0
1271,2592,334934.2401824863,118565.56,453680.0597,kitchen,401,0.0,1,0,0,0,1,0,0,0
1271,2592,334934.2401824863,118565.56,453680.0597,other/custom,354,0.0,1,0,0,0,0,0,1,0
1272,2512,634476.4723346871,211991.68999999997,535663.05004,bedroom,284,0.0,2,0,0,1,0,0,0,0
1272,2512,634476.4723346871,211991.68999999997,535663.05004,bedroom,264,322.0,2,1,0,1,0,0,0,0
1272,2512,634476.4723346871,211991.68999999997,535663.05004,bedroom,308,0.0,1,0,0,1,0,0,0,0
1272,2512,634476.4723346871,211991.68999999997,535663.05004,bedroom,293,0.0,1,0,0,1,0,0,0,0
1272,2512,634476.4723346871,211991.68999999997,535663.05004,living room,368,0.0,1,0,0,0,0,1,0,0
1273,1684,721578.8641144921,117828.02,571666.08615,living room,319,0.0,1,0,0,0,0,1,0,0
1273,1684,721578.8641144921,117828.02,571666.08615,kitchen,405,0.0,0,0,0,0,1,0,0,0
1273,1684,721578.8641144921,117828.02,571666.08615,other/custom,448,301.0,0,1,0,0,0,0,1,0
1274,1635,552677.244911483,80932.08,544620.9983,living room,410,0.0,0,0,0,0,0,1,0,0
1274,1635,552677.244911483,80932.08,544620.9983,other/custom,377,301.0,1,1,0,0,0,0,1,0
1275,927,422068.7806586977,64360.65,276857.1928,bedroom,155,0.0,1,0,0,1,0,0,0,0
1275,927,422068.7806586977,64360.65,276857.1928,bathroom,80,0.0,0,0,1,0,0,0,0,0
1275,927,422068.7806586977,64360.65,276857.1928,other/custom,180,0.0,1,0,0,0,0,0,1,0
1276,1059,422068.7806586977,105939.21,302047.898225,bedroom,167,169.77570093457945,0,1,0,1,0,0,0,0
1276,1059,422068.7806586977,105939.21,302047.898225,bedroom,168,0.0,2,0,0,1,0,0,0,0
1276,1059,422068.7806586977,105939.21,302047.898225,bathroom,89,84.94080996884735,2,1,1,0,0,0,0,0
1276,1059,422068.7806586977,105939.21,302047.898225,living room,198,0.0,2,0,0,0,0,1,0,0
1277,3712,767297.3546229923,79305.39,822074.52825,bathroom,140,0.0,1,0,1,0,0,0,0,0
1277,3712,767297.3546229923,79305.39,822074.52825,kitchen,325,0.0,1,0,0,0,1,0,0,0
1278,3625,767297.3546229923,69455.5,844986.1751,bathroom,150,0.0,0,0,1,0,0,0,0,0
1278,3625,767297.3546229923,69455.5,844986.1751,other/custom,381,0.0,0,0,0,0,0,0,1,0
1279,898,460050.4003634968,74977.16,216700.0026,full renovation,898,127.71028037383178,0,1,0,0,0,0,0,1
1280,1991,422068.7806586977,172647.17,605596.9995999999,bedroom,265,322.0,0,1,0,1,0,0,0,0
1280,1991,422068.7806586977,172647.17,605596.9995999999,bedroom,311,0.0,2,0,0,1,0,0,0,0
1280,1991,422068.7806586977,172647.17,605596.9995999999,bedroom,257,0.0,0,0,0,1,0,0,0,0
1280,1991,422068.7806586977,172647.17,605596.9995999999,kitchen,439,0.0,2,0,0,0,1,0,0,0
1281,3648,767297.3546229923,117205.54,771789.3224000001,living room,309,0.0,0,0,0,0,0,1,0,0
1281,3648,767297.3546229923,117205.54,771789.3224000001,kitchen,307,301.0,0,1,0,0,1,0,0,0
1281,3648,767297.3546229923,117205.54,771789.3224000001,other/custom,311,0.0,1,0,0,0,0,0,1,0
1282,3595,767297.3546229923,88420.76000000001,729143.201,bathroom,137,151.0,2,1,1,0,0,0,0,0
1282,3595,767297.3546229923,88420.76000000001,729143.201,other/custom,364,0.0,0,0,0,0,0,0,1,0
1283,4242,747957.9771675104,82930.94,864463.8142499999,living room,377,0.0,2,0,0,0,0,1,0,0
1283,4242,747957.9771675104,82930.94,864463.8142499999,kitchen,333,0.0,1,0,0,0,1,0,0,0
1284,1128,258621.51554709752,84414.58,298899.04654999997,living room,238,159.34265734265733,2,1,0,0,0,1,0,0
1284,1128,258621.51554709752,84414.58,298899.04654999997,kitchen,299,0.0,0,0,0,0,1,0,0,0
1284,1128,258621.51554709752,84414.58,298899.04654999997,other/custom,284,0.0,0,0,0,0,0,0,1,0
1285,3782,767297.3546229923,261952.39,806466.49005,bedroom,279,0.0,0,0,0,1,0,0,0,0
1285,3782,767297.3546229923,261952.39,806466.49005,bedroom,301,0.0,2,0,0,1,0,0,0,0
1285,3782,767297.3546229923,261952.39,806466.49005,bedroom,246,0.0,0,0,0,1,0,0,0,0
1285,3782,767297.3546229923,261952.39,806466.49005,bedroom,284,0.0,0,0,0,1,0,0,0,0
1285,3782,767297.3546229923,261952.39,806466.49005,bedroom,282,0.0,0,0,0,1,0,0,0,0
1285,3782,767297.3546229923,261952.39,806466.49005,bedroom,291,0.0,1,0,0,1,0,0,0,0
1285,3782,767297.3546229923,261952.39,806466.49005,other/custom,366,0.0,1,0,0,0,0,0,1,0
1286,4061,584354.5291550835,385838.57000000007,607330.1453333333,bedroom,295,322.0,1,1,0,1,0,0,0,0
1286,4061,584354.5291550835,385838.57000000007,607330.1453333333,bedroom,265,0.0,2,0,0,1,0,0,0,0
1286,4061,584354.5291550835,385838.57000000007,607330.1453333333,bedroom,259,0.0,2,0,0,1,0,0,0,0
1286,4061,584354.5291550835,385838.57000000007,607330.1453333333,bedroom,269,0.0,2,0,0,1,0,0,0,0
1286,4061,584354.5291550835,385838.57000000007,607330.1453333333,bedroom,301,322.0,2,1,0,1,0,0,0,0
1286,4061,584354.5291550835,385838.57000000007,607330.1453333333,bedroom,305,0.0,2,0,0,1,0,0,0,0
1286,4061,584354.5291550835,385838.57000000007,607330.1453333333,bedroom,244,0.0,0,0,0,1,0,0,0,0
1286,4061,584354.5291550835,385838.57000000007,607330.1453333333,bedroom,318,0.0,1,0,0,1,0,0,0,0
1286,4061,584354.5291550835,385838.57000000007,607330.1453333333,other/custom,371,0.0,1,0,0,0,0,0,1,0
1287,2627,747957.9771675104,82459.51000000001,547376.3244249999,living room,343,0.0,1,0,0,0,0,1,0,0
1287,2627,747957.9771675104,82459.51000000001,547376.3244249999,other/custom,344,0.0,2,0,0,0,0,0,1,0
1288,1767,721578.8641144921,78833.95999999999,555516.3117,bathroom,124,0.0,1,0,1,0,0,0,0,0
1288,1767,721578.8641144921,78833.95999999999,555516.3117,living room,377,0.0,1,0,0,0,0,1,0,0
1289,943,422068.7806586977,79342.25,278687.66355,living room,171,0.0,1,0,0,0,0,1,0,0
1289,943,422068.7806586977,79342.25,278687.66355,kitchen,188,0.0,2,0,0,0,1,0,0,0
1289,943,422068.7806586977,79342.25,278687.66355,other/custom,194,133.5981308411215,2,1,0,0,0,0,1,0
1290,4128,584354.5291550835,82930.94,609553.4217,living room,335,0.0,2,0,0,0,0,1,0,0
1290,4128,584354.5291550835,82930.94,609553.4217,kitchen,449,0.0,1,0,0,0,1,0,0,0
1291,984,474120.7982295118,52135.55,300557.9478,bathroom,88,80.26791277258567,2,1,1,0,0,0,0,0
1291,984,474120.7982295118,52135.55,300557.9478,living room,186,0.0,2,0,0,0,0,1,0,0
1292,716,258621.51554709752,66575.37999999999,210699.84064999997,living room,130,0.0,1,0,0,0,0,1,0,0
1292,716,258621.51554709752,66575.37999999999,210699.84064999997,kitchen,130,0.0,0,0,0,0,1,0,0,0
1292,716,258621.51554709752,66575.37999999999,210699.84064999997,other/custom,130,105.83289124668434,0,1,0,0,0,0,1,0
1293,2137,441039.6623629338,100659.36,478639.9106,bathroom,124,0.0,1,0,1,0,0,0,0,0
1293,2137,441039.6623629338,100659.36,478639.9106,kitchen,334,301.0,2,1,0,0,1,0,0,0
1294,1431,334934.2401824863,56873.59,254123.090975,bathroom,108,0.0,1,0,1,0,0,0,0,0
1294,1431,334934.2401824863,56873.59,254123.090975,other/custom,298,0.0,2,0,0,0,0,0,1,0
1295,3660,584354.5291550835,320600.68,601106.19716875,bedroom,287,0.0,2,0,0,1,0,0,0,0
1295,3660,584354.5291550835,320600.68,601106.19716875,bedroom,246,0.0,0,0,0,1,0,0,0,0
1295,3660,584354.5291550835,320600.68,601106.19716875,bedroom,241,0.0,2,0,0,1,0,0,0,0
1295,3660,584354.5291550835,320600.68,601106.19716875,bedroom,316,322.0,0,1,0,1,0,0,0,0
1295,3660,584354.5291550835,320600.68,601106.19716875,bedroom,259,0.0,1,0,0,1,0,0,0,0
1295,3660,584354.5291550835,320600.68,601106.19716875,bedroom,265,0.0,1,0,0,1,0,0,0,0
1295,3660,584354.5291550835,320600.68,601106.19716875,bedroom,263,0.0,0,0,0,1,0,0,0,0
1295,3660,584354.5291550835,320600.68,601106.19716875,kitchen,341,301.0,0,1,0,0,1,0,0,0
1296,1931,441039.6623629338,203098.79,442465.83516,bedroom,281,0.0,0,0,0,1,0,0,0,0
1296,1931,441039.6623629338,203098.79,442465.83516,bedroom,263,0.0,2,0,0,1,0,0,0,0
1296,1931,441039.6623629338,203098.79,442465.83516,bedroom,243,322.0,0,1,0,1,0,0,0,0
1296,1931,441039.6623629338,203098.79,442465.83516,bathroom,135,0.0,1,0,1,0,0,0,0,0
1296,1931,441039.6623629338,203098.79,442465.83516,bathroom,112,0.0,1,0,1,0,0,0,0,0
1297,2644,634476.4723346871,266785.42000000004,631605.0277499999,bedroom,248,0.0,2,0,0,1,0,0,0,0
1297,2644,634476.4723346871,266785.42000000004,631605.0277499999,bedroom,261,322.0,0,1,0,1,0,0,0,0
1297,2644,634476.4723346871,266785.42000000004,631605.0277499999,bedroom,302,322.0,2,1,0,1,0,0,0,0
1297,2644,634476.4723346871,266785.42000000004,631605.0277499999,bedroom,288,0.0,1,0,0,1,0,0,0,0
1297,2644,634476.4723346871,266785.42000000004,631605.0277499999,bedroom,241,0.0,2,0,0,1,0,0,0,0
1297,2644,634476.4723346871,266785.42000000004,631605.0277499999,kitchen,302,301.0,1,1,0,0,1,0,0,0
