source_row,y_true,y_pred
6494,341131.84355,368720.47571318893
6495,636998.0056999999,658464.8624055323
6496,569061.65532,562794.8089227809
6497,231410.1482,228367.93761479142
6498,679453.6876749999,675388.3381678165
6499,543775.68705,534017.0008021881
6500,463787.417375,481764.5028677903
6501,874248.1211142858,830216.1579264791
6502,173810.3102,172281.1949956081
6503,378143.3201,372864.4287591264
6504,535670.07175,537327.2732746296
6505,948698.9032357144,945349.9204411166
6506,711776.1522,748337.0160502213
6507,779838.7367749999,777034.1169645259
6508,581272.7925999999,556386.9891872013
6509,674210.8036000001,673949.5597545775
6510,318328.64358750003,319332.1548641041
6511,333939.3664,321381.2047788714
6512,438416.02416,444139.89956807735
6513,924805.87575,921975.6635218583
6514,490708.65974999993,507243.6027700987
6515,713569.33515,690202.6696269372
6516,471731.3433,432745.54501101933
6517,620359.9561000001,618484.3021594482
6518,298820.56192500005,296525.61328129855
6519,259229.88909999997,265736.0592701988
6520,402397.978925,403334.60932835174
6521,497071.3729000001,518246.6121630828
6522,569390.4577,578186.3608149849
6523,463813.9644,483020.34905265295
6524,463014.2051999999,471564.24977958953
6525,560024.1651399999,537376.1079649588
6526,941910.681875,944841.7752861634
6527,562098.4938,573562.7611065381
6528,688925.4095499999,692958.4436511336
6529,405091.36464999994,397310.3216716945
6530,739674.1111,733041.0217718689
6531,658228.68461,687881.5598581305
6532,329320.7154,335606.25433687284
6533,612988.4088,567823.0687842479
6534,233056.983475,245298.32413125862
6535,701344.693725,698009.2711728428
6536,400697.69875,398043.6377483615
6537,487572.47522499994,492203.36823247734
6538,517838.52737499995,525627.0306487412
6539,533993.5923,534236.1478846588
6540,509743.9208625,594709.4631949256
6541,908971.5107,927478.6244549081
6542,611468.9774999999,532847.0492757345
6543,481684.51739375,481624.1386210641
6544,648003.12138,647008.5129379344
6545,560331.2169,553103.8086501638
6546,759658.0315071429,758748.4883003624
6547,613616.0349,588895.5946838091
6548,874538.0754,884451.8761045627
6549,521339.75007499993,526600.1426996116
6550,750368.197325,750425.8233856879
6551,274820.0301,278067.60832934774
6552,879066.8138499999,885230.8673501738
6553,531860.1816125,553068.6896508818
6554,695339.3739727272,705815.6518528952
6555,564697.7058499999,557111.1776675875
6556,690293.1893,605524.7479164558
6557,317929.505725,347438.80038324586
6558,631691.9356,618330.8678896823
6559,344993.053,381061.29724820855
6560,947430.14995,938993.1519363172
6561,553793.93875,516560.8150705297
6562,599936.29144,616348.1112437164
6563,809360.0650999999,813471.2176958126
6564,388899.0021874999,412778.4032828991
6565,471270.13716250006,469758.74380923336
6566,506214.114975,518679.3739368811
6567,541205.21935,526774.3096740742
6568,631979.5654,665131.3367363708
6569,2231109.71615,2277535.9496137695
6570,1197917.8908500003,1197342.9858634477
6571,244329.9695,235685.81112205226
6572,615884.8867500001,627194.5039624878
6573,1180028.6495727273,1179892.0763107964
6574,380136.9554499999,397618.6505403535
6575,620350.8755249999,696678.2033278594
6576,454382.097425,458444.80234207853
6577,539843.72906,557251.3113212027
6578,803857.4442000001,781949.324383521
6579,535663.05004,571582.2420981673
6580,647058.7540500001,658760.3633835169
6581,340548.0663499999,340472.88867556106
6582,341360.33304999996,332058.70034886064
6583,152891.5982,156987.23860144764
6584,583067.09855,584543.4665387386
6585,341769.99809999997,344635.93007474625
6586,451678.26375,453483.3952960762
6587,739885.75795,755434.3809982799
6588,577452.59225,567381.0646311461
6589,617245.2307357142,617018.5809190919
6590,321610.83650000003,323371.6611248682
6591,455073.64605,432540.61508452496
6592,297124.90115,299810.7717203518
6593,577715.3513499999,591457.7902421838
6594,848235.6801000001,836021.997064875
6595,295741.18305,297541.18599314196
6596,666746.9447500001,676787.6796814392
6597,1241574.529425,1195889.9550416728
6598,342292.1772,356056.94553305814
6599,245927.474225,252460.35087025954
6600,442684.6801,448080.8743093116
6601,516797.421575,535515.5722944196
6602,626787.6497000001,622141.2326619917
6603,529066.09665,526499.315650401
6604,483444.94729999994,501526.6125253812
6605,309198.00085625,303671.37986158015
6606,274307.57115,274685.7905411402
6607,1432378.4990666667,1320471.0234789597
6608,609526.6992749999,590177.1036395443
6609,866035.9606000001,842944.7702101698
6610,560596.6852,495544.177754486
6611,414897.3415499999,421661.061082172
6612,753335.4367857144,756577.915565591
6613,658254.3491,673237.7000552744
6614,582998.69005,591844.5144791709
6615,418547.99875,414932.086825162
6616,236596.240425,233537.42448647806
6617,1011179.53455,1006602.7973370334
6618,434507.1746,441041.86153331236
6619,342322.7378,355908.6292709092
6620,467846.924,457590.8890416626
6621,578561.7622000001,594696.5627840414
6622,464214.3111,531386.8829179337
6623,509964.8283499999,521409.757458053
6624,491890.31805,501833.2299511118
6625,491675.415375,493746.7161690989
6626,634865.1122000001,536376.2523766644
6627,376154.9583499999,342218.15806433884
6628,700141.84005,716492.0321031502
6629,927221.5263,921906.7608819226
6630,575204.0005999999,569559.405631667
6631,807618.1453,784124.2901987103
6632,197320.85625,201141.42475379063
6633,300717.95680000004,315752.6065021965
6634,384321.09705,385634.2015737445
6635,340256.6859999999,351660.754662093
6636,771259.3327928571,773107.5236598961
6637,599442.107,604739.8756016286
6638,615289.3770999999,672129.8003281665
6639,764375.1905625,760614.3313345922
6640,828174.569175,838250.7397368904
6641,521550.38895,530312.4938503918
6642,435659.71014999994,431046.47705349827
6643,516732.7357375001,444887.2741461221
6644,816100.6540999999,817549.8326746884
6645,297878.15914999996,294078.58524760767
6646,796302.4254075,802849.6471514723
6647,231010.63169999997,224881.9422991785
6648,607361.1395,587547.3775053876
6649,514647.231225,527154.2087638404
6650,1217916.093975,1145682.27932755
6651,298614.29144999996,290738.2977294044
6652,357084.71945,361019.20494139864
6653,972885.28255,971764.4334253971
6654,607330.1453333333,662767.2193396923
6655,378495.11165,368954.26070324285
6656,792873.1702000002,768345.6828854223
6657,539705.65345,475668.77523035405
6658,638996.644,606253.110080391
6659,240059.25342499997,258406.61360657922
6660,814710.6974000001,822500.007027389
6661,783959.6409,810178.4902007461
6662,466285.19822499994,447292.0249584261
6663,874196.3674400001,871390.9495298851
6664,181065.068425,176314.78514909858
6665,614026.5994,588868.2924685089
6666,618674.37458,592029.0521601841
6667,360675.5913125,359146.69830264826
6668,518244.6981,523874.85973865225
6669,956545.687525,926229.9790455619
6670,625641.71115,589277.6673014995
6671,249439.01725,243008.40958016895
6672,426393.7307500001,415577.0902128536
6673,372801.26105,301973.4562541175
6674,1205903.1361999998,1218895.8777094218
6675,462458.4185,450147.2525831489
6676,601394.8036499999,602867.5803099168
6677,794024.77665,820722.3701694196
6678,625679.1754,613336.5356479473
6679,411484.2304125,393986.3665194578
6680,830554.05435,831458.6348542471
6681,648022.2702500001,695210.9523987711
6682,224962.9587,213151.61959310097
6683,267872.617325,263432.14869969874
6684,676611.88225,741338.9568663562
6685,743453.1224636364,744442.3347451969
6686,590669.4511374999,608541.8007296574
6687,845217.6321076924,844671.0825602335
6688,765482.9371249999,765262.3567016794
6689,264427.84205,266690.6331007443
6690,345143.62072500004,344031.3704693375
6691,621240.259,602437.6642803848
6692,251288.86940000005,241307.02436861047
6693,384185.6214,387552.77970805095
6694,308857.63,314087.86154227343
6695,630953.3285899999,613969.7387429511
6696,675095.2493250001,675781.3816561102
6697,741714.53925,742923.8707133023
6698,376802.0973,384522.1185437346
6699,252525.52545,249760.45525407788
6700,581902.92965,575371.7487894162
6701,479849.4981,469071.98535569897
6702,421803.35875,424313.86117725424
6703,524542.41785,519752.3546002457
6704,631771.1809500001,629150.4504459868
6705,288388.58499999996,294984.71270525386
6706,253532.337425,240079.03970589978
6707,708864.4689500001,706798.5677385569
6708,379828.508275,408882.0070898856
6709,191996.2373,186496.1951444944
6710,745467.1042999999,700757.1651370745
6711,350075.8158,348582.48212408286
6712,391264.8148750001,418234.0283744029
6713,2409557.1001500003,2355885.07242259
6714,431779.1336,437094.45855706336
6715,564148.120275,574474.7763069423
6716,413200.2765499999,411763.3946142031
6717,135080.0198,133326.7283950231
6718,429783.80595,425951.7932587119
6719,708134.2020312501,693549.9274630699
6720,257349.5871,260800.44900318544
6721,393082.98225,394338.4563666956
6722,707569.1665500001,709737.2430512579
6723,556547.21535,558115.4846618976
6724,610800.51873,610807.9010839948
6725,223361.48355,213679.56555522492
6726,868185.6703,887919.3330170929
6727,323147.65209999995,321609.921664967
6728,493606.3867464286,492608.25729925284
6729,300977.5935,322461.4017606
6730,557691.74825,560666.3237322597
6731,575686.5657374999,570922.4598663027
6732,198682.66730000003,198156.12987841852
6733,351423.0120875,403614.2824720164
6734,354805.5037,352226.65756340086
6735,376281.0125499999,387347.3612244048
6736,535363.9301499999,539560.1720289489
6737,359401.01850000006,402746.3604445542
6738,388991.370225,383688.8947593103
6739,637497.7558124999,645254.0660781859
6740,2852036.9407,2798629.9063200504
6741,302693.809825,297109.9326557036
6742,841391.1562250002,788914.4238214353
6743,547767.07175,599832.1813459191
6744,795738.753525,795985.0301927114
6745,1199630.4601788465,1200124.6985860637
6746,1366110.8627142855,1377147.5328762003
6747,202103.86279999997,203787.29858564553
6748,283651.84674999997,276048.0571996538
6749,642879.7638999999,662117.9519376258
6750,403753.92245,407069.1217720802
6751,394462.3666,453942.0402261219
6752,199234.0547,197157.8611382923
6753,458959.238125,445387.58955933544
6754,313948.67175,305146.3088502715
6755,653164.61493,560083.3941489353
6756,383778.41885,389208.3828834842
6757,399871.61475,393048.25418259256
6758,373995.99225,381207.29574360594
6759,293217.69399999996,343326.72711413633
6760,602993.5989,515384.9150685101
6761,726391.7254,717756.4985938133
6762,490556.31705,504432.36610931554
6763,541991.7684000001,579737.4548462179
6764,454018.9519,420459.4836924357
6765,351305.933525,348259.6074575711
6766,521002.6759875,531821.4126071341
6767,345370.94645000005,339422.2239450526
6768,820733.4403125001,820661.9135404746
6769,2249132.8364,2323059.699620419
6770,525468.90825,540836.6242730096
6771,478063.797675,490886.56813050655
6772,499512.9719999999,486527.384163174
6773,258244.62674999997,249347.0742445272
6774,483802.234425,499683.51970549865
6775,738198.88175,753329.4772177787
6776,979162.9681666668,1007818.5653664763
6777,231377.3142,232305.281713945
6778,342145.29374999995,353963.2038352188
6779,692994.8845749999,693353.804978525
6780,834770.0176285715,835758.1193531753
6781,255894.860625,253006.90157449193
6782,462542.12879999995,579328.062203455
6783,611178.431325,631476.0369997525
6784,632406.27439,625119.1895878062
6785,145438.19775,149975.16695646226
6786,2533452.4437,2548092.548212192
6787,202688.35535,207140.07320759154
6788,973534.9231,976472.2755323858
6789,557905.26714,550789.2952685484
6790,438497.0032000001,468512.16314644844
6791,326590.1087,318215.0157798689
6792,679544.4069225,670308.8994150573
6793,305844.68134999997,303752.4528418488
6794,341789.5128,291729.0053630738
6795,369256.116,406179.9840458622
6796,547627.8972749999,530250.159530146
6797,985395.8461249998,1001080.5555170283
6798,581391.1944,575553.900262301
6799,384431.3373,382980.0194339557
6800,1145726.384525,1153745.8827594093
6801,536856.40925,539296.7803256214
6802,391669.8728999999,385493.85688037175
6803,625177.6034,592351.0266211865
6804,668324.6706,673497.3187229752
6805,551848.10905,566842.6426144429
6806,551072.6178499999,558697.2949994868
6807,562853.6119499999,563080.3734362387
6808,846094.94745,858791.5043496669
6809,553852.51075,572206.041221631
6810,216300.6846,227992.24859612732
6811,639810.144375,667305.5333743683
6812,552547.9256,570997.3471318214
6813,573908.7452,579663.482012162
6814,861412.059625,890646.5826888815
6815,681295.3179499999,674216.577187522
6816,879523.45761,897435.4764332218
6817,741121.0134999999,746686.5335362125
6818,852222.2841750002,881293.905826617
6819,734657.2231,720706.7332153403
6820,733483.4205,729230.2681032805
6821,786116.005,805400.8009770217
6822,970358.94325,970071.90631109
6823,373536.3415,375914.48250505154
6824,398779.78484999994,406061.3070487879
6825,564136.3688714285,568334.4705701479
6826,238973.8085,233599.86254695465
6827,309907.11600624997,310730.9108485287
6828,216501.47395,217600.98359703878
6829,594585.557140625,595655.5991309846
6830,1352580.59185,1319858.942317916
6831,416190.991,415415.0289721521
6832,600645.8470000001,595091.4167598765
6833,363092.1228,356077.2691075585
6834,1030241.6456363638,1029217.2536049709
6835,803083.7348,768749.5701341268
6836,214790.2097,211033.68481913686
6837,618998.1290000001,556580.7712347116
6838,1264673.8947333335,1264298.724986863
6839,2536280.71305,2584254.1257766047
6840,607173.8465999999,676674.9533610459
6841,339063.209,349763.3500940252
6842,744541.306690625,744473.038517562
6843,596730.4092,594404.2669157924
6844,637091.07225,534105.487301049
6845,471529.657005,465905.54705998505
6846,388330.2869625,321738.57437436073
6847,324369.63224999997,323206.96354565246
6848,784845.6174999999,783624.5953502719
6849,747037.8162,761431.3929741988
6850,415721.29759999993,420498.1969425767
6851,601938.0095125,589121.8648869648
6852,500540.34665,499886.570264164
6853,429752.3639750001,431768.723513384
6854,380083.334925,370397.9826081217
6855,552333.4796124999,532275.7795900531
6856,569488.0326,570570.886355354
6857,316940.53235,303410.9413766391
6858,239965.3306,252468.61962190358
6859,595087.1589562501,594965.9143335192
6860,2812321.3534999997,2786412.484811989
6861,299006.0942,297601.7750048086
6862,491543.57137499994,490743.46624550875
6863,604200.6186,601785.0907368313
6864,578253.48425,557269.0592340571
6865,767009.4106499997,768251.3574837059
6866,1340039.8479615385,1344789.8464540376
6867,543368.74415,557731.7209601515
6868,504243.7974,438006.7751737442
6869,309965.74389999994,358527.3315131632
6870,800643.33615,840289.2434195806
6871,624507.6271,597782.1685056798
6872,388716.308425,391547.49610120384
6873,332609.1078,334040.6825942733
6874,846525.0596500001,891746.7422058869
6875,731091.412942857,738866.0300135546
6876,602447.3143,771722.2882471146
6877,849474.2347,877261.8306104409
6878,614905.212025,608661.0441702966
6879,739378.2700499999,610149.2362858215
6880,540077.070775,527834.0233355451
6881,691492.3186892858,715656.3917582387
6882,178455.85095,172109.6429826369
6883,509017.1008,594908.8438521576
6884,184195.769675,186023.76524219062
6885,703213.5208999999,703719.5769052288
6886,361716.77675,362454.95311648987
6887,765128.937125,760928.0322932878
