y_true,y_pred
2314927.55535,1604964.6084526589
2314927.55535,1907480.2501620217
591095.2971499999,547844.2521908176
591095.2971499999,543812.0572079205
591095.2971499999,554869.0965362675
618306.22312,610392.358472101
618306.22312,584855.2068930145
618306.22312,625389.7322508708
618306.22312,639494.5072034089
618306.22312,654804.9952017546
791257.5,848786.3179571979
791257.5,867158.5122390944
434209.716,439023.81273370876
434209.716,574114.4763501101
836063.4080749998,823189.0077754686
836063.4080749998,865761.4130958747
1325085.9948649998,1080264.1710113655
1325085.9948649998,1080308.0177518094
1325085.9948649998,1159489.0306613417
1325085.9948649998,1172271.3592351077
1325085.9948649998,1160048.1664549208
1325085.9948649998,1038314.3224136747
1325085.9948649998,1193163.9345658915
1325085.9948649998,1070694.2988708813
1325085.9948649998,1159897.6414084777
1325085.9948649998,1195987.0997389222
417890.0913,482362.45211596566
417890.0913,580689.618921281
417890.0913,512626.0585576357
417890.0913,593892.5591013206
1169822.203975,958903.7043292648
1169822.203975,1071088.6065534535
1169822.203975,960896.5837302108
1169822.203975,1071138.7469475581
1169822.203975,1070840.9075058792
1169822.203975,1020765.2826214129
1169822.203975,1081386.304730035
1169822.203975,982405.336885511
1169822.203975,958536.7293885669
1169822.203975,1085272.6671219415
1169822.203975,982559.2452918726
1169822.203975,982405.336885511
702992.23904,691375.8721141845
702992.23904,662429.3096734087
702992.23904,662450.9911448825
702992.23904,702600.0467690341
702992.23904,826131.6403655804
268082.5959,403241.71522795735
268082.5959,416700.7147910338
750740.7369,812475.2046736871
947118.0965636364,947263.8193202718
947118.0965636364,890027.59488033
947118.0965636364,842543.9100439916
947118.0965636364,983458.9897268539
947118.0965636364,906952.6110971512
947118.0965636364,956305.5782860881
947118.0965636364,862513.3308962684
947118.0965636364,862513.3308962684
947118.0965636364,896365.6983398136
947118.0965636364,992798.7859910764
947118.0965636364,1054533.2965534928
574195.6945,696046.1798785969
574195.6945,651932.0779262047
574195.6945,802408.584582192
236599.7766,325883.75292825955
236599.7766,302562.8842790555
737738.0799499999,600590.1029635981
737738.0799499999,633852.8271947824
488509.71429999993,508591.91823458514
585877.2172000001,635521.9439301153
585877.2172000001,593877.6705667826
585877.2172000001,592849.043386535
585877.2172000001,576344.3848263184
585877.2172000001,582405.8657615172
650961.136475,807061.4910194351
650961.136475,710457.1551597579
507678.6218,572755.680867404
507678.6218,576299.7530337555
309167.5971,375948.35442237725
309167.5971,422242.46447290643
309167.5971,362133.24344866927
791753.34355,661743.6773188801
791753.34355,684202.9345480904
791753.34355,712553.518970838
728098.7606999999,691802.6432539404
728098.7606999999,691862.834055574
728098.7606999999,781279.0614807458
728098.7606999999,744458.9512324929
728098.7606999999,768026.5864254588
728098.7606999999,793099.7299168741
479881.4334,609299.1434011633
479881.4334,549395.6684569997
479881.4334,722763.5124280612
660689.6948375,664661.3498260792
660689.6948375,630187.9207702716
660689.6948375,716052.6020678155
660689.6948375,768058.2546643828
913539.28735,789601.781606616
913539.28735,839766.1167103102
913539.28735,820018.6858122996
913539.28735,790222.5967315033
913539.28735,866836.8747737533
913539.28735,920803.3766872142
913539.28735,847635.4592236148
913539.28735,792734.0621139508
436602.7665,551299.2236708332
436602.7665,611626.9919778113
542978.23775,692783.9818722998
542978.23775,634513.8740743076
565125.392825,556660.0934478306
565125.392825,514599.6399368402
565125.392825,588334.6822322003
565125.392825,570986.9727009542
924319.4996,878059.8918855108
924319.4996,814901.9225720279
924319.4996,876525.9132307864
168647.45142499998,309297.77375560196
168647.45142499998,353289.44218105345
662139.0464875001,767143.4461026645
662139.0464875001,714255.0894124805
662139.0464875001,664156.7955632074
662139.0464875001,664988.9738162038
662139.0464875001,798095.285924588
662139.0464875001,806470.3945119049
662139.0464875001,709384.3492428135
662139.0464875001,804940.8218013913
611039.5296499999,756978.1923832513
611039.5296499999,681574.6673466322
611039.5296499999,874815.865421133
758626.47259,732828.5346664214
758626.47259,765632.0839623213
758626.47259,733991.823024897
758626.47259,759313.3904844743
758626.47259,842230.9286647823
758626.47259,835108.4703762878
758626.47259,757081.7328577786
758626.47259,872717.8829339553
758626.47259,874579.3760577274
758626.47259,818962.7138586743
566947.2450700001,585066.8234690232
566947.2450700001,627504.7099537032
566947.2450700001,549932.5356946592
566947.2450700001,663153.948207198
566947.2450700001,628237.7542004391
400010.08395,487473.31725153496
400010.08395,455829.73555759276
400010.08395,560861.1824448863
400010.08395,525504.1092808822
518399.08961999987,572463.5001560794
518399.08961999987,582343.760403
518399.08961999987,541977.9957838374
518399.08961999987,569109.6947721652
518399.08961999987,603000.7521021037
456301.0418999999,563283.3441359162
456301.0418999999,540728.9003583502
538009.0621999999,480492.0114605162
538009.0621999999,531078.6439883544
884579.2391499999,830052.1678164073
884579.2391499999,844877.3700184631
612908.4297142858,683272.0542286071
612908.4297142858,639302.6037281055
612908.4297142858,735605.0084564821
612908.4297142858,735574.7936884925
612908.4297142858,751900.341524935
612908.4297142858,651236.3328426054
612908.4297142858,760794.7212760143
605519.1037500001,609208.1685978177
605519.1037500001,711840.7243988509
605519.1037500001,613653.3876984721
605519.1037500001,612923.3093813047
605519.1037500001,670788.0472980664
784878.2568,783848.6905765646
784878.2568,794497.3621115694
239485.45875,366161.2947096932
239485.45875,403913.24619579216
780423.1788,804653.3299593667
780423.1788,711016.8235077407
780423.1788,787589.321486891
229122.424525,418482.3774243372
229122.424525,356873.30116795044
640696.0538250001,627376.2060275123
640696.0538250001,633818.9998233347
639583.0866653847,756173.3288826761
639583.0866653847,772225.0642531054
639583.0866653847,688049.9554514844
639583.0866653847,654720.2742926932
639583.0866653847,735640.1269680046
639583.0866653847,798506.8624293051
639583.0866653847,729650.3405683095
639583.0866653847,761589.861791228
639583.0866653847,788649.8713841307
639583.0866653847,787280.1708256844
639583.0866653847,787163.8625960104
639583.0866653847,714135.0753752313
639583.0866653847,677844.7528264057
816987.9288999998,713317.6818035373
816987.9288999998,721200.0641859738
124689.2353,317617.0592113401
124689.2353,393815.86556492787
124689.2353,329937.1258632449
193956.86295,289110.56226637977
358152.658375,483360.1787752123
358152.658375,519300.84268772154
799713.3046249999,779308.745447292
799713.3046249999,725088.0130417045
404722.10485,459582.3633991789
404722.10485,459827.9380553675
404722.10485,575860.4944957981
404722.10485,544746.9931448157
605961.903825,656009.5438301112
605961.903825,761677.1308910135
2662691.0458249995,1943305.426307473
2662691.0458249995,1761704.222785954
359869.2669,426741.2245182703
534236.9540375,566323.6044598714
534236.9540375,627812.1946477732
534236.9540375,609897.77186465
534236.9540375,592896.5808965074
490078.421,595017.4835009363
490078.421,576311.0122003946
595650.82565,642042.6992105892
595650.82565,684045.1728177582
595650.82565,603237.449297877
595650.82565,636261.3698120343
595650.82565,741868.7203287333
265986.1923,374711.7087345389
399347.57517499995,438332.4215945623
399347.57517499995,449407.7834556564
610129.2599999999,667610.5416428054
675206.7596999999,785481.0755883193
675206.7596999999,897086.5139394386
440663.362775,508556.9460825538
440663.362775,548846.1430358218
477890.50946,536661.202473536
477890.50946,536668.1250951133
477890.50946,586142.9817388895
477890.50946,598957.4866210548
477890.50946,562594.0698818486
597534.8047999999,601909.2454823456
597534.8047999999,608298.870739263
597534.8047999999,677897.5593631831
597534.8047999999,689475.2642560244
525787.858975,616023.5708683956
525787.858975,590571.7438895304
775087.9475,805058.5837345606
775087.9475,876152.4620593773
589167.2072000001,642095.5773773922
589167.2072000001,687263.768550628
686525.4030500001,586890.4273525813
686525.4030500001,644520.885728672
180399.5599,369931.54049801524
180399.5599,351573.0915892843
248813.551475,473761.88428281073
248813.551475,443819.6952480747
777950.4120199999,768081.3061176224
777950.4120199999,739162.1025322549
777950.4120199999,656889.9865123817
777950.4120199999,767683.467217819
777950.4120199999,766574.1638726003
627765.0820500001,669502.3006167369
627765.0820500001,627267.4063439007
627765.0820500001,663061.0087257373
627765.0820500001,720040.7603332085
627765.0820500001,664960.5902489962
627765.0820500001,725515.2924611281
1324420.0242333333,1074698.0518264528
1324420.0242333333,1153995.5838074782
1324420.0242333333,1063183.9333245344
1324420.0242333333,1104389.0963187702
1324420.0242333333,1154114.089000074
1324420.0242333333,1038410.9686361002
1324420.0242333333,1031727.5198292639
1324420.0242333333,1193131.0049045228
1324420.0242333333,1211417.9204466254
2646733.0286000003,1763934.9970313658
2646733.0286000003,1801020.6814228669
766401.2894142857,768300.6000477406
766401.2894142857,839059.9070233866
766401.2894142857,768492.7338062284
766401.2894142857,819715.077929377
766401.2894142857,761078.4837965397
766401.2894142857,844619.2778825279
766401.2894142857,806856.053377365
987545.9381,955230.825045517
987545.9381,985930.2592512171
987545.9381,1107604.3723657096
848056.3130300001,930070.8746644853
848056.3130300001,880749.8338238978
848056.3130300001,852494.0051217459
848056.3130300001,880745.3292217088
848056.3130300001,871048.6204323599
848056.3130300001,835927.8527188814
848056.3130300001,797254.0477260738
848056.3130300001,813077.6650387974
848056.3130300001,800305.7579673715
848056.3130300001,864442.2414995558
473883.6799,633653.4259438149
473883.6799,548765.572399125
473883.6799,590696.4725581605
722780.3265357142,741917.4556990566
722780.3265357142,869371.5896783153
722780.3265357142,820112.1140825514
722780.3265357142,819651.6118504883
722780.3265357142,740573.7227097369
722780.3265357142,712988.695655863
722780.3265357142,788987.482791879
434210.90625000006,466735.19362620317
434210.90625000006,480065.0682190076
819212.7055,887123.9572900685
819212.7055,826648.8478512138
365562.31965,433774.8484198103
365562.31965,433788.3911000494
365562.31965,418946.6166168897
652600.888475,615428.5290491038
652600.888475,700428.913850641
652600.888475,700090.8428551572
652600.888475,677696.0982320105
652600.888475,638382.1091518666
652600.888475,680224.8349995585
840606.80155,838375.4287862319
840606.80155,928442.8473523073
527599.295825,634522.3888484513
527599.295825,606738.6037315949
318630.53322499996,414177.6039885171
318630.53322499996,495653.56300868327
679817.4158,742689.5502039527
679817.4158,780216.8332084215
890095.2923,887632.1646458785
890095.2923,786256.4067562118
457163.5803,568673.256210145
457163.5803,492132.46693772305
457163.5803,568671.0096488007
457163.5803,597285.7030825444
384905.6445499999,496013.1141558889
384905.6445499999,469217.86111569917
395627.86622500006,575650.7890601266
395627.86622500006,545466.5582646012
1067384.10081875,1024705.4431043697
1067384.10081875,1015841.2339750283
1067384.10081875,1024288.886022157
1067384.10081875,909410.7936330579
1067384.10081875,942895.552072055
1067384.10081875,1018707.4361898474
1067384.10081875,968971.7846617171
1067384.10081875,1059274.9697440823
1067384.10081875,966544.6410981952
1067384.10081875,929757.2889754527
1067384.10081875,928855.06009819
1067384.10081875,1173125.3894327017
377354.0915499999,532414.4125588296
377354.0915499999,430730.672463828
556493.3779999999,656900.7478041246
556493.3779999999,554889.7519647955
556493.3779999999,635148.429590489
556493.3779999999,592291.902076372
295050.80880625,482921.6453013775
295050.80880625,410285.51799474284
295050.80880625,515238.4839082926
295050.80880625,548622.9008815718
441870.6634875001,479582.4972036412
441870.6634875001,511144.4077054382
441870.6634875001,507097.1059307244
441870.6634875001,479517.41547948745
441870.6634875001,535787.5833167159
441870.6634875001,584559.0295693914
568431.9285333334,721726.4833124175
568431.9285333334,619801.2462475942
568431.9285333334,721023.8356807958
568431.9285333334,616424.8184299531
568431.9285333334,616190.488684617
568431.9285333334,614475.4972551226
568431.9285333334,763017.023638056
568431.9285333334,715784.8889085603
568431.9285333334,795120.7864611901
768008.5737857142,736484.9718792457
768008.5737857142,832032.8294356172
768008.5737857142,807965.8190027314
768008.5737857142,839653.2312725588
768008.5737857142,876820.8519717287
768008.5737857142,877804.7186278935
768008.5737857142,767294.7026228844
1254809.21445,1068126.4834171103
623968.889125,602361.8405363639
623968.889125,668572.9771945218
643668.5275428572,763969.1437326224
643668.5275428572,662118.3781922208
643668.5275428572,662102.1113025976
643668.5275428572,733679.8944961489
643668.5275428572,686023.719664167
643668.5275428572,668189.0142852748
643668.5275428572,706957.8791927116
594369.2427999999,697247.9669018625
594369.2427999999,617173.8894102963
594369.2427999999,617599.6577335419
594369.2427999999,677350.0614213569
283185.5445,438869.0420483175
283185.5445,383639.4906848229
323766.03695000004,424992.2265113028
323766.03695000004,471154.88032589474
323766.03695000004,401138.30705020146
373257.2053,465748.25304952863
373257.2053,541112.328116196
373257.2053,518534.00014390383
2558634.8797750003,1719415.5185991453
2558634.8797750003,2013647.7442968572
