y_true,y_pred
834770.0,814202.75
834770.0,795583.2
834770.0,813262.6
255894.86,143012.14
255894.86,140868.52
462542.12,597580.75
462542.12,599266.1
611178.44,872192.3
611178.44,887826.94
611178.44,884923.2
611178.44,874240.2
611178.44,871499.6
611178.44,859094.25
632406.25,859552.75
632406.25,845365.75
632406.25,858113.06
632406.25,844853.06
632406.25,873338.5
145438.2,87857.45
145438.2,85188.7
2.5334525e+06,1.6645535e+06
2.5334525e+06,1.671266e+06
202688.36,117583.7
202688.36,125210.45
202688.36,118288.08
973534.94,971691.1
973534.94,953934.44
973534.94,952724.3
973534.94,952799.06
973534.94,939185.8
973534.94,979904.6
557905.25,985070.4
557905.25,988036.3
557905.25,989606.9
557905.25,985064.1
557905.25,984676.75
557905.25,983628.9
557905.25,955536.25
557905.25,954063.56
557905.25,953515.75
557905.25,960549.9
438497.0,513066.44
438497.0,505116.34
438497.0,496632.06
438497.0,505065.06
326590.1,381655.4
326590.1,381655.4
326590.1,369672.2
679544.44,1.0576946e+06
679544.44,1.0372113e+06
679544.44,1.054932e+06
679544.44,1.03864794e+06
679544.44,1.04316844e+06
679544.44,1.0037996e+06
679544.44,1.0014618e+06
679544.44,1.0033142e+06
679544.44,1.0028385e+06
679544.44,1.05422e+06
305844.7,204622.64
305844.7,206131.73
305844.7,192739.23
341789.5,309762.47
341789.5,306278.47
341789.5,304081.8
369256.12,395858.94
369256.12,368318.5
547627.9,602613.6
547627.9,582413.4
985395.9,969477.3
985395.9,922326.25
581391.2,720701.1
581391.2,739960.56
384431.34,358408.8
384431.34,376923.53
384431.34,347881.66
1.1457264e+06,1.1140236e+06
1.1457264e+06,1.0941839e+06
1.1457264e+06,1.0905339e+06
1.1457264e+06,1.118172e+06
1.1457264e+06,1.1086559e+06
1.1457264e+06,1.1051979e+06
1.1457264e+06,1.0783688e+06
1.1457264e+06,1.0884701e+06
1.1457264e+06,1.0861438e+06
1.1457264e+06,1.09089e+06
536856.44,681460.2
536856.44,672769.1
536856.44,685587.44
536856.44,685424.6
391669.88,253560.77
391669.88,261615.73
391669.88,256160.08
625177.6,970097.5
625177.6,969232.75
625177.6,968699.5
625177.6,968804.56
625177.6,973294.56
625177.6,974555.7
625177.6,942582.2
625177.6,944307.5
625177.6,944151.44
625177.6,942296.7
625177.6,953778.2
625177.6,968004.56
668324.7,782653.5
668324.7,802318.7
551848.1,660177.8
551848.1,665350.4
551072.6,802931.06
551072.6,782132.75
562853.6,806023.1
562853.6,771919.7
846094.94,946250.9
846094.94,961657.8
553852.5,830886.9
553852.5,803938.5
216300.69,122837.33
216300.69,120344.766
639810.1,939174.0
639810.1,939861.3
639810.1,935524.94
639810.1,949850.06
639810.1,931077.25
639810.1,927461.44
639810.1,933911.6
639810.1,934315.8
552547.94,800756.75
573908.75,930759.6
573908.75,949061.94
861412.06,1.02751894e+06
861412.06,1.0570175e+06
681295.3,736178.44
879523.44,1.00667044e+06
879523.44,998753.75
879523.44,1.0031535e+06
879523.44,1.0039036e+06
879523.44,1.0056704e+06
741121.0,1.0022032e+06
741121.0,1.02384306e+06
741121.0,962812.5
852222.3,996066.06
852222.3,1.0348543e+06
734657.25,1.0113323e+06
734657.25,1.01213325e+06
734657.25,1.0223975e+06
734657.25,1.0223831e+06
734657.25,1.0169006e+06
734657.25,1.0196561e+06
734657.25,1.03198975e+06
733483.44,1.0507608e+06
733483.44,1.0305661e+06
733483.44,1.0265096e+06
733483.44,1.02021456e+06
733483.44,1.02000606e+06
733483.44,992160.0
733483.44,999196.7
733483.44,996251.3
733483.44,1.0223461e+06
786116.0,1.0012431e+06
786116.0,1.0088729e+06
970358.94,1.0599199e+06
970358.94,1.0485511e+06
970358.94,1.0576986e+06
970358.94,1.0485662e+06
970358.94,1.0575075e+06
970358.94,1.0432172e+06
970358.94,1.04039056e+06
970358.94,1.0342614e+06
970358.94,1.0561196e+06
373536.34,520923.03
373536.34,524513.25
373536.34,533384.44
373536.34,512263.97
373536.34,526848.0
398779.78,279580.25
564136.4,967242.9
564136.4,970147.44
564136.4,990144.0
564136.4,977189.6
564136.4,949017.3
564136.4,955917.4
564136.4,946917.6
238973.81,135008.27
238973.81,134165.08
238973.81,138391.58
309907.12,324718.78
309907.12,320969.12
309907.12,348459.75
309907.12,320869.22
216501.47,126125.7
216501.47,117133.766
594585.56,951005.25
594585.56,951992.2
594585.56,950720.6
594585.56,954842.56
594585.56,950655.2
594585.56,951507.6
594585.56,955434.4
594585.56,941022.8
1.3525806e+06,1.2081938e+06
1.3525806e+06,1.2199868e+06
1.3525806e+06,1.2008211e+06
416191.0,556603.06
416191.0,553216.9
416191.0,561556.7
416191.0,535951.75
416191.0,539844.9
416191.0,554103.7
600645.9,815035.9
600645.9,836376.9
363092.12,497730.53
363092.12,505941.44
1.0302416e+06,1.1045258e+06
1.0302416e+06,1.0966579e+06
1.0302416e+06,1.1039155e+06
1.0302416e+06,1.1045534e+06
1.0302416e+06,1.1044255e+06
1.0302416e+06,1.0993631e+06
1.0302416e+06,1.1223018e+06
1.0302416e+06,1.0846559e+06
1.0302416e+06,1.0842171e+06
1.0302416e+06,1.0795822e+06
1.0302416e+06,1.1231338e+06
803083.75,761750.25
803083.75,773754.7
214790.2,137480.14
618998.1,902602.94
618998.1,917457.7
1.2646739e+06,1.1609168e+06
1.2646739e+06,1.1677581e+06
1.2646739e+06,1.1670479e+06
1.2646739e+06,1.1549271e+06
1.2646739e+06,1.153526e+06
1.2646739e+06,1.1659584e+06
1.2646739e+06,1.1620732e+06
1.2646739e+06,1.1677792e+06
1.2646739e+06,1.175895e+06
2.5362808e+06,1.6800501e+06
2.5362808e+06,1.6779435e+06
607173.9,676473.06
339063.22,221720.8
339063.22,228488.61
744541.3,1.03471094e+06
744541.3,1.042193e+06
744541.3,1.0301127e+06
744541.3,1.0245974e+06
744541.3,1.0241413e+06
744541.3,999601.6
744541.3,1.0098944e+06
744541.3,1.04365275e+06
596730.44,582265.75
637091.06,673837.4
637091.06,646478.75
471529.66,627213.1
471529.66,630492.56
471529.66,623444.75
471529.66,605219.06
471529.66,608127.1
388330.28,349838.53
388330.28,344956.56
388330.28,354105.84
388330.28,346075.03
324369.62,301131.53
324369.62,286733.78
784845.6,999310.0
784845.6,1.00817756e+06
747037.8,994437.8
747037.8,1.022224e+06
415721.3,546536.25
415721.3,519021.25
415721.3,554318.56
601938.0,727777.1
601938.0,712640.44
601938.0,709440.7
601938.0,715744.6
500540.34,611734.0
500540.34,598341.1
500540.34,606173.3
500540.34,615739.7
429752.38,429564.12
429752.38,439222.6
429752.38,459606.97
429752.38,422108.47
429752.38,419090.38
429752.38,415261.72
429752.38,439794.9
380083.34,236498.23
380083.34,232222.89
552333.5,706892.6
552333.5,701398.75
552333.5,705541.94
552333.5,666871.75
552333.5,667342.9
552333.5,689205.5
569488.06,572649.4
569488.06,586592.9
316940.53,298593.8
239965.33,217876.95
239965.33,226344.45
595087.2,968362.25
595087.2,965547.3
595087.2,961990.9
595087.2,963367.75
595087.2,965976.8
595087.2,962712.1
595087.2,965452.3
595087.2,950195.44
595087.2,936955.3
595087.2,935067.44
595087.2,938562.3
595087.2,970409.0
2.8123212e+06,1.706119e+06
2.8123212e+06,1.7029238e+06
2.8123212e+06,1.7051791e+06
299006.1,173499.52
299006.1,175043.27
299006.1,168810.7
491543.56,586291.06
491543.56,632229.6
604200.6,742075.8
604200.6,760961.9
578253.5,619660.6
578253.5,670915.25
767009.44,957134.44
767009.44,963044.4
1.3400399e+06,1.2403841e+06
1.3400399e+06,1.2376915e+06
1.3400399e+06,1.245748e+06
1.3400399e+06,1.2370349e+06
1.3400399e+06,1.2399719e+06
1.3400399e+06,1.2392815e+06
1.3400399e+06,1.2449279e+06
1.3400399e+06,1.2456854e+06
1.3400399e+06,1.2145514e+06
1.3400399e+06,1.2189148e+06
1.3400399e+06,1.2235634e+06
1.3400399e+06,1.2140836e+06
1.3400399e+06,1.2144099e+06
543368.75,771925.4
543368.75,795271.44
504243.8,503153.66
504243.8,499127.84
309965.75,358497.1
309965.75,365625.7
309965.75,357755.4
800643.3,1.0667568e+06
800643.3,1.0505058e+06
800643.3,1.05035e+06
800643.3,1.0646056e+06
800643.3,1.067856e+06
800643.3,1.02415406e+06
624507.6,937473.25
624507.6,998751.56
388716.3,258717.39
388716.3,238906.14
332609.1,323202.25
332609.1,321058.72
332609.1,328629.38
846525.06,1.0681049e+06
846525.06,1.072578e+06
731091.44,1.0333876e+06
731091.44,1.01699806e+06
731091.44,1.0071226e+06
731091.44,1.00963825e+06
731091.44,1.01679525e+06
731091.44,1.01645275e+06
731091.44,1.03559294e+06
602447.3,744740.7
602447.3,736222.9
849474.25,972842.7
849474.25,1.0037197e+06
614905.2,793030.94
614905.2,812545.75
614905.2,795349.2
614905.2,773342.06
739378.25,702814.9
540077.06,753919.2
540077.06,755480.94
540077.06,754293.5
540077.06,700760.44
540077.06,699554.4
540077.06,735415.75
691492.3,710745.25
691492.3,718978.25
691492.3,710983.1
691492.3,702216.2
691492.3,684113.25
691492.3,674131.6
691492.3,684006.6
178455.84,199256.52
178455.84,199109.67
178455.84,202180.83
509017.1,789569.25
509017.1,798603.4
509017.1,792434.2
509017.1,784296.56
509017.1,737981.0
509017.1,752099.44
509017.1,767860.94
184195.77,213730.27
184195.77,201333.55
703213.5,1.0121879e+06
703213.5,1.0199668e+06
703213.5,1.01961475e+06
703213.5,1.0245058e+06
703213.5,1.02627844e+06
703213.5,1.0121879e+06
703213.5,1.041799e+06
361716.78,245286.61
361716.78,242194.48
361716.78,231609.58
765128.94,1.001286e+06
765128.94,1.0427262e+06
172952.52,199601.42
172952.52,199114.92
172952.52,202606.8
172952.52,194368.45
793023.7,910523.5
793023.7,914809.75
793023.7,929805.25
793023.7,912074.25
793023.7,882637.5
793023.7,881322.06
793023.7,952767.25
788525.7,1.03941594e+06
788525.7,1.0455424e+06
788525.7,1.0500569e+06
788525.7,1.043953e+06
788525.7,1.0448394e+06
788525.7,1.01454756e+06
788525.7,1.01440525e+06
788525.7,1.0126993e+06
788525.7,1.04467344e+06
133638.75,81572.516
133638.75,78644.2
339525.44,228956.61
339525.44,217542.17
861921.1,1.059465e+06
861921.1,1.0616619e+06
861921.1,1.0628321e+06
861921.1,1.0634711e+06
861921.1,1.02360656e+06
861921.1,1.0228812e+06
615556.3,874457.75
615556.3,855014.94
615556.3,870296.4
615556.3,851077.2
615556.3,864329.06
536674.94,643315.4
536674.94,652007.9
536674.94,640578.25
536674.94,637782.3
209336.3,142690.83
209336.3,139657.89
523875.84,947379.06
523875.84,981986.94
2.4958315e+06,1.6864474e+06
2.4958315e+06,1.6804685e+06
523476.78,564056.8
523476.78,561115.44
878894.1,1.0303652e+06
878894.1,1.04429056e+06
305909.16,175397.48
305909.16,189085.39
305909.16,190791.02
421259.75,470847.53
421259.75,456878.03
511890.1,479317.28
511890.1,458650.0
823112.2,775249.2
823112.2,775333.8
823112.2,770581.44
728411.25,889879.1
728411.25,870829.25
728411.25,858059.0
728411.25,877231.6
728411.25,843305.6
728411.25,843658.06
427913.34,499004.34
612160.0,938549.7
612160.0,974154.75
441614.53,493359.2
441614.53,493888.44
441614.53,499158.44
441614.53,483469.0
716239.1,1.0358166e+06
716239.1,1.02472206e+06
716239.1,1.0292688e+06
716239.1,1.0258944e+06
716239.1,1.0344008e+06
716239.1,1.0254118e+06
716239.1,1.00237675e+06
716239.1,1.0044456e+06
716239.1,1.00830975e+06
521821.94,895775.44
521821.94,867041.06
545006.0,823126.75
510331.7,601663.4
510331.7,600578.5
510331.7,610851.1
747658.7,998167.9
747658.7,999798.3
747658.7,994144.44
747658.7,997853.4
747658.7,998383.25
747658.7,967151.3
747658.7,966214.5
747658.7,971124.94
916229.25,1.01133194e+06
916229.25,1.02811294e+06
916229.25,1.0235426e+06
916229.25,1.04487106e+06
916229.25,993583.6
916229.25,992427.5
916229.25,1.0197373e+06
907694.06,1.0564396e+06
907694.06,1.0529675e+06
423881.38,493733.9
423881.38,473591.5
280440.44,321748.12
280440.44,314635.88
411863.84,377148.3
411863.84,376512.9
411863.84,383419.72
411863.84,383204.9
747024.75,851171.8
747024.75,841243.0
747024.75,857599.75
747024.75,855664.0
747024.75,815441.4
747024.75,822978.2
392530.03,375818.25
392530.03,370245.22
392530.03,386677.03
401215.22,262715.34
401215.22,270992.03
401215.22,265202.16
401215.22,267089.28
403407.3,560782.7
403407.3,557849.1
403407.3,550471.56
316229.47,448932.28
316229.47,431337.06
542957.6,804478.06
542957.6,766386.2
293388.1,316709.0
293388.1,316988.78
293388.1,310147.62
293388.1,309798.94
275245.1,163838.23
601095.4,771669.94
601095.4,776548.44
601095.4,772150.0
601095.4,744943.75
326335.53,222158.52
326335.53,213268.42
316809.75,211160.27
316809.75,215243.42
316809.75,214110.73
609051.3,722917.2
609051.3,723458.44
609051.3,737541.6
609051.3,695537.0
609051.3,694577.75
609051.3,732659.1
1.3291535e+06,1.1691779e+06
1.3291535e+06,1.1479404e+06
665772.3,970820.8
665772.3,990065.44
629974.4,990064.6
629974.4,992542.44
629974.4,986328.75
629974.4,1.009414e+06
629974.4,1.02827975e+06
629974.4,1.0159748e+06
613137.1,650594.25
613137.1,642683.0
613137.1,640735.4
613137.1,599852.4
510814.34,967431.4
510814.34,973607.2
493153.47,963660.94
493153.47,968771.3
680439.3,741616.06
680439.3,704377.8
326544.78,200540.7
326544.78,209769.45
607423.1,735240.1
607423.1,747738.94
607423.1,738271.0
607423.1,734979.7
614374.7,916388.06
624911.25,585620.94
624911.25,580101.25
624911.25,578688.56
624911.25,552042.56
624911.25,544813.5
631134.44,959985.3
631134.44,963235.8
631134.44,958850.94
631134.44,963913.0
631134.44,957357.06
631134.44,956751.3
631134.44,962925.2
631134.44,963755.56
631134.44,967564.56
489133.44,481159.34
489133.44,496839.34
426311.8,483722.1
426311.8,466934.88
693050.6,708760.1
693050.6,703692.1
693050.6,711232.8
730022.44,967739.75
730022.44,1.0075301e+06
686594.9,936049.75
686594.9,940745.6
180458.45,120461.83
180458.45,117015.516
635145.6,941772.75
635145.6,956893.44
203836.75,128892.64
203836.75,129556.95
513004.28,465710.66
513004.28,493959.53
465811.22,522776.28
302721.88,445916.7
302721.88,438599.97
302721.88,447671.44
302721.88,436720.38
444103.25,584938.2
444103.25,606037.9
1.0988981e+06,1.184757e+06
1.0988981e+06,1.1820371e+06
1.0988981e+06,1.1768631e+06
1.0988981e+06,1.1737938e+06
1.0988981e+06,1.1761375e+06
1.0988981e+06,1.176579e+06
1.0988981e+06,1.1425774e+06
1.0988981e+06,1.1444422e+06
1.0988981e+06,1.1474322e+06
1.0988981e+06,1.1444239e+06
1.0988981e+06,1.1748481e+06
570595.9,963402.94
570595.9,963986.4
570595.9,969879.1
570595.9,965245.3
570595.9,966254.1
570595.9,963919.0
570595.9,964999.75
570595.9,934300.9
570595.9,936459.9
570595.9,950684.1
570595.9,950283.3
575136.75,788757.06
575136.75,778647.1
575136.75,779379.44
575136.75,768828.25
575136.75,764862.8
470988.62,479989.66
470988.62,489922.75
470988.62,482731.7
470988.62,508663.47
470988.62,441726.3
595172.94,577205.7
595172.94,572584.44
406273.06,579818.8
406273.06,583551.5
406273.06,592992.0
406273.06,555816.3
266736.8,212598.05
266736.8,224299.23
559191.5,635300.1
559191.5,664405.3
623075.06,796977.3
623075.06,800872.4
623075.06,797687.6
623075.06,784126.7
623075.06,780869.9
712946.06,1.01682094e+06
712946.06,1.0270139e+06
712946.06,1.0256162e+06
712946.06,1.0257575e+06
712946.06,1.0149645e+06
712946.06,1.0028112e+06
712946.06,1.0041024e+06
712946.06,1.0524678e+06
484414.38,518042.06
402322.38,486044.5
402322.38,485359.12
402322.38,477417.44
855561.0,1.0429606e+06
855561.0,1.0623059e+06
855561.0,1.0351196e+06
604893.8,868752.0
604893.8,854337.3
604893.8,848682.44
676134.06,792619.9
676134.06,783624.7
676134.06,786901.4
676134.06,775083.94
676134.06,748016.3
676134.06,744288.9
676134.06,779504.9
536500.7,908239.25
536500.7,936082.7
633736.2,1.00904175e+06
633736.2,1.02348625e+06
633736.2,1.00635994e+06
633736.2,1.008723e+06
633736.2,1.0475953e+06
633736.2,1.0077336e+06
633736.2,982257.9
633736.2,984177.6
633736.2,989746.25
633736.2,1.01685894e+06
581119.3,695396.5
581119.3,709382.8
422288.7,422122.28
506250.75,547989.75
506250.75,527198.3
948762.0,1.01396444e+06
204706.92,116421.58
204706.92,115438.89
197401.08,224203.7
197401.08,214819.61
475881.5,507958.97
475881.5,501533.72
603263.6,688057.3
603263.6,715625.4
418767.78,606108.44
418767.78,611622.44
418767.78,602580.8
418767.78,596420.06
418767.78,578577.5
418767.78,579515.8
375833.9,257156.77
375833.9,239233.64
390390.53,446513.5
390390.53,426234.9
390390.53,429270.28
390390.53,418758.1
390390.53,412535.75
390390.53,409674.72
390390.53,408363.5
390390.53,418718.03
394936.06,363505.06
394936.06,363654.34
394936.06,368838.8
394936.06,371607.72
779996.5,1.0196177e+06
779996.5,1.02652244e+06
779996.5,1.0302363e+06
779996.5,1.01965e+06
779996.5,1.0181326e+06
779996.5,1.02768175e+06
779996.5,1.00084925e+06
779996.5,985352.6
779996.5,988091.4
779996.5,1.0344046e+06
331063.12,350107.5
331063.12,350013.0
331063.12,344068.22
331063.12,338494.3
331063.12,339211.62
331063.12,365560.22
970644.2,1.0213541e+06
970644.2,1.0651286e+06
781239.44,890047.56
781239.44,882048.3
781239.44,902312.75
781239.44,887683.1
781239.44,897707.7
526972.0,629863.5
526972.0,630453.2
526972.0,637726.4
526972.0,640442.44
256442.33,199012.42
256442.33,185980.02
541224.8,470104.53
541224.8,477676.03
350438.2,464262.72
350438.2,468717.06
350438.2,471256.66
390087.66,433195.56
390087.66,442931.8
390087.66,453320.97
215005.28,125168.016
215005.28,132243.89
183693.1,113179.45
183693.1,101859.89
442928.4,591629.1
442928.4,588178.4
590503.1,741993.3
590503.1,738526.56
566528.8,922377.2
566528.8,939417.3
480906.56,498906.56
480906.56,499940.12
480906.56,487001.72
323907.53,389316.9
323907.53,391562.12
896958.0,1.0127618e+06
896958.0,1.04737075e+06
896958.0,1.0171442e+06
642874.0,788234.5
642874.0,786737.8
642874.0,785988.6
642874.0,789150.56
642874.0,804222.2
642874.0,753607.3
642874.0,754234.3
642874.0,789114.44
677169.6,979372.3
452982.1,585666.6
452982.1,579095.3
452982.1,570294.0
843010.44,863989.75
843010.44,935011.8
503078.5,501338.56
503078.5,508351.53
503078.5,495570.9
503078.5,490560.44
264676.2,147402.89
264676.2,154097.14
264676.2,152540.58
423033.44,576906.6
423033.44,565637.75
210826.25,126076.45
210826.25,134274.95
691966.8,846909.6
691966.8,822044.1
444007.38,548290.5
444007.38,549073.9
444007.38,548691.4
444007.38,531413.2
841332.75,1.0460621e+06
841332.75,1.04622825e+06
841332.75,1.0555968e+06
841332.75,1.0448851e+06
841332.75,1.061535e+06
841332.75,1.0293141e+06
676761.1,896279.75
676761.1,913580.1
676761.1,900208.75
676761.1,891561.1
676761.1,906029.75
898091.25,921968.5
557370.6,964309.2
557370.6,993202.6
286130.94,159270.33
286130.94,154690.67
577228.25,1.00783825e+06
577228.25,1.01326525e+06
577228.25,1.0089675e+06
577228.25,1.01309994e+06
577228.25,1.01208e+06
577228.25,1.00525056e+06
577228.25,974145.56
577228.25,978856.5
577228.25,988549.44
577228.25,975459.44
736046.56,994962.75
736046.56,942824.3
848182.06,1.0708352e+06
848182.06,1.0704509e+06
848182.06,1.087516e+06
848182.06,1.0749605e+06
848182.06,1.0719095e+06
848182.06,1.0737686e+06
848182.06,1.0741841e+06
848182.06,1.073532e+06
848182.06,1.0946548e+06
662985.5,780824.8
662985.5,779408.1
662985.5,770002.0
662985.5,778327.94
662985.5,778520.25
662985.5,784926.0
356474.03,361126.6
356474.03,357979.1
370374.97,327151.75
370374.97,347718.12
370374.97,335965.94
256521.22,235149.14
256521.22,219431.7
421399.06,390899.2
421399.06,390303.3
421399.06,397933.9
611075.4,967143.8
611075.4,992922.44
611075.4,969502.0
611075.4,1.00137556e+06
611075.4,975726.3
611075.4,959264.06
749820.3,857328.44
749820.3,851297.75
749820.3,835241.8
653412.3,943617.56
653412.3,975633.1
567083.1,943831.75
567083.1,922436.06
202919.47,217782.61
202919.47,206146.67
690087.44,834495.56
690087.44,822490.94
690087.44,816622.7
358601.38,354547.9
358601.38,351262.66
358601.38,329472.06
625220.4,545520.75
625220.4,557773.75
625220.4,549705.3
625220.4,548118.44
625220.4,545506.25
576887.1,907477.6
576887.1,934067.3
216277.55,126466.766
216277.55,117028.58
628290.1,719075.94
628290.1,746710.3
641245.7,1.03077e+06
641245.7,1.00611225e+06
641245.7,1.02268275e+06
641245.7,1.0213797e+06
641245.7,1.0161908e+06
641245.7,1.0228475e+06
641245.7,984734.6
641245.7,989803.0
641245.7,990408.25
184666.55,199701.86
184666.55,206630.2
184666.55,201039.73
640023.7,661635.06
599162.2,732122.8
599162.2,746526.5
599162.2,748219.94
615914.1,824946.4
615914.1,829427.75
615914.1,814528.06
615914.1,798778.7
615914.1,835244.7
532801.5,947895.9
532801.5,930413.0
288748.28,304849.84
288748.28,305468.2
288748.28,316027.84
288748.28,298135.47
288748.28,298144.28
175092.39,122993.7
175092.39,105069.39
256591.6,308275.1
256591.6,306511.9
256591.6,279795.12
271755.03,235852.48
271755.03,235818.08
683860.6,640543.5
