source_row,y_true,y_pred
7329,1.3048171e+06,1.3511901e+06
7329,1.3048171e+06,1.3363305e+06
7329,1.3048171e+06,1.3440479e+06
7329,1.3048171e+06,1.3486001e+06
7330,633869.06,603172.56
7330,633869.06,608328.94
7331,569527.4,547920.44
7331,569527.4,559347.1
7331,569527.4,558209.7
7331,569527.4,550636.9
7332,2.4147102e+06,2.562492e+06
7332,2.4147102e+06,2.5637988e+06
7333,1.3296815e+06,1.2662894e+06
7333,1.3296815e+06,1.2627876e+06
7333,1.3296815e+06,1.2626118e+06
7333,1.3296815e+06,1.2568932e+06
7333,1.3296815e+06,1.2645385e+06
7333,1.3296815e+06,1.2649939e+06
7333,1.3296815e+06,1.2644921e+06
7333,1.3296815e+06,1.2795472e+06
7334,454912.3,516635.62
7334,454912.3,512165.16
7334,454912.3,512885.1
7334,454912.3,499042.66
7334,454912.3,505439.84
7334,454912.3,512184.06
7335,1.2677752e+06,1.2490989e+06
7335,1.2677752e+06,1.2501316e+06
7336,508695.16,676312.7
7336,508695.16,666072.5
7337,567986.2,459374.0
7337,567986.2,450640.47
7337,567986.2,458442.16
7337,567986.2,463732.7
7337,567986.2,455688.47
7337,567986.2,464114.94
7338,471288.4,549752.5
7338,471288.4,554774.1
7339,841484.7,800383.75
7339,841484.7,800402.6
7339,841484.7,807407.5
7339,841484.7,801299.4
7339,841484.7,804909.3
7339,841484.7,819514.1
7339,841484.7,822059.7
7339,841484.7,820726.2
7340,778031.4,689621.06
7340,778031.4,682244.8
7341,560912.2,540822.56
7341,560912.2,545741.7
7341,560912.2,539133.3
7341,560912.2,550554.4
7341,560912.2,560013.25
7341,560912.2,538663.06
7342,574899.0,600453.94
7342,574899.0,602123.0
7342,574899.0,601259.5
7342,574899.0,599342.75
7342,574899.0,598175.9
7342,574899.0,600680.2
7342,574899.0,597988.94
7342,574899.0,598778.44
7342,574899.0,599012.56
7342,574899.0,600081.25
7342,574899.0,599603.94
7342,574899.0,594158.06
7343,1.5640159e+06,1.3424998e+06
7343,1.5640159e+06,1.336286e+06
7343,1.5640159e+06,1.3365796e+06
7343,1.5640159e+06,1.3360135e+06
7343,1.5640159e+06,1.3371871e+06
7343,1.5640159e+06,1.3375789e+06
7343,1.5640159e+06,1.3360401e+06
7343,1.5640159e+06,1.3400755e+06
7343,1.5640159e+06,1.3379238e+06
7343,1.5640159e+06,1.3419858e+06
7343,1.5640159e+06,1.3342611e+06
7343,1.5640159e+06,1.3384485e+06
7343,1.5640159e+06,1.3447815e+06
7343,1.5640159e+06,1.3372471e+06
7343,1.5640159e+06,1.3508768e+06
7344,436940.3,494056.22
7344,436940.3,490192.97
7345,638393.56,664436.94
7345,638393.56,678814.7
7345,638393.56,658046.44
7345,638393.56,663839.44
7345,638393.56,677662.6
7345,638393.56,674100.1
7346,604189.7,608402.3
7346,604189.7,605441.56
7346,604189.7,604256.6
7346,604189.7,603131.3
7346,604189.7,602103.8
7346,604189.7,608755.06
7346,604189.7,607024.2
7346,604189.7,604516.06
7346,604189.7,600427.56
7346,604189.7,603313.75
7346,604189.7,603476.75
7346,604189.7,601458.5
7346,604189.7,611331.2
7347,681275.75,617490.94
7347,681275.75,623483.7
7347,681275.75,615960.0
7347,681275.75,624854.44
7347,681275.75,623678.7
7347,681275.75,618916.5
7347,681275.75,628605.9
7347,681275.75,624663.2
7347,681275.75,620944.44
7347,681275.75,624388.06
7347,681275.75,621493.4
7347,681275.75,622414.44
7347,681275.75,634379.75
7348,710785.2,582442.94
7348,710785.2,579158.44
7349,632879.5,563182.6
7349,632879.5,559793.9
7349,632879.5,572885.7
7349,632879.5,577578.94
7350,744463.25,718771.9
7350,744463.25,707067.75
7351,526228.06,440271.12
7351,526228.06,451779.6
7352,335277.03,373683.03
7352,335277.03,362033.22
7353,155416.1,170290.36
7353,155416.1,172822.77
7354,683251.06,769090.56
7354,683251.06,767848.8
7354,683251.06,772260.06
7354,683251.06,765963.94
7354,683251.06,767421.1
7354,683251.06,767710.25
7354,683251.06,758883.2
7354,683251.06,764831.94
7354,683251.06,766367.75
7354,683251.06,767891.5
7355,278687.66,298925.94
7355,278687.66,302962.6
7355,278687.66,298311.94
7356,655491.06,663091.56
7356,655491.06,652990.56
7357,343986.56,365170.0
7357,343986.56,363814.5
7357,343986.56,367613.7
7357,343986.56,348791.12
7358,1.1327544e+06,1.1148285e+06
7358,1.1327544e+06,1.1124669e+06
7358,1.1327544e+06,1.1149708e+06
7358,1.1327544e+06,1.1147778e+06
7358,1.1327544e+06,1.1149076e+06
7358,1.1327544e+06,1.1184438e+06
7358,1.1327544e+06,1.1203095e+06
7358,1.1327544e+06,1.1038125e+06
7358,1.1327544e+06,1.1071194e+06
7358,1.1327544e+06,1.1205748e+06
7358,1.1327544e+06,1.1273271e+06
7359,521677.5,533188.06
7359,521677.5,539239.75
7359,521677.5,525845.44
7360,511676.44,686941.9
7360,511676.44,713508.56
7361,330960.8,286933.28
7361,330960.8,294654.78
7361,330960.8,278243.78
7362,551104.44,577369.3
7362,551104.44,581969.8
7362,551104.44,576990.9
7362,551104.44,581382.94
7362,551104.44,582094.44
7362,551104.44,566359.2
7363,649442.75,664526.4
7363,649442.75,673210.6
7363,649442.75,668004.44
7363,649442.75,671388.25
7364,409860.9,430060.9
7364,409860.9,432489.22
7364,409860.9,432226.06
7364,409860.9,432290.2
7364,409860.9,428881.53
7364,409860.9,439659.78
7365,298899.03,261399.45
7365,298899.03,271230.06
7365,298899.03,267691.94
7366,621953.4,600653.5
7366,621953.4,593805.75
7366,621953.4,590872.2
7366,621953.4,592889.3
7366,621953.4,595722.8
7366,621953.4,593123.75
7366,621953.4,587651.1
7366,621953.4,592783.06
7366,621953.4,587646.1
7366,621953.4,574758.5
7367,721906.06,684949.25
7367,721906.06,686923.6
7367,721906.06,700790.1
7367,721906.06,695956.0
7367,721906.06,687228.2
7368,949357.75,1.00650056e+06
7368,949357.75,991115.2
7369,311467.47,351985.06
7369,311467.47,365787.06
7370,824341.3,806227.3
7370,824341.3,790699.94
7370,824341.3,788445.44
7370,824341.3,785028.06
7370,824341.3,806708.3
7370,824341.3,804755.94
7370,824341.3,807148.3
7370,824341.3,809655.94
7370,824341.3,820122.06
7371,504569.28,518204.47
7371,504569.28,515469.7
7371,504569.28,504397.0
7372,351844.1,339371.88
7372,351844.1,340781.25
7372,351844.1,348434.66
7372,351844.1,344876.66
7373,619571.5,645445.4
7373,619571.5,599359.8
7374,604863.7,654721.0
7374,604863.7,673283.75
7375,553470.06,517599.94
7375,553470.06,510833.84
7376,668520.06,770268.06
7376,668520.06,772072.5
7376,668520.06,766519.0
7376,668520.06,769085.25
7376,668520.06,767702.2
7376,668520.06,779888.8
7376,668520.06,776870.7
7376,668520.06,772577.25
7376,668520.06,763598.44
7376,668520.06,789689.7
7377,527587.75,483665.12
7377,527587.75,472906.94
7378,589135.56,475027.38
7378,589135.56,470615.06
7379,605388.1,675209.4
7379,605388.1,678112.9
7379,605388.1,668480.25
7379,605388.1,669840.06
7379,605388.1,677528.94
7379,605388.1,672395.9
7379,605388.1,672488.75
7380,505400.06,577479.44
7380,505400.06,603414.2
7381,891474.7,854113.6
7381,891474.7,840292.0
7382,485383.78,506809.78
7382,485383.78,508019.2
7382,485383.78,522908.62
7382,485383.78,520906.84
7383,1.2242064e+06,1.188148e+06
7383,1.2242064e+06,1.1942094e+06
7383,1.2242064e+06,1.1895935e+06
7384,537853.8,583269.2
7384,537853.8,592056.75
7385,650550.1,673686.56
7385,650550.1,662552.0
7386,782002.9,729660.0
7386,782002.9,729150.1
7386,782002.9,726911.6
7386,782002.9,736993.5
7386,782002.9,696596.06
7387,756729.0,695434.1
7387,756729.0,678881.0
7388,420731.1,310754.25
7388,420731.1,310224.72
7389,553420.4,546863.3
7389,553420.4,554353.2
7390,557979.7,657936.94
7390,557979.7,663282.56
7390,557979.7,661584.6
7390,557979.7,659640.6
7390,557979.7,658891.4
7390,557979.7,664730.2
7390,557979.7,644873.94
7390,557979.7,649585.9
7390,557979.7,645920.2
7390,557979.7,643792.1
7391,137427.95,211046.77
7391,137427.95,217309.48
7391,137427.95,212142.39
7392,534814.06,692783.5
7392,534814.06,691783.06
7393,343212.5,378967.06
7393,343212.5,364620.0
7393,343212.5,369822.97
7393,343212.5,373054.84
7394,630104.9,551223.3
7394,630104.9,560254.5
7395,612843.3,636455.75
7395,612843.3,627071.6
7396,548850.7,597516.5
7396,548850.7,607983.44
7397,880821.75,713583.1
7397,880821.75,738903.3
7398,548688.7,641226.9
7398,548688.7,666621.75
7398,548688.7,647421.25
7399,478945.25,479829.5
7399,478945.25,485695.28
7399,478945.25,489540.44
7399,478945.25,489432.38
7400,392289.47,305437.1
7400,392289.47,310393.5
7400,392289.47,309536.34
7400,392289.47,304835.34
7401,663787.5,628051.7
7401,663787.5,627442.3
7401,663787.5,623773.7
7401,663787.5,625704.25
7401,663787.5,625024.44
7401,663787.5,621499.94
7401,663787.5,617206.7
7401,663787.5,624482.1
7401,663787.5,626505.75
7401,663787.5,619743.56
7401,663787.5,622552.75
7401,663787.5,635827.3
7402,1.0185597e+06,1.0731401e+06
7402,1.0185597e+06,1.0772775e+06
7402,1.0185597e+06,1.0704854e+06
7402,1.0185597e+06,1.0670596e+06
7402,1.0185597e+06,1.0724415e+06
7402,1.0185597e+06,1.0685208e+06
7402,1.0185597e+06,1.0740888e+06
7402,1.0185597e+06,1.0812099e+06
7402,1.0185597e+06,1.078366e+06
7402,1.0185597e+06,1.0563529e+06
7402,1.0185597e+06,1.0822748e+06
7403,428985.1,426205.88
7403,428985.1,420260.7
7403,428985.1,442704.2
7403,428985.1,435225.6
7404,265853.47,329221.8
7404,265853.47,321864.12
7405,544012.6,537282.2
7405,544012.6,530872.75
7406,135244.05,207266.64
7406,135244.05,210341.92
7406,135244.05,213264.27
7407,563612.06,622435.2
7407,563612.06,621917.25
7407,563612.06,619440.44
7407,563612.06,610677.2
7407,563612.06,622435.2
7407,563612.06,621427.8
7407,563612.06,624326.5
7407,563612.06,617624.56
7408,792386.0,837648.25
7408,792386.0,840535.25
7408,792386.0,836832.4
7408,792386.0,840625.2
7408,792386.0,838146.44
7408,792386.0,836599.75
7408,792386.0,839604.06
7408,792386.0,831483.7
7408,792386.0,834287.4
7408,792386.0,840388.44
7408,792386.0,832414.44
7409,602783.7,643608.7
7410,654357.25,662854.2
7410,654357.25,683813.0
7411,1.0460687e+06,1.03441775e+06
7411,1.0460687e+06,1.0205164e+06
7412,598296.06,537130.56
7412,598296.06,526117.3
7413,165108.42,177570.2
7413,165108.42,187987.8
7413,165108.42,183118.61
7414,627712.06,519589.22
7414,627712.06,516888.84
7414,627712.06,515564.38
7414,627712.06,516698.94
7414,627712.06,516004.1
7414,627712.06,513327.62
7414,627712.06,517385.53
7414,627712.06,511132.06
7415,386904.4,297914.4
7415,386904.4,307951.06
7415,386904.4,309941.62
7416,2.4288592e+06,2.5577782e+06
7416,2.4288592e+06,2.5624868e+06
7416,2.4288592e+06,2.5507672e+06
7417,368770.1,335911.06
7417,368770.1,335875.56
7417,368770.1,348156.03
7417,368770.1,336404.5
7418,362935.78,343999.2
7418,362935.78,348921.97
7418,362935.78,344441.7
7419,665036.44,705168.3
7419,665036.44,722683.7
7419,665036.44,706784.94
7420,269404.56,250058.77
7420,269404.56,261330.7
7420,269404.56,257157.27
7421,630250.3,546389.25
7421,630250.3,548057.56
7421,630250.3,542194.7
7421,630250.3,545044.9
7422,858444.1,831025.6
7422,858444.1,830021.3
7423,553975.5,545701.94
7423,553975.5,525145.06
7424,1.1062442e+06,1.1195801e+06
7424,1.1062442e+06,1.1149176e+06
7425,925550.7,772672.06
7425,925550.7,781631.0
7425,925550.7,769660.0
7425,925550.7,776501.0
7425,925550.7,775500.3
7425,925550.7,776697.75
7425,925550.7,777219.0
7425,925550.7,766088.3
7425,925550.7,777444.75
7425,925550.7,778330.5
7426,693389.9,722860.5
7426,693389.9,714690.44
7427,247352.95,239853.48
7427,247352.95,234255.89
7428,541602.44,451068.12
7428,541602.44,437971.28
7429,809064.7,801933.4
7429,809064.7,807752.5
7429,809064.7,806128.6
7429,809064.7,810275.4
7429,809064.7,800676.5
7430,418089.25,484742.8
7430,418089.25,475603.72
7431,638385.6,680266.1
7431,638385.6,660283.7
7432,787020.0,790425.9
7432,787020.0,811928.5
7432,787020.0,793958.5
7433,634519.56,631716.7
7433,634519.56,623234.2
7433,634519.56,607636.25
7434,2.5351628e+06,2.5459615e+06
7435,218104.62,253594.7
7435,218104.62,254180.2
7436,658857.0,603700.44
7436,658857.0,608079.5
7436,658857.0,605634.7
7436,658857.0,605250.6
7436,658857.0,605031.0
7436,658857.0,608039.56
7436,658857.0,598317.44
7436,658857.0,605248.8
7436,658857.0,606787.1
7437,355426.66,406868.94
7437,355426.66,407444.72
7437,355426.66,402322.12
7438,587224.8,741337.7
7438,587224.8,743081.6
7438,587224.8,727661.5
7439,517939.78,483200.7
7439,517939.78,483116.78
7439,517939.78,496377.3
7439,517939.78,485470.97
7440,526206.06,626049.75
7440,526206.06,618125.25
7441,559355.9,515211.47
7441,559355.9,523532.28
7442,682436.0,644044.44
7442,682436.0,637313.8
7442,682436.0,638420.2
7442,682436.0,650228.2
7442,682436.0,649268.0
7442,682436.0,637009.06
7443,427248.78,411782.62
7443,427248.78,410295.56
7444,418786.34,392770.06
7444,418786.34,407284.12
7445,368564.47,386772.78
7445,368564.47,389501.88
7445,368564.47,400308.38
7445,368564.47,398126.56
7446,366784.94,375584.3
7446,366784.94,373299.88
7446,366784.94,384984.34
7447,314202.6,270347.6
7447,314202.6,267795.88
7448,632805.25,615469.3
7448,632805.25,619729.44
7448,632805.25,621204.5
7448,632805.25,615572.5
7448,632805.25,622245.25
7448,632805.25,621767.25
7448,632805.25,617772.8
7448,632805.25,617386.75
7448,632805.25,620539.7
7448,632805.25,620926.2
7448,632805.25,620308.44
7449,798641.3,739428.8
7449,798641.3,738091.94
7449,798641.3,744020.1
7449,798641.3,741712.7
7449,798641.3,740168.75
7449,798641.3,741355.94
7449,798641.3,742650.2
7449,798641.3,745780.5
7449,798641.3,744487.06
7449,798641.3,743837.56
7450,713294.4,697479.06
7450,713294.4,715072.4
7451,502802.7,525790.25
7451,502802.7,522916.97
7451,502802.7,529811.56
7451,502802.7,526801.75
7452,628788.5,582854.06
7452,628788.5,585233.1
7452,628788.5,590674.06
7452,628788.5,588071.3
7452,628788.5,582781.25
7452,628788.5,587511.25
7452,628788.5,591176.06
7452,628788.5,579474.1
7453,582971.9,609583.44
7453,582971.9,598439.1
7453,582971.9,605318.7
7453,582971.9,608663.1
7454,975938.8,998655.25
7454,975938.8,999254.4
7454,975938.8,990556.75
7454,975938.8,983847.8
7454,975938.8,994108.06
7454,975938.8,999087.9
7454,975938.8,985722.06
7454,975938.8,989685.44
7454,975938.8,982415.1
7454,975938.8,988174.9
7454,975938.8,986593.94
7454,975938.8,984035.9
7454,975938.8,989574.3
7454,975938.8,982575.4
7454,975938.8,991008.25
7454,975938.8,997830.56
7455,626329.5,602263.8
7455,626329.5,581948.75
7456,546651.2,619668.9
7456,546651.2,618934.3
7456,546651.2,617129.06
7456,546651.2,620647.7
7456,546651.2,622616.3
7456,546651.2,609867.44
7456,546651.2,604062.6
7456,546651.2,604258.7
7456,546651.2,603377.75
7457,851776.4,842940.7
7457,851776.4,838245.0
7457,851776.4,848432.06
7457,851776.4,845722.2
7457,851776.4,848699.3
7457,851776.4,848295.06
7457,851776.4,840530.75
7457,851776.4,840135.44
7457,851776.4,838223.1
7457,851776.4,849470.06
7457,851776.4,849226.5
7457,851776.4,845674.75
7458,756363.75,779531.3
7458,756363.75,788300.4
7458,756363.75,798782.4
7458,756363.75,792732.4
7458,756363.75,781509.8
7458,756363.75,792869.94
7458,756363.75,803799.06
7458,756363.75,796243.94
7458,756363.75,798022.75
7458,756363.75,800639.7
7459,598808.9,654313.9
7459,598808.9,654675.25
7459,598808.9,640267.94
7459,598808.9,651756.06
7459,598808.9,639083.56
7459,598808.9,631430.5
7459,598808.9,626831.06
7460,366870.7,289397.3
7460,366870.7,294859.84
7461,663748.75,562704.1
7462,391326.4,301146.75
7462,391326.4,305628.9
7463,492794.84,498759.84
7463,492794.84,489278.06
7464,409200.38,384445.66
7464,409200.38,384516.56
7464,409200.38,394657.8
7465,527861.0,604648.2
7465,527861.0,614436.0
7465,527861.0,612532.4
7465,527861.0,615860.1
7465,527861.0,597842.0
7465,527861.0,612254.5
7465,527861.0,603616.6
7466,334804.53,279009.06
7466,334804.53,295417.28
7466,334804.53,278942.62
7467,290334.75,300519.16
7467,290334.75,303944.5
7468,421906.9,402433.53
7468,421906.9,380040.8
7469,678353.7,626347.6
7469,678353.7,634597.06
7470,420208.88,309381.22
7470,420208.88,315535.72
7471,919945.6,724725.75
7471,919945.6,730460.0
7472,653183.56,713540.8
7472,653183.56,701836.06
7472,653183.56,693000.94
7472,653183.56,693000.94
7472,653183.56,712167.7
7472,653183.56,711465.44
7472,653183.56,712449.25
7472,653183.56,690110.9
7473,213099.98,238873.36
7473,213099.98,242592.3
7473,213099.98,243065.2
7474,1.2203226e+06,1.2121446e+06
7474,1.2203226e+06,1.2227745e+06
7474,1.2203226e+06,1.2138339e+06
7474,1.2203226e+06,1.2152416e+06
7474,1.2203226e+06,1.2148378e+06
7474,1.2203226e+06,1.2138346e+06
7474,1.2203226e+06,1.2131358e+06
7474,1.2203226e+06,1.2098674e+06
7474,1.2203226e+06,1.2065954e+06
7474,1.2203226e+06,1.2150981e+06
7474,1.2203226e+06,1.2116628e+06
7474,1.2203226e+06,1.2163859e+06
7474,1.2203226e+06,1.2013702e+06
7474,1.2203226e+06,1.1870819e+06
7475,524132.38,507974.56
7475,524132.38,497230.94
7476,681457.0,641437.9
7476,681457.0,644015.4
7476,681457.0,641619.0
7476,681457.0,643926.75
7477,904045.5,765611.0
7477,904045.5,767120.3
7477,904045.5,766224.7
7477,904045.5,770441.06
7477,904045.5,764742.1
7477,904045.5,763414.25
7477,904045.5,766169.5
7477,904045.5,759138.7
7477,904045.5,763347.2
7477,904045.5,763568.94
7478,2.633488e+06,2.6151328e+06
7478,2.633488e+06,2.6174835e+06
7479,613920.5,662948.75
7479,613920.5,676429.0
7479,613920.5,636539.25
7480,275356.16,249695.42
7480,275356.16,253027.42
7481,436842.84,308331.2
7481,436842.84,301745.25
7482,547748.9,625291.8
7482,547748.9,622576.94
7482,547748.9,612213.0
7482,547748.9,606332.94
7483,611448.25,717885.0
7483,611448.25,715587.1
7483,611448.25,730551.8
7483,611448.25,720223.5
7483,611448.25,721433.2
7483,611448.25,721364.0
7483,611448.25,730143.8
7483,611448.25,714565.4
7484,676229.3,658785.94
7484,676229.3,651580.1
7485,563842.4,571212.8
7485,563842.4,561185.4
7485,563842.4,574156.56
7486,752600.4,744835.2
7486,752600.4,743007.56
7486,752600.4,747705.75
7486,752600.4,744026.1
7486,752600.4,744356.56
7486,752600.4,747224.8
7486,752600.4,747017.4
7486,752600.4,750016.75
7486,752600.4,745305.75
7486,752600.4,748839.6
7486,752600.4,734048.75
7487,1.02582075e+06,1.02302406e+06
7487,1.02582075e+06,1.03775544e+06
7488,919201.56,758905.25
7488,919201.56,752994.7
7488,919201.56,751531.7
7488,919201.56,756222.2
7488,919201.56,753025.56
7488,919201.56,740264.56
7488,919201.56,748352.25
7489,294540.7,270261.16
7489,294540.7,266542.97
7489,294540.7,265325.25
7490,2.608011e+06,2.5944755e+06
7490,2.608011e+06,2.5955822e+06
7491,522476.34,594869.8
7491,522476.34,591787.7
7491,522476.34,598333.3
7491,522476.34,576307.56
7492,625893.6,672710.2
7492,625893.6,680392.6
7492,625893.6,688054.6
7492,625893.6,692142.2
7492,625893.6,695842.5
7492,625893.6,693212.7
7492,625893.6,696644.4
7493,723776.06,768033.25
7493,723776.06,776117.44
7494,378321.78,296104.06
7494,378321.78,284261.7
7495,344811.34,419670.7
7495,344811.34,421427.25
7496,775129.6,771161.2
7496,775129.6,762777.7
7497,499078.1,584627.1
7497,499078.1,579562.75
7498,473345.62,491234.88
7498,473345.62,504218.56
7499,572323.75,597139.5
7499,572323.75,619941.06
7500,513540.34,591014.25
7500,513540.34,576541.44
7501,570219.8,614587.56
7501,570219.8,613407.75
7501,570219.8,613407.75
7501,570219.8,612484.06
7501,570219.8,613470.0
7501,570219.8,611419.1
7501,570219.8,600865.5
7501,570219.8,609271.5
7501,570219.8,608796.25
7501,570219.8,594405.5
7502,368539.2,344107.88
7502,368539.2,354151.97
7503,468031.6,461137.38
7503,468031.6,445794.38
7504,468934.06,416636.56
7504,468934.06,423877.5
7504,468934.06,427494.16
7504,468934.06,426632.25
7505,518487.38,485082.6
7505,518487.38,480008.22
7505,518487.38,477683.22
7505,518487.38,476941.94
7505,518487.38,456383.53
7506,429538.84,378278.47
7506,429538.84,376602.12
7507,258586.2,286571.34
7507,258586.2,286938.16
7507,258586.2,289877.72
7508,802590.4,818288.0
7508,802590.4,823635.06
7509,315676.34,340467.66
7509,315676.34,346175.53
7509,315676.34,343568.34
7509,315676.34,344728.28
7510,720037.4,691771.5
7510,720037.4,708894.4
7511,595063.75,682364.4
7511,595063.75,688291.3
7511,595063.75,690469.5
7511,595063.75,684978.44
7511,595063.75,690317.06
7511,595063.75,687485.75
7512,615195.25,579869.06
7512,615195.25,594509.5
7512,615195.25,575788.56
7513,596048.94,741392.2
7513,596048.94,733565.44
7513,596048.94,735662.6
7513,596048.94,731615.25
7513,596048.94,739284.75
7513,596048.94,736183.6
7513,596048.94,757745.7
7514,299532.5,266305.28
7514,299532.5,260878.95
7515,761083.94,757681.25
7515,761083.94,758234.44
7515,761083.94,763006.9
7515,761083.94,763196.06
7515,761083.94,767202.7
7515,761083.94,758026.2
7515,761083.94,750564.1
7515,761083.94,759233.9
