y_true,y_pred
411623.77024999994,705779.1435799346
411623.77024999994,473715.9749541032
411623.77024999994,706157.4411868164
411623.77024999994,408510.51934952673
2473559.49795,1092497.8559140833
2473559.49795,1351612.3554417533
426300.1711499999,512148.6688599426
426300.1711499999,664941.2716140666
426300.1711499999,372130.9033283178
426300.1711499999,497600.1341499091
588777.1450499999,604620.1145314958
588777.1450499999,605823.4976223992
588777.1450499999,466998.4473588727
588777.1450499999,575625.2919686055
622331.6984499999,488983.4866164478
622331.6984499999,846743.9592000765
467156.647,616187.9027534388
467156.647,468410.4814418096
467156.647,348942.2517508612
575961.106275,704187.8946012375
575961.106275,701183.6495085012
575961.106275,659903.1172291872
575961.106275,408107.4474026838
919430.0755,686458.9973995448
919430.0755,1121157.003425709
2412213.7674499997,1052308.9566134897
2412213.7674499997,1425515.1684073582
605148.3407999999,535341.2700795259
468984.83469999995,605199.0065462025
468984.83469999995,621021.2271448118
995446.3109499998,946176.8341241165
1153609.7085714284,769171.9168456309
1153609.7085714284,1066482.7441845355
1153609.7085714284,1059463.370990594
1153609.7085714284,1059343.3687476926
1153609.7085714284,1064646.2561468775
1153609.7085714284,922589.3269643242
1153609.7085714284,839744.7786523849
908000.5376,941455.0009330013
908000.5376,1028286.3256613207
908000.5376,1061477.39694675
908000.5376,946484.5893434164
908000.5376,1060914.6063994018
908000.5376,944859.6251776553
908000.5376,942568.5176684902
908000.5376,985644.5047297694
908000.5376,985267.6294255703
908000.5376,771648.6937905615
908000.5376,985493.999343756
908000.5376,750977.8912453771
908000.5376,872090.0808004768
908000.5376,861223.8337967051
539424.83266,797134.8934016485
539424.83266,794635.2617421937
539424.83266,507113.1081499172
539424.83266,794538.9698128377
539424.83266,656558.615596727
704636.52065,941297.9920328753
704636.52065,668864.823468253
207286.2232,223894.5064825489
207286.2232,423819.3896533644
306525.83109999995,293583.5707982898
306525.83109999995,269744.81160182576
483356.0803,471071.40293713176
483356.0803,759374.8786168753
483356.0803,759567.5989746794
483356.0803,422557.5329925344
874919.56464,1124529.1414118267
874919.56464,810887.6451797228
874919.56464,1049551.013302365
874919.56464,936042.1959760869
874919.56464,808306.0338351306
874919.56464,1126910.856002608
874919.56464,1016514.076137675
874919.56464,1051736.9248452159
874919.56464,975613.3363988821
874919.56464,750255.2220182183
874919.56464,772044.3697206007
874919.56464,866066.7496075906
874919.56464,750662.379252514
874919.56464,998989.7957587581
874919.56464,873558.2594901496
489607.50552000006,426027.1987981196
489607.50552000006,575326.7738925206
489607.50552000006,422990.19824980473
489607.50552000006,508887.57184557844
489607.50552000006,693405.3011757738
591954.1771249999,515049.2898101322
591954.1771249999,687182.8333723602
485802.327,356197.6339569254
485802.327,367030.8075121226
700227.0450666666,966458.8019348223
700227.0450666666,969275.5021188357
700227.0450666666,963270.3423159635
700227.0450666666,966669.1914049528
700227.0450666666,961870.0966869072
700227.0450666666,760682.6406681974
700227.0450666666,894503.1186627465
700227.0450666666,894420.921890853
700227.0450666666,863926.5627581818
598890.9745874999,490289.86318822077
598890.9745874999,493534.97458303254
598890.9745874999,783063.9667588576
598890.9745874999,600674.3138519297
2395203.0417000004,1147333.796019993
2395203.0417000004,1137963.918542697
412777.42087500007,440696.1053110822
412777.42087500007,576194.5358244962
608247.5031125001,422888.5474550983
608247.5031125001,709241.1434366554
608247.5031125001,525614.2998544014
608247.5031125001,395637.446919452
549453.5963428571,884657.577607968
549453.5963428571,741229.7548244818
549453.5963428571,743052.597305492
549453.5963428571,668721.2891877776
549453.5963428571,687221.36528117
549453.5963428571,822831.3726982012
549453.5963428571,698103.3039526383
635148.9590178572,505323.31549305946
635148.9590178572,651182.702450451
635148.9590178572,645645.4546403709
635148.9590178572,837307.5791837436
635148.9590178572,602218.2972792367
635148.9590178572,737692.8165798496
635148.9590178572,733972.1517064379
251166.4031999999,298557.07762288046
470421.0483,507464.85172843596
470421.0483,507646.2945420991
470421.0483,479364.6895581535
470421.0483,475060.8028122577
636815.38245,399857.71854956064
636815.38245,682228.1383327586
1103504.3586499998,975550.2261493143
1103504.3586499998,761773.4575839
518327.63025,578046.7073983008
518327.63025,473674.84405098594
727239.5339285714,669547.3819597487
727239.5339285714,954359.2556870561
727239.5339285714,812057.4691341852
727239.5339285714,666896.229165142
727239.5339285714,750328.1754365786
727239.5339285714,820139.8893736273
727239.5339285714,774475.1405240546
631194.8426,628970.2485078864
631194.8426,481342.5110609004
631194.8426,771004.6897836035
631194.8426,433590.38414867985
631194.8426,448261.98573196324
631194.8426,737307.2375368088
775667.3643333333,1027354.5560117776
775667.3643333333,677199.3597960005
775667.3643333333,681624.6201494187
775667.3643333333,901224.4826033157
775667.3643333333,760676.1028772758
775667.3643333333,625356.0962644763
775667.3643333333,759565.1588816757
775667.3643333333,890454.6657687147
775667.3643333333,889219.0025530262
221192.29262499997,529196.6392859442
221192.29262499997,327040.73379776615
425944.71355,641878.9332057985
425944.71355,488737.95214808435
425944.71355,290253.1890635791
583958.86289,870507.3828657153
583958.86289,575873.3741329085
583958.86289,574165.0472952643
583958.86289,931307.792811693
583958.86289,522138.759976064
627037.2244500001,432870.1578727695
627037.2244500001,430399.73853758397
627037.2244500001,481869.84224816697
627037.2244500001,534112.9151394784
627037.2244500001,534590.2091317315
627037.2244500001,545349.1041620958
236196.3869,452551.1321157914
236196.3869,317318.8261578598
363552.3844,307043.01418768207
363552.3844,568180.9930454126
363552.3844,284157.52216304163
814101.9434999999,596259.1388372043
814101.9434999999,656137.6009278742
518940.10385,815703.1073834972
518940.10385,582325.485283724
763811.734792857,950002.307016204
763811.734792857,713564.4671042036
763811.734792857,1001911.8206255469
763811.734792857,866680.1216410492
763811.734792857,1082645.8457963052
763811.734792857,950431.5399307406
763811.734792857,933069.3309372006
1024464.05245,1004496.8734266567
1024464.05245,698246.0514347659
1024464.05245,996887.807976609
555391.7642,509341.0881173117
555391.7642,522841.1548810603
552336.8111999999,824371.6341165234
552336.8111999999,826866.1592617735
552336.8111999999,589120.2558042908
1053269.60494375,821532.8162843607
1053269.60494375,975603.1144699345
1053269.60494375,823950.6767870594
1053269.60494375,818047.6973930016
1053269.60494375,821638.1436225091
1053269.60494375,973369.5530229737
1053269.60494375,975381.0334869472
1053269.60494375,1280647.4076655474
461706.4546499999,476661.40867514606
461706.4546499999,472584.08305329556
461706.4546499999,764475.2424926587
461706.4546499999,713188.0801418573
544243.3618999999,428044.68871772615
544243.3618999999,715305.6083499958
544243.3618999999,720006.7030421207
544243.3618999999,427856.73724983097
459660.7832,326308.8225946745
459660.7832,593279.8532140428
459660.7832,470830.2508087046
481148.66805,515197.3533669622
481148.66805,373249.58868886984
481148.66805,346132.852417609
745342.42096,681492.5527913913
745342.42096,772458.8152799305
745342.42096,486103.6440480051
745342.42096,584062.6262518043
745342.42096,724499.934276074
882768.9018333334,1002893.3673040479
882768.9018333334,1052817.265364363
882768.9018333334,917663.5229317371
882768.9018333334,910868.8007523431
882768.9018333334,916194.9587105956
882768.9018333334,910437.4639076423
882768.9018333334,839200.1715216043
882768.9018333334,701128.3159663425
882768.9018333334,700854.8392132997
617478.6855,859439.3712808953
617478.6855,651196.8416493157
413602.009925,617173.0422094848
413602.009925,491300.0670837577
713807.7847999999,792056.1643587387
713807.7847999999,639641.977060342
713807.7847999999,789890.6912833266
713807.7847999999,933621.2089363772
713807.7847999999,866921.9761725571
713807.7847999999,591629.2146050432
713807.7847999999,869645.779209032
465022.74889999995,652308.592173107
465022.74889999995,721670.0775163013
1008802.7468,792915.6794615474
1008802.7468,858587.5856389771
718325.6514500001,824585.2285697146
718325.6514500001,887119.5343841261
502936.9659999999,692104.4298994952
502936.9659999999,541740.9279368226
502936.9659999999,562286.691917212
874432.8431999999,735011.5126242248
874432.8431999999,918827.4792217021
583259.7427500001,449304.0018320611
615553.71125,1121971.4499167907
615553.71125,908793.3135817363
615553.71125,1000344.6300920191
615553.71125,1039452.6850291082
615553.71125,768272.5691003826
615553.71125,905926.0179362553
615553.71125,857879.4058374736
615553.71125,727678.8484064438
615553.71125,960924.5004899604
615553.71125,710643.3325684009
628075.774125,559052.8774234961
628075.774125,648192.9805997389
628075.774125,645087.2772449111
628075.774125,458916.4369269339
1122382.6449,934640.3200112708
616773.65855,443612.4215426124
616773.65855,778038.0609261688
333889.67309999996,654646.014667141
333889.67309999996,380357.5376544855
333889.67309999996,347255.74370504916
897338.9392499998,971698.217608718
897338.9392499998,761881.477110526
897338.9392499998,766030.2275347413
897338.9392499998,833998.2358971455
897338.9392499998,562980.4810984058
266830.7633749999,426759.0116177544
266830.7633749999,560143.3291038017
564198.2265875,664928.2525291748
564198.2265875,612782.0506559955
564198.2265875,471110.89791298937
564198.2265875,552047.2183054158
564198.2265875,435079.21344964206
564198.2265875,494160.5238446916
778161.8759,620187.9912150807
778161.8759,975488.241792168
665233.02165,569117.5880783654
665233.02165,426395.50209132716
665233.02165,604150.9970248948
489129.97069999995,658657.6125278149
489129.97069999995,369325.74727818905
489129.97069999995,475394.45286097215
292835.4780625,569263.3597755833
292835.4780625,571419.4999942408
292835.4780625,365799.9977881937
292835.4780625,273055.3848766124
423435.9332,400031.24089416175
423435.9332,599627.9860332897
531288.8583000001,639135.9383075831
531288.8583000001,697636.2604036103
447002.116,424998.9839732294
447002.116,703326.252651057
513909.716625,669925.9475299089
513909.716625,593911.4946329121
344793.81715,292678.3972959842
344793.81715,424245.8622202121
344793.81715,409727.4319364614
344793.81715,261867.20953450928
307365.03300000005,244434.71076171094
307365.03300000005,470340.53195903427
307365.03300000005,246664.44971304835
908215.09285,617997.5803989295
908215.09285,617694.4360283004
908215.09285,622602.0596849787
908215.09285,845749.5194358366
908215.09285,699783.43134219
908215.09285,914007.3096098007
250014.342025,596567.5147516001
250014.342025,470188.52130095183
413369.6024,289678.161916992
413369.6024,275270.09921639453
312165.9388,421436.9782801503
312165.9388,411716.8087020414
275232.6679,271605.5285186152
275232.6679,250870.066173675
349835.53400000004,547753.8743900108
349835.53400000004,504756.22170446266
218458.3526,376642.9342409292
218458.3526,370205.7290599821
218458.3526,356124.60438484256
562560.5236499999,673050.9609820836
562560.5236499999,591930.8333053879
698698.6524500002,650098.620020765
698698.6524500002,576176.6980899456
613649.0219999999,619850.8918566874
613649.0219999999,624862.3418595275
613649.0219999999,770927.5491628163
613649.0219999999,451957.59027250664
661323.3129499999,584318.7713706442
661323.3129499999,577317.8067266431
661323.3129499999,670217.5496159792
665667.3237711538,1026320.9605651242
665667.3237711538,908996.6140031087
665667.3237711538,992614.3827283727
665667.3237711538,911490.7091725793
665667.3237711538,992124.377440815
665667.3237711538,1106070.5414372252
665667.3237711538,908822.9858570074
665667.3237711538,976376.6346212962
665667.3237711538,955263.7281916753
665667.3237711538,841044.9285680699
665667.3237711538,841300.5157739319
665667.3237711538,742168.1139451052
665667.3237711538,722394.2256200147
327163.560875,427910.09515605465
327163.560875,265642.5729606529
553294.8226500001,662307.6154771594
553294.8226500001,802993.390322858
615932.702825,681044.5733733547
615932.702825,748544.9480499253
615932.702825,751583.9740225197
615932.702825,746000.5722248096
615932.702825,881013.1854650489
615932.702825,693158.625109366
615932.702825,692689.1903932114
615932.702825,693898.352215728
615932.702825,824789.6201420252
615932.702825,691736.5185214211
712886.7049499999,977990.4603378478
712886.7049499999,835379.1143774727
712886.7049499999,681288.6271378065
712886.7049499999,675616.1334830268
712886.7049499999,832833.5994956204
712886.7049499999,870587.1307787776
882907.0326285715,663373.1112461529
882907.0326285715,806571.5006832845
882907.0326285715,942907.6885655781
882907.0326285715,888613.1596199609
882907.0326285715,682517.0021974371
882907.0326285715,820435.5870598234
882907.0326285715,558640.1314514456
309801.68220000004,384984.6775921084
309801.68220000004,372050.0993974702
283994.7292,551318.360925517
283994.7292,270677.7238149123
283994.7292,522921.0157306571
432138.908,477206.40546573256
432138.908,337927.5040054722
432138.908,454044.1162413608
588808.4825249999,623731.5956876831
588808.4825249999,762747.6280016138
263999.9414,339106.3642482546
263999.9414,603317.835145439
263999.9414,623970.672588163
564541.803575,777917.9938516533
564541.803575,542730.439954062
564541.803575,683511.2650494574
564541.803575,454876.860646388
316838.77047499997,546585.5546552035
