source_row,y_true,y_pred
6639,764375.1905625,661062.3329466049
6640,828174.569175,675685.9857091896
6641,521550.38895,512650.06701519666
6642,435659.71014999994,398803.6835785488
6643,516732.7357375001,446214.16953976627
6644,816100.6540999999,857822.5888254506
6645,297878.15914999996,294898.0423151779
6646,796302.4254075,823147.8725134099
6647,231010.63169999997,282727.8770658086
6648,607361.1395,577951.4845350926
6649,514647.231225,462441.8447233005
6650,1217916.093975,1023455.0231212659
6651,298614.29144999996,282562.22542197735
6652,357084.71945,396133.68683551624
6653,972885.28255,915924.2230434841
6654,607330.1453333333,625593.3199313306
6655,378495.11165,437842.03104505345
6656,792873.1702000002,800687.4913501311
6657,539705.65345,474251.73674127844
6658,638996.644,612255.1786207282
6659,240059.25342499997,257016.96048557846
6660,814710.6974000001,801097.1808064396
6661,783959.6409,839753.7549671647
6662,466285.19822499994,458871.3190929285
6663,874196.3674400001,590479.2929060573
6664,181065.068425,245043.01495289605
6665,614026.5994,507127.6673968446
6666,618674.37458,550779.8999450395
6667,360675.5913125,328090.3025564592
6668,518244.6981,490461.3022699979
6669,956545.687525,897103.2607371995
6670,625641.71115,539968.7559960195
6671,249439.01725,386297.2759987479
6672,426393.7307500001,403327.6775102057
6673,372801.26105,335235.3218704327
6674,1205903.1361999998,1077652.6541343569
6675,462458.4185,417888.7460373067
6676,601394.8036499999,636399.163039967
6677,794024.77665,829681.7882167795
6678,625679.1754,717162.8326726025
6679,411484.2304125,360749.47159138776
6680,830554.05435,833131.8978061172
6681,648022.2702500001,559121.7085277503
6682,224962.9587,232094.00298527215
6683,267872.617325,266490.52679894504
6684,676611.88225,775742.4939297441
6685,743453.1224636364,659585.0441739411
6686,590669.4511374999,538773.1523199112
6687,845217.6321076924,841289.0509898617
6688,765482.9371249999,481294.6368640942
6689,264427.84205,394327.91940885223
6690,345143.62072500004,468105.7930605328
6691,621240.259,631934.7933765785
6692,251288.86940000005,335265.3923028951
6693,384185.6214,531981.5297255623
6694,308857.63,493520.8562840892
6695,630953.3285899999,717116.0252288766
6696,675095.2493250001,675070.4218397216
6697,741714.53925,634531.3116144117
6698,376802.0973,344890.1280642669
6699,252525.52545,357759.5747883584
6700,581902.92965,561233.9792344007
6701,479849.4981,544481.05109368
6702,421803.35875,463023.6867620057
6703,524542.41785,511042.49122237455
6704,631771.1809500001,605814.5821012195
6705,288388.58499999996,270337.2241233704
6706,253532.337425,268886.7471458705
6707,708864.4689500001,498607.4801273872
6708,379828.508275,487068.7454379789
6709,191996.2373,202335.44130665122
6710,745467.1042999999,768740.7781950441
6711,350075.8158,305761.1532264143
6712,391264.8148750001,397935.5487694803
6713,2409557.1001500003,2347747.1195988636
6714,431779.1336,512570.6439180814
6715,564148.120275,492345.9336615797
6716,413200.2765499999,527456.1362615618
6717,135080.0198,184571.1718127497
6718,429783.80595,426849.5013760096
6719,708134.2020312501,661123.6807953602
6720,257349.5871,262711.4559001284
6721,393082.98225,354108.78433799365
6722,707569.1665500001,780206.771368282
6723,556547.21535,619128.3493004777
6724,610800.51873,744975.78217931
6725,223361.48355,223756.84543609124
6726,868185.6703,896369.8333018246
6727,323147.65209999995,321872.4551565612
6728,493606.3867464286,476262.98223412735
6729,300977.5935,330226.3556495345
6730,557691.74825,626722.5894965657
6731,575686.5657374999,586660.4574353455
6732,198682.66730000003,205002.99203639507
6733,351423.0120875,404697.7650723923
6734,354805.5037,282423.8327546732
6735,376281.0125499999,355652.5816019646
6736,535363.9301499999,496445.1832987747
6737,359401.01850000006,389909.2961929788
6738,388991.370225,502488.56641860877
6739,637497.7558124999,624504.2279022706
6740,2852036.9407,2537168.866677365
6741,302693.809825,297154.36390136904
6742,841391.1562250002,803446.2320246097
6743,547767.07175,517332.13690982724
6744,795738.753525,697400.3471510732
6745,1199630.4601788465,1176035.2738228524
6746,1366110.8627142855,1362667.8984158095
6747,202103.86279999997,342847.9580146769
6748,283651.84674999997,271303.5398881061
6749,642879.7638999999,700758.7765184429
6750,403753.92245,504752.9935815247
6751,394462.3666,439723.9916918292
6752,199234.0547,288928.02280174254
6753,458959.238125,533639.4713544061
6754,313948.67175,459429.5937006785
6755,653164.61493,532445.5641755607
6756,383778.41885,508525.00084572105
6757,399871.61475,473164.6688396074
6758,373995.99225,489645.260884366
6759,293217.69399999996,342536.4978020411
6760,602993.5989,511317.50997993606
6761,726391.7254,781018.367020703
6762,490556.31705,451496.89614278945
6763,541991.7684000001,540850.6563470261
6764,454018.9519,417777.37785543135
6765,351305.933525,454875.19481144246
6766,521002.6759875,568503.70543472
6767,345370.94645000005,284818.4267489704
6768,820733.4403125001,850446.2045576968
6769,2249132.8364,2354583.6552313454
6770,525468.90825,569738.7634053039
6771,478063.797675,422945.713107515
6772,499512.9719999999,551902.3485464685
6773,258244.62674999997,343596.24260823015
6774,483802.234425,602445.092958349
6775,738198.88175,734027.5004723156
6776,979162.9681666668,730890.2724061997
6777,231377.3142,229906.34557853205
6778,342145.29374999995,298281.52934677224
6779,692994.8845749999,637216.7619640079
6780,834770.0176285715,576723.444212488
6781,255894.860625,246309.62041471148
6782,462542.12879999995,481330.7794340866
6783,611178.431325,539835.7517271283
6784,632406.27439,599157.4634385776
6785,145438.19775,185143.3476852383
6786,2533452.4437,2534178.8168207193
6787,202688.35535,215849.2149252974
6788,973534.9231,882921.5369110405
6789,557905.26714,609429.1592028924
6790,438497.0032000001,444230.6890394711
6791,326590.1087,379618.60923484823
6792,679544.4069225,658065.7993679564
6793,305844.68134999997,280415.7267546753
6794,341789.5128,329708.3623043949
6795,369256.116,381628.07589532406
6796,547627.8972749999,456443.4775162489
6797,985395.8461249998,879455.0481275968
6798,581391.1944,598375.7820861251
6799,384431.3373,433514.61837651447
6800,1145726.384525,1051564.1786352727
6801,536856.40925,514536.7295607501
6802,391669.8728999999,336924.53515127045
6803,625177.6034,618239.7240824626
6804,668324.6706,620539.348308862
6805,551848.10905,642172.1899579213
6806,551072.6178499999,563287.5367853966
6807,562853.6119499999,553702.4365993484
6808,846094.94745,677730.0241642747
6809,553852.51075,564076.2671936804
6810,216300.6846,235777.64910793566
6811,639810.144375,629500.0892516231
6812,552547.9256,597179.3205816398
6813,573908.7452,630596.4575073025
6814,861412.059625,850589.811988128
6815,681295.3179499999,521431.3940269996
6816,879523.45761,706864.0098618194
6817,741121.0134999999,611795.0992590659
6818,852222.2841750002,870650.9961779553
6819,734657.2231,658647.1894909582
6820,733483.4205,658379.7805616042
6821,786116.005,626791.1079955995
6822,970358.94325,617851.7599247193
6823,373536.3415,516057.8381740094
6824,398779.78484999994,368772.45025166404
6825,564136.3688714285,716450.759115644
6826,238973.8085,229590.2672629582
6827,309907.11600624997,466795.96432867757
6828,216501.47395,225549.2052372829
6829,594585.557140625,610219.9902100558
6830,1352580.59185,1203736.1161947292
6831,416190.991,544296.4622004969
6832,600645.8470000001,590688.766783844
6833,363092.1228,492538.1651322549
6834,1030241.6456363638,1004982.9926729216
6835,803083.7348,530801.7615200372
6836,214790.2097,288161.69397047325
6837,618998.1290000001,612593.6161155988
6838,1264673.8947333335,1098545.1662918823
6839,2536280.71305,2481989.249467744
6840,607173.8465999999,535359.2210899566
6841,339063.209,302682.59606695815
6842,744541.306690625,786232.0659689062
6843,596730.4092,550110.6273657467
6844,637091.07225,508147.4896385248
6845,471529.657005,542316.213902875
6846,388330.2869625,365964.25684360205
6847,324369.63224999997,338861.70730189997
6848,784845.6174999999,623685.404951971
6849,747037.8162,794636.5457520736
6850,415721.29759999993,516602.5913959879
6851,601938.0095125,526917.437239059
6852,500540.34665,462342.4180725384
6853,429752.3639750001,485865.6648499488
6854,380083.334925,321982.87895336625
6855,552333.4796124999,550230.7998237907
6856,569488.0326,605743.3164957238
6857,316940.53235,290402.73026919435
6858,239965.3306,278918.26867646916
6859,595087.1589562501,618928.286130287
6860,2812321.3534999997,2557359.2540743924
6861,299006.0942,311078.98679950053
6862,491543.57137499994,419323.3153314545
6863,604200.6186,518610.9413047711
6864,578253.48425,650557.0533493145
6865,767009.4106499997,490519.996075746
6866,1340039.8479615385,1347555.3093535686
6867,543368.74415,562025.5346850374
6868,504243.7974,433898.42639655137
6869,309965.74389999994,362516.2397130604
6870,800643.33615,626621.9360963018
6871,624507.6271,646826.6856976913
6872,388716.308425,346716.54834575724
6873,332609.1078,362823.79218433634
6874,846525.0596500001,873978.921182951
6875,731091.412942857,791377.4205854762
6876,602447.3143,507055.0392831938
6877,849474.2347,685739.7472845337
6878,614905.212025,594256.3528335702
6879,739378.2700499999,551054.6668552861
6880,540077.070775,560245.9483175472
6881,691492.3186892858,732778.1902175338
6882,178455.85095,294977.36545881926
6883,509017.1008,566856.1448361814
6884,184195.769675,309394.3807119559
6885,703213.5208999999,753612.345813434
6886,361716.77675,323008.68031636934
6887,765128.937125,804490.0053348799
6888,172952.5158375,295239.58249570697
6889,793023.704,690399.3533785146
6890,788525.6975,820316.7944053763
6891,133638.74882500002,166325.8399409915
6892,339525.42882499995,300345.1788280853
6893,861921.100275,635503.7184712546
6894,615556.3366,595642.6378826287
6895,536674.933975,507806.3636281083
6896,209336.30275,216175.00551546848
6897,523875.85345000005,612243.892449002
6898,2495831.5177749996,2547295.2434638357
6899,523476.7817749999,442177.2124019935
6900,878894.1157,898285.3484519696
6901,305909.16154999996,305791.20066944225
6902,421259.750125,404701.877959229
6903,511890.1087999999,429414.57377290865
6904,823112.175,514329.9565076298
6905,728411.2678,798016.7987123668
6906,427913.33309999993,426666.9053208593
6907,612159.9964,639001.6290073349
6908,441614.526875,439286.34327115945
6909,716239.1457,765106.9451668804
6910,521821.948675,623855.4928772338
6911,545005.97015,571577.7128527223
6912,510331.6979999999,464514.9756781338
6913,747658.71201875,519089.66628941474
6914,916229.2603,717675.1703846698
6915,907694.04555,862176.0195851455
6916,423881.3652499999,413446.05064645
6917,280440.42905,347399.4837388652
6918,411863.8515375,419481.7827093932
6919,747024.777175,776815.8420534454
6920,392530.03425,412516.7362581066
6921,401215.2109,356413.8840452058
6922,403407.307,484433.6399580123
6923,316229.4795,418462.1787573243
6924,542957.6238749999,563038.8988745988
6925,293388.0902875,449516.4217912125
6926,275245.0987,336831.57138099486
6927,601095.3790124999,547866.8580877959
6928,326335.53422499995,279970.85203013965
6929,316809.7465,286481.07232839265
6930,609051.3401,705084.0072670066
6931,1329153.5464,1046015.2179770549
6932,665772.2906,642254.9346076222
6933,629974.3452499999,650751.6427612731
6934,613137.1110624999,514067.13870041224
6935,510814.345725,601080.1853889273
6936,493153.4552,602077.3383790401
6937,680439.308625,528027.7683831606
6938,326544.77300000004,265784.0332708531
6939,607423.1096499999,543078.4811232653
6940,614374.698275,572368.4242701293
6941,624911.28085,535376.1923018795
6942,631134.4592499998,639131.9123498225
6943,489133.4373000001,483545.0404859656
6944,426311.81064999994,407220.70878915867
6945,693050.65135,520686.28260405455
6946,730022.4549,779434.9509903867
6947,686594.8695,518497.98045453033
6948,180458.45745,202861.14947052556
6949,635145.64865,642512.9795064392
6950,203836.7478,225443.59774900234
6951,513004.28705,502588.48138122144
6952,465811.2036,420182.673634858
6953,302721.8767,431495.24087352003
6954,444103.254125,517909.5130416419
6955,1098898.0692272726,1085533.2349289535
6956,570595.8710204546,617997.585835493
6957,575136.72956,585932.3772572875
6958,470988.62453999993,458804.909603651
6959,595172.95025,628431.5955378204
6960,406273.0718374999,516776.2598613804
6961,266736.8224,257751.77702955343
6962,559191.5208,542426.8748742966
6963,623075.07455,566100.0924864053
6964,712946.0362999999,755895.7040451958
6965,484414.39034999994,476307.9233081697
6966,402322.3893,416158.72731465084
6967,855561.0049499999,822707.7485880953
6968,604893.81545,584706.2872130782
6969,676134.0607285714,745165.2314683668
6970,536500.71855,613785.8013059152
6971,633736.178515,661936.6630447
6972,581119.33155,530116.4980963719
6973,422288.67944999994,441046.44889369037
6974,506250.75959999993,434637.33586988883
6975,948762.02915,725500.0690872178
6976,204706.92095,214611.4148041731
6977,197401.08214999997,282745.0672459994
6978,475881.5127,424381.2801490175
6979,603263.622675,685199.633560355
6980,418767.785925,552972.2864692917
6981,375833.913525,342371.0381541658
6982,390390.52366875,505315.02005631436
6983,394936.0730875,468518.3382878189
6984,779996.49644,665146.5242874356
6985,331063.11468750006,495415.0563912276
6986,970644.1578,914351.7456531255
6987,781239.4322599999,815604.0938764543
6988,526971.9933000001,483081.60732310213
6989,256442.32704999996,253564.51553390943
6990,541224.812825,535730.6553060957
6991,350438.18375,438827.43200106843
6992,390087.6463,404964.14932810067
6993,215005.280625,219474.40760147007
6994,183693.1011,217787.65361643414
6995,442928.3995499999,515267.38638053776
6996,590503.13275,509619.8341950503
6997,566528.8078,596523.3600993077
6998,480906.5574499999,432077.0684791696
6999,323907.5185499999,396031.14294634195
7000,896958.0258999998,616967.161603534
7001,642873.9922812501,758217.2612186944
7002,677169.6330749999,813503.4896951674
7003,452982.10365,448669.7153282256
7004,843010.4176,671004.9485707774
7005,503078.5022000001,439938.93086669187
7006,264676.1796,277177.4042563397
7007,423033.4415,508980.93206260604
7008,210826.25355,223960.9802898448
7009,691966.7978,634317.4426688603
7010,444007.3783,447196.95081437443
7011,841332.7543499998,630735.6150915019
7012,676761.1209999999,610657.7739393828
7013,898091.2643999999,808228.0886622092
7014,557370.6197749999,608975.9559571538
7015,286130.94537500007,282352.3291050443
7016,577228.2755,608079.2647711711
7017,736046.5543999999,603331.1932593756
7018,848182.06725,829754.5491748804
7019,662985.5048,570604.8320288373
7020,356474.044175,455059.1060651722
7021,370374.9685,345066.7499226921
7022,256521.22562499996,289672.4052844059
7023,421399.0474,394803.16598236375
7024,611075.3822999999,643386.5483755287
7025,749820.3121,655438.2352080377
7026,653412.32085,645075.961648714
7027,567083.1257,600534.4341423118
7028,202919.47145,310938.73619898496
7029,690087.4345499999,553343.0796614521
7030,358601.36775,390948.6668919564
7031,625220.38103,524311.493641682
7032,576887.1483,603160.9368918521
7033,216277.55169999995,240716.11006730574
