y_true,y_pred
293388.0902875,223653.64776527596
293388.0902875,310389.815388904
293388.0902875,353839.64287063654
293388.0902875,311743.1168010039
275245.0987,181417.6286095493
601095.3790124999,646880.939975592
601095.3790124999,694028.9338556628
601095.3790124999,699415.3115035197
601095.3790124999,673366.5094359977
326335.53422499995,296071.3417306962
326335.53422499995,379162.15272633237
316809.7465,231020.2473364526
316809.7465,378178.26918265765
316809.7465,328873.2398131856
609051.3401,784122.6965762009
609051.3401,686765.4156067875
609051.3401,682885.1733792477
609051.3401,898550.4117525442
609051.3401,667283.67613058
609051.3401,861609.9750949055
1329153.5464,1115695.951615707
1329153.5464,1622598.271177175
665772.2906,743156.1981740649
665772.2906,693095.8991563786
629974.3452499999,715355.2033693424
629974.3452499999,714977.7047241267
629974.3452499999,716247.148366815
629974.3452499999,762692.8957363928
629974.3452499999,1221070.6991527309
629974.3452499999,739417.0238865572
613137.1110624999,583386.5549671975
613137.1110624999,465268.1596434629
613137.1110624999,466667.3085692505
613137.1110624999,544174.0166539643
510814.345725,592633.9420374999
510814.345725,646069.4734570397
493153.4552,941200.2225272038
493153.4552,1036547.028067425
680439.308625,596565.6570062301
680439.308625,612697.1558818226
326544.77300000004,269290.69834357395
326544.77300000004,273943.0355351999
607423.1096499999,597090.5308430555
607423.1096499999,616397.6652591855
607423.1096499999,619540.4475913586
607423.1096499999,565754.3145230061
614374.698275,700631.7132023749
624911.28085,652833.3999183874
624911.28085,652962.6094466066
624911.28085,521516.1454615643
624911.28085,552349.2218902673
624911.28085,599222.2952858548
631134.4592499998,1116946.2946652286
631134.4592499998,1116520.8950701975
631134.4592499998,736791.8277677038
631134.4592499998,790714.6297900373
631134.4592499998,751894.240676452
631134.4592499998,753293.3896022396
631134.4592499998,1116520.8950701975
631134.4592499998,1117940.9761826154
631134.4592499998,759145.3729683645
489133.4373000001,540734.3846729964
489133.4373000001,480288.334924701
426311.81064999994,519394.5798145676
426311.81064999994,543164.744300137
693050.65135,565922.5786634327
693050.65135,606760.6700859749
693050.65135,647134.7001792759
730022.4549,684771.4356633989
730022.4549,703878.1007842406
686594.8695,1079087.2946405509
686594.8695,717612.9203670574
180458.45745,231516.97151264036
180458.45745,176471.22398718074
635145.64865,664931.9239821398
635145.64865,1101376.7601309824
203836.7478,252745.79288512655
203836.7478,128335.75566168001
513004.28705,472582.1089280178
513004.28705,413149.5630573826
465811.2036,489045.46697410254
302721.8767,445065.69236249954
302721.8767,346853.00137419254
302721.8767,285220.4026525725
302721.8767,326997.87414413784
444103.254125,612276.3282700668
444103.254125,566562.1255383986
1098898.0692272726,1462786.7594077366
1098898.0692272726,1038235.4084787727
1098898.0692272726,1485356.4842158272
1098898.0692272726,1007508.859509874
1098898.0692272726,1005000.2979585268
1098898.0692272726,1002479.8707006407
1098898.0692272726,988475.4463435877
1098898.0692272726,1007394.7426292341
1098898.0692272726,986625.2666147742
1098898.0692272726,1446748.5252340958
1098898.0692272726,1538058.0161256185
570595.8710204546,1014001.9840084685
570595.8710204546,1011684.8762677443
570595.8710204546,668204.1441008678
570595.8710204546,648632.6783841966
570595.8710204546,647224.6387762988
570595.8710204546,1011684.8762677443
570595.8710204546,1010052.3122874547
570595.8710204546,630788.9648519867
570595.8710204546,959355.4491635468
570595.8710204546,997620.3157623606
570595.8710204546,1037986.0336046494
575136.72956,734056.1371344936
575136.72956,642576.3421809601
575136.72956,679481.6101083542
575136.72956,573459.9504338007
575136.72956,730264.6911649324
470988.62453999993,401519.2291326394
470988.62453999993,392922.57536665763
470988.62453999993,397114.36453943106
470988.62453999993,578496.0133502613
470988.62453999993,373427.77501444943
595172.95025,780228.6116037002
595172.95025,742752.6489663818
406273.0718374999,409490.34508903825
406273.0718374999,404103.9674411815
406273.0718374999,458595.14007752226
406273.0718374999,389095.2223344507
266736.8224,240701.3200520476
266736.8224,240028.91719075426
559191.5208,566804.9201266193
559191.5208,558736.8259478068
623075.07455,661635.0976182385
623075.07455,603083.2317010441
623075.07455,606000.5910390423
623075.07455,718053.1229438683
623075.07455,748257.5466543962
712946.0362999999,643363.6216335715
712946.0362999999,654162.4268008837
712946.0362999999,1079337.4719880715
712946.0362999999,653959.6461195366
712946.0362999999,644585.6864757211
712946.0362999999,646735.1856331192
712946.0362999999,642466.5289527447
712946.0362999999,1059118.7222309741
484414.39034999994,517044.3611146032
402322.3893,434238.67600637313
402322.3893,372420.4042468142
402322.3893,372852.630983688
855561.0049499999,1215861.402315338
855561.0049499999,677784.6402329749
855561.0049499999,1112573.8305597706
604893.81545,665693.9421928768
604893.81545,755498.6139457687
604893.81545,660407.4376715763
676134.0607285714,1000157.6928703734
676134.0607285714,739957.2281526787
676134.0607285714,740532.181530415
676134.0607285714,840995.8612657891
676134.0607285714,975514.0852504853
676134.0607285714,826934.8913945665
676134.0607285714,717052.6666722605
536500.71855,979436.5183104172
536500.71855,680905.8523327102
633736.178515,676209.5511637554
633736.178515,712446.3784006481
633736.178515,674304.0934167866
633736.178515,676209.5511637554
633736.178515,714413.1148651115
633736.178515,670064.0835124693
633736.178515,1068488.8823360894
633736.178515,670547.4145878297
633736.178515,704521.2136385688
633736.178515,1185420.8775478792
581119.33155,547956.6577827687
581119.33155,534395.3671161977
422288.67944999994,315351.93011534144
506250.75959999993,449950.03424018715
506250.75959999993,414202.0131893451
948762.02915,833972.8467939954
204706.92095,157057.86700983788
204706.92095,275038.50551417086
197401.08214999997,118001.99493982375
197401.08214999997,120396.97498184792
475881.5127,509932.59489961335
475881.5127,564564.6438596044
603263.622675,1014159.789491971
603263.622675,737311.1847662125
418767.785925,413592.2739644528
418767.785925,468613.6931044735
418767.785925,355542.40831374185
418767.785925,432589.16799825546
418767.785925,495724.01874156855
418767.785925,436737.26332507364
375833.913525,296351.38885917724
375833.913525,335615.0836886042
390390.52366875,462937.281706164
390390.52366875,381769.08069384587
390390.52366875,381958.11267713265
390390.52366875,391091.8619414866
390390.52366875,368027.72334067017
390390.52366875,414021.94187940913
390390.52366875,473561.9985082984
390390.52366875,359948.4837021876
394936.0730875,302827.50144192076
394936.0730875,302827.50144192076
394936.0730875,338405.33585718705
394936.0730875,344449.3371635368
779996.49644,789393.3136548211
779996.49644,828298.1295841562
779996.49644,824624.8483904283
779996.49644,788586.2096406099
779996.49644,795156.0233938202
779996.49644,1227231.6460549878
779996.49644,766265.5868446543
779996.49644,781858.2663653904
779996.49644,797995.3019841682
779996.49644,816950.5017055282
331063.11468750006,268694.3046795998
331063.11468750006,305186.9923161559
331063.11468750006,359345.64780996693
331063.11468750006,342549.48186645575
331063.11468750006,331539.5346136675
331063.11468750006,305852.36905885325
970644.1578,837133.5903400297
970644.1578,1358407.4973282157
781239.4322599999,770843.9400453882
781239.4322599999,785453.9712600382
781239.4322599999,796706.3155451687
781239.4322599999,774105.9353516381
781239.4322599999,1178802.1562505998
526971.9933000001,528701.3850365919
526971.9933000001,530728.3783927087
526971.9933000001,538818.0668702108
526971.9933000001,443344.97204254835
256442.32704999996,269844.25362629857
256442.32704999996,157754.09675211116
541224.812825,792164.658650941
541224.812825,716293.2320382475
350438.18375,354960.6966838619
350438.18375,419150.5294299177
350438.18375,487000.35256971273
390087.6463,387372.4436912664
390087.6463,524028.58601047075
390087.6463,527876.5856206018
215005.280625,211316.24342979508
215005.280625,246167.56892941124
183693.1011,136775.08432373183
183693.1011,119053.82657260355
442928.3995499999,414129.7499624714
442928.3995499999,429302.4264086911
590503.13275,471948.30545923323
590503.13275,612198.2502477275
566528.8078,622929.5331059748
566528.8078,610644.2119789284
480906.5574499999,518394.58756495046
480906.5574499999,381449.2526086679
480906.5574499999,362792.6807144614
323907.5185499999,407511.90213732724
323907.5185499999,343825.4829318119
896958.0258999998,1391045.1090501072
896958.0258999998,1377778.3836406511
896958.0258999998,951330.1819365594
642873.9922812501,750701.9846574857
642873.9922812501,750701.9846574857
642873.9922812501,752929.2730904815
642873.9922812501,844667.8550914074
642873.9922812501,731989.8082968331
642873.9922812501,835792.7462002903
642873.9922812501,713795.0194759984
642873.9922812501,724947.9042757158
677169.6330749999,738280.3893488972
452982.10365,562351.4386468877
452982.10365,413759.97887282725
452982.10365,395064.531344395
843010.4176,797993.2046904305
843010.4176,1074424.6971172008
503078.5022000001,520577.95488085423
503078.5022000001,537819.4513944478
503078.5022000001,394919.05483001407
503078.5022000001,392787.32826038176
264676.1796,181903.12049265922
264676.1796,278166.5491429225
264676.1796,317611.15909002424
423033.4415,354371.4300745296
423033.4415,368113.2005041565
210826.25355,165689.39045718586
210826.25355,229679.67334550922
691966.7978,712315.7568149009
691966.7978,717580.1150449972
444007.3783,477742.8816677524
444007.3783,477742.8816677524
444007.3783,558709.6862603137
444007.3783,466858.0893140418
841332.7543499998,903504.3740292754
841332.7543499998,903504.3740292754
841332.7543499998,937409.1266296546
841332.7543499998,960190.7447456175
841332.7543499998,935367.0569604221
841332.7543499998,1355582.4295132256
676761.1209999999,705996.728629252
676761.1209999999,738845.982928449
676761.1209999999,676873.9682110123
676761.1209999999,675669.028155651
676761.1209999999,822791.7347752058
898091.2643999999,978724.5015200132
557370.6197749999,604291.7631375425
557370.6197749999,1049791.4000835447
286130.94537500007,291336.51240390586
286130.94537500007,294581.8843395986
577228.2755,657201.7691845845
577228.2755,703532.6504377639
577228.2755,654394.580650899
577228.2755,703532.6504377639
577228.2755,705293.5376447305
577228.2755,1025648.5837026248
577228.2755,978404.4311582302
577228.2755,632817.6289651241
577228.2755,634117.4414600423
577228.2755,640951.5908153804
736046.5543999999,770013.8995564452
736046.5543999999,818867.5053617564
848182.06725,1209411.3305287636
848182.06725,782415.9930759384
848182.06725,1173819.0804255612
848182.06725,1208069.5920546935
848182.06725,775254.3206382472
848182.06725,1208773.071112515
848182.06725,1207674.9811708387
848182.06725,1209580.1751267258
848182.06725,1199293.4093688573
662985.5048,668092.3710811288
662985.5048,542006.5791815232
662985.5048,617755.9212045013
662985.5048,688483.4399738802
662985.5048,688483.4399738802
662985.5048,580371.7474849725
356474.044175,244542.59223301295
356474.044175,320821.76483794954
370374.9685,301772.85513421503
370374.9685,292860.84125418076
370374.9685,274424.00424915826
256521.22562499996,263409.16438908665
256521.22562499996,201946.17141074
421399.0474,363512.3354426809
421399.0474,364421.3975291409
421399.0474,291336.5009067045
611075.3822999999,654658.5507410135
611075.3822999999,686924.1998435602
611075.3822999999,1027643.0388221717
611075.3822999999,707967.7085780366
611075.3822999999,1029966.4165673871
611075.3822999999,693305.3355163075
749820.3121,994309.4509629507
749820.3121,785610.5036652583
749820.3121,956062.3840032589
653412.32085,724377.384222489
653412.32085,1134964.577798218
567083.1257,600784.9650348547
567083.1257,1022054.5545493334
202919.47145,161939.79901494156
202919.47145,201931.45336751564
690087.4345499999,746973.1118324101
690087.4345499999,665035.9838250346
690087.4345499999,675310.0455767327
358601.36775,441986.9762207052
358601.36775,368319.3124032922
358601.36775,333237.1710621586
625220.38103,513372.92238149233
625220.38103,491753.5925026925
625220.38103,610258.7081485023
625220.38103,614006.1058213821
625220.38103,477020.31166761875
576887.1483,1002518.6144992048
576887.1483,1041801.7312730518
216277.55169999995,228917.55213120522
216277.55169999995,127605.87635463511
628290.1102,668085.614516267
628290.1102,580040.736894157
641245.6967000001,668093.7791097603
641245.6967000001,648267.7483766649
641245.6967000001,1053143.4105735952
641245.6967000001,1051723.329461177
641245.6967000001,1044421.0576097241
641245.6967000001,1054219.0217585731
641245.6967000001,1037801.9501872233
641245.6967000001,678557.8611608854
641245.6967000001,678557.8611608854
184666.5452,120460.68478218885
184666.5452,138464.01950135152
184666.5452,255089.60193043854
640023.67035,507750.2823682527
599162.20655,671074.7009117021
599162.20655,615981.7427193231
599162.20655,666762.2423466862
615914.11194,770947.788431792
615914.11194,696158.0949201279
615914.11194,775156.6793302326
615914.11194,673579.6522789564
615914.11194,599583.7408091482
532801.5015249999,1029759.31326463
532801.5015249999,629984.8751368627
288748.28028,326385.42276577675
288748.28028,223355.60083584266
288748.28028,212947.97494085773
288748.28028,303950.3671423648
288748.28028,303950.3671423648
175092.39835,218518.569679589
175092.39835,99090.9884913041
256591.59189999997,301868.36649956
256591.59189999997,224962.93981026288
256591.59189999997,243551.30582566618
271755.045225,223617.0402588765
271755.045225,285180.6002406102
683860.6345,766132.3183941222
683860.6345,780799.0674065717
598473.6267125,545758.3259578737
598473.6267125,573288.5108135343
598473.6267125,628036.2975963935
