y_true,y_pred
1324420.0242333333,1730139.9280304494
1324420.0242333333,1337829.581134248
1324420.0242333333,1335821.3532921001
1324420.0242333333,1718274.1136032203
1324420.0242333333,1798795.1296857034
2646733.0286000003,2725481.278620391
2646733.0286000003,2734940.689523885
766401.2894142857,751101.3933398693
766401.2894142857,1113761.0186630785
766401.2894142857,751725.4435053997
766401.2894142857,753710.0110010497
766401.2894142857,751186.4210328311
766401.2894142857,1115097.5375080053
766401.2894142857,773396.6907403747
987545.9381,963340.0403674922
987545.9381,1423525.0865589543
987545.9381,1398918.285936518
848056.3130300001,1123716.06683477
848056.3130300001,1151236.98338569
848056.3130300001,794138.6628590253
848056.3130300001,1151236.98338569
848056.3130300001,1152317.2868592252
848056.3130300001,774889.977678158
848056.3130300001,769349.4345871246
848056.3130300001,789936.4891127583
848056.3130300001,771385.376508134
848056.3130300001,1256138.1408165942
473883.6799,805958.4293601782
473883.6799,580722.3185653479
473883.6799,602105.5777033465
722780.3265357142,809492.667811964
722780.3265357142,1137021.418929879
722780.3265357142,1167318.906345874
722780.3265357142,1168076.6034616493
722780.3265357142,808795.7674271544
722780.3265357142,789286.4983534662
722780.3265357142,817517.1635611511
434210.90625000006,437101.1558030272
434210.90625000006,482886.8662559526
819212.7055,1147184.0894885864
819212.7055,889087.1960491536
365562.31965,346501.2220408786
365562.31965,346501.2220408786
365562.31965,319806.0050213353
652600.888475,736370.3599546587
652600.888475,917511.1747629275
652600.888475,917511.1747629275
652600.888475,801642.7492064028
652600.888475,743136.3318038516
652600.888475,925951.7724432432
840606.80155,812478.5375986983
840606.80155,1281197.933612339
527599.295825,660682.0405454979
527599.295825,578014.7793039272
318630.53322499996,327940.5928923754
318630.53322499996,388492.00116560276
679817.4158,703279.7679161435
679817.4158,730750.2248576682
890095.2923,914625.2074303186
890095.2923,868826.6456347768
457163.5803,567710.2271045214
457163.5803,435773.57969893306
457163.5803,567710.2271045214
457163.5803,522091.3102233249
384905.6445499999,361408.6767482992
384905.6445499999,366068.26975750516
395627.86622500006,422020.82338556333
395627.86622500006,340434.4074541261
1067384.10081875,1479015.051359362
1067384.10081875,1479069.0317584048
1067384.10081875,1479458.0077898025
1067384.10081875,1090451.7200772585
1067384.10081875,1088912.453224617
1067384.10081875,1479015.051359362
1067384.10081875,1089921.9347324716
1067384.10081875,1452566.540141691
1067384.10081875,1074907.6012414
1067384.10081875,1067937.2834673347
1067384.10081875,1067937.2834673347
1067384.10081875,1454684.9873297212
377354.0915499999,432413.3670216951
377354.0915499999,295627.7106042978
556493.3779999999,656130.8432354842
556493.3779999999,576884.6087863079
556493.3779999999,698845.9209273458
556493.3779999999,525760.4765712125
295050.80880625,309128.2764168879
295050.80880625,272549.3616972005
295050.80880625,353593.5869467181
295050.80880625,352021.64251563424
441870.6634875001,459429.79477874364
441870.6634875001,500874.05306078255
441870.6634875001,497809.21390608104
441870.6634875001,467690.33682558744
441870.6634875001,515161.57641160255
441870.6634875001,562431.0371101045
568431.9285333334,1011250.6043286531
568431.9285333334,655440.6974456849
568431.9285333334,1013520.3786683037
568431.9285333334,654430.5154107463
568431.9285333334,655102.8569628722
568431.9285333334,656181.5999423319
568431.9285333334,1059049.2852260144
568431.9285333334,1012779.3007742928
568431.9285333334,996115.5774969715
768008.5737857142,770939.9696350155
768008.5737857142,997923.2229334087
768008.5737857142,825929.5928073598
768008.5737857142,997923.2229334087
768008.5737857142,1008248.0794234914
768008.5737857142,1008248.0794234914
768008.5737857142,810763.9791215393
1254809.21445,1355278.7631494899
623968.889125,603678.9837407265
623968.889125,600963.1602937914
643668.5275428572,955737.6788823946
643668.5275428572,721204.6118760393
643668.5275428572,721204.6118760393
643668.5275428572,990468.1401057963
643668.5275428572,732126.0120405585
643668.5275428572,697901.0042034896
643668.5275428572,720876.0227685301
594369.2427999999,821207.4459196305
594369.2427999999,653959.1510972013
594369.2427999999,653959.1510972013
594369.2427999999,837899.6463407481
283185.5445,333477.0404579273
283185.5445,252858.07155754324
323766.03695000004,355707.85864456376
323766.03695000004,408191.46234983054
323766.03695000004,326747.83341572055
373257.2053,398209.3610486163
373257.2053,542781.5846649688
373257.2053,437605.25339294964
2558634.8797750003,2569740.29078444
2558634.8797750003,3099397.132213735
384522.253675,385627.8698818889
384522.253675,366317.390341727
422143.1868625,347148.0524459057
422143.1868625,399942.15848723287
422143.1868625,475383.19207381556
422143.1868625,458258.1962935326
576381.5554249999,672865.1592207263
576381.5554249999,595954.6926398443
427164.320575,406610.5675927659
427164.320575,318910.4744876758
489488.58374999993,532937.9827195148
489488.58374999993,479417.5198834266
489488.58374999993,442317.42187000124
345909.68445,314100.7320184704
345909.68445,323833.14381618774
754457.2939,1154819.2825112026
754457.2939,799215.969443159
406482.7052,427074.3990609702
571558.6545000001,950115.4901496053
571558.6545000001,981757.3802264581
748486.50765,1117846.93090333
748486.50765,823929.6214552331
748486.50765,850733.764058145
748486.50765,805645.0223573486
748486.50765,803600.0719534138
748486.50765,827056.2071128455
748486.50765,1016713.3824272177
629204.3875562501,674984.6392285143
629204.3875562501,929049.6249229512
629204.3875562501,661380.168259142
629204.3875562501,928890.1913362975
629204.3875562501,929687.4571221303
629204.3875562501,909009.8531926777
629204.3875562501,935694.3073836467
629204.3875562501,659983.6392172358
600345.6254,568591.6431308974
600345.6254,568482.629029756
600345.6254,570527.5794336908
600345.6254,689307.7690295915
600345.6254,592914.1712230807
600345.6254,541927.8828497123
267998.3453,235378.005960466
267998.3453,361914.848603449
455588.2247,484513.60050494445
455588.2247,484787.4402998606
455588.2247,463064.81112671806
422441.94877500006,388650.63686002104
422441.94877500006,440366.1301088049
606853.05605,837144.6991644611
606853.05605,679417.6825689548
589387.4187999999,598706.9032045365
589387.4187999999,602826.0226512209
181419.61744999996,134126.05428932642
181419.61744999996,163080.2973841785
649599.56685,651173.4660330082
553776.0839285714,986385.939542714
553776.0839285714,642263.4798908776
553776.0839285714,1034935.5099359875
553776.0839285714,668462.8532901749
553776.0839285714,985009.3170593271
553776.0839285714,627045.1643092759
553776.0839285714,615900.2079583408
322300.0643999999,368998.69704311754
322300.0643999999,368998.69704311754
322300.0643999999,310316.96184132656
885762.0183714287,921742.7838932147
885762.0183714287,876628.5737048702
885762.0183714287,931001.3013613543
885762.0183714287,1105999.008218049
885762.0183714287,923500.3244710984
885762.0183714287,1120318.1264169584
885762.0183714287,1161382.0222904484
375718.6392999999,427641.9952555712
375718.6392999999,507697.99139085045
375718.6392999999,505653.0409869157
375718.6392999999,343685.7962271975
321709.25299999997,260512.29713664862
321709.25299999997,390425.69939674734
607431.6688999999,616101.8587343745
610687.2123,760893.3865086401
610687.2123,965491.5600773054
592633.9895599999,918655.9227264319
592633.9895599999,918408.0587226572
592633.9895599999,672986.3344316997
592633.9895599999,918793.5467300115
592633.9895599999,706753.5221514492
432771.09385000006,534930.9567475104
432771.09385000006,383010.2328941385
1296077.809,1283366.2826530458
1296077.809,1676744.1981409804
1296077.809,1676798.1785400235
1296077.809,1280955.518216766
1296077.809,1279091.3633430633
1296077.809,1289955.238323533
1296077.809,1279131.4669815237
1296077.809,1677187.1545714212
1296077.809,1744874.6238013154
893035.62785,920258.9085317422
893035.62785,1354567.6885471493
300759.52517499996,235669.4048165031
300759.52517499996,181860.4425423072
312317.322525,293663.70635020186
312317.322525,205351.5070030539
604600.0171399999,795547.9286902207
604600.0171399999,797792.6502272824
604600.0171399999,631669.1869221638
604600.0171399999,797792.6502272824
604600.0171399999,692650.9162731759
800837.6581199999,769002.3185801371
800837.6581199999,776411.7135399805
800837.6581199999,814418.0245560741
800837.6581199999,905885.0401695087
800837.6581199999,772602.585247179
457762.48704999994,807913.0509306949
457762.48704999994,694128.8570626901
594639.6165499999,707330.1112493129
594639.6165499999,706193.8981566612
594639.6165499999,567308.4460189911
2728922.5429,3059555.483438328
2728922.5429,2616874.416524277
2728922.5429,3161608.419185574
381323.88836249994,428361.78823968244
381323.88836249994,507000.6466002333
381323.88836249994,421460.4184679999
381323.88836249994,491756.78528627334
847182.9221000001,890129.7786575224
847182.9221000001,897389.657735689
2602537.620275,3081874.4528713627
2602537.620275,2533851.1937491624
418975.53185,470716.4764492931
418975.53185,543320.360736256
871578.9484499998,946579.9897295915
871578.9484499998,916034.8085819077
871578.9484499998,944096.7060343535
871578.9484499998,916034.8085819077
871578.9484499998,944739.7099259321
871578.9484499998,968013.9251279463
811964.2734642857,1202438.1658257865
811964.2734642857,835182.751442323
811964.2734642857,836715.0042999887
811964.2734642857,1201388.171223555
811964.2734642857,1202398.0621873264
811964.2734642857,818178.3469827703
811964.2734642857,850037.7506681748
449058.979375,427938.5858029558
449058.979375,442095.7123366135
449058.979375,395083.8655275655
449058.979375,412088.6961736534
449058.979375,447774.78988088947
449058.979375,570893.9366369736
449058.979375,533208.2651932216
510296.9523,555646.2940606372
510296.9523,520687.0420814462
543832.89175,632477.3896684288
543832.89175,916485.3417896407
265158.435975,361533.6563796283
265158.435975,278280.47665778885
722713.0778000001,1104537.030290097
722713.0778000001,1216739.9110464049
803826.61475,721278.8295015653
803826.61475,1204033.056851416
564806.94575,568793.9284183212
564806.94575,552839.7869723199
564806.94575,588639.284897856
617888.61735,671806.6655401856
534409.1464285715,563081.8388479161
534409.1464285715,525106.5744508014
534409.1464285715,560741.63050087
534409.1464285715,525734.3870800078
534409.1464285715,534685.0888316653
534409.1464285715,580738.4456312266
534409.1464285715,518657.45855760796
483709.8016,767495.7217138668
483709.8016,554527.5035789482
483709.8016,570386.1181423984
823759.6458812502,1191865.6798296259
823759.6458812502,1190957.4771374904
823759.6458812502,831932.4301454747
823759.6458812502,1192486.1735831304
823759.6458812502,1165934.6364950088
823759.6458812502,829897.0258742451
823759.6458812502,813276.1896782948
823759.6458812502,1187569.1793532907
823759.6458812502,809309.5356981283
823759.6458812502,818806.6881477946
823759.6458812502,825714.1864789316
823759.6458812502,835363.0380840765
427606.682875,399002.52029155183
427606.682875,477911.66504400806
427606.682875,413742.67330858874
427606.682875,382520.2437571765
295479.46005,265332.5815743391
295479.46005,260371.03755771054
573842.975625,685147.1743789004
573842.975625,926579.4635886732
573842.975625,726160.2814332796
573842.975625,685819.5159310263
573842.975625,926579.4635886732
573842.975625,920349.7681124727
573842.975625,683854.2903719961
573842.975625,732450.1454104175
573842.975625,930890.1593813789
573842.975625,697988.7849492824
369989.107625,297997.3019642187
369989.107625,334497.9441077574
550919.8950199999,627662.369739953
550919.8950199999,658381.8215028809
550919.8950199999,657772.8221732219
550919.8950199999,870282.5152266147
550919.8950199999,978179.3042243646
616738.95282,807843.5363049293
616738.95282,807843.5363049293
616738.95282,608222.7787083698
616738.95282,804421.1290110492
616738.95282,749469.6121237967
585631.8482499999,862641.6416684835
585631.8482499999,672867.5289652671
585631.8482499999,623614.4343519072
587348.3899000001,613159.5061989629
587348.3899000001,615864.5904797831
587348.3899000001,688740.3721622312
245583.2425,190811.56851847726
245583.2425,316930.3101187179
245583.2425,328561.39704828477
371960.05859999993,614967.6209710798
371960.05859999993,518796.08331683883
371960.05859999993,514544.1056678909
221523.01294999995,237420.80830263667
221523.01294999995,236839.09289551323
221523.01294999995,150878.80763265205
900560.6665700001,1228000.9825968558
900560.6665700001,861269.2421567774
900560.6665700001,864408.5987350857
900560.6665700001,1228000.9825968558
900560.6665700001,1228000.9825968558
900560.6665700001,861770.510013035
900560.6665700001,835107.754968937
900560.6665700001,1219057.1939277789
900560.6665700001,841010.8582875216
900560.6665700001,830439.9343681198
859832.7513999998,795688.8828910182
859832.7513999998,779342.8409103821
859832.7513999998,1154019.9878762509
859832.7513999998,778139.7670858513
859832.7513999998,777467.4255337253
859832.7513999998,1153150.2701568825
859832.7513999998,1137786.6888334395
302569.66845,364486.0260884578
302569.66845,431687.83735958766
520464.00619999995,616203.4974523054
520464.00619999995,621056.9374393742
619432.5491749998,704396.93618718
619432.5491749998,712478.2358411746
619432.5491749998,692158.7038885818
619432.5491749998,690879.298842606
619432.5491749998,1042188.1820871324
619432.5491749998,680120.3558882872
619432.5491749998,682692.0322348141
528542.30085,664092.4782557697
528542.30085,920719.580678031
785832.81088,803929.1958410711
785832.81088,1154981.7262915475
785832.81088,798926.0632160512
785832.81088,1178423.7560595172
785832.81088,815805.9991360172
785832.81088,816209.9455039173
785832.81088,1171235.6697502434
785832.81088,792387.1900461557
